space,rule_id,parent_rule_id,control_type,stratum,q,radius,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,raw_persistence_score,future_distinct_descendant_count,future_distinct_ratio,post_perturbation_survival_rate,collapse_rate,explosion_rate,band_id,band_type
q3_radius1,q3g5_f2_00736,q3g5_f2_00736,raw,S1_random_unbiased,3,1,0.5083416349474217,0.5832557678222656,0.7095308004973764,0.0,0.0,0.0,0.0,0.0146484375,422.99609375,454.0,2.0,2.276275105826529,1.0,0.6466789245605469,0.88671875,0.4900398254394531,-0.00675201416015625,0.0,1.0,0.5083416349474217,0.49165836505257826,53.374149903563236,0.0,0.0146484375,0.0,0.0,0.7095308004973764,0.4439735412597656,0.5560264587402344,0.36199957058324184,0.3160455744647056,0.21646081866482325,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00739,q3g5_f2_00739,raw,S5_asymmetric_neighbor_dependent,3,1,0.3152314793993855,0.3356208801269531,0.7163690115264649,0.0,0.0,0.0,0.0,0.0,283.01171875,472.0,2.125,1.2639222775670076,1.0,0.7596817016601562,0.921875,0.2672691345214844,-3.814697265625e-05,0.0,1.0,0.3152314793993855,0.6847685206006144,375000016.1764892,0.0,0.0,0.455078125,0.15927734375,0.7163690115264649,0.42403411865234375,0.5759658813476562,0.513776411309891,0.3451332296530914,0.09220871237176677,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00767,q3g5_f2_00767,raw,S5_asymmetric_neighbor_dependent,3,1,0.420601783440127,0.4146690368652344,0.5598062591183796,0.0,0.0,0.0,0.0,0.0,369.7109375,382.0,4.5,1.348922644655482,1.0,0.9591789245605469,0.74609375,0.0868988037109375,-0.002292633056640625,0.0,0.9990234375,0.420601783440127,0.579398216559873,78.0963209363319,0.0,0.0,0.8828125,0.308984375,0.5598062591183796,0.3435630798339844,0.6564369201660156,0.22098934311194518,0.30461019915190063,0.011455976742774678,59.0,0.921875,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00787,q3g5_f2_00787,raw,S5_asymmetric_neighbor_dependent,3,1,0.5019317983883863,0.5836334228515625,0.7827048830205718,0.0,0.0,0.0,0.0,0.0,252.703125,364.0,2.25,2.600448350987385,1.0,0.5089378356933594,0.7109375,0.5639495849609375,-0.009525299072265625,0.0,1.0,0.5019317983883863,0.4980682016116137,25.044010712786644,0.0,0.0,0.0,0.0,0.7827048830205718,0.4744873046875,0.5255126953125,0.32163080279626355,0.37228520886538197,0.18114502484970596,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00817,q3g5_f2_00817,raw,S5_asymmetric_neighbor_dependent,3,1,0.29824391117802374,0.2746009826660156,0.5340391237381663,0.0,0.0,0.0,0.0,0.0,383.8828125,403.0,2.5,1.0168109955028102,1.0,0.7902374267578125,0.787109375,0.28143310546875,-0.002170562744140625,0.0,1.0,0.29824391117802374,0.7017560888219763,375000011.6968893,0.0,0.0,0.583984375,0.20439453125,0.5340391237381663,0.3379974365234375,0.6620025634765625,0.37978493528759627,0.2926715207475031,0.06133409796943837,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00827,q3g5_f2_00827,raw,S5_asymmetric_neighbor_dependent,3,1,0.2604676259656166,0.27846527099609375,0.4973597305198879,0.0,0.0,0.0,0.0,0.0,483.3046875,483.5,1.0,0.054367826543685244,1.0,0.9847564697265625,0.9443359375,0.0219268798828125,-0.0003814697265625,0.0,1.0,0.2604676259656166,0.7395323740343833,375000113.50629854,0.0,0.0,0.9326171875,0.326416015625,0.4973597305198879,0.5566482543945312,0.44335174560546875,0.9902076377845119,0.3137295071005977,0.00960348969501824,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00864,q3g5_f2_00864,raw,S5_asymmetric_neighbor_dependent,3,1,0.8060095417104501,0.8607025146484375,0.9487359226947336,0.0,0.0,0.0,0.0,0.0,513.19140625,516.0,3.875,2.598724805973852,1.0,0.5132102966308594,1.0078125,0.6265678405761719,-0.02326202392578125,0.0,1.0,0.8060095417104501,0.1939904582895498,375000056.7331418,0.0,0.0,0.005859375,0.0020507812499999997,0.9487359226947336,0.278594970703125,0.721405029296875,0.1711275556516565,0.26399438921637597,0.23250516880191785,64.0,1.0,1.0,0.0,0.4375,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00883,q3g5_f2_00883,raw,S1_random_unbiased,3,1,0.4774869952285499,0.5071563720703125,0.8925790749058761,0.0,0.0,0.0,0.0,0.40625,496.16796875,516.0,2.0,1.4559947787635203,1.0,0.5838737487792969,1.0078125,0.5602684020996094,-0.011257171630859375,1.875,1.0,0.4774869952285499,0.5225130047714501,98.01353860391009,0.0,0.40625,0.0263671875,0.009228515625,0.8925790749058761,0.6121139526367188,0.38788604736328125,0.5455034310308857,0.5463270189109817,0.14665656910344954,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00907,q3g5_f2_00907,raw,S6_relation_rich_nonchaotic_bias,3,1,0.28358326367235087,0.3163108825683594,0.5656885772856125,0.0,0.0,0.0,0.0,0.783203125,479.57421875,483.5,1.0,0.4266442863829368,1.0,0.9230766296386719,0.9443359375,0.4671440124511719,-0.003139495849609375,2.4375,1.0,0.28358326367235087,0.7164167363276491,125000177.32814883,0.0,0.783203125,0.216796875,0.07587890624999999,0.5656885772856125,0.5801773071289062,0.41982269287109375,0.9007958244322207,0.3745039330342123,0.24380169267106805,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00912,q3g5_f2_00912,raw,S1_random_unbiased,3,1,0.6910492672092966,0.7084236145019531,0.8966994528701863,0.0,0.0,0.0,0.0,0.7568359375,487.59765625,516.0,5.25,1.6286526530163081,1.0,0.9124336242675781,1.0078125,0.6658172607421875,-0.011791229248046875,3.0,1.0,0.6910492672092966,0.3089507327907034,110.34417320916123,0.0,0.7568359375,0.07421875,0.025976562499999998,0.8966994528701863,0.45041656494140625,0.5495834350585938,0.1813821889752943,0.40425404218740985,0.35830689726518383,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00936,q3g5_f2_00936,raw,S1_random_unbiased,3,1,0.7980011462235777,0.7276420593261719,0.7862337923961906,0.0,0.0,0.0,0.0,0.32421875,512.71875,513.5,3.5,2.664619380647322,1.0,0.6288948059082031,1.0029296875,0.4658164978027344,-0.000408172607421875,5.0,1.0,0.7980011462235777,0.2019988537764224,40.66495429393198,0.0,0.32421875,0.0,0.0,0.7862337923961906,0.6530494689941406,0.3469505310058594,0.2233044755939771,0.5153659471356383,0.1343187244018384,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00946,q3g5_f2_00946,raw,S1_random_unbiased,3,1,0.8660975227579039,0.7855644226074219,0.7501639308537756,0.0,0.0,0.0,0.0,0.0,433.27734375,452.0,1.875,0.5279076191624427,0.8642578125,0.6853065490722656,0.8828125,0.4728507995605469,0.0102386474609375,0.0,0.98046875,0.8660975227579039,0.13390247724209614,125000006.28789906,0.0,0.0,0.1298828125,0.045458984375,0.7501639308537756,0.5800094604492188,0.41999053955078125,0.24694387766847087,0.49366226158860976,0.1288203753822159,64.0,1.0,1.0,0.0,0.40625,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00947,q3g5_f2_00947,raw,S1_random_unbiased,3,1,0.5371729458517034,0.2545356750488281,0.7923073011400874,0.0,0.0,0.0,0.0,0.0,385.72265625,388.5,2.6875,1.91795002683244,1.0,0.7358436584472656,0.7587890625,0.30608367919921875,-0.021259307861328125,0.0,1.0,0.5371729458517034,0.46282705414829667,15.103128607307674,0.0,0.0,0.0,0.0,0.7923073011400874,0.18071746826171875,0.8192825317382812,0.43794495442831216,0.16234901386934314,0.12025337497794532,63.0,0.984375,0.96875,0.03125,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00949,q3g5_f2_00949,raw,S5_asymmetric_neighbor_dependent,3,1,0.6434218572129515,0.8073959350585938,0.5428619771711213,0.0,0.0,0.0,0.0,0.0,422.921875,433.0,8.375,3.080494209031891,1.0,0.6938591003417969,0.845703125,0.3550987243652344,-0.001949310302734375,0.0,0.86328125,0.6434218572129515,0.35657814278704847,125000036.44619131,0.0,0.0,0.1259765625,0.044091796875,0.5428619771711213,0.19196701049804688,0.8080329895019531,0.2274788694360101,0.12084621877429391,0.14490529697750998,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00954,q3g5_f2_00954,raw,S6_relation_rich_nonchaotic_bias,3,1,0.617493605288381,0.6262321472167969,0.5230803836619888,0.0,0.0,0.0,0.0,0.0,380.43359375,448.5,2.5,1.6647551973863222,0.8974609375,0.7948532104492188,0.8759765625,0.2997779846191406,-0.016937255859375,0.0,0.970703125,0.617493605288381,0.382506394711619,99.35634382395853,0.0,0.0,0.2958984375,0.103564453125,0.5230803836619888,0.3529167175292969,0.6470832824707031,0.2687322491112092,0.26490519923479744,0.1081731045503955,63.0,0.984375,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00969,q3g5_f2_00969,raw,S1_random_unbiased,3,1,0.43913581357364767,0.5572166442871094,0.8129525896045617,0.0,0.0,0.0,0.001953125,0.001953125,269.44921875,376.5,3.125,2.6894481673102657,1.0,0.4733619689941406,0.7353515625,0.5671119689941406,-0.003459930419921875,0.0,1.0,0.43913581357364767,0.5608641864263524,86.907888881947,0.001953125,0.001953125,0.130859375,0.047070312499999996,0.8129525896045617,0.5110435485839844,0.4889564514160156,0.2689101417551226,0.4689271815807498,0.1042543126900542,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00997,q3g5_f2_00997,raw,S5_asymmetric_neighbor_dependent,3,1,0.38036263895313643,0.4053077697753906,0.6147658659779335,0.0,0.0,0.0,0.0,0.0,382.1640625,417.5,2.875,1.8446089666843237,1.0,0.6729927062988281,0.8154296875,0.3677520751953125,-0.0008544921875,0.0,1.0,0.38036263895313643,0.6196373610468635,111.58209019256466,0.0,0.0,0.44921875,0.1572265625,0.6147658659779335,0.3435211181640625,0.6564788818359375,0.336684603406025,0.32234472044920087,0.07274379500785388,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00999,q3g5_f2_00999,raw,S5_asymmetric_neighbor_dependent,3,1,0.22666754917791712,0.2412872314453125,0.5734031906880098,0.0,0.0,0.0,0.0,0.0,412.8046875,481.0,1.0,0.8985634751402494,1.0,0.9406051635742188,0.939453125,0.05939483642578125,0.0,0.0,1.0,0.22666754917791712,0.7733324508220829,125000027.87371628,0.0,0.0,0.357421875,0.12509765625,0.5734031906880098,0.3736419677734375,0.6263580322265625,0.7336658814959006,0.24890438070889837,0.03406205951672618,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f3_00033,q3g5_f3_00033,raw,S3_sparse_active_preserving,3,1,0.3715636939333196,0.42333984375,0.5521916989403423,0.0,0.0,0.0,0.0,0.0,375.015625,417.5,1.75,0.927709542595354,1.0,0.7374458312988281,0.8154296875,0.3218574523925781,-0.00469207763671875,0.0,0.99609375,0.3715636939333196,0.6284363060666804,125000117.50492024,0.0,0.0,0.4267578125,0.149365234375,0.5521916989403423,0.30828857421875,0.69171142578125,0.5434035488292701,0.27115966754896426,0.08876485328586976,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00047,q3g5_f3_00047,raw,S4_neighbor_dependent,3,1,0.8212607906111036,0.8223533630371094,0.5444121772661055,0.0,0.0,0.0,0.0,0.0,513.6484375,514.0,2.0,0.9839563289213327,1.0,1.0,1.00390625,0.0,0.0,0.0,1.0,0.8212607906111036,0.17873920938889648,375000065.49604243,0.0,0.0,1.0,0.35,0.5444121772661055,0.3618278503417969,0.6381721496582031,0.18460487274144066,0.33533752286010926,0.0,64.0,1.0,1.0,0.0,1.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00050,q3g5_f3_00050,raw,S4_neighbor_dependent,3,1,0.5149239359775715,0.3625373840332031,0.6793743750395738,0.0,0.0,0.0,0.0,0.55859375,435.99609375,450.5,2.625,0.6972973546350104,1.0,0.9056510925292969,0.8798828125,0.3842010498046875,-0.0006103515625,1.875,1.0,0.5149239359775715,0.4850760640224286,96.89942894372733,0.0,0.55859375,0.3564453125,0.124755859375,0.6793743750395738,0.276397705078125,0.723602294921875,0.40999754853080633,0.19506522253893316,0.24617825944154037,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00064,q3g5_f3_00064,raw,S3_sparse_active_preserving,3,1,0.3526053846928111,0.36399078369140625,0.8052382359625155,0.0,0.0,0.0,0.0,0.0,501.15234375,514.5,2.125,0.7664400309117237,1.0,0.9686508178710938,1.0048828125,0.104461669921875,0.002117156982421875,0.0,1.0,0.3526053846928111,0.6473946153071889,22.432957277316863,0.0,0.0,0.81640625,0.28574218749999997,0.8052382359625155,0.4539794921875,0.5460205078125,0.42811584056927654,0.3671464178077083,0.051767763170521106,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00074,q3g5_f3_00074,raw,S1_random_unbiased,3,1,0.7965272230479221,0.7945671081542969,0.5494743045852384,0.0,0.0,0.0,0.0,0.0,510.55078125,513.0,1.625,1.692308434039684,1.0,0.858551025390625,1.001953125,0.16302108764648438,-0.000247955322265625,0.0,1.0,0.7965272230479221,0.203472776952078,213.32865515615822,0.0,0.0,0.64453125,0.22558593749999997,0.5494743045852384,0.30989837646484375,0.6901016235351562,0.18209827712744672,0.24983938442162168,0.06239728944324109,64.0,1.0,1.0,0.0,0.375,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00088,q3g5_f3_00088,raw,S4_neighbor_dependent,3,1,0.6622546235023187,0.8213729858398438,0.99309751943252,0.0,0.0,0.0,0.0,0.6015625,285.3515625,334.5,5.5,1.8406159360518344,0.73046875,0.2960700988769531,0.6533203125,0.8488502502441406,-0.007808685302734375,1.875,1.0,0.6622546235023187,0.3377453764976813,21.016387613788403,0.0,0.6015625,0.0,0.0,0.99309751943252,0.2114410400390625,0.7885589599609375,0.137574687612868,0.20882928756966943,0.1586279653042404,64.0,1.0,1.0,0.0,0.90625,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00104,q3g5_f3_00104,raw,S3_sparse_active_preserving,3,1,0.43376785783972194,0.4671363830566406,0.8874541363877386,0.0,0.0,0.0,0.0,1.0,513.8671875,516.0,1.625,1.0758143028015215,0.9970703125,0.8066978454589844,1.0078125,0.7940254211425781,0.00778961181640625,4.125,1.0,0.43376785783972194,0.5662321421602781,272.4680936439656,0.0,1.0,0.0,0.0,0.8874541363877386,0.6603775024414062,0.33962249755859375,0.6561530334347656,0.5859804465532468,0.26583828766670436,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00114,q3g5_f3_00114,raw,S1_random_unbiased,3,1,0.2516581514890198,0.2578086853027344,0.48105756431745417,0.0,0.0,0.0,0.0,0.0908203125,448.6796875,451.0,1.0,0.16298120514281839,1.0,0.7771987915039062,0.880859375,0.3690185546875,-0.00962066650390625,0.375,1.0,0.2516581514890198,0.7483418485109802,250000084.12535757,0.0,0.0908203125,0.2744140625,0.096044921875,0.48105756431745417,0.49727630615234375,0.5027236938476562,0.957616263445026,0.314337850767747,0.14842066744397853,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00122,q3g5_f3_00122,raw,S3_sparse_active_preserving,3,1,0.34133844951904774,0.3817901611328125,0.6843915695131577,0.0,0.0,0.0,0.0,0.0,430.58984375,450.0,4.0,1.132897051585866,1.0,0.9340553283691406,0.87890625,0.091278076171875,-0.002140045166015625,0.0,1.0,0.34133844951904774,0.6586615504809523,73.92816154472204,0.0,0.0,0.8701171875,0.30454101562499997,0.6843915695131577,0.4264106750488281,0.5735893249511719,0.26701504916321883,0.3855505219894698,0.011287200169312431,62.0,0.96875,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00153,q3g5_f3_00153,raw,S1_random_unbiased,3,1,0.3459718343574866,0.365570068359375,0.7466648412806088,0.0,0.0,0.0,0.0,0.0,463.8203125,482.5,1.125,1.303588216530854,1.0,0.8006668090820312,0.9423828125,0.2555503845214844,0.001617431640625,0.0,1.0,0.3459718343574866,0.6540281656425133,124.76318945387112,0.0,0.0,0.5302734375,0.18559570312499996,0.7466648412806088,0.423828125,0.576171875,0.5828708360337916,0.36052274218206826,0.08811835342137939,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00170,q3g5_f3_00170,raw,S4_neighbor_dependent,3,1,0.9404406631202028,0.9547958374023438,0.7727443617494035,0.0,0.0,0.0,0.0,0.0,285.4921875,324.0,4.375,2.3210169580843822,0.560546875,0.9759407043457031,0.6328125,0.024318695068359375,-0.008289337158203125,0.0,0.97265625,0.9404406631202028,0.059559336879797156,250000065.85060745,0.0,0.0,0.7041015625,0.24643554687499997,0.7727443617494035,0.14587783813476562,0.8541221618652344,0.05503192186912817,0.1269957530163003,0.01558327263536414,64.0,1.0,1.0,0.0,1.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00171,q3g5_f3_00171,raw,S3_sparse_active_preserving,3,1,0.2517044409441437,0.2510414123535156,0.5090584059586519,0.0,0.0,0.0,0.0,0.359375,371.1640625,384.0,2.0,0.9989764551222544,0.9921875,0.901031494140625,0.75,0.2683258056640625,-0.000102996826171875,2.625,1.0,0.2517044409441437,0.7482955590558562,225.22117923024047,0.0,0.359375,0.62890625,0.22011718749999998,0.5090584059586519,0.29610443115234375,0.7038955688476562,0.5282573433754729,0.26209373098669975,0.07656334086484115,61.0,0.953125,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00195,q3g5_f3_00195,raw,S4_neighbor_dependent,3,1,0.4703463950352362,0.6005706787109375,0.7724098069701892,0.0,0.0,0.0,0.0,0.0,233.03125,379.5,2.0,2.6163920907772655,1.0,0.485870361328125,0.7412109375,0.5645751953125,0.01140594482421875,0.0,1.0,0.4703463950352362,0.5296536049647639,31.27007968390008,0.0,0.0,0.0009765625,0.000341796875,0.7724098069701892,0.4874076843261719,0.5125923156738281,0.3401462019964012,0.3766335294507899,0.17084012978928767,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00262,q3g5_f3_00262,raw,S4_neighbor_dependent,3,1,0.41693063181975665,0.3680686950683594,0.6213198670461914,0.0,0.0,0.0,0.0,0.9921875,503.4921875,516.0,1.0,0.7345849808939414,0.990234375,0.7962188720703125,1.0078125,0.6170654296875,3.814697265625e-05,3.0,0.9990234375,0.41693063181975665,0.5830693681802434,190.30183190576923,0.0,0.9921875,0.0009765625,0.000341796875,0.6213198670461914,0.5860977172851562,0.41390228271484375,0.713213634165875,0.36411839803738844,0.31586557939570287,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00292,q3g5_f3_00292,raw,S1_random_unbiased,3,1,0.8637479220682185,0.8439826965332031,0.5302582860174538,0.0,0.0,0.0,0.0,0.0,451.07421875,452.0,2.0,1.6009759428537684,0.8740234375,0.9987754821777344,0.8828125,0.00122833251953125,-2.288818359375e-05,0.0,1.0,0.8637479220682185,0.1362520779317815,156.17414364761945,0.0,0.0,0.99609375,0.3486328125,0.5302582860174538,0.2541236877441406,0.7458763122558594,0.18335351800589372,0.2329353911857927,0.0003467465863711748,64.0,1.0,1.0,0.0,1.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00305,q3g5_f3_00305,raw,S4_neighbor_dependent,3,1,0.8277998881498043,0.8286247253417969,0.5412054656037008,0.0,0.0,0.0,0.0,0.0,515.71484375,516.0,2.125,1.2624609520349863,1.0,1.0,1.0078125,0.0,0.0,0.0,1.0,0.8277998881498043,0.17220011185019574,375000068.89646924,0.0,0.0,1.0,0.35,0.5412054656037008,0.2787895202636719,0.7212104797363281,0.1634281120936876,0.23468710942671892,0.0,64.0,1.0,1.0,0.0,0.984375,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00309,q3g5_f3_00309,raw,S3_sparse_active_preserving,3,1,0.19999751338252314,0.1919097900390625,0.3714431578627515,0.3896484375,0.3896484375,0.0,0.3896484375,0.3896484375,267.328125,369.0,1.0,0.42490375030699046,1.0,0.9052734375,0.720703125,0.0947265625,-0.012176513671875,0.375,0.6103515625,0.19999751338252314,0.8000024866174769,13.088386096011561,0.3896484375,0.3896484375,0.7470703125,0.5147460937499999,0.3714431578627515,0.33392333984375,0.66607666015625,0.6844205310723159,0.1778811223007541,0.00042612212431240875,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00322,q3g5_f3_00322,raw,S3_sparse_active_preserving,3,1,0.22290751436765197,0.2278594970703125,0.5784257681118351,0.0009765625,0.0009765625,0.0,0.0009765625,0.0009765625,472.83984375,483.5,1.625,1.0865603464365852,0.9990234375,0.7417449951171875,0.9443359375,0.3556480407714844,-0.014209747314453125,0.0,0.9990234375,0.22290751436765197,0.777092485632348,75.8001729650387,0.0009765625,0.0009765625,0.2001953125,0.07070312499999999,0.5784257681118351,0.3668022155761719,0.6331977844238281,0.6822341045364029,0.2457275350781486,0.1696965071822349,64.0,1.0,0.984375,0.015625,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00333,q3g5_f3_00333,raw,S4_neighbor_dependent,3,1,0.3272105285763508,0.3211784362792969,0.43625242130630415,0.0,0.0,0.0,0.0,0.0,377.90625,384.5,2.1875,1.6827460855845664,1.0,1.0,0.7509765625,0.0,0.0,0.0,1.0,0.3272105285763508,0.6727894714236491,375000020.59514165,0.0,0.0,1.0,0.35,0.43625242130630415,0.24005508422851562,0.7599449157714844,0.4534124057678121,0.17715046492107528,0.0,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00337,q3g5_f3_00337,raw,S3_sparse_active_preserving,3,1,0.25853723299201237,0.26761627197265625,0.476343752600061,0.0,0.0,0.0,0.0,0.0,418.23828125,450.5,1.875,0.6981417094337532,1.0,1.0,0.8798828125,0.0,0.0,0.0,1.0,0.25853723299201237,0.7414627670079876,125000061.08273822,0.0,0.0,1.0,0.35,0.476343752600061,0.3189277648925781,0.6810722351074219,0.6273271273883725,0.20739700652081722,0.0,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00344,q3g5_f3_00344,raw,S1_random_unbiased,3,1,0.5176189563892506,0.2755622863769531,0.8205703835773566,0.0,0.0,0.0,0.0,0.001953125,384.61328125,416.5,2.0,1.7302701282364341,1.0,0.9162483215332031,0.8134765625,0.08763504028320312,-2.288818359375e-05,0.0,1.0,0.5176189563892506,0.48238104361074946,18.15421634142533,0.0,0.001953125,0.7841796875,0.27446289062499996,0.8205703835773566,0.24820327758789062,0.7517967224121094,0.3954366723204779,0.2279184376237697,0.032480074346920455,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00349,q3g5_f3_00349,raw,S3_sparse_active_preserving,3,1,0.6012442218862314,0.64208984375,0.6161168954382135,0.0,0.0,0.0,0.0,0.7568359375,515.640625,516.0,2.0,0.7685884891656684,1.0,0.7797889709472656,1.0078125,0.6310691833496094,-0.00371551513671875,2.625,1.0,0.6012442218862314,0.3987557781137686,122.07747813918851,0.0,0.7568359375,0.0,0.0,0.6161168954382135,0.6199951171875,0.3800048828125,0.47997017344991133,0.3816806517415177,0.3052973266962763,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00351,q3g5_f3_00351,raw,S4_neighbor_dependent,3,1,0.543209477474815,0.23255157470703125,0.7504371333174724,0.0,0.0,0.0,0.0,0.0,364.9375,418.5,2.0,0.4642348543508882,1.0,0.784515380859375,0.8173828125,0.2606163024902344,-0.012020111083984375,0.0,0.95703125,0.543209477474815,0.45679052252518504,2.872239710688258,0.0,0.0,0.4990234375,0.174658203125,0.7504371333174724,0.11187362670898438,0.8881263732910156,0.39202514380894093,0.09881366951813914,0.10547002832096872,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00354,q3g5_f3_00354,raw,S4_neighbor_dependent,3,1,0.29750577097515385,0.3196983337402344,0.6260143513115313,0.0,0.0,0.0,0.041015625,0.041015625,458.765625,483.5,1.0,0.535089121361032,1.0,0.6910476684570312,0.9443359375,0.43770599365234375,-0.0071258544921875,0.0,1.0,0.29750577097515385,0.7024942290248462,125000018.57020658,0.041015625,0.041015625,0.1845703125,0.09125976562499999,0.6260143513115313,0.5428047180175781,0.4571952819824219,0.877380048097957,0.3893360426078998,0.14461311192754628,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00399,q3g5_f3_00399,raw,S1_random_unbiased,3,1,0.27520981727287785,0.2755699157714844,0.4856691099752896,0.0,0.0,0.0,0.0,0.0,376.81640625,384.5,3.125,0.8004372037981649,1.0,1.0,0.7509765625,0.0,0.0,0.0,1.0,0.27520981727287785,0.7247901827271221,375000048.4678224,0.0,0.0,1.0,0.35,0.4856691099752896,0.195526123046875,0.804473876953125,0.3030554226605563,0.16964215250029566,0.0,63.0,0.984375,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00443,q3g5_f3_00443,raw,S3_sparse_active_preserving,3,1,0.5848564014100193,0.62933349609375,0.6165394177915008,0.0,0.0,0.0,0.0,0.97265625,515.3359375,516.0,2.0,1.0618924474352682,1.0,0.8092460632324219,1.0078125,0.6318931579589844,-0.003711700439453125,3.0,1.0,0.5848564014100193,0.41514359858998084,195.12980223677098,0.0,0.97265625,0.0,0.0,0.6165394177915008,0.5965499877929688,0.40345001220703125,0.47143595634939717,0.3675737426401249,0.325463549038073,64.0,1.0,1.0,0.0,0.0,F3_near_validation_PRA_structural,fertile
