space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_f2_00277,S5_asymmetric_neighbor_dependent,3,1,bc3dce84bdf9,True,2,True,False,0.4444444444444444,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.48148148148148145,0.3333333333333333,0.18518518518518517]",2,True,0.5185185185185186,True,bc3dce84bdf9,"[0,0,0,1,2,1,0,1,1,2,2,0,1,0,1,0,0,1,2,0,2,0,1,0,1,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00292,S1_random_unbiased,3,1,aa6b012b67ed,True,2,True,False,0.37037037037037035,1.5098693043797227,0.047378531862593665,0.0,True,True,"[0.48148148148148145,0.2962962962962963,0.2222222222222222]",2,True,0.5185185185185186,True,aa6b012b67ed,"[0,1,2,0,1,2,1,1,0,0,0,2,1,1,0,0,2,0,2,0,0,1,0,0,2,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00303,S1_random_unbiased,3,1,39dd55056d90,True,2,True,False,0.4444444444444444,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,39dd55056d90,"[0,0,2,1,2,1,0,2,2,1,2,2,0,1,1,1,1,0,2,0,2,0,1,1,2,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00324,S1_random_unbiased,3,1,4eeee77ad654,True,2,True,False,0.37037037037037035,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,False,4eeee77ad654,"[1,1,2,1,1,0,0,2,1,1,1,0,0,0,2,2,1,2,1,0,2,1,0,0,2,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00331,S5_asymmetric_neighbor_dependent,3,1,0f44bb703d6d,True,2,True,False,0.4444444444444444,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,True,0f44bb703d6d,"[0,2,0,0,1,2,1,2,2,2,2,1,1,1,1,2,1,2,1,0,0,1,0,1,1,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00334,S5_asymmetric_neighbor_dependent,3,1,18bf2cd0e3db,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.2222222222222222,0.37037037037037035,0.4074074074074074]",2,True,0.7777777777777778,True,18bf2cd0e3db,"[0,2,0,2,2,1,2,0,2,0,2,1,0,1,1,2,1,1,2,1,2,2,1,1,2,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00356,S5_asymmetric_neighbor_dependent,3,1,d3310631d955,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.4074074074074074,0.2222222222222222]",2,True,0.6296296296296297,True,d3310631d955,"[0,1,1,1,1,1,2,1,2,1,0,0,0,0,2,0,1,0,0,1,0,0,1,2,2,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00374,S5_asymmetric_neighbor_dependent,3,1,fba4e9813fe9,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,True,fba4e9813fe9,"[0,2,2,2,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,2,1,0,0,2,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00400,S5_asymmetric_neighbor_dependent,3,1,a9e875391081,True,2,True,False,0.5185185185185185,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,a9e875391081,"[0,0,2,0,0,0,2,1,0,1,0,0,1,0,1,2,1,1,2,0,2,2,0,2,2,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00456,S6_relation_rich_nonchaotic_bias,3,1,f779536d51ff,True,2,True,False,0.4444444444444444,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.3333333333333333,0.4444444444444444,0.2222222222222222]",2,True,0.6666666666666667,True,f779536d51ff,"[0,0,0,1,1,1,2,0,2,2,2,2,1,0,1,1,1,2,1,1,0,1,1,1,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00465,S1_random_unbiased,3,1,7a268d89cde0,True,2,True,False,0.5185185185185185,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.3333333333333333,0.25925925925925924,0.4074074074074074]",2,True,0.6666666666666667,False,7a268d89cde0,"[2,1,2,1,1,1,1,2,1,2,2,2,0,0,2,0,2,0,2,0,0,0,1,0,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00482,S1_random_unbiased,3,1,b69aa5bc3c82,True,2,True,False,0.4444444444444444,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.3333333333333333,0.48148148148148145,0.18518518518518517]",2,True,0.6666666666666667,True,b69aa5bc3c82,"[0,0,1,2,0,1,1,1,0,2,1,1,1,2,1,1,1,1,2,2,0,0,0,0,0,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00515,S1_random_unbiased,3,1,2f337f03e3a1,True,2,True,False,0.4444444444444444,1.517528789399,0.04254593486689673,0.0,True,True,"[0.25925925925925924,0.25925925925925924,0.48148148148148145]",2,True,0.7407407407407407,False,2f337f03e3a1,"[2,1,2,2,2,0,0,1,2,0,2,2,2,0,1,2,0,1,0,1,2,2,1,1,2,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00529,S5_asymmetric_neighbor_dependent,3,1,b4bc431086fc,True,2,True,False,0.5185185185185185,1.446554269396512,0.08732587128191893,0.0,True,True,"[0.37037037037037035,0.48148148148148145,0.14814814814814814]",2,True,0.6296296296296297,True,b4bc431086fc,"[0,1,0,1,0,0,2,1,1,0,2,0,1,2,0,0,1,1,1,2,1,0,1,1,1,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00545,S5_asymmetric_neighbor_dependent,3,1,c25bc16f8210,True,2,True,False,0.5185185185185185,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,c25bc16f8210,"[0,0,0,1,0,0,2,2,1,2,1,1,2,2,0,2,2,1,2,1,2,1,2,0,0,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00612,S5_asymmetric_neighbor_dependent,3,1,f92e6e61b581,True,2,True,False,0.5185185185185185,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.4074074074074074,0.14814814814814814,0.4444444444444444]",2,True,0.5925925925925926,True,f92e6e61b581,"[0,0,0,2,0,1,2,2,2,0,0,1,2,2,1,0,0,0,2,2,2,2,0,2,2,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00626,S6_relation_rich_nonchaotic_bias,3,1,5174ce4fb699,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.2962962962962963,0.25925925925925924]",2,True,0.5555555555555556,True,5174ce4fb699,"[0,0,0,2,1,1,2,2,2,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,2,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00647,S1_random_unbiased,3,1,f959721b8e8d,True,2,True,False,0.5925925925925926,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,False,f959721b8e8d,"[2,2,2,1,2,1,0,0,0,0,2,0,0,2,0,0,1,1,0,1,2,2,2,0,1,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00714,S1_random_unbiased,3,1,18e50166da4e,True,2,True,False,0.37037037037037035,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.25925925925925924,0.3333333333333333,0.4074074074074074]",2,True,0.7407407407407407,False,18e50166da4e,"[2,0,2,1,1,2,2,0,0,1,1,2,2,1,1,1,1,2,0,2,0,2,0,1,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00723,S1_random_unbiased,3,1,d117f4f5e73b,True,2,True,False,0.5925925925925926,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.4074074074074074,0.3333333333333333,0.25925925925925924]",2,True,0.5925925925925926,False,d117f4f5e73b,"[1,1,0,0,2,1,0,2,0,2,0,1,2,0,1,1,0,2,1,2,1,0,0,1,2,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00736,S1_random_unbiased,3,1,0a7d6b6a679a,True,2,True,False,0.37037037037037035,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.18518518518518517,0.3333333333333333,0.48148148148148145]",2,True,0.8148148148148149,True,0a7d6b6a679a,"[0,0,0,2,1,1,2,1,2,1,1,0,1,2,2,2,1,2,2,2,2,1,1,2,2,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00739,S5_asymmetric_neighbor_dependent,3,1,444b9e5eeae3,True,2,True,False,0.4444444444444444,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.48148148148148145,0.3333333333333333,0.18518518518518517]",2,True,0.5185185185185186,True,444b9e5eeae3,"[0,0,2,0,0,1,1,0,1,1,0,0,0,0,2,1,1,1,2,0,1,2,0,1,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00767,S5_asymmetric_neighbor_dependent,3,1,916dc00c53df,True,2,True,False,0.5925925925925926,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,916dc00c53df,"[0,1,0,1,2,1,1,2,1,0,0,1,1,1,1,0,0,0,0,2,0,2,2,1,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00787,S5_asymmetric_neighbor_dependent,3,1,429b0b5b325c,True,2,True,False,0.37037037037037035,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.4444444444444444,0.14814814814814814,0.4074074074074074]",2,True,0.5555555555555556,True,429b0b5b325c,"[0,0,1,0,0,2,2,2,2,2,1,2,0,0,1,0,0,2,2,0,2,2,1,0,2,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00817,S5_asymmetric_neighbor_dependent,3,1,8477bb15df3d,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,True,8477bb15df3d,"[0,2,2,1,1,0,1,1,2,0,0,2,0,1,0,1,0,1,1,2,2,1,1,1,2,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00827,S5_asymmetric_neighbor_dependent,3,1,0ab6c2661dc6,True,2,True,False,0.4444444444444444,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.48148148148148145,0.25925925925925924,0.25925925925925924]",2,True,0.5185185185185186,True,0ab6c2661dc6,"[0,0,1,0,2,2,1,1,2,1,2,0,0,0,0,1,0,2,1,0,1,0,2,2,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00864,S5_asymmetric_neighbor_dependent,3,1,f70cb34557fd,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,True,f70cb34557fd,"[0,1,1,1,0,1,1,2,1,0,2,0,2,2,1,2,2,0,2,1,1,0,1,2,1,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00883,S1_random_unbiased,3,1,f16031fc7ea0,True,2,True,False,0.5925925925925926,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,f16031fc7ea0,"[0,2,1,2,0,0,0,0,2,1,1,1,1,2,1,2,1,2,0,0,0,1,0,1,2,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00907,S6_relation_rich_nonchaotic_bias,3,1,ab4b797fefd9,True,2,True,False,0.37037037037037035,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.4074074074074074,0.18518518518518517,0.4074074074074074]",2,True,0.5925925925925926,True,ab4b797fefd9,"[0,0,0,1,1,1,0,2,2,2,2,0,1,0,0,2,2,2,2,0,0,0,1,2,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00912,S1_random_unbiased,3,1,6a7c2f3760c7,True,2,True,False,0.5185185185185185,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.3333333333333333,0.25925925925925924,0.4074074074074074]",2,True,0.6666666666666667,False,6a7c2f3760c7,"[2,2,2,0,0,2,0,0,1,1,1,1,2,2,0,1,2,2,1,0,0,2,1,2,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00936,S1_random_unbiased,3,1,6fd792b5f753,True,2,True,False,0.6666666666666666,1.517528789399,0.04254593486689673,0.0,True,True,"[0.25925925925925924,0.25925925925925924,0.48148148148148145]",2,True,0.7407407407407407,False,6fd792b5f753,"[1,0,2,2,2,0,2,2,2,2,1,1,0,2,0,1,1,2,0,2,2,2,1,0,1,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00946,S1_random_unbiased,3,1,8ecf37feef4a,True,2,True,False,0.5185185185185185,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,False,8ecf37feef4a,"[1,0,2,1,1,2,2,2,2,0,1,2,0,1,0,0,1,2,0,2,2,1,1,2,1,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00947,S1_random_unbiased,3,1,d2540075b865,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.2222222222222222,0.37037037037037035]",2,True,0.5925925925925926,False,d2540075b865,"[2,2,1,0,2,2,0,0,0,2,0,1,2,0,2,2,0,0,1,2,2,1,1,0,0,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00949,S5_asymmetric_neighbor_dependent,3,1,4dfd493ac94d,True,2,True,False,0.5925925925925926,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.4444444444444444,0.3333333333333333]",2,True,0.7777777777777778,True,4dfd493ac94d,"[0,2,0,2,1,1,0,0,2,1,2,2,1,1,1,2,1,1,2,1,1,2,0,1,0,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00954,S6_relation_rich_nonchaotic_bias,3,1,c29e42152cae,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.25925925925925924,0.4444444444444444]",2,True,0.7037037037037037,True,c29e42152cae,"[0,0,0,1,1,0,2,2,2,2,0,2,1,0,2,1,1,2,1,2,1,2,0,2,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00969,S1_random_unbiased,3,1,0c845a825154,True,2,True,False,0.5185185185185185,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,0c845a825154,"[0,0,2,2,1,2,2,1,2,0,1,1,0,0,1,1,2,1,0,2,2,1,2,1,1,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00997,S5_asymmetric_neighbor_dependent,3,1,cea8916ae620,True,2,True,False,0.5185185185185185,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,True,cea8916ae620,"[0,1,1,1,2,1,2,1,1,0,1,1,2,2,2,0,0,0,0,0,1,2,0,0,1,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00999,S5_asymmetric_neighbor_dependent,3,1,7efdfe838f2c,True,2,True,False,0.6666666666666666,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,7efdfe838f2c,"[0,1,0,0,0,0,2,1,2,0,0,2,1,1,1,0,2,2,2,0,1,1,0,2,1,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f3_00033,S3_sparse_active_preserving,3,1,1719eb5be12f,True,2,True,False,0.4444444444444444,1.4618278953766808,0.07768928620610849,0.0,True,True,"[0.5185185185185185,0.18518518518518517,0.2962962962962963]",2,True,0.4814814814814815,True,1719eb5be12f,"[0,0,0,1,0,2,0,0,2,1,1,2,2,0,0,0,0,0,2,1,1,0,0,0,2,2,2]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00047,S4_neighbor_dependent,3,1,0e6df0439be0,True,2,True,False,0.5925925925925926,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,False,0e6df0439be0,"[1,0,0,0,0,0,1,2,1,2,0,1,1,1,1,1,1,0,2,2,0,0,0,0,0,2,2]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00050,S4_neighbor_dependent,3,1,540f6479cd2b,True,2,True,False,0.2962962962962963,1.4618278953766808,0.07768928620610849,0.0,True,True,"[0.2962962962962963,0.18518518518518517,0.5185185185185185]",2,True,0.7037037037037037,False,540f6479cd2b,"[2,0,2,0,2,1,2,0,2,2,2,0,2,1,2,2,1,2,0,0,2,1,2,1,0,2,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00064,S3_sparse_active_preserving,3,1,0b8d89536ebc,True,2,True,False,0.2962962962962963,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.48148148148148145,0.25925925925925924,0.25925925925925924]",2,True,0.5185185185185186,True,0b8d89536ebc,"[0,1,0,1,0,1,1,2,0,1,2,0,2,0,2,0,0,0,0,1,2,2,2,0,0,0,1]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00074,S1_random_unbiased,3,1,272c46cc4709,True,2,True,False,0.37037037037037035,1.446554269396512,0.08732587128191893,0.0,True,True,"[0.48148148148148145,0.14814814814814814,0.37037037037037035]",2,True,0.5185185185185186,False,272c46cc4709,"[2,0,0,0,0,2,2,0,1,0,0,2,0,2,2,1,2,0,0,0,2,1,0,1,2,0,2]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00088,S4_neighbor_dependent,3,1,919cbca2745c,True,2,True,False,0.37037037037037035,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,False,919cbca2745c,"[1,2,1,0,1,1,1,0,0,2,1,2,2,2,1,0,0,0,0,2,2,1,2,0,2,2,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00104,S3_sparse_active_preserving,3,1,935e6428ff8e,True,2,True,False,0.37037037037037035,1.081056042907516,0.317929577251426,0.0,True,True,"[0.7407407407407407,0.1111111111111111,0.14814814814814814]",2,True,0.2592592592592593,True,935e6428ff8e,"[0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,2,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00114,S1_random_unbiased,3,1,33c2ce15e712,True,2,True,False,0.37037037037037035,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.3333333333333333,0.4444444444444444,0.2222222222222222]",2,True,0.6666666666666667,True,33c2ce15e712,"[0,1,1,0,0,1,1,0,1,0,0,0,2,0,1,2,0,2,1,1,1,1,1,2,2,2,1]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00122,S3_sparse_active_preserving,3,1,c2c949bc29b5,True,2,True,False,0.37037037037037035,1.4265732850165125,0.09993246883290718,0.0,True,True,"[0.5555555555555556,0.18518518518518517,0.25925925925925924]",2,True,0.4444444444444444,True,c2c949bc29b5,"[0,0,1,2,0,2,1,1,0,2,0,2,0,2,0,1,0,1,2,0,0,0,0,2,0,0,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00153,S1_random_unbiased,3,1,c32837726381,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.2962962962962963,0.25925925925925924]",2,True,0.5555555555555556,True,c32837726381,"[0,1,0,1,1,1,2,1,0,1,1,0,0,2,0,2,1,0,2,2,2,0,2,0,0,0,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00170,S4_neighbor_dependent,3,1,44b6bf0740e1,True,2,True,False,0.5185185185185185,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.4074074074074074,0.3333333333333333,0.25925925925925924]",2,True,0.5925925925925926,False,44b6bf0740e1,"[2,1,0,1,2,1,0,0,1,0,1,1,2,2,0,1,0,1,0,2,0,0,2,0,2,0,1]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00171,S3_sparse_active_preserving,3,1,36d9fcbf7ba4,True,2,True,False,0.4444444444444444,1.4265732850165125,0.09993246883290718,0.0,True,True,"[0.5555555555555556,0.18518518518518517,0.25925925925925924]",2,True,0.4444444444444444,True,36d9fcbf7ba4,"[0,0,1,1,0,0,2,0,0,2,1,1,0,0,0,0,2,0,2,2,0,1,0,0,2,2,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00195,S4_neighbor_dependent,3,1,f08b01c508b6,True,2,True,False,0.37037037037037035,1.2773600852070808,0.19407551621828056,0.0,True,True,"[0.25925925925925924,0.6296296296296297,0.1111111111111111]",2,True,0.7407407407407407,True,f08b01c508b6,"[0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,2,1,2,1,1]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00262,S4_neighbor_dependent,3,1,b3c6280dbe92,True,2,True,False,0.4444444444444444,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,False,b3c6280dbe92,"[2,0,2,0,0,0,0,2,0,1,1,2,1,1,1,2,1,2,0,1,0,0,2,2,0,1,2]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00292,S1_random_unbiased,3,1,d292f7bb4b2b,True,2,True,False,0.37037037037037035,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,False,d292f7bb4b2b,"[1,1,2,2,1,0,2,1,0,1,1,2,2,1,0,1,2,2,1,0,0,2,0,0,0,0,2]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00305,S4_neighbor_dependent,3,1,6438ecc75e54,True,2,True,False,0.6666666666666666,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,False,6438ecc75e54,"[1,1,2,2,2,2,2,1,2,2,1,1,1,1,2,0,0,1,0,0,2,0,1,1,0,0,2]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00309,S3_sparse_active_preserving,3,1,5608055c7064,True,2,True,False,0.37037037037037035,1.2773600852070808,0.19407551621828056,0.0,True,True,"[0.6296296296296297,0.25925925925925924,0.1111111111111111]",2,True,0.37037037037037035,True,5608055c7064,"[0,1,1,0,0,1,2,0,0,1,0,0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00322,S3_sparse_active_preserving,3,1,5dacd13d7a75,True,2,True,False,0.4444444444444444,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.48148148148148145,0.2222222222222222,0.2962962962962963]",2,True,0.5185185185185186,True,5dacd13d7a75,"[0,2,0,2,0,2,2,0,1,2,2,0,0,1,0,1,0,1,1,1,2,0,0,0,2,0,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00333,S4_neighbor_dependent,3,1,6c4162e213c6,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.4444444444444444,0.25925925925925924]",2,True,0.7037037037037037,True,6c4162e213c6,"[0,1,2,2,1,1,0,1,1,2,1,2,0,1,1,0,1,2,0,1,2,1,0,0,1,2,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00337,S3_sparse_active_preserving,3,1,00752f34ff36,True,2,True,False,0.2962962962962963,1.4277655050602363,0.09918026173451766,0.0,True,True,"[0.5185185185185185,0.3333333333333333,0.14814814814814814]",2,True,0.4814814814814815,True,00752f34ff36,"[0,0,1,2,0,2,2,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,2,0,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00344,S1_random_unbiased,3,1,7cd0f4913ecc,True,2,True,False,0.37037037037037035,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,False,7cd0f4913ecc,"[2,0,0,1,0,1,1,2,0,1,1,2,0,1,1,0,2,1,0,0,0,1,0,2,0,2,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00349,S3_sparse_active_preserving,3,1,31297147c573,True,2,True,False,0.37037037037037035,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.4444444444444444,0.4074074074074074,0.14814814814814814]",2,True,0.5555555555555556,True,31297147c573,"[0,1,2,1,0,0,2,1,0,1,1,1,1,0,0,1,2,0,0,2,0,0,0,0,1,1,1]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00351,S4_neighbor_dependent,3,1,bef37589be00,True,2,True,False,0.5185185185185185,1.5098693043797227,0.047378531862593665,0.0,True,True,"[0.2962962962962963,0.48148148148148145,0.2222222222222222]",2,True,0.7037037037037037,False,bef37589be00,"[1,0,2,0,0,1,0,1,1,1,1,1,1,0,0,1,2,2,1,2,1,0,2,2,1,1,0]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00354,S4_neighbor_dependent,3,1,7e7f900fd686,True,2,True,False,0.4444444444444444,1.4265732850165125,0.09993246883290718,0.0,True,True,"[0.5555555555555556,0.18518518518518517,0.25925925925925924]",2,True,0.4444444444444444,True,7e7f900fd686,"[0,2,0,2,0,0,0,2,1,0,2,0,1,2,0,2,0,0,2,1,0,0,1,0,0,0,1]",F3_near_validation_PRA_structural,fertile
q3_radius1,q3g5_f3_00399,S1_random_unbiased,3,1,290a7a199324,True,2,True,False,0.5925925925925926,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,290a7a199324,"[0,0,0,0,0,0,2,0,2,2,0,1,2,1,1,2,2,1,1,2,2,2,1,1,1,0,2]",F3_near_validation_PRA_structural,fertile
