family,policy,near_horizon,continuation_horizon,T,n,mean_global_lhr,mean_local_lhr,mean_divergence,pseudo_omega_rate,mean_r0_initial,mean_r0_final,mean_r1_fraction,mean_r1_future_r0,mean_same_choice_rate,mean_score_gap,mean_candidate_future_R0_variance,mean_candidate_R1_fraction,mean_local_global_divergence,mean_P_family_reachability_delta
low_resolution_dense,R0,1,8,16,50,0.8541457739147975,0.0,-0.8541457739147975,0.0,49.18,41.94,1.0,48.55307692307692,0.52375,0.0,0.38486706284225786,1.0,-0.8541457739147975,0.0
low_resolution_dense,R0,1,8,32,50,0.5591872517480249,0.0,-0.5591872517480249,0.0,49.18,27.44,1.0,48.55307692307692,0.44375,0.0,0.23278766490758399,1.0,-0.5591872517480249,0.0
low_resolution_dense,R0,2,4,16,50,0.9022029105869301,0.0,-0.9022029105869301,0.0,47.16,42.48,1.0,46.14390625,0.27375,-1.1678565941357366,1.1309460830688476,1.0,-0.9022029105869301,0.0
low_resolution_dense,R0,2,4,32,50,0.5918981292955204,0.0,-0.5918981292955204,0.0,47.16,27.86,1.0,46.109453125,0.22625,-0.9792624395885693,0.6858824062347412,1.0,-0.5918981292955204,0.0
low_resolution_dense,R0,2,8,16,50,0.8636394528343432,0.0,-0.8636394528343432,0.0,49.18,42.4,1.0,47.994296875,0.29375,-1.0195509117054684,0.7641374397277833,1.0,-0.8636394528343432,0.0
low_resolution_dense,R0,2,8,32,50,0.5612875696306285,0.0,-0.5612875696306285,0.0,49.18,27.56,1.0,48.013515625,0.26,-0.9267184353824492,0.5273830127716065,1.0,-0.5612875696306285,0.0
low_resolution_dense,R0,4,4,16,50,0.817536052987996,0.0,-0.817536052987996,0.0,47.16,38.52,1.0,45.018515625,1.0,-2.45703125,1.0002170944213866,1.0,-0.817536052987996,0.0
low_resolution_dense,R0,4,4,32,50,0.5402377604889469,0.0,-0.5402377604889469,0.0,47.16,25.46,1.0,45.029765625,1.0,-2.3089501953125,0.6881006813049316,1.0,-0.5402377604889469,0.0
low_resolution_dense,R0,4,8,16,50,0.8071581804230215,0.0,-0.8071581804230215,0.0,49.18,39.64,1.0,46.890234375,1.0,-2.2706005859375,0.7675329780578614,1.0,-0.8071581804230215,0.0
low_resolution_dense,R0,4,8,32,50,0.5201297604355972,0.0,-0.5201297604355972,0.0,49.18,25.52,1.0,46.814453125,1.0,-2.22591064453125,0.5387708568572998,1.0,-0.5201297604355972,0.0
low_resolution_dense,R0_lookahead,1,4,16,50,0.9102988371676934,0.0,-0.9102988371676934,0.0,47.16,42.86,1.0,46.68615384615384,0.35375,0.0,0.6896488623889284,1.0,-0.9102988371676934,0.0
low_resolution_dense,R0_lookahead,1,4,32,50,0.6013114041230138,0.0,-0.6013114041230138,0.0,47.16,28.3,1.0,46.68615384615384,0.2325,0.0,0.4295549313681119,1.0,-0.6013114041230138,0.0
low_resolution_dense,R0_lookahead,1,8,16,50,0.8806212043228173,0.0,-0.8806212043228173,0.0,49.18,43.24,1.0,48.55307692307692,0.34625,0.0,0.6429305666401527,1.0,-0.8806212043228173,0.0
low_resolution_dense,R0_lookahead,1,8,32,50,0.5727702092804577,0.0,-0.5727702092804577,0.0,49.18,28.12,1.0,48.55307692307692,0.211875,0.0,0.4229001994653964,1.0,-0.5727702092804577,0.0
low_resolution_dense,R0_lookahead,2,4,16,50,0.9111370353626805,0.0,-0.9111370353626805,0.0,47.16,42.9,1.0,46.14390625,0.3075,-1.1934077826078726,1.2140214347839355,1.0,-0.9111370353626805,0.0
low_resolution_dense,R0_lookahead,2,4,32,50,0.6025188654053991,0.0,-0.6025188654053991,0.0,47.16,28.36,1.0,46.109453125,0.251875,-1.0229166770311375,0.7596294784545898,1.0,-0.6025188654053991,0.0
low_resolution_dense,R0_lookahead,2,8,16,50,0.8824829645310635,0.0,-0.8824829645310635,0.0,49.18,43.32,1.0,47.994296875,0.28125,-1.0757661555883093,0.8568537902832031,1.0,-0.8824829645310635,0.0
low_resolution_dense,R0_lookahead,2,8,32,50,0.5727436352465889,0.0,-0.5727436352465889,0.0,49.18,28.12,1.0,48.013515625,0.209375,-0.9597535164777777,0.5790979480743408,1.0,-0.5727436352465889,0.0
low_resolution_dense,R0_lookahead,4,4,16,50,0.817536052987996,0.0,-0.817536052987996,0.0,47.16,38.52,1.0,45.018515625,1.0,-2.45703125,1.0002170944213866,1.0,-0.817536052987996,0.0
low_resolution_dense,R0_lookahead,4,4,32,50,0.5402377604889469,0.0,-0.5402377604889469,0.0,47.16,25.46,1.0,45.029765625,1.0,-2.3089501953125,0.6881006813049316,1.0,-0.5402377604889469,0.0
low_resolution_dense,R0_lookahead,4,8,16,50,0.8071581804230215,0.0,-0.8071581804230215,0.0,49.18,39.64,1.0,46.890234375,1.0,-2.2706005859375,0.7675329780578614,1.0,-0.8071581804230215,0.0
low_resolution_dense,R0_lookahead,4,8,32,50,0.5201297604355972,0.0,-0.5201297604355972,0.0,49.18,25.52,1.0,46.814453125,1.0,-2.22591064453125,0.5387708568572998,1.0,-0.5201297604355972,0.0
low_resolution_dense,R1,1,4,16,50,0.9099570066064705,0.0,-0.9099570066064705,0.0,47.16,42.84,1.0,46.68615384615384,0.325,0.0,0.7635207055356155,1.0,-0.9099570066064705,0.0
low_resolution_dense,R1,1,4,32,50,0.595135837830395,0.0,-0.595135837830395,0.0,47.16,28.02,1.0,46.68615384615384,0.223125,0.0,0.45496604343202274,1.0,-0.595135837830395,0.0
low_resolution_dense,R1,1,8,16,50,0.8818926723899496,0.0,-0.8818926723899496,0.0,49.18,43.3,1.0,48.55307692307692,0.32375,0.0,0.6116552521888718,1.0,-0.8818926723899496,0.0
low_resolution_dense,R1,1,8,32,50,0.5678040393746894,0.0,-0.5678040393746894,0.0,49.18,27.88,1.0,48.55307692307692,0.201875,0.0,0.36246593332982296,1.0,-0.5678040393746894,0.0
low_resolution_dense,R1,2,4,16,50,0.9175853571369373,0.0,-0.9175853571369373,0.0,47.16,43.2,1.0,46.14390625,0.25375,-1.1266246684478212,1.0223236274719238,1.0,-0.9175853571369373,0.0
low_resolution_dense,R1,2,4,32,50,0.5949654287794381,0.0,-0.5949654287794381,0.0,47.16,28.0,1.0,46.109453125,0.191875,-0.9930578677222995,0.6442410373687744,1.0,-0.5949654287794381,0.0
low_resolution_dense,R1,2,8,16,50,0.8851913812228507,0.0,-0.8851913812228507,0.0,49.18,43.46,1.0,47.994296875,0.23625,-0.9857933182422617,0.6993068885803223,1.0,-0.8851913812228507,0.0
low_resolution_dense,R1,2,8,32,50,0.5719442330702594,0.0,-0.5719442330702594,0.0,49.18,28.08,1.0,48.013515625,0.17,-0.9345427927491067,0.4770443246446473,1.0,-0.5719442330702594,0.0
low_resolution_dense,R1,4,4,16,50,0.817536052987996,0.0,-0.817536052987996,0.0,47.16,38.52,1.0,45.018515625,1.0,-2.45703125,1.0002170944213866,1.0,-0.817536052987996,0.0
low_resolution_dense,R1,4,4,32,50,0.5402377604889469,0.0,-0.5402377604889469,0.0,47.16,25.46,1.0,45.029765625,1.0,-2.3089501953125,0.6881006813049316,1.0,-0.5402377604889469,0.0
low_resolution_dense,R1,4,8,16,50,0.8071581804230215,0.0,-0.8071581804230215,0.0,49.18,39.64,1.0,46.890234375,1.0,-2.2706005859375,0.7675329780578614,1.0,-0.8071581804230215,0.0
low_resolution_dense,R1,4,8,32,50,0.5201297604355972,0.0,-0.5201297604355972,0.0,49.18,25.52,1.0,46.814453125,1.0,-2.22591064453125,0.5387708568572998,1.0,-0.5201297604355972,0.0
low_resolution_dense,pseudo_omega,1,4,16,50,0.7124457329887082,0.0,-0.7124457329887082,0.0,47.16,33.56,1.0,46.68615384615384,0.53,0.0,0.6422384080485432,1.0,-0.7124457329887082,0.0
low_resolution_dense,pseudo_omega,1,4,32,50,0.48610298984186073,0.0,-0.48610298984186073,0.0,47.16,22.9,1.0,46.68615384615384,0.47,0.0,0.4469242683857313,1.0,-0.48610298984186073,0.0
low_resolution_dense,pseudo_omega,1,8,16,50,0.7211609329886027,0.0,-0.7211609329886027,0.0,49.18,35.42,1.0,48.55307692307692,0.55625,0.0,0.5233357872015365,1.0,-0.7211609329886027,0.0
low_resolution_dense,pseudo_omega,1,8,32,50,0.4757427216254678,0.0,-0.4757427216254678,0.0,49.18,23.36,1.0,48.55307692307692,0.450625,0.0,0.35350864470452137,1.0,-0.4757427216254678,0.0
low_resolution_dense,pseudo_omega,2,4,16,50,0.7124457329887082,0.0,-0.7124457329887082,0.0,47.16,33.56,1.0,46.14390625,0.27,-1.2246392932489374,0.9447364234924316,1.0,-0.7124457329887082,0.0
low_resolution_dense,pseudo_omega,2,4,32,50,0.48610298984186073,0.0,-0.48610298984186073,0.0,47.16,22.9,1.0,46.109453125,0.26375,-0.9369490346533337,0.6589856992806563,1.0,-0.48610298984186073,0.0
low_resolution_dense,pseudo_omega,2,8,16,50,0.7211609329886027,0.0,-0.7211609329886027,0.0,49.18,35.42,1.0,47.994296875,0.26375,-1.0232335318680847,0.7760824012756348,1.0,-0.7211609329886027,0.0
low_resolution_dense,pseudo_omega,2,8,32,50,0.4757427216254678,0.0,-0.4757427216254678,0.0,49.18,23.36,1.0,48.013515625,0.2575,-0.8870119251420571,0.5163444045798185,1.0,-0.4757427216254678,0.0
low_resolution_dense,pseudo_omega,4,4,16,50,0.7124457329887082,0.0,-0.7124457329887082,0.0,47.16,33.56,1.0,45.018515625,1.0,-2.2024755859375,0.8457459449768067,1.0,-0.7124457329887082,0.0
low_resolution_dense,pseudo_omega,4,4,32,50,0.48610298984186073,0.0,-0.48610298984186073,0.0,47.16,22.9,1.0,45.029765625,1.0,-2.0694140625,0.6034779930114746,1.0,-0.48610298984186073,0.0
low_resolution_dense,pseudo_omega,4,8,16,50,0.7211609329886027,0.0,-0.7211609329886027,0.0,49.18,35.42,1.0,46.890234375,1.0,-2.022880859375,0.6986925506591797,1.0,-0.7211609329886027,0.0
low_resolution_dense,pseudo_omega,4,8,32,50,0.4757427216254678,0.0,-0.4757427216254678,0.0,49.18,23.36,1.0,46.814453125,1.0,-1.96845458984375,0.46014933586120604,1.0,-0.4757427216254678,0.0
low_resolution_dense,random,1,4,16,50,0.8198321431686423,0.0,-0.8198321431686423,0.0,47.16,38.6,1.0,46.68615384615384,0.525,0.0,0.7325200694313078,1.0,-0.8198321431686423,0.0
low_resolution_dense,random,1,4,32,50,0.5411885357240542,0.0,-0.5411885357240542,0.0,47.16,25.48,1.0,46.68615384615384,0.475,0.0,0.4584141655601922,1.0,-0.5411885357240542,0.0
low_resolution_dense,random,1,8,16,50,0.8043106753270581,0.0,-0.8043106753270581,0.0,49.18,39.5,1.0,48.55307692307692,0.52125,0.0,0.6322883047250868,1.0,-0.8043106753270581,0.0
low_resolution_dense,random,1,8,32,50,0.5238670805331406,0.0,-0.5238670805331406,0.0,49.18,25.72,1.0,48.55307692307692,0.47875,0.0,0.38690749936788293,1.0,-0.5238670805331406,0.0
low_resolution_dense,random,2,4,16,50,0.8127223505142057,0.0,-0.8127223505142057,0.0,47.16,38.28,1.0,46.14390625,0.295,-1.2226956508028004,1.1063622283935546,1.0,-0.8127223505142057,0.0
low_resolution_dense,random,2,4,32,50,0.5347836650517618,0.0,-0.5347836650517618,0.0,47.16,25.2,1.0,46.109453125,0.314375,-1.0187810238431336,0.7481094456009647,1.0,-0.5347836650517618,0.0
low_resolution_dense,random,2,8,16,50,0.8051846125351635,0.0,-0.8051846125351635,0.0,49.18,39.54,1.0,47.994296875,0.28,-1.0979518922609541,0.8944921493530273,1.0,-0.8051846125351635,0.0
low_resolution_dense,random,2,8,32,50,0.5269411806226221,0.0,-0.5269411806226221,0.0,49.18,25.86,1.0,48.013515625,0.29875,-0.9468359332849905,0.5793905448913574,1.0,-0.5269411806226221,0.0
low_resolution_dense,random,4,4,16,50,0.8108741136872784,0.0,-0.8108741136872784,0.0,47.16,38.2,1.0,45.018515625,1.0,-2.4035498046875,0.9772667503356933,1.0,-0.8108741136872784,0.0
low_resolution_dense,random,4,4,32,50,0.5352849590856494,0.0,-0.5352849590856494,0.0,47.16,25.2,1.0,45.029765625,1.0,-2.3118701171875,0.6791007423400879,1.0,-0.5352849590856494,0.0
low_resolution_dense,random,4,8,16,50,0.8075339429997048,0.0,-0.8075339429997048,0.0,49.18,39.66,1.0,46.890234375,1.0,-2.265517578125,0.7841611480712891,1.0,-0.8075339429997048,0.0
low_resolution_dense,random,4,8,32,50,0.5270503300414657,0.0,-0.5270503300414657,0.0,49.18,25.88,1.0,46.814453125,1.0,-2.18534423828125,0.5427367877960205,1.0,-0.5270503300414657,0.0
structured_asymmetric_v2,R0,1,4,16,100,0.580508298384049,0.0,-0.580508298384049,0.0,45.79,26.51,1.0,42.96,0.545,0.0,4.867557532929422,1.0,-0.580508298384049,0.0
structured_asymmetric_v2,R0,1,4,32,100,0.23126549008161632,0.0,-0.23126549008161632,0.0,45.79,10.56,1.0,42.96,0.5271875,0.0,3.3124096638588805,0.9998567708333334,-0.23126549008161632,0.0
structured_asymmetric_v2,R0,1,8,16,100,0.612978662614469,0.0,-0.612978662614469,0.0,35.21,21.38,1.0,32.1,0.57,0.0,2.6946031057161446,1.0,-0.612978662614469,0.0
structured_asymmetric_v2,R0,1,8,32,100,0.2671082399374504,0.0,-0.2671082399374504,0.0,35.21,9.29,1.0,32.1,0.5390625,0.0,1.829221984798813,0.9995704613095238,-0.2671082399374504,0.0
structured_asymmetric_v2,R0,2,4,16,100,0.7622776481929174,0.0,-0.7622776481929174,0.0,45.79,34.88,1.0,40.004,0.423125,-2.7049704257301004,11.53762096486588,0.9993970964868449,-0.7622776481929174,0.0
structured_asymmetric_v2,R0,2,4,32,100,0.4705142183918253,0.0,-0.4705142183918253,0.0,45.79,21.56,1.0,40.004,0.438125,-2.46241813794033,8.814756530108557,0.9993187036162385,-0.4705142183918253,0.0
structured_asymmetric_v2,R0,2,8,16,100,0.7700534207872493,0.0,-0.7700534207872493,0.0,35.21,27.08,0.9996,30.4132,0.37625,-1.947371375700323,6.3536534495092525,0.9994931392619177,-0.7700534207872493,0.0
structured_asymmetric_v2,R0,2,8,32,100,0.49176030338956084,0.0,-0.49176030338956084,0.0,35.21,17.21,0.9996,30.4132,0.4596875,-1.8758811924444665,5.019820170857536,0.9995499322580792,-0.49176030338956084,0.0
structured_asymmetric_v2,R0,4,4,16,100,0.38434904502985046,0.0,-0.38434904502985046,0.0,45.79,17.6,0.991015625,34.429296875,0.976875,-5.332589220998966,7.975366010665893,0.9805615234375,-0.38434904502985046,0.0
structured_asymmetric_v2,R0,4,4,32,100,0.058104773852532224,0.0,-0.058104773852532224,0.0,45.79,2.75,0.992734375,35.7364453125,0.8246792683097381,-4.032059665216055,4.839865159838658,0.825028842245345,-0.058104773852532224,0.0
structured_asymmetric_v2,R0,4,8,16,100,0.42704409962656315,0.0,-0.42704409962656315,0.0,35.21,15.02,0.9907421875,27.377109375,0.960625,-4.071628640610318,4.3335784724155015,0.9828411194855005,-0.42704409962656315,0.0
structured_asymmetric_v2,R0,4,8,32,100,0.061958627084822894,0.0,-0.061958627084822894,0.0,35.21,2.22,0.9933203125,27.54671875,0.8174719759877991,-3.292841665497045,2.5920890270306205,0.8312797157329278,-0.061958627084822894,0.0
structured_asymmetric_v2,R0_lookahead,1,4,16,100,0.6044334151931572,0.0,-0.6044334151931572,0.0,45.79,27.68,1.0,42.96,0.63375,0.0,5.7907756862741495,1.0,-0.6044334151931572,0.0
structured_asymmetric_v2,R0_lookahead,1,4,32,100,0.23949422950081126,0.0,-0.23949422950081126,0.0,45.79,11.04,1.0,42.96,0.5514415322580645,0.0,4.34225321666883,0.9930369550923986,-0.23949422950081126,0.0
structured_asymmetric_v2,R0_lookahead,1,8,16,100,0.6587821374825458,0.0,-0.6587821374825458,0.0,35.21,23.12,1.0,32.1,0.554375,0.0,4.241244253036765,0.9991679605117105,-0.6587821374825458,0.0
structured_asymmetric_v2,R0_lookahead,1,8,32,100,0.22062508153146645,0.0,-0.22062508153146645,0.0,35.21,7.9,1.0,32.1,0.48510493471582183,0.0,3.125831683379987,0.987838005394583,-0.22062508153146645,0.0
structured_asymmetric_v2,R0_lookahead,2,4,16,100,0.8091591711397675,0.0,-0.8091591711397675,0.0,45.79,36.96,1.0,40.004,0.395,-1.9248111509582824,10.681818198557497,0.999640955034775,-0.8091591711397675,0.0
structured_asymmetric_v2,R0_lookahead,2,4,32,100,0.4897623253052294,0.0,-0.4897623253052294,0.0,45.79,22.36,1.0,40.004,0.3640625,-2.0748982936057967,8.541913287446613,0.9979323733584322,-0.4897623253052294,0.0
structured_asymmetric_v2,R0_lookahead,2,8,16,100,0.8159417785396974,0.0,-0.8159417785396974,0.0,35.21,28.74,0.9996,30.4132,0.396875,-1.895603411251631,6.693223851978035,0.9954891415494225,-0.8159417785396974,0.0
structured_asymmetric_v2,R0_lookahead,2,8,32,100,0.4136936165572208,0.0,-0.4136936165572208,0.0,35.21,14.79,0.9996,30.4132,0.374375,-1.8857403667266042,5.342219335859644,0.9815279929222805,-0.4136936165572208,0.0
structured_asymmetric_v2,R0_lookahead,4,4,16,100,0.3845871402679457,0.0,-0.3845871402679457,0.0,45.79,17.61,0.991015625,34.429296875,0.975625,-5.333090115390256,7.9779028224945066,0.98040771484375,-0.3845871402679457,0.0
structured_asymmetric_v2,R0_lookahead,4,4,32,100,0.05748452575329253,0.0,-0.05748452575329253,0.0,45.79,2.72,0.992734375,35.7364453125,0.835884999446346,-4.0304705939512875,4.846961178257924,0.8244968733720768,-0.05748452575329253,0.0
structured_asymmetric_v2,R0_lookahead,4,8,16,100,0.4284423870116927,0.0,-0.4284423870116927,0.0,35.21,15.06,0.9907421875,27.377109375,0.965,-4.0730906620524765,4.326872087341424,0.9839229444132064,-0.4284423870116927,0.0
structured_asymmetric_v2,R0_lookahead,4,8,32,100,0.06138636588426052,0.0,-0.06138636588426052,0.0,35.21,2.21,0.9933203125,27.54671875,0.8336296709490814,-3.2965012215625618,2.6126202867972173,0.8327610297435448,-0.06138636588426052,0.0
structured_asymmetric_v2,R1,1,4,16,100,0.7107400742489305,0.0,-0.7107400742489305,0.0,45.79,32.6,1.0,42.96,0.506875,0.0,3.8949554126996926,1.0,-0.7107400742489305,0.0
structured_asymmetric_v2,R1,1,4,32,100,0.3119499391002468,0.0,-0.3119499391002468,0.0,45.79,14.32,1.0,42.96,0.4886088709677419,0.0,3.4466747201203587,0.99441246585236,-0.3119499391002468,0.0
structured_asymmetric_v2,R1,1,8,16,100,0.7520927649111684,0.0,-0.7520927649111684,0.0,35.21,26.56,1.0,32.1,0.489375,0.0,2.6557771045549754,0.9992415435719569,-0.7520927649111684,0.0
structured_asymmetric_v2,R1,1,8,32,100,0.3618802336162217,0.0,-0.3618802336162217,0.0,35.21,12.85,1.0,32.1,0.4401047827980531,0.0,2.1331529819145194,0.992082206161765,-0.3618802336162217,0.0
structured_asymmetric_v2,R1,2,4,16,100,0.831947238951651,0.0,-0.831947238951651,0.0,45.79,38.08,1.0,40.004,0.26875,-1.5040475082005413,8.482805037010884,0.9999393073105574,-0.831947238951651,0.0
structured_asymmetric_v2,R1,2,4,32,100,0.5224362702210983,0.0,-0.5224362702210983,0.0,45.79,23.91,1.0,40.004,0.289375,-1.699647466851765,6.823477976089605,0.9997340029456739,-0.5224362702210983,0.0
structured_asymmetric_v2,R1,2,8,16,100,0.9383278926055143,0.0,-0.9383278926055143,0.0,35.21,33.04,0.9996,30.4132,0.3125,-1.108241562053143,5.086577322418935,0.999805677567018,-0.9383278926055143,0.0
structured_asymmetric_v2,R1,2,8,32,100,0.5960296440017434,0.0,-0.5960296440017434,0.0,35.21,21.04,0.9996,30.4132,0.3361458333333333,-1.449868647743546,4.395982387786348,0.9979478013423997,-0.5960296440017434,0.0
structured_asymmetric_v2,R1,4,4,16,100,0.38203428614532414,0.0,-0.38203428614532414,0.0,45.79,17.5,0.991015625,34.429296875,0.981875,-5.324826861639217,7.947934465408325,0.9815087890625,-0.38203428614532414,0.0
structured_asymmetric_v2,R1,4,4,32,100,0.055892007895085416,0.0,-0.055892007895085416,0.0,45.79,2.64,0.992734375,35.7364453125,0.8454098966210207,-4.00130122531091,4.801418995067492,0.8326082154042226,-0.055892007895085416,0.0
structured_asymmetric_v2,R1,4,8,16,100,0.4279543979339203,0.0,-0.4279543979339203,0.0,35.21,15.07,0.9907421875,27.377109375,0.964375,-4.0660292625956735,4.315085020969332,0.984402980383447,-0.4279543979339203,0.0
structured_asymmetric_v2,R1,4,8,32,100,0.0629223849357357,0.0,-0.0629223849357357,0.0,35.21,2.28,0.9933203125,27.54671875,0.843765645008804,-3.2627210503289286,2.536714715521476,0.840256685846317,-0.0629223849357357,0.0
structured_asymmetric_v2,pseudo_omega,1,4,16,100,0.1444234197787147,0.0,-0.1444234197787147,0.0,45.79,6.66,1.0,42.96,0.273625,0.0,1.106201503677076,0.9959431818181819,-0.1444234197787147,0.0
structured_asymmetric_v2,pseudo_omega,1,4,32,100,0.0,0.0,0.0,0.0,45.79,0.0,1.0,42.96,0.2993494169848621,0.0,0.8142163216616138,0.9544397737619424,0.0,0.0
structured_asymmetric_v2,pseudo_omega,1,8,16,100,0.1895483123874886,0.0,-0.1895483123874886,0.0,35.21,6.71,1.0,32.1,0.349,0.0,0.7241667282873877,0.9952765151515152,-0.1895483123874886,0.0
structured_asymmetric_v2,pseudo_omega,1,8,32,100,0.0,0.0,0.0,0.0,35.21,0.0,1.0,32.1,0.34281531349342953,0.0,0.5447498045491755,0.954404598732637,0.0,0.0
structured_asymmetric_v2,pseudo_omega,2,4,16,100,0.1444234197787147,0.0,-0.1444234197787147,0.0,45.79,6.66,1.0,40.004,0.2668333333333333,-1.5079487981862836,2.4579399179295724,0.9867206069804256,-0.1444234197787147,0.0
structured_asymmetric_v2,pseudo_omega,2,4,32,100,0.0,0.0,0.0,0.0,45.79,0.0,1.0,40.004,0.28869984478760685,-1.2649633823241697,1.8515838762600338,0.9010797362190223,0.0,0.0
structured_asymmetric_v2,pseudo_omega,2,8,16,100,0.1895483123874886,0.0,-0.1895483123874886,0.0,35.21,6.71,0.9996,30.4132,0.3567916666666667,-1.3010777319862943,1.487135581126934,0.9852413751094088,-0.1895483123874886,0.0
structured_asymmetric_v2,pseudo_omega,2,8,32,100,0.0,0.0,0.0,0.0,35.21,0.0,0.9996,30.4132,0.36450200033619556,-1.12018169045392,1.157391495351182,0.9009609784669188,0.0,0.0
structured_asymmetric_v2,pseudo_omega,4,4,16,100,0.1444234197787147,0.0,-0.1444234197787147,0.0,45.79,6.66,0.991015625,34.429296875,0.87625,-3.667936264344411,2.857794772994151,0.9191545755525915,-0.1444234197787147,0.0
structured_asymmetric_v2,pseudo_omega,4,4,32,100,0.0,0.0,0.0,0.0,45.79,0.0,0.992734375,35.7364453125,0.7517991935871371,-3.0833917743957318,2.2624890728406446,0.7488220100938465,0.0,0.0
structured_asymmetric_v2,pseudo_omega,4,8,16,100,0.1895483123874886,0.0,-0.1895483123874886,0.0,35.21,6.71,0.9907421875,27.377109375,0.89225,-3.128022457924182,1.6896693762922466,0.9196771047700711,-0.1895483123874886,0.0
structured_asymmetric_v2,pseudo_omega,4,8,32,100,0.0,0.0,0.0,0.0,35.21,0.0,0.9933203125,27.54671875,0.769321357698052,-2.751243510035902,1.3857145391126113,0.7520460895598987,0.0,0.0
structured_asymmetric_v2,random,1,4,16,100,0.336577008318221,0.0,-0.336577008318221,0.0,45.79,15.42,1.0,42.96,0.5025,0.0,2.917826183794423,0.9996393623737374,-0.336577008318221,0.0
structured_asymmetric_v2,random,1,4,32,100,0.04801485336144407,0.0,-0.04801485336144407,0.0,45.79,2.22,1.0,42.96,0.45234566597228515,0.0,1.9096450775968616,0.9728241979481457,-0.04801485336144407,0.0
structured_asymmetric_v2,random,1,8,16,100,0.4375227140297893,0.0,-0.4375227140297893,0.0,35.21,15.34,1.0,32.1,0.59875,0.0,1.6451904258404508,0.9999702380952381,-0.4375227140297893,0.0
structured_asymmetric_v2,random,1,8,32,100,0.05642723833492267,0.0,-0.05642723833492267,0.0,35.21,2.03,1.0,32.1,0.5137142962646535,0.0,1.2235970660028177,0.9725082489509869,-0.05642723833492267,0.0
structured_asymmetric_v2,random,2,4,16,100,0.35102898855176384,0.0,-0.35102898855176384,0.0,45.79,16.13,1.0,40.004,0.420625,-2.030771422578432,6.876991036475418,0.9981490313190583,-0.35102898855176384,0.0
structured_asymmetric_v2,random,2,4,32,100,0.05507816452125038,0.0,-0.05507816452125038,0.0,45.79,2.57,1.0,40.004,0.4026491811486119,-1.5112169180660515,4.427284817201764,0.9372430067148358,-0.05507816452125038,0.0
structured_asymmetric_v2,random,2,8,16,100,0.4408808461411067,0.0,-0.4408808461411067,0.0,35.21,15.45,0.9996,30.4132,0.470625,-1.512120436591702,3.729103164963211,0.9987467915791571,-0.4408808461411067,0.0
structured_asymmetric_v2,random,2,8,32,100,0.0538453145652847,0.0,-0.0538453145652847,0.0,35.21,1.99,0.9996,30.4132,0.46729015254440676,-1.2927502601325036,2.3930013827337278,0.9399184391797958,-0.0538453145652847,0.0
structured_asymmetric_v2,random,4,4,16,100,0.3540177356692559,0.0,-0.3540177356692559,0.0,45.79,16.27,0.991015625,34.429296875,0.956875,-5.1698346906533805,7.302432871051183,0.9629073458855086,-0.3540177356692559,0.0
structured_asymmetric_v2,random,4,4,32,100,0.038294872653179234,0.0,-0.038294872653179234,0.0,45.79,1.8,0.992734375,35.7364453125,0.8234476562277527,-3.9810029066722095,4.486675021397177,0.8159247696009547,-0.038294872653179234,0.0
structured_asymmetric_v2,random,4,8,16,100,0.4254635071415254,0.0,-0.4254635071415254,0.0,35.21,14.85,0.9907421875,27.377109375,0.9667307692307693,-4.044144676404723,4.1429021113819875,0.9832285561737804,-0.4254635071415254,0.0
structured_asymmetric_v2,random,4,8,32,100,0.07617963202502691,0.0,-0.07617963202502691,0.0,35.21,2.76,0.9933203125,27.54671875,0.8469346393101964,-3.3545980188485465,2.9443853796568944,0.8540987427605814,-0.07617963202502691,0.0
