candidate_C,estimator_mode,horizon_T,mc_used,num_all_trajectories,num_viable_trajectories,start_state,truncated,world_id
behavioral_quotient_k13,exact,2,0,25,6,start,0,A_89_reversible
behavioral_quotient_k13,exact,3,0,125,20,start,0,A_89_reversible
behavioral_quotient_k13,exact,4,0,625,53,start,0,A_89_reversible
behavioral_quotient_k13,exact,5,0,3125,122,start,0,A_89_reversible
behavioral_quotient_k13,exact,6,0,15625,265,start,0,A_89_reversible
behavioral_quotient_k13,truncated,8,0,50000,0,start,1,A_89_reversible
behavioral_quotient_k13,truncated,10,0,50000,0,start,1,A_89_reversible
predictive_quotient_k5,exact,2,0,25,6,start,0,A_89_reversible
predictive_quotient_k5,exact,3,0,125,20,start,0,A_89_reversible
predictive_quotient_k5,exact,4,0,625,53,start,0,A_89_reversible
predictive_quotient_k5,exact,5,0,3125,122,start,0,A_89_reversible
predictive_quotient_k5,exact,6,0,15625,265,start,0,A_89_reversible
predictive_quotient_k5,truncated,8,0,50000,0,start,1,A_89_reversible
predictive_quotient_k5,truncated,10,0,50000,0,start,1,A_89_reversible
predictive_quotient_k8,exact,2,0,25,6,start,0,A_89_reversible
predictive_quotient_k8,exact,3,0,125,20,start,0,A_89_reversible
predictive_quotient_k8,exact,4,0,625,53,start,0,A_89_reversible
predictive_quotient_k8,exact,5,0,3125,122,start,0,A_89_reversible
predictive_quotient_k8,exact,6,0,15625,265,start,0,A_89_reversible
predictive_quotient_k8,truncated,8,0,50000,0,start,1,A_89_reversible
predictive_quotient_k8,truncated,10,0,50000,0,start,1,A_89_reversible
predictive_quotient_k13,exact,2,0,25,6,start,0,A_89_reversible
predictive_quotient_k13,exact,3,0,125,20,start,0,A_89_reversible
predictive_quotient_k13,exact,4,0,625,53,start,0,A_89_reversible
predictive_quotient_k13,exact,5,0,3125,122,start,0,A_89_reversible
predictive_quotient_k13,exact,6,0,15625,265,start,0,A_89_reversible
predictive_quotient_k13,truncated,8,0,50000,0,start,1,A_89_reversible
predictive_quotient_k13,truncated,10,0,50000,0,start,1,A_89_reversible
viability_signature,exact,2,0,25,6,start,0,A_89_reversible
viability_signature,exact,3,0,125,20,start,0,A_89_reversible
viability_signature,exact,4,0,625,53,start,0,A_89_reversible
viability_signature,exact,5,0,3125,122,start,0,A_89_reversible
viability_signature,exact,6,0,15625,265,start,0,A_89_reversible
viability_signature,truncated,8,0,50000,0,start,1,A_89_reversible
viability_signature,truncated,10,0,50000,0,start,1,A_89_reversible
identity,exact,2,0,65,1,start,0,A_86_irreversible
identity,exact,3,0,441,1,start,0,A_86_irreversible
identity,exact,4,0,2885,1,start,0,A_86_irreversible
identity,exact,5,0,18493,1,start,0,A_86_irreversible
identity,truncated,6,0,50000,0,start,1,A_86_irreversible
identity,truncated,8,0,50000,0,start,1,A_86_irreversible
identity,truncated,10,0,50000,0,start,1,A_86_irreversible
all_one,exact,2,0,65,1,start,0,A_86_irreversible
all_one,exact,3,0,441,1,start,0,A_86_irreversible
all_one,exact,4,0,2885,1,start,0,A_86_irreversible
all_one,exact,5,0,18493,1,start,0,A_86_irreversible
all_one,truncated,6,0,50000,0,start,1,A_86_irreversible
all_one,truncated,8,0,50000,0,start,1,A_86_irreversible
all_one,truncated,10,0,50000,0,start,1,A_86_irreversible
random_k,exact,2,0,65,1,start,0,A_86_irreversible
random_k,exact,3,0,441,1,start,0,A_86_irreversible
random_k,exact,4,0,2885,1,start,0,A_86_irreversible
random_k,exact,5,0,18493,1,start,0,A_86_irreversible
random_k,truncated,6,0,50000,0,start,1,A_86_irreversible
random_k,truncated,8,0,50000,0,start,1,A_86_irreversible
random_k,truncated,10,0,50000,0,start,1,A_86_irreversible
checkerboard,exact,2,0,65,1,start,0,A_86_irreversible
checkerboard,exact,3,0,441,1,start,0,A_86_irreversible
checkerboard,exact,4,0,2885,1,start,0,A_86_irreversible
checkerboard,exact,5,0,18493,1,start,0,A_86_irreversible
checkerboard,truncated,6,0,50000,0,start,1,A_86_irreversible
checkerboard,truncated,8,0,50000,0,start,1,A_86_irreversible
checkerboard,truncated,10,0,50000,0,start,1,A_86_irreversible
trap_mixing_adversarial,exact,2,0,65,1,start,0,A_86_irreversible
trap_mixing_adversarial,exact,3,0,441,1,start,0,A_86_irreversible
trap_mixing_adversarial,exact,4,0,2885,1,start,0,A_86_irreversible
trap_mixing_adversarial,exact,5,0,18493,1,start,0,A_86_irreversible
trap_mixing_adversarial,truncated,6,0,50000,0,start,1,A_86_irreversible
trap_mixing_adversarial,truncated,8,0,50000,0,start,1,A_86_irreversible
trap_mixing_adversarial,truncated,10,0,50000,0,start,1,A_86_irreversible
hash_k34_s1206,exact,2,0,65,1,start,0,A_86_irreversible
hash_k34_s1206,exact,3,0,441,1,start,0,A_86_irreversible
hash_k34_s1206,exact,4,0,2885,1,start,0,A_86_irreversible
hash_k34_s1206,exact,5,0,18493,1,start,0,A_86_irreversible
hash_k34_s1206,truncated,6,0,50000,0,start,1,A_86_irreversible
hash_k34_s1206,truncated,8,0,50000,0,start,1,A_86_irreversible
hash_k34_s1206,truncated,10,0,50000,0,start,1,A_86_irreversible
best_of_10_hashes_per_world,exact,2,0,65,1,start,0,A_86_irreversible
best_of_10_hashes_per_world,exact,3,0,441,1,start,0,A_86_irreversible
best_of_10_hashes_per_world,exact,4,0,2885,1,start,0,A_86_irreversible
best_of_10_hashes_per_world,exact,5,0,18493,1,start,0,A_86_irreversible
best_of_10_hashes_per_world,truncated,6,0,50000,0,start,1,A_86_irreversible
best_of_10_hashes_per_world,truncated,8,0,50000,0,start,1,A_86_irreversible
best_of_10_hashes_per_world,truncated,10,0,50000,0,start,1,A_86_irreversible
behavioral_quotient_k5,exact,2,0,65,1,start,0,A_86_irreversible
behavioral_quotient_k5,exact,3,0,441,1,start,0,A_86_irreversible
behavioral_quotient_k5,exact,4,0,2885,1,start,0,A_86_irreversible
behavioral_quotient_k5,exact,5,0,18493,1,start,0,A_86_irreversible
behavioral_quotient_k5,truncated,6,0,50000,0,start,1,A_86_irreversible
behavioral_quotient_k5,truncated,8,0,50000,0,start,1,A_86_irreversible
behavioral_quotient_k5,truncated,10,0,50000,0,start,1,A_86_irreversible
behavioral_quotient_k8,exact,2,0,65,1,start,0,A_86_irreversible
behavioral_quotient_k8,exact,3,0,441,1,start,0,A_86_irreversible
behavioral_quotient_k8,exact,4,0,2885,1,start,0,A_86_irreversible
behavioral_quotient_k8,exact,5,0,18493,1,start,0,A_86_irreversible
behavioral_quotient_k8,truncated,6,0,50000,0,start,1,A_86_irreversible
behavioral_quotient_k8,truncated,8,0,50000,0,start,1,A_86_irreversible
behavioral_quotient_k8,truncated,10,0,50000,0,start,1,A_86_irreversible
behavioral_quotient_k13,exact,2,0,65,1,start,0,A_86_irreversible
behavioral_quotient_k13,exact,3,0,441,1,start,0,A_86_irreversible
behavioral_quotient_k13,exact,4,0,2885,1,start,0,A_86_irreversible
behavioral_quotient_k13,exact,5,0,18493,1,start,0,A_86_irreversible
behavioral_quotient_k13,truncated,6,0,50000,0,start,1,A_86_irreversible
behavioral_quotient_k13,truncated,8,0,50000,0,start,1,A_86_irreversible
behavioral_quotient_k13,truncated,10,0,50000,0,start,1,A_86_irreversible
predictive_quotient_k5,exact,2,0,65,1,start,0,A_86_irreversible
predictive_quotient_k5,exact,3,0,441,1,start,0,A_86_irreversible
predictive_quotient_k5,exact,4,0,2885,1,start,0,A_86_irreversible
predictive_quotient_k5,exact,5,0,18493,1,start,0,A_86_irreversible
predictive_quotient_k5,truncated,6,0,50000,0,start,1,A_86_irreversible
predictive_quotient_k5,truncated,8,0,50000,0,start,1,A_86_irreversible
predictive_quotient_k5,truncated,10,0,50000,0,start,1,A_86_irreversible
predictive_quotient_k8,exact,2,0,65,1,start,0,A_86_irreversible
predictive_quotient_k8,exact,3,0,441,1,start,0,A_86_irreversible
predictive_quotient_k8,exact,4,0,2885,1,start,0,A_86_irreversible
predictive_quotient_k8,exact,5,0,18493,1,start,0,A_86_irreversible
predictive_quotient_k8,truncated,6,0,50000,0,start,1,A_86_irreversible
predictive_quotient_k8,truncated,8,0,50000,0,start,1,A_86_irreversible
predictive_quotient_k8,truncated,10,0,50000,0,start,1,A_86_irreversible
predictive_quotient_k13,exact,2,0,65,1,start,0,A_86_irreversible
predictive_quotient_k13,exact,3,0,441,1,start,0,A_86_irreversible
predictive_quotient_k13,exact,4,0,2885,1,start,0,A_86_irreversible
predictive_quotient_k13,exact,5,0,18493,1,start,0,A_86_irreversible
predictive_quotient_k13,truncated,6,0,50000,0,start,1,A_86_irreversible
predictive_quotient_k13,truncated,8,0,50000,0,start,1,A_86_irreversible
predictive_quotient_k13,truncated,10,0,50000,0,start,1,A_86_irreversible
viability_signature,exact,2,0,65,1,start,0,A_86_irreversible
viability_signature,exact,3,0,441,1,start,0,A_86_irreversible
viability_signature,exact,4,0,2885,1,start,0,A_86_irreversible
viability_signature,exact,5,0,18493,1,start,0,A_86_irreversible
viability_signature,truncated,6,0,50000,0,start,1,A_86_irreversible
viability_signature,truncated,8,0,50000,0,start,1,A_86_irreversible
viability_signature,truncated,10,0,50000,0,start,1,A_86_irreversible
identity,exact,2,0,25,5,start,0,A_90_reversible
identity,exact,3,0,125,15,start,0,A_90_reversible
identity,exact,4,0,625,41,start,0,A_90_reversible
identity,exact,5,0,3125,106,start,0,A_90_reversible
identity,exact,6,0,15625,275,start,0,A_90_reversible
identity,truncated,8,0,50000,0,start,1,A_90_reversible
identity,truncated,10,0,50000,0,start,1,A_90_reversible
all_one,exact,2,0,25,5,start,0,A_90_reversible
all_one,exact,3,0,125,15,start,0,A_90_reversible
all_one,exact,4,0,625,41,start,0,A_90_reversible
all_one,exact,5,0,3125,106,start,0,A_90_reversible
all_one,exact,6,0,15625,275,start,0,A_90_reversible
all_one,truncated,8,0,50000,0,start,1,A_90_reversible
all_one,truncated,10,0,50000,0,start,1,A_90_reversible
random_k,exact,2,0,25,5,start,0,A_90_reversible
random_k,exact,3,0,125,15,start,0,A_90_reversible
random_k,exact,4,0,625,41,start,0,A_90_reversible
random_k,exact,5,0,3125,106,start,0,A_90_reversible
random_k,exact,6,0,15625,275,start,0,A_90_reversible
random_k,truncated,8,0,50000,0,start,1,A_90_reversible
random_k,truncated,10,0,50000,0,start,1,A_90_reversible
checkerboard,exact,2,0,25,5,start,0,A_90_reversible
checkerboard,exact,3,0,125,15,start,0,A_90_reversible
checkerboard,exact,4,0,625,41,start,0,A_90_reversible
checkerboard,exact,5,0,3125,106,start,0,A_90_reversible
checkerboard,exact,6,0,15625,275,start,0,A_90_reversible
checkerboard,truncated,8,0,50000,0,start,1,A_90_reversible
checkerboard,truncated,10,0,50000,0,start,1,A_90_reversible
trap_mixing_adversarial,exact,2,0,25,5,start,0,A_90_reversible
trap_mixing_adversarial,exact,3,0,125,15,start,0,A_90_reversible
trap_mixing_adversarial,exact,4,0,625,41,start,0,A_90_reversible
trap_mixing_adversarial,exact,5,0,3125,106,start,0,A_90_reversible
trap_mixing_adversarial,exact,6,0,15625,275,start,0,A_90_reversible
trap_mixing_adversarial,truncated,8,0,50000,0,start,1,A_90_reversible
trap_mixing_adversarial,truncated,10,0,50000,0,start,1,A_90_reversible
hash_k34_s1206,exact,2,0,25,5,start,0,A_90_reversible
hash_k34_s1206,exact,3,0,125,15,start,0,A_90_reversible
hash_k34_s1206,exact,4,0,625,41,start,0,A_90_reversible
hash_k34_s1206,exact,5,0,3125,106,start,0,A_90_reversible
hash_k34_s1206,exact,6,0,15625,275,start,0,A_90_reversible
hash_k34_s1206,truncated,8,0,50000,0,start,1,A_90_reversible
hash_k34_s1206,truncated,10,0,50000,0,start,1,A_90_reversible
best_of_10_hashes_per_world,exact,2,0,25,5,start,0,A_90_reversible
best_of_10_hashes_per_world,exact,3,0,125,15,start,0,A_90_reversible
best_of_10_hashes_per_world,exact,4,0,625,41,start,0,A_90_reversible
best_of_10_hashes_per_world,exact,5,0,3125,106,start,0,A_90_reversible
best_of_10_hashes_per_world,exact,6,0,15625,275,start,0,A_90_reversible
best_of_10_hashes_per_world,truncated,8,0,50000,0,start,1,A_90_reversible
best_of_10_hashes_per_world,truncated,10,0,50000,0,start,1,A_90_reversible
behavioral_quotient_k5,exact,2,0,25,5,start,0,A_90_reversible
behavioral_quotient_k5,exact,3,0,125,15,start,0,A_90_reversible
behavioral_quotient_k5,exact,4,0,625,41,start,0,A_90_reversible
behavioral_quotient_k5,exact,5,0,3125,106,start,0,A_90_reversible
behavioral_quotient_k5,exact,6,0,15625,275,start,0,A_90_reversible
behavioral_quotient_k5,truncated,8,0,50000,0,start,1,A_90_reversible
behavioral_quotient_k5,truncated,10,0,50000,0,start,1,A_90_reversible
behavioral_quotient_k8,exact,2,0,25,5,start,0,A_90_reversible
behavioral_quotient_k8,exact,3,0,125,15,start,0,A_90_reversible
behavioral_quotient_k8,exact,4,0,625,41,start,0,A_90_reversible
behavioral_quotient_k8,exact,5,0,3125,106,start,0,A_90_reversible
behavioral_quotient_k8,exact,6,0,15625,275,start,0,A_90_reversible
behavioral_quotient_k8,truncated,8,0,50000,0,start,1,A_90_reversible
behavioral_quotient_k8,truncated,10,0,50000,0,start,1,A_90_reversible
behavioral_quotient_k13,exact,2,0,25,5,start,0,A_90_reversible
behavioral_quotient_k13,exact,3,0,125,15,start,0,A_90_reversible
behavioral_quotient_k13,exact,4,0,625,41,start,0,A_90_reversible
behavioral_quotient_k13,exact,5,0,3125,106,start,0,A_90_reversible
behavioral_quotient_k13,exact,6,0,15625,275,start,0,A_90_reversible
behavioral_quotient_k13,truncated,8,0,50000,0,start,1,A_90_reversible
behavioral_quotient_k13,truncated,10,0,50000,0,start,1,A_90_reversible
predictive_quotient_k5,exact,2,0,25,5,start,0,A_90_reversible
predictive_quotient_k5,exact,3,0,125,15,start,0,A_90_reversible
predictive_quotient_k5,exact,4,0,625,41,start,0,A_90_reversible
predictive_quotient_k5,exact,5,0,3125,106,start,0,A_90_reversible
predictive_quotient_k5,exact,6,0,15625,275,start,0,A_90_reversible
predictive_quotient_k5,truncated,8,0,50000,0,start,1,A_90_reversible
predictive_quotient_k5,truncated,10,0,50000,0,start,1,A_90_reversible
predictive_quotient_k8,exact,2,0,25,5,start,0,A_90_reversible
predictive_quotient_k8,exact,3,0,125,15,start,0,A_90_reversible
predictive_quotient_k8,exact,4,0,625,41,start,0,A_90_reversible
predictive_quotient_k8,exact,5,0,3125,106,start,0,A_90_reversible
predictive_quotient_k8,exact,6,0,15625,275,start,0,A_90_reversible
predictive_quotient_k8,truncated,8,0,50000,0,start,1,A_90_reversible
predictive_quotient_k8,truncated,10,0,50000,0,start,1,A_90_reversible
predictive_quotient_k13,exact,2,0,25,5,start,0,A_90_reversible
predictive_quotient_k13,exact,3,0,125,15,start,0,A_90_reversible
predictive_quotient_k13,exact,4,0,625,41,start,0,A_90_reversible
predictive_quotient_k13,exact,5,0,3125,106,start,0,A_90_reversible
predictive_quotient_k13,exact,6,0,15625,275,start,0,A_90_reversible
predictive_quotient_k13,truncated,8,0,50000,0,start,1,A_90_reversible
predictive_quotient_k13,truncated,10,0,50000,0,start,1,A_90_reversible
viability_signature,exact,2,0,25,5,start,0,A_90_reversible
viability_signature,exact,3,0,125,15,start,0,A_90_reversible
viability_signature,exact,4,0,625,41,start,0,A_90_reversible
viability_signature,exact,5,0,3125,106,start,0,A_90_reversible
viability_signature,exact,6,0,15625,275,start,0,A_90_reversible
viability_signature,truncated,8,0,50000,0,start,1,A_90_reversible
viability_signature,truncated,10,0,50000,0,start,1,A_90_reversible
identity,exact,2,0,25,6,start,0,A_91_reversible
identity,exact,3,0,125,20,start,0,A_91_reversible
identity,exact,4,0,625,55,start,0,A_91_reversible
identity,exact,5,0,3125,136,start,0,A_91_reversible
identity,exact,6,0,15625,328,start,0,A_91_reversible
identity,truncated,8,0,50000,0,start,1,A_91_reversible
identity,truncated,10,0,50000,0,start,1,A_91_reversible
all_one,exact,2,0,25,6,start,0,A_91_reversible
all_one,exact,3,0,125,20,start,0,A_91_reversible
all_one,exact,4,0,625,55,start,0,A_91_reversible
all_one,exact,5,0,3125,136,start,0,A_91_reversible
all_one,exact,6,0,15625,328,start,0,A_91_reversible
all_one,truncated,8,0,50000,0,start,1,A_91_reversible
all_one,truncated,10,0,50000,0,start,1,A_91_reversible
random_k,exact,2,0,25,6,start,0,A_91_reversible
random_k,exact,3,0,125,20,start,0,A_91_reversible
random_k,exact,4,0,625,55,start,0,A_91_reversible
random_k,exact,5,0,3125,136,start,0,A_91_reversible
random_k,exact,6,0,15625,328,start,0,A_91_reversible
random_k,truncated,8,0,50000,0,start,1,A_91_reversible
random_k,truncated,10,0,50000,0,start,1,A_91_reversible
checkerboard,exact,2,0,25,6,start,0,A_91_reversible
checkerboard,exact,3,0,125,20,start,0,A_91_reversible
checkerboard,exact,4,0,625,55,start,0,A_91_reversible
checkerboard,exact,5,0,3125,136,start,0,A_91_reversible
checkerboard,exact,6,0,15625,328,start,0,A_91_reversible
checkerboard,truncated,8,0,50000,0,start,1,A_91_reversible
checkerboard,truncated,10,0,50000,0,start,1,A_91_reversible
trap_mixing_adversarial,exact,2,0,25,6,start,0,A_91_reversible
trap_mixing_adversarial,exact,3,0,125,20,start,0,A_91_reversible
trap_mixing_adversarial,exact,4,0,625,55,start,0,A_91_reversible
trap_mixing_adversarial,exact,5,0,3125,136,start,0,A_91_reversible
trap_mixing_adversarial,exact,6,0,15625,328,start,0,A_91_reversible
trap_mixing_adversarial,truncated,8,0,50000,0,start,1,A_91_reversible
trap_mixing_adversarial,truncated,10,0,50000,0,start,1,A_91_reversible
hash_k34_s1206,exact,2,0,25,6,start,0,A_91_reversible
hash_k34_s1206,exact,3,0,125,20,start,0,A_91_reversible
hash_k34_s1206,exact,4,0,625,55,start,0,A_91_reversible
hash_k34_s1206,exact,5,0,3125,136,start,0,A_91_reversible
hash_k34_s1206,exact,6,0,15625,328,start,0,A_91_reversible
hash_k34_s1206,truncated,8,0,50000,0,start,1,A_91_reversible
hash_k34_s1206,truncated,10,0,50000,0,start,1,A_91_reversible
best_of_10_hashes_per_world,exact,2,0,25,6,start,0,A_91_reversible
best_of_10_hashes_per_world,exact,3,0,125,20,start,0,A_91_reversible
best_of_10_hashes_per_world,exact,4,0,625,55,start,0,A_91_reversible
best_of_10_hashes_per_world,exact,5,0,3125,136,start,0,A_91_reversible
best_of_10_hashes_per_world,exact,6,0,15625,328,start,0,A_91_reversible
best_of_10_hashes_per_world,truncated,8,0,50000,0,start,1,A_91_reversible
best_of_10_hashes_per_world,truncated,10,0,50000,0,start,1,A_91_reversible
behavioral_quotient_k5,exact,2,0,25,6,start,0,A_91_reversible
behavioral_quotient_k5,exact,3,0,125,20,start,0,A_91_reversible
behavioral_quotient_k5,exact,4,0,625,55,start,0,A_91_reversible
behavioral_quotient_k5,exact,5,0,3125,136,start,0,A_91_reversible
behavioral_quotient_k5,exact,6,0,15625,328,start,0,A_91_reversible
behavioral_quotient_k5,truncated,8,0,50000,0,start,1,A_91_reversible
behavioral_quotient_k5,truncated,10,0,50000,0,start,1,A_91_reversible
behavioral_quotient_k8,exact,2,0,25,6,start,0,A_91_reversible
behavioral_quotient_k8,exact,3,0,125,20,start,0,A_91_reversible
behavioral_quotient_k8,exact,4,0,625,55,start,0,A_91_reversible
behavioral_quotient_k8,exact,5,0,3125,136,start,0,A_91_reversible
behavioral_quotient_k8,exact,6,0,15625,328,start,0,A_91_reversible
behavioral_quotient_k8,truncated,8,0,50000,0,start,1,A_91_reversible
behavioral_quotient_k8,truncated,10,0,50000,0,start,1,A_91_reversible
behavioral_quotient_k13,exact,2,0,25,6,start,0,A_91_reversible
behavioral_quotient_k13,exact,3,0,125,20,start,0,A_91_reversible
behavioral_quotient_k13,exact,4,0,625,55,start,0,A_91_reversible
behavioral_quotient_k13,exact,5,0,3125,136,start,0,A_91_reversible
behavioral_quotient_k13,exact,6,0,15625,328,start,0,A_91_reversible
behavioral_quotient_k13,truncated,8,0,50000,0,start,1,A_91_reversible
behavioral_quotient_k13,truncated,10,0,50000,0,start,1,A_91_reversible
predictive_quotient_k5,exact,2,0,25,6,start,0,A_91_reversible
predictive_quotient_k5,exact,3,0,125,20,start,0,A_91_reversible
predictive_quotient_k5,exact,4,0,625,55,start,0,A_91_reversible
predictive_quotient_k5,exact,5,0,3125,136,start,0,A_91_reversible
predictive_quotient_k5,exact,6,0,15625,328,start,0,A_91_reversible
predictive_quotient_k5,truncated,8,0,50000,0,start,1,A_91_reversible
predictive_quotient_k5,truncated,10,0,50000,0,start,1,A_91_reversible
predictive_quotient_k8,exact,2,0,25,6,start,0,A_91_reversible
predictive_quotient_k8,exact,3,0,125,20,start,0,A_91_reversible
predictive_quotient_k8,exact,4,0,625,55,start,0,A_91_reversible
predictive_quotient_k8,exact,5,0,3125,136,start,0,A_91_reversible
predictive_quotient_k8,exact,6,0,15625,328,start,0,A_91_reversible
predictive_quotient_k8,truncated,8,0,50000,0,start,1,A_91_reversible
predictive_quotient_k8,truncated,10,0,50000,0,start,1,A_91_reversible
predictive_quotient_k13,exact,2,0,25,6,start,0,A_91_reversible
predictive_quotient_k13,exact,3,0,125,20,start,0,A_91_reversible
predictive_quotient_k13,exact,4,0,625,55,start,0,A_91_reversible
predictive_quotient_k13,exact,5,0,3125,136,start,0,A_91_reversible
predictive_quotient_k13,exact,6,0,15625,328,start,0,A_91_reversible
predictive_quotient_k13,truncated,8,0,50000,0,start,1,A_91_reversible
predictive_quotient_k13,truncated,10,0,50000,0,start,1,A_91_reversible
viability_signature,exact,2,0,25,6,start,0,A_91_reversible
viability_signature,exact,3,0,125,20,start,0,A_91_reversible
viability_signature,exact,4,0,625,55,start,0,A_91_reversible
viability_signature,exact,5,0,3125,136,start,0,A_91_reversible
viability_signature,exact,6,0,15625,328,start,0,A_91_reversible
viability_signature,truncated,8,0,50000,0,start,1,A_91_reversible
viability_signature,truncated,10,0,50000,0,start,1,A_91_reversible
identity,exact,2,0,25,5,start,0,A_90_irreversible
identity,exact,3,0,125,15,start,0,A_90_irreversible
identity,exact,4,0,625,37,start,0,A_90_irreversible
identity,exact,5,0,3173,76,start,0,A_90_irreversible
identity,exact,6,0,16297,137,start,0,A_90_irreversible
identity,truncated,8,0,50000,0,start,1,A_90_irreversible
identity,truncated,10,0,50000,0,start,1,A_90_irreversible
all_one,exact,2,0,25,5,start,0,A_90_irreversible
all_one,exact,3,0,125,15,start,0,A_90_irreversible
all_one,exact,4,0,625,37,start,0,A_90_irreversible
all_one,exact,5,0,3173,76,start,0,A_90_irreversible
all_one,exact,6,0,16297,137,start,0,A_90_irreversible
all_one,truncated,8,0,50000,0,start,1,A_90_irreversible
all_one,truncated,10,0,50000,0,start,1,A_90_irreversible
random_k,exact,2,0,25,5,start,0,A_90_irreversible
random_k,exact,3,0,125,15,start,0,A_90_irreversible
random_k,exact,4,0,625,37,start,0,A_90_irreversible
random_k,exact,5,0,3173,76,start,0,A_90_irreversible
random_k,exact,6,0,16297,137,start,0,A_90_irreversible
random_k,truncated,8,0,50000,0,start,1,A_90_irreversible
random_k,truncated,10,0,50000,0,start,1,A_90_irreversible
checkerboard,exact,2,0,25,5,start,0,A_90_irreversible
checkerboard,exact,3,0,125,15,start,0,A_90_irreversible
checkerboard,exact,4,0,625,37,start,0,A_90_irreversible
checkerboard,exact,5,0,3173,76,start,0,A_90_irreversible
checkerboard,exact,6,0,16297,137,start,0,A_90_irreversible
checkerboard,truncated,8,0,50000,0,start,1,A_90_irreversible
checkerboard,truncated,10,0,50000,0,start,1,A_90_irreversible
trap_mixing_adversarial,exact,2,0,25,5,start,0,A_90_irreversible
trap_mixing_adversarial,exact,3,0,125,15,start,0,A_90_irreversible
trap_mixing_adversarial,exact,4,0,625,37,start,0,A_90_irreversible
trap_mixing_adversarial,exact,5,0,3173,76,start,0,A_90_irreversible
trap_mixing_adversarial,exact,6,0,16297,137,start,0,A_90_irreversible
trap_mixing_adversarial,truncated,8,0,50000,0,start,1,A_90_irreversible
trap_mixing_adversarial,truncated,10,0,50000,0,start,1,A_90_irreversible
hash_k34_s1206,exact,2,0,25,5,start,0,A_90_irreversible
hash_k34_s1206,exact,3,0,125,15,start,0,A_90_irreversible
hash_k34_s1206,exact,4,0,625,37,start,0,A_90_irreversible
hash_k34_s1206,exact,5,0,3173,76,start,0,A_90_irreversible
hash_k34_s1206,exact,6,0,16297,137,start,0,A_90_irreversible
hash_k34_s1206,truncated,8,0,50000,0,start,1,A_90_irreversible
hash_k34_s1206,truncated,10,0,50000,0,start,1,A_90_irreversible
best_of_10_hashes_per_world,exact,2,0,25,5,start,0,A_90_irreversible
best_of_10_hashes_per_world,exact,3,0,125,15,start,0,A_90_irreversible
best_of_10_hashes_per_world,exact,4,0,625,37,start,0,A_90_irreversible
best_of_10_hashes_per_world,exact,5,0,3173,76,start,0,A_90_irreversible
best_of_10_hashes_per_world,exact,6,0,16297,137,start,0,A_90_irreversible
best_of_10_hashes_per_world,truncated,8,0,50000,0,start,1,A_90_irreversible
best_of_10_hashes_per_world,truncated,10,0,50000,0,start,1,A_90_irreversible
behavioral_quotient_k5,exact,2,0,25,5,start,0,A_90_irreversible
behavioral_quotient_k5,exact,3,0,125,15,start,0,A_90_irreversible
behavioral_quotient_k5,exact,4,0,625,37,start,0,A_90_irreversible
behavioral_quotient_k5,exact,5,0,3173,76,start,0,A_90_irreversible
behavioral_quotient_k5,exact,6,0,16297,137,start,0,A_90_irreversible
behavioral_quotient_k5,truncated,8,0,50000,0,start,1,A_90_irreversible
behavioral_quotient_k5,truncated,10,0,50000,0,start,1,A_90_irreversible
behavioral_quotient_k8,exact,2,0,25,5,start,0,A_90_irreversible
behavioral_quotient_k8,exact,3,0,125,15,start,0,A_90_irreversible
behavioral_quotient_k8,exact,4,0,625,37,start,0,A_90_irreversible
behavioral_quotient_k8,exact,5,0,3173,76,start,0,A_90_irreversible
behavioral_quotient_k8,exact,6,0,16297,137,start,0,A_90_irreversible
behavioral_quotient_k8,truncated,8,0,50000,0,start,1,A_90_irreversible
behavioral_quotient_k8,truncated,10,0,50000,0,start,1,A_90_irreversible
behavioral_quotient_k13,exact,2,0,25,5,start,0,A_90_irreversible
behavioral_quotient_k13,exact,3,0,125,15,start,0,A_90_irreversible
behavioral_quotient_k13,exact,4,0,625,37,start,0,A_90_irreversible
behavioral_quotient_k13,exact,5,0,3173,76,start,0,A_90_irreversible
behavioral_quotient_k13,exact,6,0,16297,137,start,0,A_90_irreversible
behavioral_quotient_k13,truncated,8,0,50000,0,start,1,A_90_irreversible
behavioral_quotient_k13,truncated,10,0,50000,0,start,1,A_90_irreversible
predictive_quotient_k5,exact,2,0,25,5,start,0,A_90_irreversible
predictive_quotient_k5,exact,3,0,125,15,start,0,A_90_irreversible
predictive_quotient_k5,exact,4,0,625,37,start,0,A_90_irreversible
predictive_quotient_k5,exact,5,0,3173,76,start,0,A_90_irreversible
predictive_quotient_k5,exact,6,0,16297,137,start,0,A_90_irreversible
predictive_quotient_k5,truncated,8,0,50000,0,start,1,A_90_irreversible
predictive_quotient_k5,truncated,10,0,50000,0,start,1,A_90_irreversible
predictive_quotient_k8,exact,2,0,25,5,start,0,A_90_irreversible
predictive_quotient_k8,exact,3,0,125,15,start,0,A_90_irreversible
predictive_quotient_k8,exact,4,0,625,37,start,0,A_90_irreversible
predictive_quotient_k8,exact,5,0,3173,76,start,0,A_90_irreversible
predictive_quotient_k8,exact,6,0,16297,137,start,0,A_90_irreversible
predictive_quotient_k8,truncated,8,0,50000,0,start,1,A_90_irreversible
predictive_quotient_k8,truncated,10,0,50000,0,start,1,A_90_irreversible
predictive_quotient_k13,exact,2,0,25,5,start,0,A_90_irreversible
