phase,family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,R1_win,same_choice_rate_R1_run,candidate_future_R0_variance_mean_R1_run,job_elapsed_seconds,geometry_samples,reentry_samples,theta_depth,theta_corridor,R1_R0lookahead_same_choice,R1_score,R0lookahead_score,candidate_future_R0_variance,R1_depth_profile_d1,R1_depth_profile_d2,R1_depth_profile_d4,R1_depth_profile_d8,R1_depth_profile_d16,R1_terminal_depth,R1_corridor_width_d8,R1_corridor_width_d16,R1_reentry_score,R0lookahead_depth_profile_d1,R0lookahead_depth_profile_d2,R0lookahead_depth_profile_d4,R0lookahead_depth_profile_d8,R0lookahead_depth_profile_d16,R0lookahead_terminal_depth,R0lookahead_corridor_width_d8,R0lookahead_corridor_width_d16,R0lookahead_reentry_score,geometry_gap_terminal_depth,geometry_gap_depth_profile_d16,geometry_gap_corridor_width_d8,geometry_gap_corridor_width_d16,geometry_gap_reentry_score
unlabeled_main,unlabeled_structural,595,2,16,32,0.5135135135135135,0.5405405405405406,-0.027027027027027084,0,0.3125,11.692162451527992,52.45548050000798,32,0,0.25,0.5,1,39.57142857142857,43.0,10.7775,6,21,29,35,31,16,32,0,0.0,6,21,34,30,43,16,32,3,0.0,0,-12,0,-3,0.0
unlabeled_main,unlabeled_structural,608,2,16,32,0.36363636363636365,0.48484848484848486,-0.12121212121212122,0,0.15625,2.5048597764916947,19.49414059999981,32,0,0.25,0.5,0,31.4,33.0,1.7170035671819264,4,8,21,34,32,16,32,15,0.0,5,9,21,20,35,16,32,32,0.0,0,-3,0,-17,0.0
unlabeled_main,unlabeled_structural,587,2,16,32,0.5348837209302325,0.5348837209302325,0.0,0,0.28125,6.463792055699549,64.95218079999904,32,0,0.25,0.5,1,39.8,44.0,11.3775,9,25,34,35,35,16,32,32,0.0,9,25,26,32,33,16,32,28,0.0,0,2,0,4,0.0
unlabeled_main,unlabeled_structural,617,1,16,32,0.17647058823529413,0.20588235294117646,-0.02941176470588233,0,0.28125,1.145206689266652,3.679965999996057,32,0,0.25,0.5,0,32.0,32.0,1.6,6,15,29,31,32,16,32,0,0.0,6,16,33,23,29,16,29,23,0.0,0,3,3,-23,0.0
unlabeled_main,unlabeled_structural,618,1,16,32,0.5142857142857142,0.5142857142857142,0.0,0,0.59375,5.962500179596261,3.2634100999857765,32,0,0.25,0.5,1,35.0,35.0,0.16,5,14,33,35,34,16,32,32,0.0,5,14,29,35,34,16,32,20,0.0,0,0,0,12,0.0
unlabeled_main,unlabeled_structural,619,1,16,32,0.275,0.3,-0.024999999999999967,0,0.46875,3.261627805925611,2.223991999984719,32,0,0.25,0.5,0,40.0,40.0,5.04,5,14,30,34,31,16,32,32,0.0,8,14,23,34,41,16,32,32,0.0,0,-10,0,0,0.0
unlabeled_main,unlabeled_structural,621,1,16,32,0.18518518518518517,0.1111111111111111,0.07407407407407407,1,0.71875,1.3744726119614512,1.5089539000182413,32,0,0.25,0.5,1,26.0,26.0,2.56,6,13,23,23,26,16,32,0,0.0,6,13,23,24,35,16,32,21,0.0,0,-9,0,-21,0.0
unlabeled_main,unlabeled_structural,620,1,16,32,0.6551724137931034,0.6206896551724138,0.03448275862068961,1,0.375,2.388240912637286,5.8350872000155505,32,0,0.25,0.5,0,28.0,28.0,1.44,4,10,31,40,39,16,32,31,0.0,6,18,31,35,36,16,30,20,0.0,0,3,2,11,0.0
unlabeled_main,unlabeled_structural,621,2,16,32,0.07407407407407407,0.25925925925925924,-0.18518518518518517,0,0.59375,0.821588531728828,5.414364399999613,32,0,0.25,0.5,0,26.0,28.0,3.9155555555555557,5,10,21,19,26,16,32,0,0.0,6,13,23,24,35,16,32,21,0.0,0,-9,0,-21,0.0
unlabeled_main,unlabeled_structural,588,2,16,32,0.65625,0.625,0.03125,1,0.28125,1.0680788052304326,71.86663480001152,32,0,0.25,0.5,1,35.22222222222222,39.0,6.050453514739229,8,25,38,41,41,16,32,4,0.0,8,25,37,39,40,16,32,0,0.0,0,1,0,4,0.0
unlabeled_main,unlabeled_structural,622,1,16,32,0.48484848484848486,0.48484848484848486,0.0,0,0.5625,2.999320947231253,3.823020900017582,32,0,0.25,0.5,1,33.0,33.0,0.4,7,22,37,32,28,16,32,32,0.0,7,22,37,33,25,16,32,0,0.0,0,3,0,32,0.0
unlabeled_main,unlabeled_structural,604,2,16,32,0.5142857142857142,0.5142857142857142,0.0,0,0.21875,7.143866131847916,40.66607350000413,32,0,0.25,0.5,1,33.2,37.0,5.6875,9,25,31,32,29,16,32,31,0.0,9,25,31,29,36,16,32,32,0.0,0,-7,0,-1,0.0
unlabeled_main,unlabeled_structural,619,2,16,32,0.3,0.3,0.0,0,0.28125,3.0816084736861122,12.176312600000529,32,0,0.25,0.5,1,38.44444444444444,40.0,7.546875,8,14,23,27,33,16,32,32,0.0,8,14,23,34,41,16,32,32,0.0,0,-8,0,0,0.0
unlabeled_main,unlabeled_structural,599,2,16,32,0.42857142857142855,0.45714285714285713,-0.02857142857142858,0,0.125,12.022996384950417,54.84284950001165,32,0,0.25,0.5,1,33.375,36.0,2.128558310376492,7,17,30,30,34,16,32,0,0.0,7,17,29,31,36,16,32,0,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,623,1,16,32,0.4444444444444444,0.4722222222222222,-0.02777777777777779,0,0.3125,6.937740757959999,3.0601975999888964,32,0,0.25,0.5,1,38.0,38.0,1.44,6,16,33,34,34,16,32,23,0.0,6,16,29,28,40,16,32,0,0.0,0,-6,0,23,0.0
unlabeled_main,unlabeled_structural,624,1,16,32,0.425,0.375,0.04999999999999999,1,0.34375,12.487840297307034,3.6526120000053197,32,0,0.25,0.5,1,39.0,39.0,1.6,5,16,28,34,29,16,32,0,0.0,5,16,29,28,38,16,32,0,0.0,0,-9,0,0,0.0
unlabeled_main,unlabeled_structural,613,2,16,32,0.42857142857142855,0.32142857142857145,0.1071428571428571,1,0.15625,6.850600076476941,22.29540969998925,32,0,0.25,0.5,0,26.4,28.0,4.617142857142857,4,13,27,29,30,16,28,0,0.0,6,16,32,34,30,16,32,0,0.0,0,0,-4,0,0.0
unlabeled_main,unlabeled_structural,615,2,16,32,0.3448275862068966,0.3793103448275862,-0.03448275862068961,0,0.21875,0.7319562370404868,20.17498159999377,32,0,0.25,0.5,1,29.714285714285715,31.0,1.698961937716263,6,14,23,24,33,16,32,32,0.0,6,14,23,25,33,16,32,32,0.0,0,0,0,0,0.0
unlabeled_main,unlabeled_structural,625,1,16,32,0.5714285714285714,0.5714285714285714,0.0,0,0.28125,4.21561807935169,3.943139099981636,32,0,0.25,0.5,1,37.0,37.0,0.96,7,18,34,32,36,16,32,32,0.0,7,18,36,31,43,16,32,32,0.0,0,-7,0,0,0.0
unlabeled_main,unlabeled_structural,626,1,16,32,0.20689655172413793,0.2413793103448276,-0.03448275862068967,0,0.34375,2.036560571116786,3.112262600014219,32,0,0.25,0.5,1,31.0,31.0,3.6,6,22,35,29,29,16,32,9,0.0,6,22,31,36,29,16,32,12,0.0,0,0,0,-3,0.0
unlabeled_main,unlabeled_structural,627,1,16,32,0.30303030303030304,0.3333333333333333,-0.030303030303030276,0,0.375,1.3618636593790217,3.3519894999917597,32,0,0.25,0.5,1,34.0,34.0,0.64,5,20,35,34,38,16,32,28,0.0,5,20,37,34,37,16,32,9,0.0,0,1,0,19,0.0
unlabeled_main,unlabeled_structural,628,1,16,32,0.4411764705882353,0.5,-0.05882352941176472,0,0.5,2.365825403073071,3.4273742999939714,32,0,0.25,0.5,1,33.0,33.0,2.56,5,17,28,37,37,16,32,32,0.0,5,17,33,31,34,16,32,32,0.0,0,3,0,0,0.0
unlabeled_main,unlabeled_structural,610,2,16,32,0.41025641025641024,0.48717948717948717,-0.07692307692307693,0,0.28125,2.032347681545552,39.92392820000532,32,0,0.25,0.5,0,36.166666666666664,39.0,2.9583673469387755,5,15,26,29,35,16,32,0,0.0,7,19,34,30,31,16,32,25,0.0,0,4,0,-25,0.0
unlabeled_main,unlabeled_structural,629,1,16,32,0.53125,0.46875,0.0625,1,0.53125,9.049090066583336,3.1904023999813944,32,0,0.25,0.5,0,32.0,32.0,1.84,5,15,25,29,26,16,32,0,0.0,8,20,27,25,31,16,31,0,0.0,0,-5,1,0,0.0
unlabeled_main,unlabeled_structural,612,2,16,32,0.3103448275862069,0.5862068965517241,-0.2758620689655172,0,0.25,0.8315484709084578,35.022782400017604,32,0,0.25,0.5,0,27.22222222222222,29.0,1.2915512465373962,8,20,27,27,29,16,32,0,0.0,5,19,29,31,33,16,32,0,0.0,0,-4,0,0,0.0
unlabeled_main,unlabeled_structural,606,2,16,32,0.45,0.5,-0.04999999999999999,0,0.1875,3.467635847227418,51.002700099983485,32,0,0.25,0.5,1,38.55555555555556,41.0,6.168163265306123,8,17,33,18,25,16,32,32,0.0,8,17,25,28,26,16,32,0,0.0,0,-1,0,32,0.0
unlabeled_main,unlabeled_structural,607,2,16,32,0.6111111111111112,0.4166666666666667,0.19444444444444448,1,0.46875,2.7807014570508994,48.4770193999866,32,0,0.25,0.5,1,33.9,38.0,2.5062458908612757,9,22,29,32,34,16,32,12,0.0,9,22,33,33,30,16,32,0,0.0,0,4,0,12,0.0
unlabeled_main,unlabeled_structural,617,2,16,32,0.17647058823529413,0.20588235294117646,-0.02941176470588233,0,0.34375,1.2835882506360616,28.90097610000521,32,0,0.25,0.5,1,30.285714285714285,33.0,2.7205882352941178,6,15,29,31,32,16,32,0,0.0,6,15,30,23,27,16,31,0,0.0,0,5,1,0,0.0
unlabeled_main,unlabeled_structural,616,2,16,32,0.25,0.28125,-0.03125,0,0.1875,1.9733446898106903,30.093089800007874,32,0,0.25,0.5,0,29.7,31.0,1.8858024691358024,9,17,27,28,23,16,32,24,0.0,4,11,25,28,32,16,32,0,0.0,0,-9,0,24,0.0
unlabeled_main,unlabeled_structural,630,1,16,32,0.43333333333333335,0.36666666666666664,0.06666666666666671,1,0.40625,4.1310001373745635,3.346594400005415,32,0,0.25,0.5,1,32.0,32.0,3.84,5,14,29,34,30,16,32,24,0.0,5,14,31,35,39,16,32,31,0.0,0,-9,0,-7,0.0
unlabeled_main,unlabeled_structural,631,1,16,32,0.3888888888888889,0.3611111111111111,0.02777777777777779,1,0.4375,4.105417988165384,2.9754237000015564,32,0,0.25,0.5,1,37.0,37.0,6.4,5,16,32,29,27,16,32,32,0.0,5,16,28,26,38,16,32,32,0.0,0,-11,0,0,0.0
unlabeled_main,unlabeled_structural,611,2,16,32,0.4358974358974359,0.4358974358974359,0.0,0,0.15625,3.6767564135003417,45.009108500002185,32,0,0.25,0.5,0,40.166666666666664,42.0,4.724048442906574,5,15,25,37,37,16,32,0,0.0,6,17,30,41,24,16,32,8,0.0,0,13,0,-8,0.0
unlabeled_main,unlabeled_structural,632,1,16,32,0.5128205128205128,0.5897435897435898,-0.07692307692307698,0,0.625,2.840608865355206,3.981874599994626,32,0,0.25,0.5,1,39.0,39.0,2.16,5,19,33,34,36,16,32,32,0.0,5,19,30,35,40,16,32,32,0.0,0,-4,0,0,0.0
unlabeled_main,unlabeled_structural,633,1,16,32,0.22580645161290322,0.45161290322580644,-0.22580645161290322,0,0.1875,0.7725899309521481,3.4008953999727964,32,0,0.25,0.5,0,31.0,31.0,0.16,7,18,23,35,25,16,31,32,0.0,7,18,29,31,31,16,32,31,0.0,0,-6,-1,1,0.0
unlabeled_main,unlabeled_structural,618,2,16,32,0.42857142857142855,0.45714285714285713,-0.02857142857142858,0,0.21875,4.164186201276269,32.68420230000629,32,0,0.25,0.5,0,34.57142857142857,37.0,3.01010101010101,6,16,25,27,33,16,32,0,0.0,6,16,34,36,34,16,32,11,0.0,0,-1,0,-11,0.0
unlabeled_main,unlabeled_structural,620,2,16,32,0.5517241379310345,0.5172413793103449,0.03448275862068961,1,0.25,1.7925705797296954,31.643461900006514,32,0,0.25,0.5,1,28.571428571428573,35.0,2.3125,6,11,26,29,37,16,32,31,0.0,6,11,21,34,39,16,32,14,0.0,0,-2,0,17,0.0
unlabeled_main,unlabeled_structural,634,1,16,32,0.6774193548387096,0.4838709677419355,0.19354838709677413,1,0.375,1.6694119309716409,3.7156594000116456,32,0,0.25,0.5,0,30.0,30.0,0,4,12,30,31,25,16,32,29,0.0,8,21,30,30,42,16,32,32,0.0,0,-17,0,-3,0.0
unlabeled_main,unlabeled_structural,635,1,16,32,0.28205128205128205,0.41025641025641024,-0.1282051282051282,0,0.375,1.455633291543989,3.8673410000046715,32,0,0.25,0.5,1,39.0,39.0,0.16,8,21,32,32,36,16,32,32,0.0,8,21,27,39,36,16,32,32,0.0,0,0,0,0,0.0
unlabeled_main,unlabeled_structural,637,1,16,32,0.0,0.5,-0.5,0,0.5185185185185185,1.5819650205761318,1.5438744999992196,32,0,0.25,0.5,0,25.0,25.0,0,5,9,15,17,24,16,32,10,0.0,4,9,17,21,23,16,18,0,0.0,0,1,14,10,0.0
unlabeled_main,unlabeled_structural,636,1,16,32,0.5,0.55,-0.050000000000000044,0,0.5625,2.6929976627829997,4.194963500020094,32,0,0.25,0.5,1,43.0,43.0,3.76,7,25,38,46,42,16,32,22,0.0,7,25,37,48,45,16,32,32,0.0,0,-3,0,-10,0.0
unlabeled_main,unlabeled_structural,627,2,16,32,0.24242424242424243,0.30303030303030304,-0.06060606060606061,0,0.1875,0.546394499000005,23.77336849999847,32,0,0.25,0.5,1,33.0,36.0,2.4510190664036817,6,20,36,35,33,16,32,32,0.0,6,20,34,32,32,16,32,32,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,638,1,16,32,0.7222222222222222,0.5277777777777778,0.19444444444444442,1,0.40625,2.293420821609684,4.211111999989953,32,0,0.25,0.5,1,36.0,36.0,0.16,7,16,31,36,35,16,32,32,0.0,7,16,30,33,35,16,32,18,0.0,0,0,0,14,0.0
unlabeled_main,unlabeled_structural,637,2,16,32,0.0,0.34615384615384615,-0.34615384615384615,0,0.4444444444444444,0.9307167473651963,6.492753900005482,32,0,0.25,0.5,0,24.2,25.0,0.29,4,9,16,17,24,16,32,16,0.0,4,9,17,21,23,16,18,0,0.0,0,1,14,16,0.0
unlabeled_main,unlabeled_structural,622,2,16,32,0.6363636363636364,0.48484848484848486,0.1515151515151515,1,0.34375,4.47966393792195,35.1534585999907,32,0,0.25,0.5,1,33.125,36.0,1.9894806048652203,7,21,37,32,28,16,32,32,0.0,7,21,33,33,45,16,32,0,0.0,0,-17,0,32,0.0
unlabeled_main,unlabeled_structural,639,1,16,32,0.47058823529411764,0.5,-0.02941176470588236,0,0.40625,2.4253908956522423,2.551293299999088,32,0,0.25,0.5,0,35.0,35.0,5.76,5,10,17,25,28,16,32,29,0.0,5,12,30,34,28,16,32,0,0.0,0,0,0,29,0.0
unlabeled_main,unlabeled_structural,626,2,16,32,0.1724137931034483,0.2413793103448276,-0.06896551724137931,0,0.28125,1.7179102554653858,30.444480499980273,32,0,0.25,0.5,1,29.571428571428573,31.0,4.10350981558596,6,22,35,29,29,16,32,9,0.0,6,22,31,36,29,16,32,12,0.0,0,0,0,-3,0.0
unlabeled_main,unlabeled_structural,624,2,16,32,0.425,0.55,-0.12500000000000006,0,0.375,4.0293965757875725,34.94205040001543,32,0,0.25,0.5,0,37.833333333333336,39.0,6.892622352081812,5,16,28,34,29,16,32,0,0.0,6,17,24,23,32,16,32,32,0.0,0,-3,0,-32,0.0
unlabeled_main,unlabeled_structural,640,1,16,32,0.3870967741935484,0.4838709677419355,-0.09677419354838712,0,0.40625,2.351091453583844,3.119231199991191,32,0,0.25,0.5,0,30.0,30.0,0,5,11,26,26,28,16,32,32,0.0,4,8,26,29,34,16,32,0,0.0,0,-6,0,32,0.0
unlabeled_main,unlabeled_structural,641,1,16,32,0.28125,0.5,-0.21875,0,0.3125,0.10251680832114993,3.4963245000108145,32,0,0.25,0.5,1,33.0,33.0,0.56,5,12,24,32,33,16,32,0,0.0,5,12,29,33,32,16,32,25,0.0,0,1,0,-25,0.0
unlabeled_main,unlabeled_structural,628,2,16,32,0.35294117647058826,0.4411764705882353,-0.08823529411764702,0,0.1875,1.935934906268686,29.799446499993792,32,0,0.25,0.5,0,31.88888888888889,33.0,4.967784352399737,8,19,25,30,33,16,32,32,0.0,6,18,30,33,31,16,32,32,0.0,0,2,0,0,0.0
unlabeled_main,unlabeled_structural,630,2,16,32,0.3333333333333333,0.36666666666666664,-0.033333333333333326,0,0.53125,2.75746122809372,24.96152440001606,32,0,0.25,0.5,1,29.333333333333332,32.0,1.8806244260789715,5,14,29,34,30,16,32,24,0.0,5,14,31,35,39,16,32,31,0.0,0,-9,0,-7,0.0
unlabeled_main,unlabeled_structural,642,1,16,32,0.4,0.375,0.025000000000000022,1,0.34375,0.7605153769250004,4.03174289999879,32,0,0.25,0.5,1,40.0,40.0,1.36,6,20,31,35,35,16,32,32,0.0,6,20,37,39,43,16,32,32,0.0,0,-8,0,0,0.0
unlabeled_main,unlabeled_structural,643,1,16,32,0.125,0.34375,-0.21875,0,0.40625,0.9072793266731816,2.80505439999979,32,0,0.25,0.5,1,32.0,32.0,0.56,7,19,27,39,32,16,30,1,0.0,7,19,26,32,36,16,32,7,0.0,0,-4,-2,-6,0.0
unlabeled_main,unlabeled_structural,631,2,16,32,0.3055555555555556,0.4722222222222222,-0.16666666666666663,0,0.1875,5.0726240416353665,26.489206800004467,32,0,0.25,0.5,0,35.333333333333336,37.0,9.564645726807889,5,16,32,29,27,16,32,32,0.0,6,17,30,28,33,16,32,13,0.0,0,-6,0,19,0.0
unlabeled_main,unlabeled_structural,644,1,16,32,0.3793103448275862,0.3448275862068966,0.03448275862068961,1,0.375,5.102887836570196,2.2956852999923285,32,0,0.25,0.5,0,28.0,28.0,0,5,15,24,30,30,16,32,17,0.0,5,15,25,29,30,16,32,7,0.0,0,0,0,10,0.0
unlabeled_main,unlabeled_structural,623,2,16,32,0.4722222222222222,0.4722222222222222,0.0,0,0.125,2.362269385562404,42.48192010002094,32,0,0.25,0.5,0,36.57142857142857,39.0,2.713667820069204,6,16,33,34,34,16,32,23,0.0,7,15,26,31,34,16,32,23,0.0,0,0,0,0,0.0
unlabeled_main,unlabeled_structural,646,1,16,32,0.06451612903225806,0.2903225806451613,-0.22580645161290325,0,0.4375,1.4227343749999999,2.013109199993778,32,0,0.25,0.5,1,34.0,34.0,2.56,5,13,28,27,27,16,32,28,0.0,5,13,28,32,30,16,32,32,0.0,0,-3,0,-4,0.0
unlabeled_main,unlabeled_structural,645,1,16,32,0.20588235294117646,0.5294117647058824,-0.3235294117647059,0,0.375,1.1931317146970895,3.3722296999767423,32,0,0.25,0.5,0,33.0,33.0,0,9,27,35,33,33,16,32,1,0.0,7,22,27,40,32,16,32,32,0.0,0,1,0,-31,0.0
unlabeled_main,unlabeled_structural,629,2,16,32,0.59375,0.53125,0.0625,1,0.25,10.436882334303439,35.36293379997369,32,0,0.25,0.5,0,30.666666666666668,33.0,4.388888888888889,5,15,25,29,26,16,32,0,0.0,8,20,27,25,31,16,31,0,0.0,0,-5,1,0,0.0
unlabeled_main,unlabeled_structural,647,1,16,32,0.32432432432432434,0.40540540540540543,-0.08108108108108109,0,0.4375,2.5851938755826405,2.645641399984015,32,0,0.25,0.5,1,36.0,36.0,0.16,6,15,24,24,31,16,32,32,0.0,6,15,25,31,33,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,640,2,16,32,0.3548387096774194,0.3870967741935484,-0.032258064516129004,0,0.375,1.0445737264170922,15.754783400014276,32,0,0.25,0.5,1,30.166666666666668,33.0,0.7990487514863258,5,8,20,30,30,16,32,2,0.0,5,8,24,27,32,16,32,1,0.0,0,-2,0,1,0.0
unlabeled_main,unlabeled_structural,625,2,16,32,0.6,0.5714285714285714,0.02857142857142858,1,0.25,4.606434615480169,47.58450920000905,32,0,0.25,0.5,0,37.0,40.0,4.349480968858131,7,18,34,32,36,16,32,32,0.0,6,19,34,34,34,16,32,29,0.0,0,2,0,3,0.0
unlabeled_main,unlabeled_structural,648,1,16,32,0.25,0.25,0.0,0,0.25,1.2122763110879617,2.8339439000119455,32,0,0.25,0.5,1,33.0,33.0,1.44,6,16,27,27,26,16,32,32,0.0,6,16,28,31,29,16,32,0,0.0,0,-3,0,32,0.0
unlabeled_main,unlabeled_structural,614,2,16,32,0.4838709677419355,0.4838709677419355,0.0,0,0.28125,4.321164385050969,68.68467919999966,32,0,0.25,0.5,1,28.77777777777778,33.0,8.024835646457268,8,23,27,24,33,16,25,0,0.0,8,23,29,31,25,16,31,18,0.0,0,8,-6,-18,0.0
unlabeled_main,unlabeled_structural,633,2,16,32,0.3225806451612903,0.45161290322580644,-0.12903225806451613,0,0.0625,0.7531271692725112,34.70882640001946,32,0,0.25,0.5,0,30.22222222222222,31.0,0.8302469135802469,8,17,27,31,32,16,32,24,0.0,7,18,29,31,31,16,32,31,0.0,0,1,0,-7,0.0
unlabeled_main,unlabeled_structural,649,1,16,32,0.5,0.5882352941176471,-0.08823529411764708,0,0.46875,4.043325794343501,4.222157199983485,32,0,0.25,0.5,1,34.0,34.0,1.36,8,26,32,28,41,16,32,28,0.0,8,26,34,38,46,16,32,26,0.0,0,-5,0,2,0.0
unlabeled_main,unlabeled_structural,650,1,16,32,0.375,0.475,-0.09999999999999998,0,0.59375,5.930356836424356,3.7321829000138678,32,0,0.25,0.5,1,40.0,40.0,8.24,6,18,33,31,33,16,32,0,0.0,6,18,32,35,37,16,32,31,0.0,0,-4,0,-31,0.0
unlabeled_main,unlabeled_structural,651,1,16,32,0.15625,0.15625,0.0,0,0.21875,1.2818200730549156,3.09100060001947,32,0,0.25,0.5,0,34.0,34.0,2.56,7,19,29,29,32,16,32,5,0.0,5,18,30,30,27,16,32,32,0.0,0,5,0,-27,0.0
unlabeled_main,unlabeled_structural,644,2,16,32,0.3793103448275862,0.3448275862068966,0.03448275862068961,1,0.375,4.811741691262006,18.272947999997996,32,0,0.25,0.5,1,27.9,31.0,0.7067474048442907,9,18,25,29,27,16,32,0,0.0,9,18,23,28,31,16,26,0,0.0,0,-4,6,0,0.0
unlabeled_main,unlabeled_structural,652,1,16,32,0.13333333333333333,0.9333333333333333,-0.8,0,0.59375,14.057232674319728,2.2082590000063647,32,0,0.25,0.5,0,27.0,27.0,40.56,4,11,22,25,32,16,11,11,0.0,4,11,20,25,26,16,31,9,0.0,0,6,-20,2,0.0
unlabeled_main,unlabeled_structural,653,1,16,32,0.0,0.42857142857142855,-0.42857142857142855,0,0.2903225806451613,0.588593509019078,2.277428300003521,32,0,0.25,0.5,0,28.0,28.0,0,6,16,30,26,28,16,32,0,0.0,7,17,31,29,35,16,11,5,0.0,0,-7,21,-5,0.0
unlabeled_main,unlabeled_structural,635,2,16,32,0.3333333333333333,0.41025641025641024,-0.07692307692307693,0,0.25,1.241965451484736,47.284050799993565,32,0,0.25,0.5,1,38.111111111111114,39.0,1.1385041551246537,8,21,32,32,36,16,32,32,0.0,8,21,27,39,36,16,32,32,0.0,0,0,0,0,0.0
unlabeled_main,unlabeled_structural,638,2,16,32,0.5555555555555556,0.7222222222222222,-0.16666666666666663,0,0.1875,1.00794004227756,39.01480159998755,32,0,0.25,0.5,0,35.285714285714285,37.0,1.6474609375,6,17,33,31,45,16,32,31,0.0,7,16,30,33,35,16,32,18,0.0,0,10,0,13,0.0
unlabeled_main,unlabeled_structural,654,1,16,32,0.425,0.4,0.024999999999999967,1,0.25,1.9027885005275258,2.493551599996863,32,0,0.25,0.5,1,41.0,41.0,3.44,8,20,23,31,40,16,32,31,0.0,8,20,28,32,38,16,32,32,0.0,0,2,0,-1,0.0
unlabeled_main,unlabeled_structural,643,2,16,32,0.34375,0.34375,0.0,0,0.4375,2.166331443070645,31.790708399988944,32,0,0.25,0.5,1,30.875,32.0,1.1053061224489795,7,19,27,39,32,16,30,1,0.0,7,19,26,32,36,16,32,7,0.0,0,-4,-2,-6,0.0
unlabeled_main,unlabeled_structural,647,2,16,32,0.40540540540540543,0.43243243243243246,-0.02702702702702703,0,0.21875,2.8194381817580774,24.748452800005907,32,0,0.25,0.5,0,35.625,36.0,0.75,7,15,22,29,31,16,32,32,0.0,6,15,25,31,33,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,634,2,16,32,0.6451612903225806,0.6774193548387096,-0.032258064516129004,0,0.1875,1.9213515754385957,53.638167500001146,32,0,0.25,0.5,0,29.285714285714285,30.0,0.1487603305785124,6,14,28,28,29,16,32,32,0.0,8,21,30,30,42,16,32,32,0.0,0,-13,0,0,0.0
unlabeled_main,unlabeled_structural,656,1,16,32,0.4594594594594595,0.4594594594594595,0.0,0,0.5625,1.2287634335438615,3.328307899995707,32,0,0.25,0.5,0,36.0,36.0,0,4,11,35,38,37,16,32,32,0.0,8,20,34,34,33,16,32,32,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,655,1,16,32,0.4418604651162791,0.4883720930232558,-0.046511627906976716,0,0.46875,2.1685180657977385,5.312786899972707,32,0,0.25,0.5,0,43.0,43.0,6,9,22,30,34,36,16,32,32,0.0,6,17,34,35,37,16,32,32,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,639,2,16,32,0.5882352941176471,0.47058823529411764,0.11764705882352944,1,0.28125,5.122975274299631,45.00581689999672,32,0,0.25,0.5,0,32.857142857142854,35.0,5.19742883379247,6,12,23,26,17,16,32,0,0.0,5,12,30,34,28,16,32,0,0.0,0,-11,0,0,0.0
unlabeled_main,unlabeled_structural,657,1,16,32,0.0625,0.375,-0.3125,0,0.28125,1.4515084992653224,3.3699562000110745,32,0,0.25,0.5,1,33.0,33.0,0.16,8,21,29,34,30,16,0,0,0.0,8,21,30,29,36,16,32,12,0.0,0,-6,-32,-12,0.0
unlabeled_main,unlabeled_structural,641,2,16,32,0.53125,0.5,0.03125,1,0.40625,0.821778702977228,45.70920060001663,32,0,0.25,0.5,1,32.166666666666664,33.0,0.33984375,5,12,24,32,33,16,32,0,0.0,5,12,29,33,32,16,32,25,0.0,0,1,0,-25,0.0
unlabeled_main,unlabeled_structural,653,2,16,32,0.42857142857142855,0.4642857142857143,-0.035714285714285754,0,0.5,4.08400357128699,20.50597819997347,32,0,0.25,0.5,0,27.833333333333332,28.0,0.8740234375,5,13,31,33,28,16,32,0,0.0,7,17,31,29,35,16,11,5,0.0,0,-7,21,-5,0.0
unlabeled_main,unlabeled_structural,658,1,16,32,0.5555555555555556,0.5833333333333334,-0.02777777777777779,0,0.40625,0.8652698774050562,5.225808200018946,32,0,0.25,0.5,1,37.0,37.0,1.44,6,22,35,43,50,16,32,32,0.0,6,22,40,40,45,16,32,32,0.0,0,5,0,0,0.0
unlabeled_main,unlabeled_structural,632,2,16,32,0.5641025641025641,0.5641025641025641,0.0,0,0.3125,1.9959306286201994,66.5782910999842,32,0,0.25,0.5,1,37.9,39.0,1.9269539810080352,9,21,30,37,38,16,32,32,0.0,9,21,31,37,37,16,32,32,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,636,2,16,32,0.6,0.575,0.025000000000000022,1,0.25,2.161896838881557,60.138573500007624,32,0,0.25,0.5,1,40.5,43.0,3.6173570019723864,7,25,38,46,42,16,32,22,0.0,7,25,37,48,45,16,32,32,0.0,0,-3,0,-10,0.0
unlabeled_main,unlabeled_structural,651,2,16,32,0.3125,0.15625,0.15625,1,0.1875,2.3309043421365687,28.943966299993917,32,0,0.25,0.5,0,32.75,34.0,3.3475,7,19,29,29,32,16,32,5,0.0,5,18,30,30,27,16,32,32,0.0,0,5,0,-27,0.0
