variant_id,perturbation_family,perturbation_strength,split,condition,alpha,T,kappa,seed,p_viable,certified_path_mass_survival_to_final_segment,multi_step_transport_depth,transport_survival_mean,viable_propagation_index,component_A_preservation,component_B_preservation,lower_rank_erasure_score,singleton_fraction,small_fiber_fraction,certified_node_fraction,viable_fiber_fraction,macro_path_entropy,macro_node_entropy,breadth_index,certified_transport_density,Delta_viable_propagation_vs_product,Delta_viable_propagation_vs_shuffled,Delta_depth_vs_product,Delta_depth_vs_shuffled,Delta_breadth_vs_product,Delta_breadth_vs_shuffled,Delta_R,Delta_H_weighted,is_learned,is_random_matched,propagation_positive,component_preserving,nonfragmented,low_erasure,learned_candidate
noise_test_004,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k8,49.5,0.9988366666666667,0.9911932837527562,0.9913854015252188,0.9976968256931406,0.43566845463607934,1.0,0.8322476808963738,0.08387615955181303,0.4706650854695823,0.773017791077641,0.89305314171123,1.0,5.837591540988821,1.8794718330636955,0.5054600283055604,0.8452096474143523,0.03409308473068512,0.03147174100535166,0.008869067334207004,0.008181489368879302,0.05595956065111696,0.0565884600120643,0.6534852060211662,0.6522584153280144,True,False,True,True,False,True,False
noise_test_004,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k13,49.5,0.9988366666666667,0.9842216444214676,0.9851767097285739,0.9959953600196423,0.27379989918800984,1.0,0.5990418896213626,0.20047905518931866,0.5337773661435113,0.8376315194261901,0.8489157545230057,1.0,8.110003955659685,2.6637781638983706,0.7022215298731179,0.7615852756740332,0.057254915747124685,0.05465871735493452,-0.0020268070900594237,-0.0022671890611672962,0.11065020874915776,0.11137215079902696,1.2861691836943283,1.2840587950811537,True,False,True,False,False,False,False
noise_test_004,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k8,49.5,0.9988366666666667,0.9935158876150783,0.9937032372827095,0.9984187439246124,0.4136307884130143,1.0,0.8115553721784714,0.09422231391076429,0.48618494587368033,0.7893426590579393,0.9209277248289345,1.0,5.986405199081794,1.8812808505151208,0.5183453616279009,0.8861997419186115,-0.05655806005314662,-0.05785228475409593,0.0054019127426039315,0.004561103723000448,0.043490639707098155,0.0437618697646025,0.5053468677845352,0.5042656856785293,True,False,False,True,False,True,False
noise_test_004,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k13,49.5,0.9988366666666667,0.9999866533185008,0.9999866533185008,0.9999977755530834,1.1180180671300001e-05,0.7192748187930197,0.4206643900693882,0.430030395568796,0.9999732965979821,1.0,1.0,1.0,11.549013778040122,3.7000230405238597,0.9999953772736739,0.9999802761341223,3.746911519455571e-06,3.752625927582359e-06,-4.45186276731846e-09,0.0,-2.168072388286646e-10,4.3066050725570904e-10,-0.00013001554198943666,-0.0011692872319972736,False,True,True,False,False,False,False
noise_test_004,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k21,49.5,0.9988366666666667,0.9496278804801526,0.9635603142554133,0.9914294590757571,1.320887753244e-06,0.7192719181138558,0.4206626976392528,0.43003269212344564,0.99999665998664,1.0,1.0,1.0,11.549060489226974,4.391636542056407,0.9999994217527229,0.9671300427248578,4.5246288126118434e-07,4.439530973458966e-07,2.6466137638680998e-05,2.561236350118179e-06,-6.508744654354359e-10,-6.508744654354359e-10,-0.00013002664782035822,-0.001169302529914873,False,True,True,False,False,False,False
noise_test_004,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k5,49.5,0.9988366666666667,1.0,1.0,1.0,0.007927491753710322,0.7216098896659165,0.42203005593032844,0.4281800272018775,0.9812187155991792,1.0,1.0,1.0,11.511647488046105,2.3217845376309465,0.9967599377649635,1.0,0.0026612223271524358,0.0026503792487074084,0.0,0.0,-1.4988216991973502e-06,-2.642536677588403e-06,-0.00016011434933282942,-0.0011959907671901249,False,True,True,False,False,False,False
noise_test_004,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k8,49.5,0.9988366666666667,1.0,1.0,1.0,0.000310883323564058,0.7193633683810091,0.4207162352326884,0.4299601981931512,0.9992616322194355,1.0,1.0,1.0,11.547591986349875,2.999746705501258,0.9998722669918214,1.0,0.0001074507781136819,0.00010390148854959688,0.0,0.0,-1.757303335181426e-06,-1.6045155093458163e-08,-0.00013018470083459022,-0.0011693282480269573,False,True,True,False,False,False,False
noise_test_004,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9988366666666667,0.9999866533185008,0.9999866533185008,0.9999977755530834,1.1180180671300001e-05,0.7192748187930197,0.4206643900693882,0.430030395568796,0.9999732965979821,1.0,1.0,1.0,11.549013778040122,3.7000230405238597,0.9999953772736739,0.9999802761341223,3.746911519455571e-06,3.752625927582359e-06,-4.45186276731846e-09,0.0,-2.168072388286646e-10,4.3066050725570904e-10,-0.00013001554198943666,-0.0011692872319972736,False,True,True,False,False,False,False
noise_test_004,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9988366666666667,1.0,1.0,1.0,0.000310883323564058,0.7193633683810091,0.4207162352326884,0.4299601981931512,0.9992616322194355,1.0,1.0,1.0,11.547591986349875,2.999746705501258,0.9998722669918214,1.0,0.0001074507781136819,0.00010390148854959688,0.0,0.0,-1.757303335181426e-06,-1.6045155093458163e-08,-0.00013018470083459022,-0.0011693282480269573,False,True,True,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,all_one_diagnostic,49.5,0.99882,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,boundary_v2_regime_sequence,49.5,0.99882,0.9924175958136433,0.9933302815264595,0.9970698555565326,0.5127116701662291,1.0,1.0,0.0,0.4818138253600395,0.7234868739432746,0.5860964912280702,1.0,1.5551536145217764,0.5308704946891467,0.1346565048539407,0.38248323447901167,-0.2970744907033305,-0.29223327079798445,-0.000614308545366038,-6.687395291993248e-05,-0.24235098813484235,-0.24270223021312198,-2.8029817141897935,-2.7997032500025743,False,False,False,True,True,True,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,center_of_mass,49.5,0.99882,0.6380096152113198,0.6517926434343666,0.8642541116288375,0.22149071611495807,1.0,0.8325491767446125,0.08372541162769367,0.5175347300599087,0.8253515134306832,0.7607586296450249,1.0,8.710318060862024,2.1271628053992204,0.7542026281657673,0.5316458114918566,0.05994648689623411,0.059622317363865474,0.12644561876425853,0.12634948390823464,0.023595785595912133,0.02345305060139935,0.27085325981664177,0.27047738987138636,False,False,True,True,False,True,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,identity_diagnostic,49.5,0.99882,0.0,2.0496109526152757e-05,0.11602570930256542,0.0,0.8515916180477632,0.6279008120196483,0.26025378496629425,1.0,1.0,0.2759219320479962,1.0,11.549043076324383,7.810766608008291,1.0000000000000002,0.05450814086641608,0.0,0.0,0.0,0.0,0.0,0.0,-9.65815039144502e-06,-8.664043866879467e-05,False,False,False,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,joint_basin,49.5,0.99882,0.9861939084151394,0.9883106364932079,0.9946743197370241,0.48129564348910037,1.0,0.9984256183151866,0.000787190842406645,0.5085921288878442,0.7872545319679897,0.7695504626092862,1.0,7.223355467252438,1.709265607711057,0.6254505188697244,0.7783907763702997,-0.022946532575949252,-0.0191303681843904,-0.007351912197216204,-0.0072317699498304355,0.5160088270112848,0.5163856594066554,5.963759834872085,5.95671420096272,False,False,False,True,False,True,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k13,49.5,0.99882,0.9762992445603467,0.979154535746595,0.994652726658882,0.2176716370973608,0.9944162220073813,0.7334528090564838,0.13606548446806735,0.6943959431282822,0.9342206700938368,0.8839469184215984,1.0,9.887044542510965,3.065507395362546,0.8560920814992152,0.8023144617532131,-0.024876289509289135,-0.023628669867939767,0.012538219368010584,0.012638279574774924,0.077340174716099,0.0777724948558004,0.8981910554008099,0.8970712642655236,True,False,False,True,False,True,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k21,49.5,0.99882,0.9413770964388164,0.9490498392853519,0.9851907163339609,0.09836841781872906,0.8998106178234121,0.6634516031311439,0.21836888952272196,0.8401379616443474,0.9876002885405519,0.8062280882749658,1.0,10.930218738884575,3.733679058416271,0.9464176804480151,0.7212774161172645,-0.045003756518327206,-0.044933533242513604,-0.004990233551676604,-0.005016652593540338,0.05643464071768678,0.05648546948820743,0.6523452164026935,0.6515069298905214,True,False,False,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k5,49.5,0.99882,0.9940930714429657,0.9941924000515037,0.9984971179630635,0.5886506953199907,1.0,1.0,0.0,0.4069476111621278,0.7165555137183428,0.9051930199430199,1.0,5.329566800821977,1.670628214548374,0.46147253017179146,0.8659475452107706,0.003921346348135901,0.0026828231287946425,-0.0016953443480998143,-0.0015985898852333147,0.15232097511197784,0.15257513664958322,1.7620949375100765,1.7599918823380594,True,False,True,True,True,True,True
noise_test_005,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k8,49.5,0.99882,0.9858836170140769,0.9876132541106267,0.9963268465809267,0.43312578296962256,1.0,0.9275190938913443,0.03624045305432777,0.5246021009130328,0.8216075324275195,0.8289861673414305,1.0,7.818540298749423,2.3008816041481297,0.6769859543761825,0.7904101070052303,-0.06635062439255329,-0.06311584312511365,-0.003423914930093197,-0.003467179440911017,0.15536252418951413,0.1550443960155251,1.7906101873969877,1.7884570811751175,True,False,False,True,False,True,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k13,49.5,0.99882,0.973565536246971,0.9765602737111414,0.994046842771905,0.2131905950725143,0.9826882416870562,0.7245548799879507,0.14637843916249657,0.6959714750686998,0.9364096701336473,0.886939924174872,1.0,10.008471455171165,3.1524524587940475,0.8666061121940696,0.7833894093137802,-0.07119913347497225,-0.07006737482173914,0.011823514626108644,0.012110661086408903,0.13880615625193327,0.13906167333436736,1.606022365147382,1.6040712424292423,True,False,False,True,False,True,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k8,49.5,0.99882,0.9879226359031594,0.9895121425595497,0.9970165263891546,0.4294977520757417,1.0,0.9248090678325185,0.0375954660837407,0.528496941043865,0.8268762695170675,0.8596366487945436,1.0,7.841404455157513,2.321211843958612,0.6789656870304097,0.8246193850577171,-0.1385309196561315,-0.13679277813050839,0.0009811735591996884,0.000947825612131914,0.16050180196061714,0.16006003166524463,1.8485358537206427,1.84631462895591,True,False,False,True,False,True,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k13,49.5,0.99882,0.9999866421680147,0.9999866421680147,0.9999977736946691,1.6800825932774998e-05,0.8515955550256322,0.6279037208392539,0.26025036206755686,0.999973291033912,1.0,1.0,1.0,11.548989676220483,3.700022414129943,0.9999953761905879,0.9999802761341223,1.2576716831659978e-06,1.2173296245469996e-06,-2.233375262505888e-09,-1.1146028322528423e-08,1.087581136260951e-09,1.0844810605092903e-09,-9.647016279146214e-06,-8.662896162192624e-05,False,True,True,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k21,49.5,0.99882,0.949613901575615,0.9635564521858996,0.9914237795915927,1.96203047897e-06,0.8515921097188601,0.6279011733716887,0.2602533584547256,0.9999966622162885,1.0,1.0,1.0,11.549036402984376,4.391634598582358,0.999999422186794,0.9671111190915092,1.1852202129500014e-07,1.4931617481699992e-07,2.5806777812165116e-05,-1.3499493705437793e-05,2.1695811813771115e-10,4.340711123873575e-10,-9.653694069911012e-06,-8.663594308799816e-05,False,True,True,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k5,49.5,0.99882,1.0,1.0,1.0,0.011822927990445733,0.8543569051312698,0.6299399861682208,0.2578515543502547,0.9812359791102442,1.0,1.0,1.0,11.511665596224711,2.321784610684462,0.9967635876650257,1.0,0.0008220512127113007,0.0008461345015274672,0.0,0.0,2.0923802861450014e-06,2.865958237063815e-06,2.3471406594310906e-05,-5.3300570497683e-05,False,True,True,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k8,49.5,0.99882,1.0,1.0,1.0,0.000463888150821831,0.8517004323148294,0.6279810612475797,0.2601592532187954,0.9992616712766339,1.0,1.0,1.0,11.547567973502055,2.9997459224077865,0.9998722745740558,1.0,3.302645822649903e-05,3.374281873644601e-05,0.0,0.0,-1.9989436328415877e-08,-4.560928745789283e-09,-9.704972299573456e-06,-8.66773716214908e-05,False,True,True,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k13,49.5,0.99882,0.9999866421680147,0.9999866421680147,0.9999977736946691,1.6800825932774998e-05,0.8515955550256322,0.6279037208392539,0.26025036206755686,0.999973291033912,1.0,1.0,1.0,11.548989676220483,3.700022414129943,0.9999953761905879,0.9999802761341223,1.2576716831659978e-06,1.2173296245469996e-06,-2.233375262505888e-09,-1.1146028322528423e-08,1.087581136260951e-09,1.0844810605092903e-09,-9.647016279146214e-06,-8.662896162192624e-05,False,True,True,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k8,49.5,0.99882,1.0,1.0,1.0,0.000463888150821831,0.8517004323148294,0.6279810612475797,0.2601592532187954,0.9992616712766339,1.0,1.0,1.0,11.547567973502055,2.9997459224077865,0.9998722745740558,1.0,3.302645822649903e-05,3.374281873644601e-05,0.0,0.0,-1.9989436328415877e-08,-4.560928745789283e-09,-9.704972299573456e-06,-8.66773716214908e-05,False,True,True,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,all_one_diagnostic,49.5,0.9988633333333332,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,boundary_v2_regime_sequence,49.5,0.9988633333333332,0.9921844549236873,0.9938261490351126,0.9973531342287768,0.5744814355649174,1.0,1.0,0.0,0.41945679004293884,0.6486217364656253,0.6163807189542484,1.0,1.2282978364267032,0.4819075872491533,0.10635436106474273,0.42710887899986766,-0.2643175346802904,-0.26556724060970105,-0.0037067702647417544,-0.0036741703395132275,-0.3217566534104936,-0.32228754257081366,-3.722112617142008,-3.717716802118738,False,False,False,True,True,True,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,center_of_mass,49.5,0.9988633333333332,0.6949199978373596,0.7061533830271057,0.9182225749188607,0.21904868419382834,1.0,0.802532742626195,0.09873362868690247,0.5723003412101769,0.8709797109059125,0.763801554832251,1.0,9.380653923748435,2.1130259785814447,0.8122407031406575,0.5868702047018854,0.0765682131029925,0.07570924680742766,0.2269776879220718,0.22572490080606644,0.04366964019984465,0.04386576384310781,0.5066477490022248,0.5063676596000164,False,False,True,True,False,True,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,identity_diagnostic,49.5,0.9988633333333332,4.0045620477102003e-05,0.0003127315467734637,0.20330383978534472,0.0,0.8949363288115094,0.6518415061624122,0.22661108251303907,1.0,1.0,0.28988036605384915,1.0,11.549105724012847,7.656347375682248,1.0000000000000002,0.08991475973972259,0.0,0.0,4.0045620477102003e-05,4.0045620477102003e-05,0.0,0.0,4.817012107416474e-05,0.00043308395283148116,False,False,False,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,joint_basin,49.5,0.9988633333333332,0.9877160197613694,0.9892699606752874,0.9956678523393531,0.41800301380512295,1.0,0.9973626463502575,0.001318676824871255,0.5738431407739232,0.866226412449092,0.835036584330702,1.0,7.517551249979479,1.6864038287713683,0.6509205891309334,0.840860925660901,-0.10316760972185579,-0.08689592995155282,-0.005317883996835193,-0.0051124437490613905,0.5518131671578914,0.5508663736958325,6.3620198893857705,6.354826911156854,False,False,False,True,False,True,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k13,49.5,0.9988633333333332,0.972782008695833,0.9769571130806588,0.9938601544847792,0.2088783601379627,1.0,0.7511216834918908,0.1244391582540546,0.712371095831763,0.9388503343598519,0.878545605785624,1.0,10.022644339289236,2.8475218558672224,0.8678285701582006,0.7761724634238528,-0.015288143669941079,-0.014522717784077765,0.005315181448392048,0.005934030260760337,0.029190455329661136,0.028400431591477093,0.3280405595929228,0.3279908402828404,True,False,False,True,False,True,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k21,49.5,0.9988633333333332,0.9426148263841483,0.9508217772658447,0.9856074952623011,0.08491276971627744,0.9373430231895935,0.6827289678875758,0.1899640044614153,0.8661376417290267,0.9898338953200116,0.7861983682466551,1.0,11.026655254520536,3.5046733973783417,0.9547626953585371,0.7192194773468883,-0.034848581538401965,-0.034522202373425875,0.0007481997659986028,0.001520600983717313,0.031062903152213606,0.03080284228734942,0.3557896153643316,0.3557408966895057,True,False,False,False,False,True,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k5,49.5,0.9988633333333332,0.9966693138660904,0.9966896557034448,0.9994393217400543,0.5912338673129011,1.0,1.0,0.0,0.4064491633476414,0.7090867456452385,0.962895652173913,1.0,5.764515637392741,1.6675520828676447,0.4991308669720999,0.9477318269284506,-0.02853037863261776,-0.02640418064385619,0.0006979515794702795,0.0008440831175329233,0.17485425423716916,0.17365910698154946,2.0056235064080377,2.003469077426786,True,False,False,True,True,True,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k8,49.5,0.9988633333333332,0.988933908063905,0.9899555416948924,0.9972312741250836,0.4129700130291848,1.0,0.9643793381172335,0.017810330941383203,0.5657980890194897,0.8528774188951735,0.8416893133735239,1.0,7.806567700236169,2.1507778362876433,0.6759456365207994,0.8147172438683018,-0.10590796733533236,-0.10486126195512091,-0.003429504480155554,-0.0030901425438737418,0.09132225260722215,0.0907792076742211,1.0484467342851769,1.0474802705294035,True,False,False,True,False,True,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k13,49.5,0.9988633333333332,0.9754318684897201,0.9788885938086185,0.9951160611233927,0.19297023417363726,0.9976845558087902,0.7272686512630596,0.13752339646407502,0.7266488720969774,0.9553455282144243,0.9295030783224649,1.0,10.35136571902139,3.0084379849067817,0.8962915215275552,0.8052740666810665,-0.08424207243963347,-0.08223523345276143,0.011583066205727244,0.012855699940304,0.11141188132858781,0.11058069826588046,1.2771464656068865,1.2759972497660925,True,False,False,True,False,True,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k8,49.5,0.9988633333333332,0.9895980882555341,0.9905669716055711,0.9974376541728839,0.4121666209826455,1.0,0.9492966348429169,0.025351682578541496,0.5601524305084907,0.8620791899423206,0.835948457524309,1.0,7.930552040419121,2.157624239497116,0.6866810486950097,0.8155468350097854,-0.15374589242870645,-0.15293170420218022,0.00124350735022416,0.001431923520800349,0.12133584287637433,0.12118017575755091,1.3995500505661278,1.3981769287416448,True,False,False,True,False,True,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k13,49.5,0.9988633333333332,0.9999866533199867,0.9999866533199867,0.9999977755533311,1.7400997626641e-05,0.8949404595295009,0.6518445188712897,0.2266075107996047,0.9999732921491143,1.0,1.0,1.0,11.549052326137861,3.70002169012759,0.9999953764077023,0.9999802761341223,8.579817891729997e-07,8.308967895829967e-07,1.114601333451759e-08,4.460782743187508e-09,-1.5185536161865798e-09,-1.085256107202781e-09,4.815897951715442e-05,0.0004330710443802843,False,True,True,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k21,49.5,0.9988633333333332,0.9496459307460754,0.9635881436226509,0.9914318948214762,2.053622968996e-06,0.8949368467195049,0.6518418842290228,0.2266106345257361,0.9999966622162885,1.0,1.0,1.0,11.54909905067284,4.391635901508543,0.999999422186794,0.9671185675598671,8.61972491319997e-08,1.1999587686399985e-07,8.283559378008398e-05,1.8128113423721004e-06,-4.33452163051129e-10,-4.33452163051129e-10,4.816567069632072e-05,0.0004330792852158538,False,True,True,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k5,49.5,0.9988633333333332,1.0,1.0,1.0,0.01226526962181191,0.8978406263017998,0.6539570691833002,0.2241011522574499,0.9812473849208263,1.0,1.0,1.0,11.511750324151366,2.3217843325377623,0.9967655217947812,1.0,0.0006057050146639088,0.0005970165813285397,0.0,0.0,4.78282925253648e-06,3.2876861767450194e-06,8.590898923266366e-05,0.0004695334865179035,False,True,True,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k8,49.5,0.9988633333333332,1.0,1.0,1.0,0.000477344574563361,0.8950496090831084,0.6519240847400216,0.226513153088435,0.9992683825878222,1.0,1.0,1.0,11.547643999124272,2.9997461226795794,0.9998734332451633,1.0,2.0472683401028045e-05,2.180128111375001e-05,0.0,0.0,1.176467292918204e-06,5.773574365264267e-07,5.4838796456735395e-05,0.00043969610170080387,False,True,True,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9988633333333332,0.9999866533199867,0.9999866533199867,0.9999977755533311,1.7400997626641e-05,0.8949404595295009,0.6518445188712897,0.2266075107996047,0.9999732921491143,1.0,1.0,1.0,11.549052326137861,3.70002169012759,0.9999953764077023,0.9999802761341223,8.579817891729997e-07,8.308967895829967e-07,1.114601333451759e-08,4.460782743187508e-09,-1.5185536161865798e-09,-1.085256107202781e-09,4.815897951715442e-05,0.0004330710443802843,False,True,True,False,False,False,False
noise_test_005,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9988633333333332,1.0,1.0,1.0,0.000477344574563361,0.8950496090831084,0.6519240847400216,0.226513153088435,0.9992683825878222,1.0,1.0,1.0,11.547643999124272,2.9997461226795794,0.9998734332451633,1.0,2.0472683401028045e-05,2.180128111375001e-05,0.0,0.0,1.176467292918204e-06,5.773574365264267e-07,5.4838796456735395e-05,0.00043969610170080387,False,True,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,all_one_diagnostic,49.5,0.9988633333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,boundary_v2_regime_sequence,49.5,0.9988633333333334,0.9965127842164219,0.9965320075193516,0.9988509356852431,0.765785665694966,1.0,1.0,0.0,0.23066527916527918,0.3921740481740482,0.7438800096961862,1.0,1.456228647222206,0.5137963630833903,0.12609015976768956,0.5973928262536286,0.048234663757002916,0.044134041238092836,0.0016553048320082642,0.0018724475001443697,-0.14626583373214314,-0.1462844591254175,-1.6894518546495534,-1.687510539838089,False,False,True,True,True,True,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,center_of_mass,49.5,0.9988633333333334,0.7102181007575785,0.7109872191496605,0.9015910788720121,0.30339043073243255,1.0,0.806304356439946,0.09684782178002697,0.41236509754560946,0.7143845451927117,0.814497342120345,1.0,6.539526442850892,1.9811312917797586,0.5662366182214175,0.649911646282909,0.11739689696425357,0.11704130721757022,0.055248527874133924,0.05502495907388372,0.047053395299281986,0.048003580294976644,0.5544028020125502,0.553812531651869,False,False,True,True,True,True,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,identity_diagnostic,49.5,0.9988633333333334,5.6739000569147004e-05,0.00017500872004358635,0.08665885593078063,0.0,0.6934451990215612,0.4565462259851854,0.4250042874966266,0.9999966633299967,1.0,0.30084033757243617,1.0,11.549099015896992,7.2399454569633015,0.9999994224035974,0.0484590084561325,0.0,0.0,5.6739000569147004e-05,5.6739000569147004e-05,-5.775964028176261e-07,-5.775964025955815e-07,2.995037279518442e-06,7.998560639599361e-05,False,False,False,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,joint_basin,49.5,0.9988633333333334,0.9917004410427589,0.9922714343605799,0.9970360768019968,0.5523487229280066,1.0,0.940750816248141,0.02962459187592941,0.4062656320337304,0.6868515563187789,0.7393552272840576,1.0,5.604852841754884,1.5194632585599757,0.4853062790505792,0.7560487719683472,-0.162087571575817,-0.14718292902198926,-0.003013518062646492,-0.0028633883295690055,0.39675710776913425,0.3974693464965076,4.590415233810713,4.585204224745669,False,False,False,True,True,True,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k13,49.5,0.9988633333333334,0.9823030928505753,0.983761273839317,0.9951744909511508,0.314419858865385,0.99929117177582,0.6624892246951211,0.1691098017645294,0.5145067571901358,0.8101184196122294,0.8445027961537296,1.0,7.958922863138692,2.860023784759006,0.6891376342804035,0.7505795316166803,0.10564204974924699,0.10740092850696467,0.005966522190969381,0.0057362405756914425,0.05404859925265937,0.05397054502646248,0.623317196839122,0.6226575969964916,True,False,True,False,False,True,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k21,49.5,0.9988633333333334,0.9596842576773692,0.9640472866699341,0.9886349407635778,0.20208594544934066,0.8631794490079856,0.5682857458992334,0.28426740254639044,0.6252130530731971,0.8924739278753872,0.7248708582754051,1.0,9.278225826356922,3.471362836451582,0.8033718417247444,0.6788400441174067,0.0577350325665488,0.05824558944235361,-0.0002800600314984969,2.666776313109409e-07,0.047110402374018756,0.04683439894978414,0.5409021572751289,0.5403455806474877,True,False,True,False,False,False,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k5,49.5,0.9988633333333334,0.9940165576694829,0.9941376398111201,0.9979777115766576,0.6121844767330443,1.0,1.0,0.0,0.38287681343807806,0.6725838346105809,0.8826086956521739,1.0,4.2249280983279345,1.5501413447562211,0.36582302072769,0.7998361897827277,-0.03695274598943521,-0.04066458402777107,-0.0005805945153639636,-0.0005973061318041983,0.15502721419372237,0.15583813035981595,1.799792192732807,1.7977625965131052,True,False,False,True,True,True,False
noise_test_006,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k8,49.5,0.9988633333333334,0.9902120628704842,0.990744436373033,0.9970232661509201,0.4692204216348406,1.0,0.8375801818606747,0.08120990906966259,0.4326060697791838,0.7315309531332858,0.8617385196502844,1.0,6.2952023863703825,2.1270273402379454,0.5450814261832737,0.798363692497468,0.020262967202990867,0.01594173433236218,0.004691956737507996,0.005052494073479519,0.15743062392771873,0.15766320886076307,1.820872842517363,1.818832945916661,True,False,True,True,True,True,True
noise_test_006,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k13,49.5,0.9988633333333334,0.9794064313509216,0.9812054920423914,0.9941410905430531,0.3157692876935019,0.9996055564617368,0.6630610494112231,0.16866669706352003,0.5109068107254853,0.8150791229496055,0.816158010075712,1.0,7.952024755114466,2.9396673346159896,0.6885404011587972,0.7123447181300687,0.07535465718669232,0.0751093347388486,-0.001488439408843134,-0.000767920110850806,0.12893308344331833,0.12958962503626226,1.4966485400649265,1.494990385399154,True,False,True,False,False,True,False
