Delta_H_cond,Delta_H_recoverability,Delta_H_weighted,Delta_p_viable,candidate_C,horizon_T,pair_id,start_state
0.004796172263478837,0.004838933344470497,0.000767695836937976,0.0001318102515122585,identity,6,15,start
0.0,0.0,0.0,0.0,identity,8,15,start
0.0,0.0,0.0,0.0,identity,10,15,start
0.0,0.0,0.0,0.0,all_one,2,15,start
0.0,0.0,0.0,0.0,all_one,3,15,start
0.0,0.0,0.0,0.0,all_one,4,15,start
0.0,0.0,0.0,0.0,all_one,5,15,start
0.0,0.0,0.0,0.0001318102515122585,all_one,6,15,start
0.0,0.0,0.0,0.0,all_one,8,15,start
0.0,0.0,0.0,0.0,all_one,10,15,start
0.0,0.0,0.0,0.0,random_k,2,15,start
0.0,0.0,0.0,0.0,random_k,3,15,start
-0.03554600925948437,-0.03960841031771123,-0.002218070977791836,0.0,random_k,4,15,start
-0.04520525090608274,-0.05102924028662237,-0.0013308425866750961,0.0,random_k,5,15,start
-0.05469734148573657,-0.06182987359399572,-3.3691981432520945e-05,0.0001318102515122585,random_k,6,15,start
0.0,0.0,0.0,0.0,random_k,8,15,start
0.0,0.0,0.0,0.0,random_k,10,15,start
0.0,0.0,0.0,0.0,checkerboard,2,15,start
0.0,0.0,0.0,0.0,checkerboard,3,15,start
0.0,0.0,0.0,0.0,checkerboard,4,15,start
0.0,0.0,0.0,0.0,checkerboard,5,15,start
-0.0018107755680780713,-0.0027969502784772615,0.000505000247349105,0.0001318102515122585,checkerboard,6,15,start
0.0,0.0,0.0,0.0,checkerboard,8,15,start
0.0,0.0,0.0,0.0,checkerboard,10,15,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,2,15,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,3,15,start
-0.03554600925948437,-0.03960841031771123,-0.002218070977791836,0.0,trap_mixing_adversarial,4,15,start
-0.12698722284527886,-0.1411616031327796,-0.0037385038405650106,0.0,trap_mixing_adversarial,5,15,start
-0.2816206153208789,-0.31120365525175764,-0.0031303171917446485,0.0001318102515122585,trap_mixing_adversarial,6,15,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,15,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,15,start
0.0,0.0,0.0,0.0,hash_k34_s1206,2,15,start
0.0,0.0,0.0,0.0,hash_k34_s1206,3,15,start
0.0,0.0,0.0,0.0,hash_k34_s1206,4,15,start
0.0,0.0,0.0,0.0,hash_k34_s1206,5,15,start
0.004796172263478837,0.004838933344470497,0.000767695836937976,0.0001318102515122585,hash_k34_s1206,6,15,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,15,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,15,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,2,15,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,3,15,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,4,15,start
-0.020755896792222117,-0.023429969385085236,-0.0006110536015630219,0.0,best_of_10_hashes_per_world,5,15,start
-0.0937790785194137,-0.10564769757044079,-0.0005555707969161078,0.0001318102515122585,best_of_10_hashes_per_world,6,15,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,15,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,15,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,2,15,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,3,15,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,4,15,start
0.005687479823527131,0.004636494159117266,0.00016743940600463803,0.0,behavioral_quotient_k5,5,15,start
0.00922728299815967,0.0058804053982077775,0.0006394994784610641,0.0001318102515122585,behavioral_quotient_k5,6,15,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,15,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,15,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,2,15,start
-0.12730283365896256,-0.10229691990452339,-0.01527634003907552,0.0,behavioral_quotient_k8,3,15,start
-0.1958505133214805,-0.16367507184723795,-0.012221072031260383,0.0,behavioral_quotient_k8,4,15,start
-0.2433832816831374,-0.21225949163791658,-0.007165203812751569,0.0,behavioral_quotient_k8,5,15,start
-0.2650893562869734,-0.23760182124388862,-0.0030237094732841335,0.0001318102515122585,behavioral_quotient_k8,6,15,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,15,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,15,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,2,15,start
-0.12730283365896256,-0.10229691990452339,-0.01527634003907552,0.0,behavioral_quotient_k13,3,15,start
-0.1603045040619966,-0.12406666152952672,-0.010003001053468574,0.0,behavioral_quotient_k13,4,15,start
-0.16804119683966556,-0.12721075782688018,-0.004947132834959761,0.0,behavioral_quotient_k13,5,15,start
-0.1576149179832984,-0.1171532510113682,-0.0015784402259277353,0.0001318102515122585,behavioral_quotient_k13,6,15,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,15,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,15,start
0.27725887222397816,0.27725887222397816,0.055451774444795654,0.0,predictive_quotient_k5,2,15,start
0.16218604324326558,0.191149676821472,0.01946232518919183,0.0,predictive_quotient_k5,3,15,start
0.10882327301934103,0.1544972176313868,0.006790572236406889,0.0,predictive_quotient_k5,4,15,start
0.09350482496348356,0.14484259028824242,0.002752782046924959,0.0,predictive_quotient_k5,5,15,start
0.11030851369599404,0.1601347869524199,0.002024731175741583,0.0001318102515122585,predictive_quotient_k5,6,15,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,15,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,15,start
-0.27725887222397816,-0.27725887222397816,-0.055451774444795654,0.0,predictive_quotient_k8,2,15,start
-0.31214208180828074,-0.3344379447945873,-0.03745704981699366,0.0,predictive_quotient_k8,3,15,start
-0.4044227209252127,-0.426877414268898,-0.025235977785733277,0.0,predictive_quotient_k8,4,15,start
-0.5019982122428885,-0.5209383503271647,-0.014778827368430628,0.0,predictive_quotient_k8,5,15,start
-0.5773770299191341,-0.590200979447526,-0.00709847027833109,0.0001318102515122585,predictive_quotient_k8,6,15,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,15,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,15,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,2,15,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,3,15,start
0.0,-4.440892098500626e-16,0.0,0.0,predictive_quotient_k13,4,15,start
-0.00938093714516608,-0.010589524139329676,-0.00027617478955369035,0.0,predictive_quotient_k13,5,15,start
-0.02211911703463265,-0.02550206692719925,0.0003286595644119983,0.0001318102515122585,predictive_quotient_k13,6,15,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,15,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,15,start
0.0,0.0,0.0,0.0,viability_signature,2,15,start
0.0,0.0,0.0,0.0,viability_signature,3,15,start
0.04174017766491289,0.04651048368375976,0.0026045870862905773,0.0,viability_signature,4,15,start
0.07891490117158906,0.08908185162927929,0.0023232546904915774,0.0,viability_signature,5,15,start
0.1010261797712868,0.11291925084447074,0.0018053275405177024,0.0001318102515122585,viability_signature,6,15,start
0.0,0.0,0.0,0.0,viability_signature,8,15,start
0.0,0.0,0.0,0.0,viability_signature,10,15,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,16,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,identity,3,16,start
3.9702919135521193,3.957642056699039,0.33668075426921973,0.08445337954939341,identity,4,16,start
4.8040210447332665,4.788994500969032,0.18754898158638672,0.03898592548531877,identity,5,16,start
5.575949103146284,5.560165648334611,0.09421123604675963,0.016896,identity,6,16,start
0.0,0.0,0.0,0.0,identity,8,16,start
0.0,0.0,0.0,0.0,identity,10,16,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,16,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,16,start
0.0,0.0,0.0,0.08445337954939341,all_one,4,16,start
0.0,0.0,0.0,0.03898592548531877,all_one,5,16,start
0.0,0.0,0.0,0.016896,all_one,6,16,start
0.0,0.0,0.0,0.0,all_one,8,16,start
0.0,0.0,0.0,0.0,all_one,10,16,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,random_k,2,16,start
2.7184734013300127,2.7067418386698705,0.43495574421280203,0.15773242630385487,random_k,3,16,start
3.682570442376294,3.6626858096522543,0.3122819735135097,0.08445337954939341,random_k,4,16,start
4.515655412177836,4.4912022824811215,0.1762911872914227,0.03898592548531877,random_k,5,16,start
5.2897120057432225,5.263594133913807,0.08937497404903749,0.016896,random_k,6,16,start
0.0,0.0,0.0,0.0,random_k,8,16,start
0.0,0.0,0.0,0.0,random_k,10,16,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,16,start
1.8202881914839817,1.8764936993640453,0.29124611063743705,0.15773242630385487,checkerboard,3,16,start
2.5429938054258074,2.5997667013135817,0.21564587470010846,0.08445337954939341,checkerboard,4,16,start
3.272429997889955,3.3211398959837055,0.12775566711762384,0.03898592548531877,checkerboard,5,16,start
3.9929442282137986,4.031023846179323,0.06746478567990034,0.016896,checkerboard,6,16,start
0.0,0.0,0.0,0.0,checkerboard,8,16,start
0.0,0.0,0.0,0.0,checkerboard,10,16,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,trap_mixing_adversarial,2,16,start
2.510529247162029,2.5213418853027583,0.4016846795459247,0.15773242630385487,trap_mixing_adversarial,3,16,start
3.3489472608486004,3.35891396274202,0.2839907277199613,0.08445337954939341,trap_mixing_adversarial,4,16,start
4.073209891281928,4.078743405285497,0.15901811415564646,0.03898592548531877,trap_mixing_adversarial,5,16,start
4.716154163673473,4.713082906838513,0.07968414074942701,0.016896,trap_mixing_adversarial,6,16,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,16,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,16,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,hash_k34_s1206,2,16,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,hash_k34_s1206,3,16,start
3.9702919135521193,3.957642056699039,0.33668075426921973,0.08445337954939341,hash_k34_s1206,4,16,start
4.8040210447332665,4.788994500969032,0.18754898158638672,0.03898592548531877,hash_k34_s1206,5,16,start
5.575949103146284,5.560165648334611,0.09421123604675963,0.016896,hash_k34_s1206,6,16,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,16,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,16,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,best_of_10_hashes_per_world,2,16,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,best_of_10_hashes_per_world,3,16,start
3.9702919135521193,3.957642056699039,0.33668075426921973,0.08445337954939341,best_of_10_hashes_per_world,4,16,start
4.7926579761994965,4.775977652507813,0.18710536739082834,0.03898592548531877,best_of_10_hashes_per_world,5,16,start
5.549693528125075,5.530214844236341,0.09376762185120127,0.016896,best_of_10_hashes_per_world,6,16,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,16,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,16,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k5,2,16,start
2.0126926438092823,2.0320009968886876,0.32203082300948516,0.15773242630385487,behavioral_quotient_k5,3,16,start
2.6425124170440535,2.6732043552994904,0.22408505296533573,0.08445337954939341,behavioral_quotient_k5,4,16,start
3.27882705258889,3.31547132640128,0.12800540813307026,0.03898592548531877,behavioral_quotient_k5,5,16,start
3.914816251272739,3.949711249796899,0.0661447353815042,0.016896,behavioral_quotient_k5,6,16,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,16,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,16,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k8,2,16,start
2.2240978714293633,2.242624770816313,0.3558556594286981,0.15773242630385487,behavioral_quotient_k8,3,16,start
2.9921175442699095,3.0125401157782616,0.25373156775408834,0.08445337954939341,behavioral_quotient_k8,4,16,start
3.6720508182240805,3.687168048526941,0.1433568639434681,0.03898592548531877,behavioral_quotient_k8,5,16,start
4.280517106988095,4.283582635141345,0.07232361703967087,0.016896,behavioral_quotient_k8,6,16,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,16,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,16,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k13,2,16,start
2.2240978714293633,2.242624770816313,0.3558556594286981,0.15773242630385487,behavioral_quotient_k13,3,16,start
2.9921175442699095,3.0125401157782616,0.25373156775408834,0.08445337954939341,behavioral_quotient_k13,4,16,start
3.6720508182240805,3.687168048526941,0.1433568639434681,0.03898592548531877,behavioral_quotient_k13,5,16,start
4.3120237970135475,4.319523600059268,0.07285595407434091,0.016896,behavioral_quotient_k13,6,16,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,16,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,16,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,predictive_quotient_k5,2,16,start
1.887592037924735,1.9249471135327723,0.3020147260679576,0.15773242630385487,predictive_quotient_k5,3,16,start
2.4535528969555083,2.507939161297983,0.2080612856618271,0.08445337954939341,predictive_quotient_k5,4,16,start
3.058036844511888,3.1203798272118806,0.1193857584097441,0.03898592548531877,predictive_quotient_k5,5,16,start
3.6996800084910566,3.763050538694334,0.0625097934234649,0.016896,predictive_quotient_k5,6,16,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,16,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,16,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,predictive_quotient_k8,2,16,start
2.28995151603326,2.33687411661369,0.3663922425653216,0.15773242630385487,predictive_quotient_k8,3,16,start
2.9993780198487894,3.0574477310483337,0.2543472560831773,0.08445337954939341,predictive_quotient_k8,4,16,start
3.695062644302624,3.754291351203214,0.14425524563357445,0.03898592548531877,predictive_quotient_k8,5,16,start
4.397805753444799,4.452460755512299,0.07430532601020333,0.016896,predictive_quotient_k8,6,16,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,16,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,16,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,predictive_quotient_k13,2,16,start
2.4582044327855743,2.4957129452554607,0.3933127092456919,0.15773242630385487,predictive_quotient_k13,3,16,start
3.2897116219318594,3.330427551935951,0.27896754553982167,0.08445337954939341,predictive_quotient_k13,4,16,start
4.043532697805972,4.07771668077397,0.15785951652234514,0.03898592548531877,predictive_quotient_k13,5,16,start
4.746351863042866,4.768429785436556,0.08019436107797227,0.016896,predictive_quotient_k13,6,16,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,16,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,16,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,viability_signature,2,16,start
2.415052121917807,2.4232571699270036,0.38640833950684916,0.15773242630385487,viability_signature,3,16,start
3.124508041816969,3.1212029639720846,0.26495828194607896,0.08445337954939341,viability_signature,4,16,start
3.6530306213593478,3.6311149969732224,0.14261431545786893,0.03898592548531877,viability_signature,5,16,start
4.0483393209113405,4.002357466362853,0.06840074116611801,0.016896,viability_signature,6,16,start
0.0,0.0,0.0,0.0,viability_signature,8,16,start
0.0,0.0,0.0,0.0,viability_signature,10,16,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,17,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,identity,3,17,start
3.9702919135521193,3.957642056699039,0.33668075426921973,0.08445337954939341,identity,4,17,start
4.8040210447332665,4.788994500969032,0.18754898158638672,0.03898592548531877,identity,5,17,start
5.579729825986213,5.563978703735232,0.09463221784872618,0.01696,identity,6,17,start
0.0,0.0,0.0,0.0,identity,8,17,start
0.0,0.0,0.0,0.0,identity,10,17,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,17,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,17,start
0.0,0.0,0.0,0.08445337954939341,all_one,4,17,start
0.0,0.0,0.0,0.03898592548531877,all_one,5,17,start
0.0,0.0,0.0,0.01696,all_one,6,17,start
0.0,0.0,0.0,0.0,all_one,8,17,start
0.0,0.0,0.0,0.0,all_one,10,17,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,random_k,2,17,start
2.622996276085791,2.6138587399136335,0.4196794041737265,0.15773242630385487,random_k,3,17,start
3.532042742505944,3.520313884261379,0.299517224564504,0.08445337954939341,random_k,4,17,start
4.345923536092399,4.338918702453207,0.16966485484904725,0.03898592548531877,random_k,5,17,start
5.142240485640071,5.144209806503839,0.08721239863645561,0.01696,random_k,6,17,start
0.0,0.0,0.0,0.0,random_k,8,17,start
0.0,0.0,0.0,0.0,random_k,10,17,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,17,start
1.8202881914839817,1.8764936993640453,0.29124611063743705,0.15773242630385487,checkerboard,3,17,start
2.5429938054258074,2.5997667013135817,0.21564587470010846,0.08445337954939341,checkerboard,4,17,start
3.272429997889955,3.3211398959837055,0.12775566711762384,0.03898592548531877,checkerboard,5,17,start
3.991865293117526,4.029064494093141,0.06770203537127324,0.01696,checkerboard,6,17,start
0.0,0.0,0.0,0.0,checkerboard,8,17,start
0.0,0.0,0.0,0.0,checkerboard,10,17,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,trap_mixing_adversarial,2,17,start
2.510529247162029,2.5213418853027583,0.4016846795459247,0.15773242630385487,trap_mixing_adversarial,3,17,start
3.3489472608486004,3.35891396274202,0.2839907277199613,0.08445337954939341,trap_mixing_adversarial,4,17,start
4.082355118794805,4.089649718074873,0.15937514383774917,0.03898592548531877,trap_mixing_adversarial,5,17,start
4.7708182228494636,4.775167725925137,0.0809130770595269,0.01696,trap_mixing_adversarial,6,17,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,17,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,17,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,hash_k34_s1206,2,17,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,hash_k34_s1206,3,17,start
3.9702919135521193,3.957642056699039,0.33668075426921973,0.08445337954939341,hash_k34_s1206,4,17,start
4.8040210447332665,4.788994500969032,0.18754898158638672,0.03898592548531877,hash_k34_s1206,5,17,start
5.579729825986213,5.563978703735232,0.09463221784872618,0.01696,hash_k34_s1206,6,17,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,17,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,17,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,best_of_10_hashes_per_world,2,17,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,best_of_10_hashes_per_world,3,17,start
3.9702919135521193,3.957642056699039,0.33668075426921973,0.08445337954939341,best_of_10_hashes_per_world,4,17,start
4.8040210447332665,4.788994500969032,0.18754898158638672,0.03898592548531877,best_of_10_hashes_per_world,5,17,start
5.569267227034365,5.552049926196401,0.09445477217050283,0.01696,best_of_10_hashes_per_world,6,17,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,17,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,17,start
0.45056120886630463,0.45056120886630463,0.1081346901279131,0.2246153846153846,behavioral_quotient_k5,2,17,start
1.094408629847781,1.085144782044109,0.17510538077564497,0.15773242630385487,behavioral_quotient_k5,3,17,start
1.6599422990927117,1.6617704248934166,0.14076310696306196,0.08445337954939341,behavioral_quotient_k5,4,17,start
2.274090221111328,2.2990528438015594,0.08878048223218625,0.03898592548531877,behavioral_quotient_k5,5,17,start
2.9961688168965988,3.049537596824385,0.05081502313456631,0.01696,behavioral_quotient_k5,6,17,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,17,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,17,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k8,2,17,start
2.2240978714293633,2.242624770816313,0.3558556594286981,0.15773242630385487,behavioral_quotient_k8,3,17,start
2.9921175442699095,3.0125401157782616,0.25373156775408834,0.08445337954939341,behavioral_quotient_k8,4,17,start
3.6720508182240805,3.687168048526941,0.1433568639434681,0.03898592548531877,behavioral_quotient_k8,5,17,start
4.30616240776426,4.312243170069329,0.07303251443568184,0.01696,behavioral_quotient_k8,6,17,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,17,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,17,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k13,2,17,start
2.2240978714293633,2.242624770816313,0.3558556594286981,0.15773242630385487,behavioral_quotient_k13,3,17,start
2.9921175442699095,3.0125401157782616,0.25373156775408834,0.08445337954939341,behavioral_quotient_k13,4,17,start
3.6720508182240805,3.687168048526941,0.1433568639434681,0.03898592548531877,behavioral_quotient_k13,5,17,start
4.315342749834634,4.3227100013788196,0.07318821303719539,0.01696,behavioral_quotient_k13,6,17,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,17,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,17,start
0.0,0.0,0.0,0.2246153846153846,predictive_quotient_k5,2,17,start
0.6874357505033553,0.6436630411281172,0.10998972008053684,0.15773242630385487,predictive_quotient_k5,3,17,start
1.2061448983049647,1.166152686566873,0.10228108737626102,0.08445337954939341,predictive_quotient_k5,4,17,start
1.7584632178805115,1.7371531846824217,0.06865040402605517,0.03898592548531877,predictive_quotient_k5,5,17,start
2.387537252478841,2.392165183145354,0.04049263180204114,0.01696,predictive_quotient_k5,6,17,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,17,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,17,start
0.6365141682948128,0.6365141682948128,0.15276340039075506,0.2246153846153846,predictive_quotient_k8,2,17,start
1.638506444504226,1.609552957924272,0.2621610311206761,0.15773242630385487,predictive_quotient_k8,3,17,start
2.2881391501883224,2.260766652656527,0.19403419993596974,0.08445337954939341,predictive_quotient_k8,4,17,start
2.8484625164840374,2.825133705441525,0.11120397664353682,0.03898592548531877,predictive_quotient_k8,5,17,start
3.3810279946893136,3.3613198244864737,0.05734223478993076,0.01696,predictive_quotient_k8,6,17,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,17,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,17,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,predictive_quotient_k13,2,17,start
2.2240978714293633,2.242624770816313,0.3558556594286981,0.15773242630385487,predictive_quotient_k13,3,17,start
2.9921175442699095,3.0125401157782616,0.25373156775408834,0.08445337954939341,predictive_quotient_k13,4,17,start
3.6720508182240805,3.687168048526941,0.1433568639434681,0.03898592548531877,predictive_quotient_k13,5,17,start
4.297674330109636,4.302565613800535,0.07288855663865942,0.01696,predictive_quotient_k13,6,17,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,17,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,17,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,viability_signature,2,17,start
2.415052121917807,2.4232571699270036,0.38640833950684916,0.15773242630385487,viability_signature,3,17,start
3.124508041816969,3.1212029639720846,0.26495828194607896,0.08445337954939341,viability_signature,4,17,start
3.6530306213593478,3.6311149969732224,0.14261431545786893,0.03898592548531877,viability_signature,5,17,start
4.052653309491309,4.006908442320315,0.0687330001289726,0.01696,viability_signature,6,17,start
0.0,0.0,0.0,0.0,viability_signature,8,17,start
0.0,0.0,0.0,0.0,viability_signature,10,17,start
0.0,0.0,0.0,0.0,identity,2,18,start
0.0,0.0,0.0,0.0,identity,3,18,start
0.0,0.0,0.0,0.0,identity,4,18,start
0.0,0.0,0.0017754464273771614,0.00040179010400252096,identity,5,18,start
0.0,0.0,0.0022555777877338243,0.000440715223660796,identity,6,18,start
0.0,0.0,0.0,0.0,identity,8,18,start
0.0,0.0,0.0,0.0,identity,10,18,start
0.0,0.0,0.0,0.0,all_one,2,18,start
0.0,0.0,0.0,0.0,all_one,3,18,start
0.0,0.0,0.0,0.0,all_one,4,18,start
0.0,0.0,0.0,0.00040179010400252096,all_one,5,18,start
0.0,0.0,0.0,0.000440715223660796,all_one,6,18,start
0.0,0.0,0.0,0.0,all_one,8,18,start
0.0,0.0,0.0,0.0,all_one,10,18,start
0.0,0.0,0.0,0.0,random_k,2,18,start
0.0,0.0,0.0,0.0,random_k,3,18,start
0.0,0.0,0.0,0.0,random_k,4,18,start
0.016702341700240098,0.018990333713970742,0.002145241431238454,0.00040179010400252096,random_k,5,18,start
0.052940205451999844,0.06014295449308804,0.0027212437142810422,0.000440715223660796,random_k,6,18,start
0.0,0.0,0.0,0.0,random_k,8,18,start
0.0,0.0,0.0,0.0,random_k,10,18,start
0.0,0.0,0.0,0.0,checkerboard,2,18,start
0.0,0.0,0.0,0.0,checkerboard,3,18,start
0.0,0.0,0.0,0.0,checkerboard,4,18,start
0.0,0.0,0.0013120752921725598,0.00040179010400252096,checkerboard,5,18,start
0.0,0.0,0.0017453197874102225,0.000440715223660796,checkerboard,6,18,start
0.0,0.0,0.0,0.0,checkerboard,8,18,start
0.0,0.0,0.0,0.0,checkerboard,10,18,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,2,18,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,3,18,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,4,18,start
0.016702341700239653,0.01899033371397163,0.002020636555255542,0.00040179010400252096,trap_mixing_adversarial,5,18,start
0.0664093107123307,0.0754445910813546,0.0027135114523279547,0.000440715223660796,trap_mixing_adversarial,6,18,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,18,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,18,start
0.0,0.0,0.0,0.0,hash_k34_s1206,2,18,start
0.0,0.0,0.0,0.0,hash_k34_s1206,3,18,start
0.0,0.0,0.0,0.0,hash_k34_s1206,4,18,start
0.0,0.0,0.0017754464273771614,0.00040179010400252096,hash_k34_s1206,5,18,start
0.0,0.0,0.0022555777877338243,0.000440715223660796,hash_k34_s1206,6,18,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,18,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,18,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,2,18,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,3,18,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,4,18,start
0.0,0.0,0.0017754464273771614,0.00040179010400252096,best_of_10_hashes_per_world,5,18,start
0.0,0.0,0.0022555777877338243,0.000440715223660796,best_of_10_hashes_per_world,6,18,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,18,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,18,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,2,18,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,3,18,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,4,18,start
