seed_pair,seed_A,seed_B,coupling_parameter_json,num_tasks_A,num_tasks_B,signature_mode,job_elapsed_seconds,cross_enable_edges_A_to_B,cross_enable_edges_B_to_A,cross_obstruct_edges_A_to_B,cross_obstruct_edges_B_to_A,cross_restore_edges_A_to_B,cross_restore_edges_B_to_A,cross_commit_edges_A_to_B,cross_commit_edges_B_to_A,A_single_survival_d16,B_single_survival_d16,joint_survival_d16,A_coupled_survival_d16,B_coupled_survival_d16,A_single_P_terminal_d16,B_single_P_terminal_d16,joint_P_terminal_d16,A_coupled_P_terminal_d16,B_coupled_P_terminal_d16,A_single_cap_hit_d16,B_single_cap_hit_d16,joint_cap_hit_d16,A_coupled_cap_hit_d16,B_coupled_cap_hit_d16,A_filter_ratio,B_filter_ratio,joint_filter_ratio,A_filter_ratio_raw,B_filter_ratio_raw,joint_filter_ratio_raw,compatibility_ratio,local_global_divergence_A,local_global_divergence_B,exclusion_ratio_A,exclusion_ratio_B,neutral_bin,interpretive_label_optional
36,83,84,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 83, ""seed_B"": 84, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""symmetric""}",64,64,full,12.994369900028687,4,14,3,3,0,2,0,0,4096.0,4096.0,4096.0,435,3478,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.106201171875,0.84912109375,1.0,0.106201171875,0.84912109375,1.0,1.0,-0.893798828125,-0.15087890625,-0.742919921875,0.742919921875,mixed_or_censored_bin,mixed_or_censored
63,137,138,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 137, ""seed_B"": 138, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""A_heavier""}",64,64,full,0.041365900018718094,1,2,6,2,0,0,2,0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mutual_collapse_bin,mutual_collapse_like
46,103,104,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 103, ""seed_B"": 104, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""B_heavier""}",64,64,full,7.615776199963875,0,0,0,0,0,0,0,0,4096.0,0.0,4096.0,4008,4,0.2421875,1.0,0.109375,0.0,0.921875,1,0,1,0,0,0.978515625,1.0,1.0,0.978515625,4.0,4096.0,1.0,-0.021484375,0.0,-0.021484375,0.021484375,mixed_or_censored_bin,mixed_or_censored
50,111,112,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 111, ""seed_B"": 112, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,6.521719700016547,2,1,3,1,5,2,0,0,0.0,4096.0,4096.0,89,3687,1.0,0.0,0.0,0.40625,0.0,0,1,1,0,0,1.0,0.900146484375,1.0,89.0,0.900146484375,4096.0,1.0,0.0,-0.099853515625,0.099853515625,-0.099853515625,mixed_or_censored_bin,mixed_or_censored
45,101,102,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 101, ""seed_B"": 102, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,9.078571200021543,12,4,4,0,3,2,0,0,4096.0,0.0,4096.0,3248,851,0.0,1.0,0.0,0.0,0.2265625,1,0,1,0,0,0.79296875,1.0,1.0,0.79296875,851.0,4096.0,1.0,-0.20703125,0.0,-0.20703125,0.20703125,mixed_or_censored_bin,mixed_or_censored
42,95,96,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 95, ""seed_B"": 96, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,12.484080700029153,36,9,8,3,14,4,0,0,4096.0,4096.0,4096.0,2466,2187,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.60205078125,0.533935546875,1.0,0.60205078125,0.533935546875,1.0,1.0,-0.39794921875,-0.466064453125,0.068115234375,-0.068115234375,mixed_or_censored_bin,mixed_or_censored
64,139,140,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 139, ""seed_B"": 140, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,2.6964049999951385,12,7,5,0,2,1,2,0,0.0,0.0,2885.0,431,193,1.0,1.0,0.5546875,0.0,0.609375,0,0,0,0,0,1.0,1.0,1.0,431.0,193.0,2885.0,1.0,0.0,0.0,0.0,0.0,uncoupled_parallel_bin,uncoupled_parallel_like
41,93,94,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 93, ""seed_B"": 94, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,12.951393699971959,8,3,2,0,3,4,0,0,4096.0,4096.0,4096.0,1061,2860,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.259033203125,0.6982421875,1.0,0.259033203125,0.6982421875,1.0,1.0,-0.740966796875,-0.3017578125,-0.439208984375,0.439208984375,mixed_or_censored_bin,mixed_or_censored
53,117,118,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 117, ""seed_B"": 118, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,7.712193999963347,5,9,11,23,5,7,0,10,0.0,4096.0,4096.0,1136,3451,1.0,0.0,0.0,0.03125,0.0,0,1,1,0,0,1.0,0.842529296875,1.0,1136.0,0.842529296875,4096.0,1.0,0.0,-0.157470703125,0.157470703125,-0.157470703125,mixed_or_censored_bin,mixed_or_censored
56,123,124,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 123, ""seed_B"": 124, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,6.724795999994967,15,27,8,13,5,11,0,7,0.0,4096.0,4096.0,2001,2861,1.0,0.0,0.0,0.0390625,0.0,0,1,1,0,0,1.0,0.698486328125,1.0,2001.0,0.698486328125,4096.0,1.0,0.0,-0.301513671875,0.301513671875,-0.301513671875,mixed_or_censored_bin,mixed_or_censored
57,125,126,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 125, ""seed_B"": 126, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,8.080319100001361,0,0,0,0,0,0,0,0,0.0,4096.0,4096.0,4,3993,1.0,0.0546875,0.0625,0.8359375,0.0,0,1,1,0,0,1.0,0.974853515625,1.0,4.0,0.974853515625,4096.0,1.0,0.0,-0.025146484375,0.025146484375,-0.025146484375,mixed_or_censored_bin,mixed_or_censored
55,121,122,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 121, ""seed_B"": 122, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,8.478177499957383,0,0,0,0,0,0,0,0,0.0,4096.0,4096.0,140,3646,1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1.0,0.89013671875,1.0,140.0,0.89013671875,4096.0,1.0,0.0,-0.10986328125,0.10986328125,-0.10986328125,mixed_or_censored_bin,mixed_or_censored
49,109,110,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 109, ""seed_B"": 110, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""A_heavier""}",64,64,full,11.496352799993474,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,677,2962,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.165283203125,0.72314453125,1.0,0.165283203125,0.72314453125,1.0,1.0,-0.834716796875,-0.27685546875,-0.557861328125,0.557861328125,mixed_or_censored_bin,mixed_or_censored
60,131,132,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 131, ""seed_B"": 132, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,7.173675399972126,2,7,3,0,8,5,0,0,4096.0,0.0,4096.0,3473,601,0.0,1.0,0.0,0.0,0.0625,1,0,1,0,0,0.847900390625,1.0,1.0,0.847900390625,601.0,4096.0,1.0,-0.152099609375,0.0,-0.152099609375,0.152099609375,mixed_or_censored_bin,mixed_or_censored
66,143,144,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 143, ""seed_B"": 144, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""A_heavier""}",64,64,full,5.676766300050076,0,0,0,0,0,0,0,0,0.0,4096.0,4096.0,24,3487,1.0,0.0,0.0,0.6953125,0.0,0,1,1,0,0,1.0,0.851318359375,1.0,24.0,0.851318359375,4096.0,1.0,0.0,-0.148681640625,0.148681640625,-0.148681640625,mixed_or_censored_bin,mixed_or_censored
67,145,146,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 145, ""seed_B"": 146, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""A_heavier""}",64,64,full,5.345185699989088,0,0,0,0,0,0,0,0,4096.0,0.0,4096.0,3167,32,0.8203125,1.0,0.5234375,0.0,0.0,1,0,1,0,0,0.773193359375,1.0,1.0,0.773193359375,32.0,4096.0,1.0,-0.226806640625,0.0,-0.226806640625,0.226806640625,mixed_or_censored_bin,mixed_or_censored
52,115,116,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 115, ""seed_B"": 116, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,13.051272100012284,33,14,11,1,7,1,3,0,4096.0,4096.0,4096.0,1635,2605,0.5625,0.234375,0.0,0.0,0.0,1,1,1,0,0,0.399169921875,0.635986328125,1.0,0.399169921875,0.635986328125,1.0,1.0,-0.600830078125,-0.364013671875,-0.23681640625,0.23681640625,mixed_or_censored_bin,mixed_or_censored
47,105,106,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 105, ""seed_B"": 106, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""A_heavier""}",64,64,full,15.04439789999742,20,1,2,5,5,0,0,0,4096.0,4096.0,4096.0,1628,2312,0.015625,0.0,0.0,0.0,0.0,1,1,1,0,0,0.3974609375,0.564453125,1.0,0.3974609375,0.564453125,1.0,1.0,-0.6025390625,-0.435546875,-0.1669921875,0.1669921875,mixed_or_censored_bin,mixed_or_censored
69,149,150,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 149, ""seed_B"": 150, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""symmetric""}",64,64,full,5.552843000041321,21,25,9,2,6,6,0,0,0.0,4096.0,4096.0,1497,2872,1.0,0.0,0.0,0.1015625,0.0,0,1,1,0,0,1.0,0.701171875,1.0,1497.0,0.701171875,4096.0,1.0,0.0,-0.298828125,0.298828125,-0.298828125,mixed_or_censored_bin,mixed_or_censored
54,119,120,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 119, ""seed_B"": 120, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,13.287850299966522,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,408,3384,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.099609375,0.826171875,1.0,0.099609375,0.826171875,1.0,1.0,-0.900390625,-0.173828125,-0.7265625,0.7265625,mixed_or_censored_bin,mixed_or_censored
77,165,166,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 165, ""seed_B"": 166, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""symmetric""}",64,64,full,4.1027857000008225,0,3,11,0,8,5,0,0,4096.0,0.0,4096.0,2632,533,0.0,1.0,0.0,0.0,0.03125,1,0,1,0,0,0.642578125,1.0,1.0,0.642578125,533.0,4096.0,1.0,-0.357421875,0.0,-0.357421875,0.357421875,mixed_or_censored_bin,mixed_or_censored
71,153,154,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 153, ""seed_B"": 154, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,7.610406599997077,9,3,5,4,2,1,0,0,4096.0,0.0,4096.0,3206,914,0.0234375,1.0,0.0,0.0,0.0234375,1,0,1,0,0,0.78271484375,1.0,1.0,0.78271484375,914.0,4096.0,1.0,-0.21728515625,0.0,-0.21728515625,0.21728515625,mixed_or_censored_bin,mixed_or_censored
84,179,180,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 179, ""seed_B"": 180, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""symmetric""}",64,64,full,0.043740699999034405,8,0,5,9,11,11,0,0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mutual_collapse_bin,mutual_collapse_like
74,159,160,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 159, ""seed_B"": 160, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""A_heavier""}",64,64,full,6.434272599988617,17,13,6,8,12,3,0,0,4096.0,0.0,4096.0,3082,1706,0.0,1.0,0.0,0.0,0.0703125,1,0,1,0,0,0.75244140625,1.0,1.0,0.75244140625,1706.0,4096.0,1.0,-0.24755859375,0.0,-0.24755859375,0.24755859375,mixed_or_censored_bin,mixed_or_censored
59,129,130,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 129, ""seed_B"": 130, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,14.528320999990683,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,940,2403,0.0703125,0.0,0.0,0.0,0.0,1,1,1,0,0,0.2294921875,0.586669921875,1.0,0.2294921875,0.586669921875,1.0,1.0,-0.7705078125,-0.413330078125,-0.357177734375,0.357177734375,mixed_or_censored_bin,mixed_or_censored
61,133,134,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 133, ""seed_B"": 134, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,13.174814699974377,1,0,6,4,3,0,0,0,4096.0,4096.0,4096.0,3263,770,0.0078125,0.109375,0.0,0.0,0.0,1,1,1,0,0,0.796630859375,0.18798828125,1.0,0.796630859375,0.18798828125,1.0,1.0,-0.203369140625,-0.81201171875,0.608642578125,-0.608642578125,mixed_or_censored_bin,mixed_or_censored
70,151,152,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 151, ""seed_B"": 152, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,9.751050400023814,0,0,0,0,0,0,0,0,4096.0,2751.0,4096.0,3959,35,0.0,0.953125,0.0,0.0,0.0,1,0,1,0,0,0.966552734375,0.01272264631043257,1.0,0.966552734375,0.01272264631043257,1.4889131225009087,1.0,-0.033447265625,-0.9872773536895675,0.9538300880645675,-0.9538300880645675,mixed_or_censored_bin,mixed_or_censored
75,161,162,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 161, ""seed_B"": 162, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,8.00162910000654,4,12,5,15,1,8,0,0,4096.0,0.0,4096.0,3560,224,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0.869140625,1.0,1.0,0.869140625,224.0,4096.0,1.0,-0.130859375,0.0,-0.130859375,0.130859375,mixed_or_censored_bin,mixed_or_censored
62,135,136,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 135, ""seed_B"": 136, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,14.688570600003004,6,2,16,16,3,2,0,0,4096.0,4096.0,4096.0,2525,1775,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.616455078125,0.433349609375,1.0,0.616455078125,0.433349609375,1.0,1.0,-0.383544921875,-0.566650390625,0.18310546875,-0.18310546875,mixed_or_censored_bin,mixed_or_censored
81,173,174,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 173, ""seed_B"": 174, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,6.467225900036283,8,11,5,15,6,8,1,0,4096.0,0.0,4096.0,2555,1523,0.0,1.0,0.0,0.0,0.1328125,1,0,1,0,0,0.623779296875,1.0,1.0,0.623779296875,1523.0,4096.0,1.0,-0.376220703125,0.0,-0.376220703125,0.376220703125,mixed_or_censored_bin,mixed_or_censored
65,141,142,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 141, ""seed_B"": 142, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,14.603377900028136,7,1,3,3,7,5,3,0,4096.0,4096.0,4096.0,2401,1620,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.586181640625,0.3955078125,1.0,0.586181640625,0.3955078125,1.0,1.0,-0.413818359375,-0.6044921875,0.190673828125,-0.190673828125,mixed_or_censored_bin,mixed_or_censored
82,175,176,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 175, ""seed_B"": 176, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,6.677305500023067,0,0,0,0,0,0,0,0,4096.0,0.0,4096.0,3321,131,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0.810791015625,1.0,1.0,0.810791015625,131.0,4096.0,1.0,-0.189208984375,0.0,-0.189208984375,0.189208984375,mixed_or_censored_bin,mixed_or_censored
78,167,168,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 167, ""seed_B"": 168, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,8.911592199990992,0,0,0,0,0,0,0,0,0.0,4096.0,4096.0,90,3634,1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1.0,0.88720703125,1.0,90.0,0.88720703125,4096.0,1.0,0.0,-0.11279296875,0.11279296875,-0.11279296875,mixed_or_censored_bin,mixed_or_censored
83,177,178,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 177, ""seed_B"": 178, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,5.800731200026348,2,1,3,1,2,0,0,0,4096.0,0.0,4096.0,2954,362,0.4375,1.0,0.0,0.0,0.0,1,0,1,0,0,0.72119140625,1.0,1.0,0.72119140625,362.0,4096.0,1.0,-0.27880859375,0.0,-0.27880859375,0.27880859375,mixed_or_censored_bin,mixed_or_censored
72,155,156,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 155, ""seed_B"": 156, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""B_heavier""}",64,64,full,13.014603900024667,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,2734,980,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.66748046875,0.2392578125,1.0,0.66748046875,0.2392578125,1.0,1.0,-0.33251953125,-0.7607421875,0.42822265625,-0.42822265625,mixed_or_censored_bin,mixed_or_censored
68,147,148,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 147, ""seed_B"": 148, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,14.003944700001739,9,19,4,22,7,3,2,14,4096.0,4096.0,4096.0,2864,1754,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.69921875,0.42822265625,1.0,0.69921875,0.42822265625,1.0,1.0,-0.30078125,-0.57177734375,0.27099609375,-0.27099609375,mixed_or_censored_bin,mixed_or_censored
76,163,164,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 163, ""seed_B"": 164, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""A_heavier""}",64,64,full,11.49695190001512,3,2,13,0,8,2,0,0,4096.0,1099.0,4096.0,3190,1097,0.0,0.5,0.0,0.0,0.0078125,1,0,1,0,0,0.77880859375,0.9981801637852593,1.0,0.77880859375,0.9981801637852593,3.727024567788899,1.0,-0.22119140625,-0.0018198362147406888,-0.2193715700352593,0.2193715700352593,mixed_or_censored_bin,mixed_or_censored
73,157,158,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""enable_heavy"", ""seed_A"": 157, ""seed_B"": 158, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""B_heavier""}",64,64,full,13.22246689995518,6,21,7,4,2,3,0,0,4096.0,4096.0,4096.0,1952,2222,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.4765625,0.54248046875,1.0,0.4765625,0.54248046875,1.0,1.0,-0.5234375,-0.45751953125,-0.06591796875,0.06591796875,mixed_or_censored_bin,mixed_or_censored
87,185,186,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 185, ""seed_B"": 186, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,6.428900600003544,0,0,0,0,0,0,0,0,210.0,4096.0,4096.0,218,2992,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1.0,0.73046875,1.0,1.0380952380952382,0.73046875,19.504761904761907,1.0,0.0,-0.26953125,0.26953125,-0.26953125,mixed_or_censored_bin,mixed_or_censored
89,189,190,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""low"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 189, ""seed_B"": 190, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""symmetric""}",64,64,full,6.257564900035504,0,0,0,0,0,0,0,0,4096.0,0.0,4096.0,3268,71,0.0,1.0,0.0,0.0,0.265625,1,0,1,0,0,0.7978515625,1.0,1.0,0.7978515625,71.0,4096.0,1.0,-0.2021484375,0.0,-0.2021484375,0.2021484375,mixed_or_censored_bin,mixed_or_censored
79,169,170,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 169, ""seed_B"": 170, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,11.328157300013117,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,791,2583,0.8515625,0.0,0.0,0.0,0.0,1,1,1,0,0,0.193115234375,0.630615234375,1.0,0.193115234375,0.630615234375,1.0,1.0,-0.806884765625,-0.369384765625,-0.4375,0.4375,mixed_or_censored_bin,mixed_or_censored
102,215,216,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 215, ""seed_B"": 216, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""B_heavier""}",64,64,full,0.3988705000374466,0,0,0,0,0,0,0,0,0.0,1.0,27.0,3,27,1.0,0.8515625,0.2109375,0.984375,0.2265625,0,0,0,0,0,1.0,1.0,1.0,3.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0,joint_viable_bin,joint_viable_like
86,183,184,"{""coupling_density"": ""none"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 183, ""seed_B"": 184, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,8.568599399994127,0,0,0,0,0,0,0,0,4096.0,4096.0,4096.0,701,2669,0.6640625,0.0,0.0,0.0,0.0,1,1,1,0,0,0.171142578125,0.651611328125,1.0,0.171142578125,0.651611328125,1.0,1.0,-0.828857421875,-0.348388671875,-0.48046875,0.48046875,mixed_or_censored_bin,mixed_or_censored
80,171,172,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""medium"", ""cross_effect_balance"": ""mixed"", ""seed_A"": 171, ""seed_B"": 172, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""A_heavier""}",64,64,full,12.6417964999564,9,1,10,2,1,1,2,0,4096.0,4096.0,4096.0,2373,1556,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.579345703125,0.3798828125,1.0,0.579345703125,0.3798828125,1.0,1.0,-0.420654296875,-0.6201171875,0.199462890625,-0.199462890625,mixed_or_censored_bin,mixed_or_censored
95,201,202,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""obstruct_heavy"", ""seed_A"": 201, ""seed_B"": 202, ""shared_capacity_pressure"": ""loose"", ""symmetry"": ""symmetric""}",64,64,full,5.250809800054412,1,7,9,13,2,4,0,0,0.0,3554.0,4096.0,1822,1695,1.0,0.96875,0.0,0.0625,0.0,0,0,1,0,0,1.0,0.47692740574001125,1.0,1822.0,0.47692740574001125,4096.0,1.0,0.0,-0.5230725942599888,0.5230725942599888,-0.5230725942599888,mixed_or_censored_bin,mixed_or_censored
105,221,222,"{""coupling_density"": ""medium"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 221, ""seed_B"": 222, ""shared_capacity_pressure"": ""tight"", ""symmetry"": ""symmetric""}",64,64,full,1.5539222999941558,6,6,0,3,9,20,0,0,0.0,0.0,4096.0,3409,71,1.0,1.0,0.1640625,0.5078125,0.640625,0,0,1,0,0,1.0,1.0,1.0,3409.0,71.0,4096.0,1.0,0.0,0.0,0.0,0.0,mixed_or_censored_bin,mixed_or_censored
93,197,198,"{""coupling_density"": ""sparse"", ""cross_commit_probability"": ""none"", ""cross_effect_balance"": ""restore_heavy"", ""seed_A"": 197, ""seed_B"": 198, ""shared_capacity_pressure"": ""none"", ""symmetry"": ""A_heavier""}",64,64,full,6.981267099967226,8,3,8,0,10,7,0,0,4096.0,0.0,4096.0,3466,595,0.3046875,1.0,0.203125,0.0,0.8671875,1,0,1,0,0,0.84619140625,1.0,1.0,0.84619140625,595.0,4096.0,1.0,-0.15380859375,0.0,-0.15380859375,0.15380859375,mixed_or_censored_bin,mixed_or_censored
