family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,same_choice_rate_R1_run,candidate_future_R0_variance_mean_R1_run,job_elapsed_seconds,geometry_samples,reentry_samples,theta_depth,theta_corridor,R1_R0lookahead_same_choice,R1_score,R0lookahead_score,candidate_future_R0_variance,R1_depth_profile_d1,R1_depth_profile_d2,R1_depth_profile_d4,R1_depth_profile_d8,R1_depth_profile_d16,R1_terminal_depth,R1_corridor_width_d8,R1_corridor_width_d16,R1_reentry_score,R0lookahead_depth_profile_d1,R0lookahead_depth_profile_d2,R0lookahead_depth_profile_d4,R0lookahead_depth_profile_d8,R0lookahead_depth_profile_d16,R0lookahead_terminal_depth,R0lookahead_corridor_width_d8,R0lookahead_corridor_width_d16,R0lookahead_reentry_score,geometry_gap_terminal_depth,geometry_gap_depth_profile_d16,geometry_gap_corridor_width_d8,geometry_gap_corridor_width_d16,geometry_gap_reentry_score
structured_asymmetric_v2,11,2,16,32,0.7692307692307693,0.15384615384615385,0.6153846153846154,0.125,1.3856521620534612,36.11687199998414,32,3,0.25,0.5,0,24.88888888888889,28.0,1.9264,8,28,34,43,36,16,27,0,0.5344827586206896,15,42,39,28,24,16,32,0,0.8333333333333333,0,12,-5,0,-0.29885057471264365
structured_asymmetric_v2,6,2,16,32,0.8148148148148148,0.4444444444444444,0.37037037037037035,0.21875,0.8212998202483934,50.80636980000418,32,3,0.25,0.5,0,23.88888888888889,27.0,0.88,8,27,48,52,35,16,32,32,0.5679012345679012,15,41,34,31,28,16,32,0,0.6935483870967742,0,7,0,32,-0.12564715252887304
low_resolution_dense,0,1,16,32,0.48,0.48,0.0,0.0625,0.10773776914474058,10.973949400009587,32,3,0.25,0.5,1,52.0,52.0,0.378698224852071,28,45,46,45,52,16,32,32,0.9371069182389937,28,41,44,49,51,16,32,32,0.9542483660130718,0,1,0,0,-0.01714144777407811
low_resolution_dense,1,1,16,32,0.58,0.6,-0.020000000000000018,0.15625,0.27318239457630744,12.524231599993072,32,3,0.25,0.5,1,51.0,51.0,0.9171597633136095,25,44,49,53,51,16,32,32,0.8717948717948718,25,47,44,49,53,16,32,32,0.8696969696969696,0,-2,0,0,0.002097902097902171
low_resolution_dense,2,1,16,32,0.5740740740740741,0.5740740740740741,0.0,0.125,0.4324081368797829,13.7603237000003,32,3,0.25,0.5,0,54.0,54.0,1.2559171597633136,28,48,47,48,51,16,32,32,0.9230769230769231,27,43,47,45,53,16,32,32,0.9084967320261438,0,-2,0,0,0.014580191050779345
low_resolution_dense,3,1,16,32,0.5490196078431373,0.5490196078431373,0.0,0.21875,0.23615260305597452,14.181541699974332,32,3,0.25,0.5,1,53.0,53.0,0.378698224852071,26,44,47,47,52,16,32,32,0.9299999999999999,26,46,45,44,51,16,32,32,0.9056603773584906,0,1,0,0,0.02433962264150935
structured_asymmetric_v2,16,2,16,32,0.7407407407407407,0.6296296296296297,0.11111111111111105,0.4375,0.9947670114237973,32.78668600000674,32,3,0.25,0.5,1,25.666666666666668,27.0,1.68,8,27,34,50,37,16,32,32,0.7447916666666666,8,27,42,48,39,16,0,29,0.48062015503875966,0,-2,32,3,0.264171511627907
structured_asymmetric_v2,12,2,16,32,0.90625,0.4375,0.46875,0.4375,0.648027724761853,48.91105760002392,32,3,0.25,0.5,0,30.77777777777778,32.0,0.8064,8,29,41,35,53,16,32,32,0.5833333333333333,15,43,41,43,34,16,32,32,0.8484848484848485,0,19,0,0,-0.26515151515151525
structured_asymmetric_v2,17,2,16,32,0.7916666666666666,0.20833333333333334,0.5833333333333333,0.25,0.6766655841798797,33.322184599994216,32,3,0.25,0.5,0,22.88888888888889,24.0,0.4864,8,28,41,37,52,16,0,0,0.42333333333333334,15,39,39,34,28,16,32,0,0.7435897435897436,0,24,-32,0,-0.3202564102564103
structured_asymmetric_v2,15,2,16,32,0.76,0.2,0.56,0.375,1.039549377403009,39.72400919999927,32,3,0.25,0.5,0,23.77777777777778,25.0,0.32,8,26,42,45,48,16,32,0,0.6845238095238095,15,38,40,40,27,16,27,22,0.7098765432098766,0,21,5,-22,-0.025352733686067053
structured_asymmetric_v2,19,2,16,32,0.7083333333333334,0.125,0.5833333333333334,0.125,1.6840250736501476,32.28778050001711,32,3,0.25,0.5,0,22.77777777777778,26.0,2.7904,8,28,48,34,30,16,28,0,0.5046296296296297,15,41,37,31,24,16,32,0,0.5493827160493827,0,6,-4,0,-0.04475308641975306
structured_asymmetric_v2,14,2,16,32,0.8518518518518519,0.2962962962962963,0.5555555555555556,0.28125,0.9485184416565333,44.917150900000706,32,3,0.25,0.5,0,25.88888888888889,27.0,1.1104,8,28,43,35,39,16,32,0,0.5694444444444444,15,37,37,28,22,16,32,0,0.8045977011494253,0,17,0,0,-0.23515325670498088
structured_asymmetric_v2,20,2,16,32,0.6956521739130435,0.08695652173913043,0.6086956521739131,0.25,1.4477774622672233,35.0608681999729,32,3,0.25,0.5,0,22.0,24.0,0.7936,8,28,47,33,39,16,32,0,0.6346153846153846,15,38,36,28,27,16,32,0,0.7898550724637681,0,12,0,0,-0.1552396878483835
low_resolution_dense,4,1,16,32,0.5740740740740741,0.5925925925925926,-0.01851851851851849,0.15625,0.16748688938842765,16.61103390000062,32,3,0.25,0.5,1,55.0,55.0,0.48520710059171596,26,47,50,51,54,16,32,32,0.9506172839506173,26,48,51,49,55,16,32,32,0.9090909090909091,0,-1,0,0,0.041526374859708226
low_resolution_dense,5,1,16,32,0.5471698113207547,0.5471698113207547,0.0,0.125,0.4482254107225346,13.192939900007332,32,3,0.25,0.5,0,53.0,53.0,0.45710059171597633,25,48,46,50,52,16,32,32,0.8742138364779874,26,44,51,49,55,16,32,32,0.8575757575757575,0,-3,0,0,0.016638078902229902
low_resolution_dense,6,1,16,32,0.46938775510204084,0.46938775510204084,0.0,0.125,0.1682715089291614,11.414921399991727,32,3,0.25,0.5,0,49.0,49.0,0.1301775147928994,27,42,43,45,50,16,32,32,0.9236111111111112,27,44,43,44,50,16,32,32,0.9409722222222222,0,0,0,0,-0.01736111111111105
structured_asymmetric_v2,23,2,16,32,0.6785714285714286,0.25,0.4285714285714286,0.28125,0.7462827645721942,36.06240500000422,32,3,0.25,0.5,0,26.77777777777778,28.0,0.8,8,26,35,35,32,16,4,25,0.4340277777777778,15,40,34,31,31,16,32,29,0.7619047619047619,0,1,-28,-4,-0.3278769841269841
low_resolution_dense,7,1,16,32,0.6041666666666666,0.6041666666666666,0.0,0.25,0.23404564452314397,15.588691399985692,32,3,0.25,0.5,1,53.0,53.0,2.366863905325444,28,43,42,47,52,16,32,32,0.9117647058823529,28,42,45,49,56,16,32,32,0.9276729559748428,0,-4,0,0,-0.015908250092489862
structured_asymmetric_v2,21,2,16,32,0.9583333333333334,0.3333333333333333,0.625,0.09375,1.0579811133953585,44.060161800007336,32,3,0.25,0.5,0,22.88888888888889,27.0,1.84,8,27,44,48,44,16,32,32,0.6458333333333334,15,39,46,34,29,16,32,0,0.7023809523809524,0,15,0,32,-0.05654761904761907
structured_asymmetric_v2,18,2,16,32,0.7419354838709677,0.3870967741935484,0.3548387096774194,0.25,2.0621774965378554,50.474096099991584,32,3,0.25,0.5,0,29.666666666666668,33.0,3.4304,8,27,45,44,39,16,32,32,0.680952380952381,15,42,40,39,30,16,32,32,0.9230769230769231,0,9,0,0,-0.24212454212454215
structured_asymmetric_v2,22,2,16,32,0.6486486486486487,0.5675675675675675,0.08108108108108114,0.46875,2.3400698640031066,42.67759120001574,32,3,0.25,0.5,1,36.0,37.0,3.76,8,28,34,50,27,16,32,0,0.7355072463768116,8,28,35,50,39,16,17,25,0.6049382716049383,0,-12,15,-25,0.13056897477187335
low_resolution_dense,8,1,16,32,0.5740740740740741,0.5740740740740741,0.0,0.21875,0.09638222947371276,17.646824100025697,32,3,0.25,0.5,1,56.0,56.0,0.7928994082840237,28,50,51,54,52,16,32,32,0.8713450292397661,28,51,51,53,57,16,32,32,0.9151515151515152,0,-5,0,0,-0.04380648591174907
low_resolution_dense,9,1,16,32,0.5178571428571429,0.5,0.017857142857142905,0.1875,0.33985459173340593,13.666575500014005,32,3,0.25,0.5,1,56.0,56.0,0.45710059171597633,27,50,50,47,50,16,32,32,0.9509803921568627,27,48,49,49,51,16,32,32,0.9119496855345912,0,-1,0,0,0.03903070662227148
low_resolution_dense,10,1,16,32,0.54,0.54,0.0,0.25,0.10633882225910296,13.73020190000534,32,3,0.25,0.5,1,51.0,51.0,0.3905325443786982,26,44,43,48,53,16,32,32,0.9625850340136054,26,43,43,47,47,16,32,32,0.949685534591195,0,6,0,0,0.012899499422410421
low_resolution_dense,11,1,16,32,0.48936170212765956,0.48936170212765956,0.0,0.15625,0.14749720177712147,10.442444600019371,32,3,0.25,0.5,0,48.0,48.0,0.7115384615384616,26,44,43,44,50,16,32,32,0.8933333333333333,26,43,48,46,51,16,32,32,0.8594771241830066,0,-1,0,0,0.03385620915032672
low_resolution_dense,12,1,16,32,0.5,0.5,0.0,0.0625,0.11595267938511916,13.966784899996128,32,3,0.25,0.5,0,54.0,54.0,0.1908284023668639,26,45,49,51,56,16,32,32,0.9444444444444444,27,46,48,48,56,16,32,32,0.9290123456790124,0,0,0,0,0.015432098765432056
low_resolution_dense,13,1,16,32,0.5769230769230769,0.5769230769230769,0.0,0.21875,0.3818604556606536,16.493247899983544,32,3,0.25,0.5,0,53.0,53.0,0.6405325443786982,25,45,48,55,56,16,32,32,0.8773584905660378,26,44,48,49,56,16,32,32,0.8999999999999999,0,0,0,0,-0.022641509433962148
low_resolution_dense,14,1,16,32,0.5,0.5,0.0,0.125,0.08781523318974652,13.806368499994278,32,3,0.25,0.5,1,52.0,52.0,0.28994082840236685,26,46,43,47,46,16,32,32,0.941358024691358,26,47,47,47,51,16,32,32,0.9711538461538461,0,-5,0,0,-0.02979582146248816
low_resolution_dense,15,1,16,32,0.5094339622641509,0.5094339622641509,0.0,0.09375,0.07756379220558071,13.320350699999835,32,3,0.25,0.5,0,52.0,52.0,0.23224852071005916,25,48,46,50,52,16,32,32,0.9455128205128205,28,47,45,49,54,16,32,32,0.9654088050314465,0,-2,0,0,-0.019895984518626064
low_resolution_dense,16,1,16,32,0.4909090909090909,0.4909090909090909,0.0,0.125,0.0897292195428109,13.90094200000749,32,3,0.25,0.5,1,55.0,55.0,0.11390532544378698,28,45,45,45,50,16,32,32,0.9598765432098766,28,45,47,46,51,16,32,32,0.9366666666666666,0,-1,0,0,0.02320987654320994
low_resolution_dense,17,1,16,32,0.509090909090909,0.509090909090909,0.0,0.0625,0.40733229090976136,12.310799099999713,32,3,0.25,0.5,1,56.0,56.0,1.668639053254438,26,47,54,54,52,16,32,32,0.9358974358974359,26,49,48,53,51,16,32,32,0.9559748427672956,0,1,0,0,-0.020077406869859704
low_resolution_dense,0,2,16,32,0.5,0.48,0.020000000000000018,0.09375,0.2501511573791504,102.56963260000339,32,3,0.25,0.5,0,51.3,53.0,1.76019287109375,26,45,44,45,53,16,32,32,0.97,25,42,45,42,51,16,32,32,0.9727891156462585,0,2,0,0,-0.0027891156462585
low_resolution_dense,2,2,16,32,0.5370370370370371,0.5185185185185185,0.0185185185185186,0.25,0.9307618141174316,110.7960692999768,32,3,0.25,0.5,0,53.4375,54.0,1.3027191162109375,26,47,50,51,54,16,32,32,0.9245283018867925,27,43,47,45,53,16,32,32,0.9084967320261438,0,1,0,0,0.016031569860648687
low_resolution_dense,1,2,16,32,0.58,0.6,-0.020000000000000018,0.125,0.6414566040039062,117.31075520001468,32,3,0.25,0.5,0,50.46153846153846,51.0,1.1458587646484375,29,43,48,48,51,16,32,32,0.882716049382716,25,47,44,49,53,16,32,32,0.8696969696969696,0,-2,0,0,0.013019079685746338
low_resolution_dense,18,1,16,32,0.48214285714285715,0.48214285714285715,0.0,0.125,0.15323620971488536,15.780536300007952,32,3,0.25,0.5,0,55.0,55.0,0.20710059171597633,27,43,49,46,51,16,32,32,0.9528301886792453,25,47,47,49,54,16,32,32,0.96,0,-3,0,0,-0.007169811320754671
low_resolution_dense,3,2,16,32,0.5490196078431373,0.5490196078431373,0.0,0.1875,0.3951230049133301,113.67751690000296,32,3,0.25,0.5,1,51.3,53.0,0.5735931396484375,28,42,44,45,50,16,32,32,0.9251700680272109,28,45,47,47,50,16,32,32,0.9183006535947712,0,0,0,0,0.006869414432439713
low_resolution_dense,6,2,16,32,0.4489795918367347,0.46938775510204084,-0.020408163265306145,0.0625,0.16257381439208984,102.90683649998391,32,3,0.25,0.5,1,48.3125,50.0,0.42132568359375,27,42,42,46,50,16,32,32,0.91,27,44,43,44,50,16,32,32,0.9409722222222222,0,0,0,0,-0.03097222222222218
low_resolution_dense,5,2,16,32,0.5660377358490566,0.5660377358490566,0.0,0.25,0.3472890853881836,112.8564544999972,32,3,0.25,0.5,0,53.5,54.0,1.44573974609375,27,50,44,50,54,16,32,32,0.892156862745098,29,47,47,47,52,16,32,32,0.8939393939393939,0,2,0,0,-0.0017825311942959443
low_resolution_dense,19,1,16,32,0.5370370370370371,0.5370370370370371,0.0,0.15625,0.1889403703939275,13.970226399978856,32,3,0.25,0.5,0,54.0,54.0,0.5562130177514792,27,49,45,49,49,16,32,32,0.9633333333333333,26,48,48,46,52,16,32,32,0.9487179487179487,0,-3,0,0,0.014615384615384586
low_resolution_dense,20,1,16,32,0.5,0.5384615384615384,-0.038461538461538436,0.0625,0.14090510614165672,13.784125199978007,32,3,0.25,0.5,0,52.0,52.0,0.40828402366863903,26,46,43,49,49,16,32,32,0.9251700680272109,26,47,42,48,53,16,32,32,0.8966666666666667,0,-4,0,0,0.02850340136054419
low_resolution_dense,11,2,16,32,0.5319148936170213,0.5106382978723404,0.021276595744680882,0.09375,0.4636039733886719,100.26502150000306,32,3,0.25,0.5,0,47.72727272727273,49.0,1.63671875,26,44,44,44,49,16,32,32,0.8333333333333334,26,44,44,47,51,16,32,32,0.8533333333333333,0,-2,0,0,-0.019999999999999907
low_resolution_dense,7,2,16,32,0.6041666666666666,0.6041666666666666,0.0,0.09375,0.33011960983276367,117.83104869999806,32,3,0.25,0.5,0,50.8,53.0,2.4539642333984375,26,43,41,45,51,16,32,32,0.8742690058479532,26,44,43,50,52,16,32,32,0.889937106918239,0,-1,0,0,-0.015668101070285823
low_resolution_dense,4,2,16,32,0.5925925925925926,0.5925925925925926,0.0,0.03125,0.4095907211303711,126.59993399999803,32,3,0.25,0.5,1,54.111111111111114,55.0,0.76953125,26,47,50,51,54,16,32,32,0.9506172839506173,26,48,51,49,55,16,32,32,0.9090909090909091,0,-1,0,0,0.041526374859708226
low_resolution_dense,9,2,16,32,0.5178571428571429,0.5,0.017857142857142905,0.0625,0.4239840507507324,110.65737279999303,32,3,0.25,0.5,1,54.84615384615385,56.0,0.7543792724609375,27,50,50,47,50,16,32,32,0.9509803921568627,27,48,49,49,51,16,32,32,0.9119496855345912,0,-1,0,0,0.03903070662227148
low_resolution_dense,10,2,16,32,0.54,0.54,0.0,0.09375,0.20659971237182617,108.04155080000055,32,3,0.25,0.5,0,49.857142857142854,51.0,0.57708740234375,26,44,43,48,53,16,32,32,0.9625850340136054,25,41,46,45,48,16,32,32,0.9294871794871795,0,5,0,0,0.033097854526425885
unlabeled_structural,0,1,16,32,0.4,0.4,0.0,0.375,1.842617052212442,3.557990699977381,32,3,0.25,0.5,1,36.0,36.0,4.96,5,14,29,32,32,16,32,0,0.6936936936936937,5,14,35,40,28,16,32,32,0.702020202020202,0,4,0,-32,-0.008326508326508275
low_resolution_dense,21,1,16,32,0.5769230769230769,0.5961538461538461,-0.019230769230769273,0.25,0.1619359670901862,14.244608699984383,32,3,0.25,0.5,0,53.0,53.0,0.5562130177514792,29,46,48,49,52,16,32,32,0.8484848484848484,26,44,46,49,56,16,32,32,0.8993055555555556,0,-4,0,0,-0.05082070707070718
low_resolution_dense,22,1,16,32,0.58,0.58,0.0,0.125,0.22031401813399148,12.397874399990542,32,3,0.25,0.5,1,53.0,53.0,0.841715976331361,26,43,41,45,54,16,32,32,0.9117647058823529,26,42,47,47,53,16,32,32,0.8974358974358975,0,1,0,0,0.014328808446455454
unlabeled_structural,1,1,16,32,0.5625,0.53125,0.03125,0.4375,4.220606720732448,4.886040399986086,32,3,0.25,0.5,0,34.0,34.0,1.36,9,23,31,34,33,16,32,0,0.706140350877193,9,22,32,30,29,16,32,0,0.8686868686868687,0,4,0,0,-0.16254651780967577
unlabeled_structural,2,1,16,32,0.3,0.25,0.04999999999999999,0.28125,2.2852423447816337,3.0657558999955654,32,3,0.25,0.5,1,39.0,39.0,4,5,13,35,28,34,16,32,32,0.8160919540229885,5,13,31,33,37,16,31,32,0.9193548387096774,0,-3,1,0,-0.10326288468668887
low_resolution_dense,12,2,16,32,0.5185185185185185,0.5185185185185185,0.0,0.15625,0.2151947021484375,116.4257986000157,32,3,0.25,0.5,1,53.833333333333336,55.0,0.54437255859375,26,45,49,51,56,16,32,32,0.9444444444444444,26,48,50,54,51,16,32,32,0.9411764705882353,0,5,0,0,0.0032679738562091387
low_resolution_dense,23,1,16,32,0.49056603773584906,0.49056603773584906,0.0,0.21875,0.0121683667508517,14.776629500003764,32,3,0.25,0.5,1,54.0,54.0,0.17899408284023668,27,46,48,49,52,16,32,32,0.9559748427672956,27,45,47,48,50,16,32,32,0.9866666666666667,0,2,0,0,-0.030691823899371085
unlabeled_structural,3,1,16,32,0.43243243243243246,0.43243243243243246,0.0,0.28125,1.8225206090184252,4.529034600011073,32,3,0.25,0.5,1,36.0,36.0,1.04,4,17,37,30,32,16,32,30,0.8558558558558559,4,17,37,30,29,16,32,0,0.8796296296296297,0,3,0,30,-0.023773773773773765
unlabeled_structural,4,1,16,32,0.20512820512820512,0.28205128205128205,-0.07692307692307693,0.46875,7.351490396476296,3.5258641999971587,32,3,0.25,0.5,1,40.0,40.0,0.4,7,22,28,29,16,16,32,0,0.8888888888888888,7,22,29,30,30,16,32,30,0.8555555555555556,0,-14,0,-30,0.033333333333333215
low_resolution_dense,14,2,16,32,0.5,0.5,0.0,0.15625,0.16232681274414062,112.85888089999207,32,3,0.25,0.5,0,50.86666666666667,51.0,0.25140380859375,27,46,48,45,50,16,32,32,0.9230769230769231,28,44,46,48,51,16,32,32,0.9198717948717949,0,-1,0,0,0.0032051282051281937
unlabeled_structural,5,1,16,32,0.0,0.7368421052631579,-0.7368421052631579,0.3793103448275862,2.6471070353428727,1.9927641999966,32,3,0.25,0.5,1,24.0,24.0,4.24,6,16,25,23,23,16,32,0,0.753968253968254,6,16,25,31,22,16,12,6,0.6833333333333333,0,1,20,-6,0.0706349206349206
low_resolution_dense,8,2,16,32,0.5740740740740741,0.5740740740740741,0.0,0.1875,0.1583399772644043,135.37430910000694,32,3,0.25,0.5,0,55.214285714285715,56.0,1.4042816162109375,28,50,51,54,52,16,32,32,0.8713450292397661,27,47,50,50,51,16,32,32,0.9077380952380952,0,1,0,0,-0.036393065998329144
unlabeled_structural,6,1,16,32,0.23684210526315788,0.39473684210526316,-0.15789473684210528,0.375,1.710380310399113,3.5400569000048563,32,3,0.25,0.5,0,38.0,38.0,0.24,6,17,33,32,32,16,29,0,0.8725490196078431,6,17,33,34,34,16,32,0,0.8548387096774194,0,-2,-3,0,0.017710309930423773
unlabeled_structural,7,1,16,32,0.30303030303030304,0.30303030303030304,0.0,0.40625,2.4165557548605947,2.943908499990357,32,3,0.25,0.5,1,32.0,32.0,4,6,17,29,28,29,16,28,0,0.7285714285714286,6,17,25,29,23,16,9,0,0.6952380952380952,0,6,19,0,0.03333333333333344
low_resolution_dense,15,2,16,32,0.5094339622641509,0.5094339622641509,0.0,0.15625,0.15205097198486328,116.86079840001184,32,3,0.25,0.5,0,51.76470588235294,52.0,0.2147064208984375,26,47,46,48,51,16,32,32,0.9358974358974359,27,47,48,48,54,16,32,32,0.9537037037037037,0,-3,0,0,-0.017806267806267817
unlabeled_structural,5,2,16,32,0.7368421052631579,0.0,0.7368421052631579,0.4375,3.5956298202865384,15.234345000004396,32,3,0.25,0.5,0,22.857142857142858,25.0,7.1875,6,16,25,23,23,16,32,0,0.753968253968254,5,15,26,31,26,16,28,3,0.7066666666666667,0,-3,4,-3,0.04730158730158729
low_resolution_dense,16,2,16,32,0.4909090909090909,0.4909090909090909,0.0,0.09375,0.19560623168945312,111.16905039999983,32,3,0.25,0.5,0,53.5,54.0,0.255615234375,28,42,46,48,51,16,32,32,0.9591194968553459,27,46,49,48,52,16,32,32,0.9633333333333333,0,-1,0,0,-0.004213836477987343
low_resolution_dense,13,2,16,32,0.5769230769230769,0.5769230769230769,0.0,0.25,0.22136926651000977,136.27402929999516,32,3,0.25,0.5,0,52.23529411764706,53.0,0.70013427734375,27,46,47,51,55,16,32,32,0.8696969696969696,27,45,49,50,54,16,32,32,0.8942307692307692,0,1,0,0,-0.024533799533799527
unlabeled_structural,8,1,16,32,0.5641025641025641,0.5897435897435898,-0.02564102564102566,0.375,14.275538399933144,5.43142850001459,32,3,0.25,0.5,1,39.0,39.0,9.2,9,22,30,32,35,16,32,13,0.7027027027027027,9,22,29,31,38,16,30,0,0.7058823529411765,0,-3,2,13,-0.0031796502384737746
unlabeled_structural,2,2,16,32,0.25,0.325,-0.07500000000000001,0.125,1.7427878405889206,31.276493199984543,32,3,0.25,0.5,0,37.42857142857143,39.0,6.865013774104683,6,14,27,31,29,16,32,32,0.8009259259259259,5,13,31,33,37,16,31,32,0.9193548387096774,0,-8,1,0,-0.11842891278375145
unlabeled_structural,9,1,16,32,0.425,0.45,-0.025000000000000022,0.3125,1.8342911853694028,4.145038399990881,32,3,0.25,0.5,1,41.0,41.0,6.4,5,20,31,36,41,16,32,32,0.7386363636363636,5,20,34,37,41,16,32,32,0.8232323232323232,0,0,0,0,-0.08459595959595956
unlabeled_structural,10,1,16,32,0.47619047619047616,0.35714285714285715,0.11904761904761901,0.28125,3.610274372602481,2.866622200002894,32,3,0.25,0.5,0,41.0,41.0,0,4,11,26,36,38,16,32,0,0.8809523809523809,6,16,26,40,34,16,32,32,0.9351851851851851,0,4,0,-32,-0.05423280423280419
unlabeled_structural,11,1,16,32,0.5277777777777778,0.5555555555555556,-0.02777777777777779,0.3125,20.258778306449315,4.601891500002239,32,3,0.25,0.5,1,38.0,38.0,2.16,7,19,30,27,30,16,30,32,0.811965811965812,7,19,30,30,39,16,32,24,0.8333333333333333,0,-9,-2,8,-0.02136752136752129
unlabeled_structural,12,1,16,32,0.4411764705882353,0.35294117647058826,0.08823529411764702,0.46875,9.016744064690597,3.9836909000005107,32,3,0.25,0.5,1,34.0,34.0,0.56,6,16,28,30,32,16,32,26,0.7222222222222222,6,16,28,23,27,16,32,13,0.6166666666666667,0,5,0,13,0.10555555555555551
unlabeled_structural,4,2,16,32,0.28205128205128205,0.28205128205128205,0.0,0.4375,5.19330446784768,35.5264897000161,32,3,0.25,0.5,0,38.833333333333336,40.0,6.7746913580246915,5,17,32,29,33,16,32,0,0.8177083333333334,7,22,29,30,30,16,32,30,0.8555555555555556,0,3,0,-30,-0.037847222222222254
unlabeled_structural,6,2,16,32,0.34210526315789475,0.39473684210526316,-0.05263157894736842,0.40625,2.381320819860993,32.29642349999631,32,3,0.25,0.5,1,36.57142857142857,38.0,1.2802768166089966,6,17,33,35,36,16,32,31,0.9551282051282052,6,17,33,34,34,16,32,0,0.8548387096774194,0,2,0,31,0.1002894954507858
unlabeled_structural,13,1,16,32,0.5142857142857142,0.6285714285714286,-0.11428571428571432,0.46875,13.058252638214759,2.782926000014413,32,3,0.25,0.5,0,34.0,34.0,0,5,11,27,36,37,16,32,31,0.9142857142857143,5,11,27,30,32,16,32,32,0.8981481481481481,0,5,0,-1,0.016137566137566117
unlabeled_structural,0,2,16,32,0.42857142857142855,0.45714285714285713,-0.02857142857142858,0.28125,2.212325817140203,53.88879480000469,32,3,0.25,0.5,0,34.714285714285715,36.0,4.486685032139578,6,14,27,30,33,16,32,27,0.6323529411764706,5,14,35,40,28,16,32,32,0.702020202020202,0,5,0,-5,-0.06966726084373143
unlabeled_structural,14,1,16,32,0.25806451612903225,0.16129032258064516,0.0967741935483871,0.46875,5.513820492606765,2.102368200023193,32,3,0.25,0.5,1,33.0,33.0,3.6,7,21,28,26,21,16,32,0,0.9166666666666666,7,21,30,26,33,16,32,32,0.7936507936507936,0,-12,0,-32,0.12301587301587302
low_resolution_dense,17,2,16,32,0.509090909090909,0.509090909090909,0.0,0.0625,0.4724249839782715,115.61209819998476,32,3,0.25,0.5,1,54.72727272727273,56.0,1.54296875,26,47,54,54,52,16,32,32,0.9358974358974359,26,49,48,53,51,16,32,32,0.9559748427672956,0,1,0,0,-0.020077406869859704
unlabeled_structural,10,2,16,32,0.42857142857142855,0.35714285714285715,0.0714285714285714,0.34375,2.1437524501459673,19.057422599988058,32,3,0.25,0.5,0,40.2,41.0,2.234375,4,11,26,36,38,16,32,0,0.8809523809523809,6,16,26,40,34,16,32,32,0.9351851851851851,0,4,0,-32,-0.05423280423280419
unlabeled_structural,1,2,16,32,0.5625,0.5625,0.0,0.1875,5.18155378347341,57.15390160001698,32,3,0.25,0.5,0,33.0,34.0,2.2585181179015685,9,23,31,34,33,16,32,0,0.706140350877193,9,22,32,30,29,16,32,0,0.8686868686868687,0,4,0,0,-0.16254651780967577
unlabeled_structural,16,1,16,32,0.48717948717948717,0.48717948717948717,0.0,0.5,15.269345941791068,3.0193205999967176,32,3,0.25,0.5,1,40.0,40.0,17.2,5,16,30,31,34,16,32,1,0.6979166666666666,5,16,28,32,35,16,32,26,0.7941176470588235,0,-1,0,-25,-0.09620098039215685
unlabeled_structural,15,1,16,32,0.5294117647058824,0.5,0.02941176470588236,0.34375,3.332616791169962,5.728941699984716,32,3,0.25,0.5,1,36.0,36.0,1.44,7,21,35,31,42,16,32,30,0.7324561403508771,7,21,31,27,37,16,32,32,0.8035714285714286,0,5,0,-2,-0.07111528822055146
unlabeled_structural,7,2,16,32,0.2727272727272727,0.36363636363636365,-0.09090909090909094,0.3125,1.6102009291893418,36.72651209999458,32,3,0.25,0.5,0,30.125,32.0,7.409722222222222,7,16,29,28,26,16,32,12,0.7365591397849462,6,17,25,29,23,16,9,0,0.6952380952380952,0,3,23,12,0.04132104454685104
unlabeled_structural,17,1,16,32,0.41935483870967744,0.3225806451612903,0.09677419354838712,0.375,1.9584513672367094,2.5422500999993645,32,3,0.25,0.5,1,31.0,31.0,0.16,5,10,22,29,33,16,32,2,0.7136752136752137,5,10,24,32,31,16,32,0,0.717948717948718,0,2,0,2,-0.004273504273504258
unlabeled_structural,18,1,16,32,0.5428571428571428,0.37142857142857144,0.17142857142857137,0.40625,3.0921521456372045,3.1036579000065103,32,3,0.25,0.5,1,36.0,36.0,5.44,6,17,32,34,30,16,32,29,0.8809523809523809,6,17,32,31,33,16,32,30,0.9333333333333333,0,-3,0,-1,-0.05238095238095242
unlabeled_structural,3,2,16,32,0.40540540540540543,0.43243243243243246,-0.02702702702702703,0.25,1.6751424767147418,53.34509539999999,32,3,0.25,0.5,1,34.8,36.0,1.0609418282548477,4,17,37,30,32,16,32,30,0.8558558558558559,4,17,37,30,29,16,32,0,0.8796296296296297,0,3,0,30,-0.023773773773773765
unlabeled_structural,13,2,16,32,0.5714285714285714,0.6285714285714286,-0.05714285714285716,0.40625,7.3357542237947495,15.082443999999668,32,3,0.25,0.5,1,33.833333333333336,37.0,2.25,5,11,23,28,35,16,32,21,0.8714285714285714,5,11,27,28,38,16,32,32,0.8761904761904762,0,-3,0,-11,-0.004761904761904745
