family,seed,same_posthoc_class,same_neutral_bin,coarse_posthoc_class,full_posthoc_class,coarse_neutral_bin,full_neutral_bin,relative_descendant_mass_d16_difference,relative_survival_auc_difference,relative_downstream_cut_difference
neutral_grammar_v1,96,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,97,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,98,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0006622516556291579,0.0
neutral_grammar_v1,99,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.007345225603357757,0.0
neutral_grammar_v1,100,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,101,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.021505376344085888,0.0
neutral_grammar_v1,102,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,103,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,104,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,105,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,106,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,107,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,108,1,1,thin_ridge,thin_ridge,high_mass_low_cut_bin,high_mass_low_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,109,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,110,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.19247467438494933,0.0
neutral_grammar_v1,111,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,112,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.00254291163382058,0.0
neutral_grammar_v1,113,1,1,mixed_or_noise,mixed_or_noise,mixed_or_noise_bin,mixed_or_noise_bin,0.0,0.0,0.0
neutral_grammar_v1,114,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,115,1,1,mixed_or_noise,mixed_or_noise,mixed_or_noise_bin,mixed_or_noise_bin,0.0,0.0,0.0
neutral_grammar_v1,116,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,117,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,118,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,119,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,120,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,121,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,122,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,123,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,124,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0005934718100888859,0.0
neutral_grammar_v1,125,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,126,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,127,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,128,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,129,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,130,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,131,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,132,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,133,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,134,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,135,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,136,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,137,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,138,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,139,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,140,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,141,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,142,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,143,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,144,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.0006430868167203303,0.0
neutral_grammar_v1,145,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,146,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,147,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,148,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,149,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,150,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,151,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,152,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,-0.00048828125
neutral_grammar_v1,153,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,154,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,155,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.020217729393468296,0.0
neutral_grammar_v1,156,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,157,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,158,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,159,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,160,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,161,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,162,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,163,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,164,1,1,thin_ridge,thin_ridge,high_mass_low_cut_bin,high_mass_low_cut_bin,-0.11328125,-0.04974271012006871,-0.03582951886013219
neutral_grammar_v1,165,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,166,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,167,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,168,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,169,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,170,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.02662337662337672,0.0
neutral_grammar_v1,171,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0005917159763312264,0.0
neutral_grammar_v1,172,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,173,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,174,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,175,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,176,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,177,1,1,mixed_or_noise,mixed_or_noise,mixed_or_noise_bin,mixed_or_noise_bin,0.0,0.0,0.0
neutral_grammar_v1,178,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,179,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,180,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,181,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,182,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,183,1,1,mixed_or_noise,mixed_or_noise,mixed_or_noise_bin,mixed_or_noise_bin,0.0,0.0,0.0
neutral_grammar_v1,184,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,185,1,1,thin_ridge,thin_ridge,high_mass_low_cut_bin,high_mass_low_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,186,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,187,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,188,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,189,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0006325110689437784,0.0
neutral_grammar_v1,190,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,191,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,192,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,193,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0011621150493900218,0.0
neutral_grammar_v1,194,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,195,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,196,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,197,1,1,deep_corridor_like,deep_corridor_like,depth_persistent_bin,depth_persistent_bin,0.0,0.0,0.0
neutral_grammar_v1,198,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,199,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,200,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,201,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,202,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,-0.006622516556291391,-0.00298804780876494,0.0835908756438557
neutral_grammar_v1,203,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,204,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,205,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,206,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,207,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,208,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,209,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,210,1,1,mixed_or_noise,mixed_or_noise,mixed_or_noise_bin,mixed_or_noise_bin,0.0,0.0,0.0
neutral_grammar_v1,211,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,212,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.010278113663845154,0.0
neutral_grammar_v1,213,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,214,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,215,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,216,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,217,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,218,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,219,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,220,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,221,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,222,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,223,1,1,mixed_or_noise,mixed_or_noise,mixed_or_noise_bin,mixed_or_noise_bin,0.0,0.0,0.0
neutral_grammar_v1,224,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,225,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,226,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,227,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,228,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,229,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.004784688995215242,0.0
neutral_grammar_v1,230,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.002582311168495877,0.0
neutral_grammar_v1,231,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,232,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,233,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,-0.032220943613348804,0.0
neutral_grammar_v1,234,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,235,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,236,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,237,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,238,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,239,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,240,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,241,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,242,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.004295532646048206
neutral_grammar_v1,243,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,244,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,245,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,246,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
neutral_grammar_v1,247,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,248,1,1,recoverable_basin_like,recoverable_basin_like,high_mass_high_cut_bin,high_mass_high_cut_bin,0.0,0.0,0.0
neutral_grammar_v1,249,1,1,self_terminating,self_terminating,high_terminal_bin,high_terminal_bin,0.0,0.0,0.0
