family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
neutral_grammar_v1,48,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",2,4,248,48,0,42,5,1.471240899991244,128.66666666666666,5.838709677419355,1.0,1.0,1.0,2,2,0,9,9,0,326,326,0,512,512,1,512,512,1,183,428,0,4.5,36.22222222222222,1.5705521472392638,1.0,0.8359375,0.0,0.0,0.0,0.953125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,48,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",2,4,248,48,0,42,5,1.5025518999900669,141.16666666666666,10.67741935483871,1.0,1.0,1.0,2,2,0,9,9,0,326,326,0,512,512,1,512,512,1,333,472,0,4.5,36.22222222222222,1.5705521472392638,1.0,0.921875,0.0,0.0,0.0,0.953125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,57,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,4,36,35,24,0,0,0.8728590000537224,40.666666666666664,-0.0967741935483871,0.059782608695652176,0.11684782608695653,0.11684782608695653,3,3,0,6,6,0,27,27,0,512,512,1,184,184,0,0,0,0,2.0,4.5,18.962962962962962,0.359375,0.0,0.0,0.0,0.0078125,1.0,thin_ridge,high_mass_low_cut_bin
neutral_grammar_v1,57,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,4,36,35,24,0,0,0.8906086999922991,40.666666666666664,-0.0967741935483871,0.059782608695652176,0.11684782608695653,0.11684782608695653,3,3,0,6,6,0,27,27,0,512,512,1,184,184,0,0,0,0,2.0,4.5,18.962962962962962,0.359375,0.0,0.0,0.0,0.0078125,1.0,thin_ridge,high_mass_low_cut_bin
neutral_grammar_v1,63,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,132,36,16,15,7,0.920869399968069,275.6666666666667,16.483870967741936,0.0,1.0,1.0,1,1,0,6,6,0,111,111,0,512,512,1,512,512,1,512,512,1,6.0,18.5,4.612612612612613,1.0,1.0,0.0,0.0,0.0,0.265625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,63,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,8,132,36,16,15,7,0.9211535999784246,275.6666666666667,16.483870967741936,0.0,1.0,1.0,1,1,0,6,6,0,111,111,0,512,512,1,512,512,1,512,512,1,6.0,18.5,4.612612612612613,1.0,1.0,0.0,0.0,0.0,0.265625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,58,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,236,25,0,29,0,1.3525418000062928,156.83333333333334,16.451612903225808,1.0,1.0,1.0,2,2,0,11,11,0,333,333,0,512,512,1,512,512,1,512,512,1,5.5,30.272727272727273,1.5375375375375375,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,58,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,236,25,0,29,0,1.3390753000276163,156.83333333333334,16.451612903225808,1.0,1.0,1.0,2,2,0,11,11,0,333,333,0,512,512,1,512,512,1,512,512,1,5.5,30.272727272727273,1.5375375375375375,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,53,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,4,238,37,6,20,5,1.7839537999825552,69.26666666666667,16.35483870967742,1.0,1.0,1.0,5,5,0,25,25,0,512,512,1,512,512,1,512,512,1,512,512,1,5.0,20.48,1.0,1.0,1.0,0.0,0.0,0.0,0.453125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,66,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,8,60,63,13,13,0,0.576717899995856,25.166666666666668,-0.16129032258064516,0.75,0.25,0.25,5,5,0,12,12,0,44,44,0,182,183,0,512,512,1,0,0,0,2.4,3.6666666666666665,4.159090909090909,2.797814207650273,0.0,0.0,0.125,0.5625,1.0,thin_ridge,high_mass_low_cut_bin
neutral_grammar_v1,53,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,4,238,37,6,20,5,1.7993116999859922,69.26666666666667,16.35483870967742,1.0,1.0,1.0,5,5,0,25,25,0,512,512,1,512,512,1,512,512,1,512,512,1,5.0,20.48,1.0,1.0,1.0,0.0,0.0,0.0,0.453125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,70,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,36,59,18,16,5,0.004857300024013966,0.3333333333333333,-0.03225806451612903,0.0,0.0,0.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,70,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,36,59,18,16,5,0.0044027999974787235,0.3333333333333333,-0.03225806451612903,0.0,0.0,0.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,66,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,8,60,63,13,13,0,0.5945473000174388,25.166666666666668,-0.16129032258064516,0.75,0.25,0.25,5,5,0,12,12,0,44,44,0,182,183,0,512,512,1,0,0,0,2.4,3.6666666666666665,4.159090909090909,2.797814207650273,0.0,0.0,0.125,0.5625,1.0,thin_ridge,high_mass_low_cut_bin
neutral_grammar_v1,56,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,253,26,12,28,5,1.763974400004372,62.333333333333336,-0.12903225806451613,1.0,1.0,1.0,4,4,0,21,21,0,447,447,0,512,512,1,512,512,1,0,0,0,5.25,21.285714285714285,1.145413870246085,1.0,0.0,0.0,0.0234375,0.25,1.0,deep_corridor_like,depth_persistent_bin
neutral_grammar_v1,56,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,253,26,12,28,5,1.7833909000037238,62.333333333333336,-0.12903225806451613,1.0,1.0,1.0,4,4,0,21,21,0,447,447,0,512,512,1,512,512,1,0,0,0,5.25,21.285714285714285,1.145413870246085,1.0,0.0,0.0,0.0234375,0.25,1.0,deep_corridor_like,depth_persistent_bin
neutral_grammar_v1,60,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,8,130,63,18,31,0,1.389128000009805,76.08333333333333,16.322580645161292,1.0,1.0,1.0,4,4,0,16,16,0,272,272,0,512,512,1,512,512,1,510,512,1,4.0,17.0,1.8823529411764706,1.0,1.0,0.0,0.0,0.0,0.5703125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,60,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,8,130,63,18,31,0,1.394707200000994,76.08333333333333,16.322580645161292,1.0,1.0,1.0,4,4,0,16,16,0,272,272,0,512,512,1,512,512,1,510,512,1,4.0,17.0,1.8823529411764706,1.0,1.0,0.0,0.0,0.0,0.5703125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,64,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,64,132,26,26,15,0,1.1160820999648422,91.94444444444444,16.419354838709676,1.0,1.0,1.0,3,3,0,9,9,0,107,107,0,512,512,1,512,512,1,512,512,1,3.0,11.88888888888889,4.785046728971962,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,64,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,64,132,26,26,15,0,1.1660477999830619,91.94444444444444,16.419354838709676,1.0,1.0,1.0,3,3,0,9,9,0,107,107,0,512,512,1,512,512,1,512,512,1,3.0,11.88888888888889,4.785046728971962,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,67,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,47,26,8,17,12,0.5365480000036769,12.708333333333334,-0.12903225806451613,0.3173076923076923,0.1923076923076923,0.1923076923076923,4,4,0,9,9,0,31,31,0,250,250,0,11,26,0,0,0,0,2.25,3.4444444444444446,8.064516129032258,0.104,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,67,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",4,4,47,26,8,17,12,0.5378269999637268,12.708333333333334,-0.12903225806451613,0.3173076923076923,0.1923076923076923,0.1923076923076923,4,4,0,9,9,0,31,31,0,250,250,0,11,26,0,0,0,0,2.25,3.4444444444444446,8.064516129032258,0.104,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,62,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,4,262,32,0,12,0,1.635525299992878,115.1111111111111,16.419354838709676,1.0,1.0,1.0,3,3,0,21,21,0,512,512,1,512,512,1,512,512,1,512,512,1,7.0,24.38095238095238,1.0,1.0,1.0,0.0,0.0,0.0078125,0.34375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,62,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,4,262,32,0,12,0,1.6428330999915488,115.1111111111111,16.419354838709676,1.0,1.0,1.0,3,3,0,21,21,0,512,512,1,512,512,1,512,512,1,512,512,1,7.0,24.38095238095238,1.0,1.0,1.0,0.0,0.0,0.0078125,0.34375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,65,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,8,161,51,7,0,0,1.469521099992562,64.4,16.35483870967742,1.0,1.0,1.0,5,5,0,20,20,0,371,371,0,512,512,1,512,512,1,512,512,1,4.0,18.55,1.3800539083557952,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,65,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,8,161,51,7,0,0,1.5221507999813184,64.4,16.35483870967742,1.0,1.0,1.0,5,5,0,20,20,0,371,371,0,512,512,1,512,512,1,512,512,1,4.0,18.55,1.3800539083557952,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,72,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,8,57,98,29,16,0,1.084277199988719,39.166666666666664,1.903225806451613,0.75,0.75,0.75,5,5,0,15,15,0,67,67,0,512,512,1,512,512,1,64,70,0,3.0,4.466666666666667,7.641791044776119,1.0,0.13671875,0.0,0.0,0.0,0.2421875,deep_corridor_like,depth_persistent_bin
neutral_grammar_v1,72,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,8,57,98,29,16,0,1.0884460000088438,40.800000000000004,3.4838709677419355,0.75,0.75,0.75,5,5,0,15,15,0,67,67,0,512,512,1,512,512,1,113,119,0,3.0,4.466666666666667,7.641791044776119,1.0,0.232421875,0.0,0.0,0.0,0.2421875,deep_corridor_like,depth_persistent_bin
neutral_grammar_v1,71,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,64,124,77,34,14,0,1.301497799984645,96.05555555555554,16.419354838709676,1.0,1.0,1.0,3,3,0,12,12,0,178,178,0,512,512,1,512,512,1,512,512,1,4.0,14.833333333333334,2.8764044943820224,1.0,1.0,0.0,0.0,0.0,0.1953125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,79,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",4,64,29,36,5,0,10,0.005414100014604628,0.4166666666666667,-0.12903225806451613,0.0,0.0,0.0,4,4,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,71,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,64,124,77,34,14,0,1.2995123000000603,96.05555555555554,16.419354838709676,1.0,1.0,1.0,3,3,0,12,12,0,178,178,0,512,512,1,512,512,1,512,512,1,4.0,14.833333333333334,2.8764044943820224,1.0,1.0,0.0,0.0,0.0,0.1953125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,79,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",4,64,29,36,5,0,10,0.005660100025124848,0.4166666666666667,-0.12903225806451613,0.0,0.0,0.0,4,4,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,75,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",3,4,133,72,16,0,3,1.1404742000158876,60.0,-0.0967741935483871,1.0,1.0,1.0,3,3,0,6,6,0,53,53,0,512,512,1,506,512,1,0,0,0,2.0,8.833333333333334,9.660377358490566,1.0,0.0,0.0,0.0,0.734375,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,73,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,139,41,29,37,0,1.3046176000498235,95.1111111111111,16.419354838709676,1.0,1.0,1.0,3,3,0,10,10,0,163,163,0,512,512,1,512,512,1,512,512,1,3.3333333333333335,16.3,3.1411042944785277,1.0,1.0,0.0,0.0,0.0,0.03125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,73,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,139,41,29,37,0,1.3343799999565817,95.1111111111111,16.419354838709676,1.0,1.0,1.0,3,3,0,10,10,0,163,163,0,512,512,1,512,512,1,512,512,1,3.3333333333333335,16.3,3.1411042944785277,1.0,1.0,0.0,0.0,0.0,0.03125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,75,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",3,4,133,72,16,0,3,1.1632722000358626,60.0,-0.0967741935483871,1.0,1.0,1.0,3,3,0,6,6,0,53,53,0,512,512,1,506,512,1,0,0,0,2.0,8.833333333333334,9.660377358490566,1.0,0.0,0.0,0.0,0.734375,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,82,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,4,36,51,25,0,3,0.006053099990822375,0.8333333333333334,-0.0967741935483871,0.0,0.0,0.0,3,3,0,5,5,0,7,8,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,1.6,0.0,0.0,0.0,0.65625,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,76,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",2,8,138,59,16,9,0,1.0518133000005037,133.75,16.451612903225808,1.0,1.0,1.0,2,2,0,6,6,0,61,61,0,512,512,1,512,512,1,512,512,1,3.0,10.166666666666666,8.39344262295082,1.0,1.0,0.0,0.0,0.0,0.0234375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,82,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,4,36,51,25,0,3,0.006648099981248379,0.8333333333333334,-0.0967741935483871,0.0,0.0,0.0,3,3,0,5,5,0,7,8,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,1.6,0.0,0.0,0.0,0.65625,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,76,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",2,8,138,59,16,9,0,1.0531043999944814,133.75,16.451612903225808,1.0,1.0,1.0,2,2,0,6,6,0,61,61,0,512,512,1,512,512,1,512,512,1,3.0,10.166666666666666,8.39344262295082,1.0,1.0,0.0,0.0,0.0,0.0234375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,74,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",2,64,265,76,0,0,8,1.379361900035292,148.83333333333334,16.451612903225808,1.0,1.0,1.0,2,2,0,8,8,0,240,240,0,512,512,1,512,512,1,512,512,1,4.0,30.0,2.1333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,74,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",2,64,265,76,0,0,8,1.408488400047645,148.83333333333334,16.451612903225808,1.0,1.0,1.0,2,2,0,8,8,0,240,240,0,512,512,1,512,512,1,512,512,1,4.0,30.0,2.1333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,69,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,8,260,16,0,0,0,1.8027377999969758,69.3,16.35483870967742,1.0,1.0,1.0,5,5,0,26,26,0,512,512,1,512,512,1,512,512,1,512,512,1,5.2,19.692307692307693,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,69,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,8,260,16,0,0,0,1.8276788999792188,69.3,16.35483870967742,1.0,1.0,1.0,5,5,0,26,26,0,512,512,1,512,512,1,512,512,1,512,512,1,5.2,19.692307692307693,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,86,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,4,36,96,16,0,15,0.012747899978421628,1.4000000000000001,-0.16129032258064516,0.0,0.0,0.0,5,5,0,13,13,0,24,24,0,0,0,0,0,0,0,0,0,0,2.6,1.8461538461538463,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,86,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,4,36,96,16,0,15,0.011808499984908849,1.4000000000000001,-0.16129032258064516,0.0,0.0,0.0,5,5,0,13,13,0,24,24,0,0,0,0,0,0,0,0,0,0,2.6,1.8461538461538463,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,68,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",5,4,216,62,48,24,9,1.9189339999575168,52.400000000000006,-0.16129032258064516,1.0,1.0,1.0,5,5,0,31,31,0,512,512,1,512,512,1,512,512,1,0,11,0,6.2,16.516129032258064,1.0,1.0,0.021484375,0.0,0.0,0.1171875,1.0,recoverable_basin_like,high_mass_high_cut_bin
