system_id,table_index,atom_mask,reversible,absorbing,horizon,structural_edge_count,action_edge_count,structural_expansion,action_expansion,structural_contraction,action_contraction,structural_equivalent,action_equivalent,structural_mixed,action_mixed
generated_t056_m4,56,4,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t056_m4,56,4,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t056_m4,56,4,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t056_m5,56,5,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t056_m5,56,5,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t056_m5,56,5,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t056_m6,56,6,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t056_m6,56,6,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t056_m6,56,6,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t056_m7,56,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t056_m7,56,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t056_m7,56,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t057_m0,57,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t057_m0,57,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t057_m0,57,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t057_m1,57,1,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t057_m1,57,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t057_m1,57,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t057_m2,57,2,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t057_m2,57,2,False,False,1,5,6,0,0,2,2,1,2,2,2
generated_t057_m2,57,2,False,False,2,5,6,0,0,2,2,1,2,2,2
generated_t057_m3,57,3,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t057_m3,57,3,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t057_m3,57,3,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t057_m4,57,4,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t057_m4,57,4,False,False,1,5,6,0,0,2,2,1,2,2,2
generated_t057_m4,57,4,False,False,2,5,6,0,0,2,2,1,2,2,2
generated_t057_m5,57,5,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t057_m5,57,5,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t057_m5,57,5,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t057_m6,57,6,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t057_m6,57,6,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t057_m6,57,6,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t057_m7,57,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t057_m7,57,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t057_m7,57,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t058_m0,58,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t058_m0,58,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t058_m0,58,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t058_m1,58,1,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t058_m1,58,1,False,False,1,4,6,2,3,1,1,1,2,0,0
generated_t058_m1,58,1,False,False,2,4,6,2,3,1,1,1,2,0,0
generated_t058_m2,58,2,False,False,0,4,6,1,2,2,2,1,2,0,0
generated_t058_m2,58,2,False,False,1,4,6,0,0,1,1,1,2,2,3
generated_t058_m2,58,2,False,False,2,4,6,0,0,1,1,1,2,2,3
generated_t058_m3,58,3,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t058_m3,58,3,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t058_m3,58,3,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t058_m4,58,4,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t058_m4,58,4,False,False,1,4,6,0,0,1,1,1,2,2,3
generated_t058_m4,58,4,False,False,2,4,6,0,0,1,1,1,2,2,3
generated_t058_m5,58,5,False,False,0,4,6,2,2,1,2,1,2,0,0
generated_t058_m5,58,5,False,False,1,4,6,1,1,0,0,1,2,2,3
generated_t058_m5,58,5,False,False,2,4,6,1,1,0,0,1,2,2,3
generated_t058_m6,58,6,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t058_m6,58,6,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t058_m6,58,6,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t058_m7,58,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t058_m7,58,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t058_m7,58,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t059_m0,59,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t059_m0,59,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t059_m0,59,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t059_m1,59,1,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t059_m1,59,1,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t059_m1,59,1,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t059_m2,59,2,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t059_m2,59,2,False,False,1,5,6,0,0,1,1,2,3,2,2
generated_t059_m2,59,2,False,False,2,5,6,0,0,1,1,2,3,2,2
generated_t059_m3,59,3,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t059_m3,59,3,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t059_m3,59,3,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t059_m4,59,4,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t059_m4,59,4,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t059_m4,59,4,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t059_m5,59,5,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t059_m5,59,5,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t059_m5,59,5,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t059_m6,59,6,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t059_m6,59,6,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t059_m6,59,6,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t059_m7,59,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t059_m7,59,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t059_m7,59,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t060_m0,60,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t060_m0,60,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t060_m0,60,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t060_m1,60,1,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t060_m1,60,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t060_m1,60,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t060_m2,60,2,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t060_m2,60,2,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t060_m2,60,2,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t060_m3,60,3,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t060_m3,60,3,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t060_m3,60,3,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t060_m4,60,4,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t060_m4,60,4,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t060_m4,60,4,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t060_m5,60,5,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t060_m5,60,5,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t060_m5,60,5,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t060_m6,60,6,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t060_m6,60,6,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t060_m6,60,6,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t060_m7,60,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t060_m7,60,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t060_m7,60,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t061_m0,61,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t061_m0,61,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t061_m0,61,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t061_m1,61,1,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t061_m1,61,1,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t061_m1,61,1,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t061_m2,61,2,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t061_m2,61,2,False,False,1,5,6,0,0,1,1,2,3,2,2
generated_t061_m2,61,2,False,False,2,5,6,0,0,1,1,2,3,2,2
generated_t061_m3,61,3,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t061_m3,61,3,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t061_m3,61,3,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t061_m4,61,4,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t061_m4,61,4,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t061_m4,61,4,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t061_m5,61,5,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t061_m5,61,5,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t061_m5,61,5,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t061_m6,61,6,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t061_m6,61,6,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t061_m6,61,6,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t061_m7,61,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t061_m7,61,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t061_m7,61,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t062_m0,62,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t062_m0,62,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t062_m0,62,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t062_m1,62,1,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t062_m1,62,1,False,False,1,4,6,1,1,1,1,2,4,0,0
generated_t062_m1,62,1,False,False,2,4,6,1,1,1,1,2,4,0,0
generated_t062_m2,62,2,False,False,0,4,6,0,0,2,2,2,4,0,0
generated_t062_m2,62,2,False,False,1,4,6,0,0,2,2,2,4,0,0
generated_t062_m2,62,2,False,False,2,4,6,0,0,2,2,2,4,0,0
generated_t062_m3,62,3,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t062_m3,62,3,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t062_m3,62,3,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t062_m4,62,4,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t062_m4,62,4,False,False,1,4,6,1,1,1,1,2,4,0,0
generated_t062_m4,62,4,False,False,2,4,6,1,1,1,1,2,4,0,0
generated_t062_m5,62,5,False,False,0,4,6,2,2,0,0,2,4,0,0
generated_t062_m5,62,5,False,False,1,4,6,2,2,0,0,2,4,0,0
generated_t062_m5,62,5,False,False,2,4,6,2,2,0,0,2,4,0,0
generated_t062_m6,62,6,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t062_m6,62,6,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t062_m6,62,6,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t062_m7,62,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t062_m7,62,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t062_m7,62,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t063_m0,63,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t063_m0,63,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t063_m0,63,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t063_m1,63,1,False,False,0,4,6,1,2,0,0,3,4,0,0
generated_t063_m1,63,1,False,False,1,4,6,2,3,0,0,2,3,0,0
generated_t063_m1,63,1,False,False,2,4,6,2,3,0,0,2,3,0,0
generated_t063_m2,63,2,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t063_m2,63,2,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t063_m2,63,2,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t063_m3,63,3,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t063_m3,63,3,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t063_m3,63,3,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t063_m4,63,4,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t063_m4,63,4,False,False,1,4,6,0,0,1,2,2,3,1,1
generated_t063_m4,63,4,False,False,2,4,6,0,0,1,2,2,3,1,1
generated_t063_m5,63,5,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t063_m5,63,5,False,False,1,4,6,1,1,0,0,3,5,0,0
generated_t063_m5,63,5,False,False,2,4,6,1,1,0,0,3,5,0,0
generated_t063_m6,63,6,False,False,0,4,6,0,0,1,2,3,4,0,0
generated_t063_m6,63,6,False,False,1,4,6,0,0,2,3,2,3,0,0
generated_t063_m6,63,6,False,False,2,4,6,0,0,2,3,2,3,0,0
generated_t063_m7,63,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t063_m7,63,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t063_m7,63,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t064_m0,64,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t064_m0,64,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t064_m0,64,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t064_m1,64,1,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t064_m1,64,1,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t064_m1,64,1,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t064_m2,64,2,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t064_m2,64,2,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t064_m2,64,2,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t064_m3,64,3,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t064_m3,64,3,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t064_m3,64,3,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t064_m4,64,4,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t064_m4,64,4,False,False,1,5,6,0,0,1,1,2,3,2,2
generated_t064_m4,64,4,False,False,2,5,6,0,0,1,1,2,3,2,2
generated_t064_m5,64,5,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t064_m5,64,5,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t064_m5,64,5,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t064_m6,64,6,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t064_m6,64,6,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t064_m6,64,6,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t064_m7,64,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t064_m7,64,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t064_m7,64,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t065_m0,65,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t065_m0,65,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t065_m0,65,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t065_m1,65,1,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t065_m1,65,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t065_m1,65,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t065_m2,65,2,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t065_m2,65,2,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t065_m2,65,2,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t065_m3,65,3,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t065_m3,65,3,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t065_m3,65,3,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t065_m4,65,4,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t065_m4,65,4,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t065_m4,65,4,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t065_m5,65,5,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t065_m5,65,5,False,False,1,5,6,1,1,0,0,4,5,0,0
generated_t065_m5,65,5,False,False,2,5,6,1,1,0,0,4,5,0,0
generated_t065_m6,65,6,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t065_m6,65,6,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t065_m6,65,6,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t065_m7,65,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t065_m7,65,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t065_m7,65,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t066_m0,66,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t066_m0,66,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t066_m0,66,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t066_m1,66,1,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t066_m1,66,1,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t066_m1,66,1,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t066_m2,66,2,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t066_m2,66,2,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t066_m2,66,2,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t066_m3,66,3,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t066_m3,66,3,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t066_m3,66,3,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t066_m4,66,4,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t066_m4,66,4,False,False,1,5,6,0,0,1,1,2,3,2,2
generated_t066_m4,66,4,False,False,2,5,6,0,0,1,1,2,3,2,2
generated_t066_m5,66,5,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t066_m5,66,5,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t066_m5,66,5,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t066_m6,66,6,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t066_m6,66,6,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t066_m6,66,6,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t066_m7,66,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t066_m7,66,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t066_m7,66,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t067_m0,67,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t067_m0,67,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t067_m0,67,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t067_m1,67,1,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t067_m1,67,1,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t067_m1,67,1,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t067_m2,67,2,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t067_m2,67,2,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t067_m2,67,2,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t067_m3,67,3,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t067_m3,67,3,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t067_m3,67,3,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t067_m4,67,4,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t067_m4,67,4,False,False,1,4,6,0,0,0,0,2,3,2,3
generated_t067_m4,67,4,False,False,2,4,6,0,0,0,0,2,3,2,3
generated_t067_m5,67,5,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t067_m5,67,5,False,False,1,4,6,0,0,0,0,2,3,2,3
generated_t067_m5,67,5,False,False,2,4,6,0,0,0,0,2,3,2,3
generated_t067_m6,67,6,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t067_m6,67,6,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t067_m6,67,6,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t067_m7,67,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t067_m7,67,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t067_m7,67,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t068_m0,68,0,True,False,0,5,6,0,0,0,0,5,6,0,0
generated_t068_m0,68,0,True,False,1,5,6,0,0,0,0,5,6,0,0
generated_t068_m0,68,0,True,False,2,5,6,0,0,0,0,5,6,0,0
generated_t068_m1,68,1,True,False,0,5,6,0,0,0,0,5,6,0,0
generated_t068_m1,68,1,True,False,1,5,6,0,0,0,0,5,6,0,0
generated_t068_m1,68,1,True,False,2,5,6,0,0,0,0,5,6,0,0
generated_t068_m2,68,2,True,False,0,5,6,1,1,1,1,3,4,0,0
generated_t068_m2,68,2,True,False,1,5,6,1,1,1,1,3,4,0,0
generated_t068_m2,68,2,True,False,2,5,6,1,1,1,1,3,4,0,0
generated_t068_m3,68,3,True,False,0,5,6,1,1,1,1,3,4,0,0
generated_t068_m3,68,3,True,False,1,5,6,1,1,1,1,3,4,0,0
generated_t068_m3,68,3,True,False,2,5,6,1,1,1,1,3,4,0,0
generated_t068_m4,68,4,True,False,0,5,6,1,1,1,1,3,4,0,0
generated_t068_m4,68,4,True,False,1,5,6,1,1,1,1,3,4,0,0
generated_t068_m4,68,4,True,False,2,5,6,1,1,1,1,3,4,0,0
generated_t068_m5,68,5,True,False,0,5,6,1,1,1,1,3,4,0,0
generated_t068_m5,68,5,True,False,1,5,6,1,1,1,1,3,4,0,0
generated_t068_m5,68,5,True,False,2,5,6,1,1,1,1,3,4,0,0
generated_t068_m6,68,6,True,False,0,5,6,0,0,0,0,5,6,0,0
generated_t068_m6,68,6,True,False,1,5,6,0,0,0,0,5,6,0,0
generated_t068_m6,68,6,True,False,2,5,6,0,0,0,0,5,6,0,0
generated_t068_m7,68,7,True,False,0,5,6,0,0,0,0,5,6,0,0
generated_t068_m7,68,7,True,False,1,5,6,0,0,0,0,5,6,0,0
generated_t068_m7,68,7,True,False,2,5,6,0,0,0,0,5,6,0,0
generated_t069_m0,69,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t069_m0,69,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t069_m0,69,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t069_m1,69,1,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t069_m1,69,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t069_m1,69,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t069_m2,69,2,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t069_m2,69,2,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t069_m2,69,2,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t069_m3,69,3,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t069_m3,69,3,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t069_m3,69,3,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t069_m4,69,4,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t069_m4,69,4,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t069_m4,69,4,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t069_m5,69,5,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t069_m5,69,5,False,False,1,5,6,1,1,0,0,4,5,0,0
generated_t069_m5,69,5,False,False,2,5,6,1,1,0,0,4,5,0,0
generated_t069_m6,69,6,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t069_m6,69,6,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t069_m6,69,6,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t069_m7,69,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t069_m7,69,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t069_m7,69,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t070_m0,70,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t070_m0,70,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t070_m0,70,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t070_m1,70,1,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t070_m1,70,1,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t070_m1,70,1,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t070_m2,70,2,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t070_m2,70,2,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t070_m2,70,2,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t070_m3,70,3,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t070_m3,70,3,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t070_m3,70,3,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t070_m4,70,4,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t070_m4,70,4,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t070_m4,70,4,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t070_m5,70,5,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t070_m5,70,5,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t070_m5,70,5,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t070_m6,70,6,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t070_m6,70,6,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t070_m6,70,6,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t070_m7,70,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t070_m7,70,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t070_m7,70,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t071_m0,71,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t071_m0,71,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t071_m0,71,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t071_m1,71,1,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t071_m1,71,1,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t071_m1,71,1,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t071_m2,71,2,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t071_m2,71,2,False,False,1,4,6,0,0,1,1,3,5,0,0
