assignment_id,allowed_A,allowed_B,allowed_C,realizable_family_count,all_singletons_realizable,all_pairs_realizable,triple_realizable,is_hollow,is_filled,is_flag,maximal_faces,downward_closure_failure_count
shared_A_a1-a3__B_a0-a1__C_a2-a3,"['a1', 'a3']","['a0', 'a1']","['a2', 'a3']",6,True,False,False,False,False,True,"[['A', 'B'], ['A', 'C']]",0
shared_A_a1-a3__B_a0-a2__C_a0-a1,"['a1', 'a3']","['a0', 'a2']","['a0', 'a1']",6,True,False,False,False,False,True,"[['A', 'C'], ['B', 'C']]",0
shared_A_a1-a3__B_a0-a2__C_a0-a2,"['a1', 'a3']","['a0', 'a2']","['a0', 'a2']",5,True,False,False,False,False,True,"[['A'], ['B', 'C']]",0
shared_A_a1-a3__B_a0-a2__C_a0-a3,"['a1', 'a3']","['a0', 'a2']","['a0', 'a3']",6,True,False,False,False,False,True,"[['A', 'C'], ['B', 'C']]",0
shared_A_a1-a3__B_a0-a2__C_a1-a2,"['a1', 'a3']","['a0', 'a2']","['a1', 'a2']",6,True,False,False,False,False,True,"[['A', 'C'], ['B', 'C']]",0
shared_A_a1-a3__B_a0-a2__C_a1-a3,"['a1', 'a3']","['a0', 'a2']","['a1', 'a3']",5,True,False,False,False,False,True,"[['B'], ['A', 'C']]",0
shared_A_a1-a3__B_a0-a2__C_a2-a3,"['a1', 'a3']","['a0', 'a2']","['a2', 'a3']",6,True,False,False,False,False,True,"[['A', 'C'], ['B', 'C']]",0
shared_A_a1-a3__B_a0-a3__C_a0-a1,"['a1', 'a3']","['a0', 'a3']","['a0', 'a1']",7,True,True,False,True,False,False,"[['A', 'B'], ['A', 'C'], ['B', 'C']]",0
shared_A_a1-a3__B_a0-a3__C_a0-a2,"['a1', 'a3']","['a0', 'a3']","['a0', 'a2']",6,True,False,False,False,False,True,"[['A', 'B'], ['B', 'C']]",0
shared_A_a1-a3__B_a0-a3__C_a0-a3,"['a1', 'a3']","['a0', 'a3']","['a0', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a1-a3__B_a0-a3__C_a1-a2,"['a1', 'a3']","['a0', 'a3']","['a1', 'a2']",6,True,False,False,False,False,True,"[['A', 'B'], ['A', 'C']]",0
shared_A_a1-a3__B_a0-a3__C_a1-a3,"['a1', 'a3']","['a0', 'a3']","['a1', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a1-a3__B_a0-a3__C_a2-a3,"['a1', 'a3']","['a0', 'a3']","['a2', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a1-a3__B_a1-a2__C_a0-a1,"['a1', 'a3']","['a1', 'a2']","['a0', 'a1']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a1-a3__B_a1-a2__C_a0-a2,"['a1', 'a3']","['a1', 'a2']","['a0', 'a2']",6,True,False,False,False,False,True,"[['A', 'B'], ['B', 'C']]",0
shared_A_a1-a3__B_a1-a2__C_a0-a3,"['a1', 'a3']","['a1', 'a2']","['a0', 'a3']",6,True,False,False,False,False,True,"[['A', 'B'], ['A', 'C']]",0
shared_A_a1-a3__B_a1-a2__C_a1-a2,"['a1', 'a3']","['a1', 'a2']","['a1', 'a2']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a1-a3__B_a1-a2__C_a1-a3,"['a1', 'a3']","['a1', 'a2']","['a1', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a1-a3__B_a1-a2__C_a2-a3,"['a1', 'a3']","['a1', 'a2']","['a2', 'a3']",7,True,True,False,True,False,False,"[['A', 'B'], ['A', 'C'], ['B', 'C']]",0
shared_A_a1-a3__B_a1-a3__C_a0-a1,"['a1', 'a3']","['a1', 'a3']","['a0', 'a1']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a1-a3__B_a1-a3__C_a0-a2,"['a1', 'a3']","['a1', 'a3']","['a0', 'a2']",5,True,False,False,False,False,True,"[['C'], ['A', 'B']]",0
shared_A_a1-a3__B_a1-a3__C_a0-a3,"['a1', 'a3']","['a1', 'a3']","['a0', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a1-a3__B_a1-a3__C_a1-a2,"['a1', 'a3']","['a1', 'a3']","['a1', 'a2']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a1-a3__B_a1-a3__C_a1-a3,"['a1', 'a3']","['a1', 'a3']","['a1', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a1-a3__B_a1-a3__C_a2-a3,"['a1', 'a3']","['a1', 'a3']","['a2', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a1-a3__B_a2-a3__C_a0-a1,"['a1', 'a3']","['a2', 'a3']","['a0', 'a1']",6,True,False,False,False,False,True,"[['A', 'B'], ['A', 'C']]",0
shared_A_a1-a3__B_a2-a3__C_a0-a2,"['a1', 'a3']","['a2', 'a3']","['a0', 'a2']",6,True,False,False,False,False,True,"[['A', 'B'], ['B', 'C']]",0
shared_A_a1-a3__B_a2-a3__C_a0-a3,"['a1', 'a3']","['a2', 'a3']","['a0', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a1-a3__B_a2-a3__C_a1-a2,"['a1', 'a3']","['a2', 'a3']","['a1', 'a2']",7,True,True,False,True,False,False,"[['A', 'B'], ['A', 'C'], ['B', 'C']]",0
shared_A_a1-a3__B_a2-a3__C_a1-a3,"['a1', 'a3']","['a2', 'a3']","['a1', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a1-a3__B_a2-a3__C_a2-a3,"['a1', 'a3']","['a2', 'a3']","['a2', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a0-a1__C_a0-a1,"['a2', 'a3']","['a0', 'a1']","['a0', 'a1']",5,True,False,False,False,False,True,"[['A'], ['B', 'C']]",0
shared_A_a2-a3__B_a0-a1__C_a0-a2,"['a2', 'a3']","['a0', 'a1']","['a0', 'a2']",6,True,False,False,False,False,True,"[['A', 'C'], ['B', 'C']]",0
shared_A_a2-a3__B_a0-a1__C_a0-a3,"['a2', 'a3']","['a0', 'a1']","['a0', 'a3']",6,True,False,False,False,False,True,"[['A', 'C'], ['B', 'C']]",0
shared_A_a2-a3__B_a0-a1__C_a1-a2,"['a2', 'a3']","['a0', 'a1']","['a1', 'a2']",6,True,False,False,False,False,True,"[['A', 'C'], ['B', 'C']]",0
shared_A_a2-a3__B_a0-a1__C_a1-a3,"['a2', 'a3']","['a0', 'a1']","['a1', 'a3']",6,True,False,False,False,False,True,"[['A', 'C'], ['B', 'C']]",0
shared_A_a2-a3__B_a0-a1__C_a2-a3,"['a2', 'a3']","['a0', 'a1']","['a2', 'a3']",5,True,False,False,False,False,True,"[['B'], ['A', 'C']]",0
shared_A_a2-a3__B_a0-a2__C_a0-a1,"['a2', 'a3']","['a0', 'a2']","['a0', 'a1']",6,True,False,False,False,False,True,"[['A', 'B'], ['B', 'C']]",0
shared_A_a2-a3__B_a0-a2__C_a0-a2,"['a2', 'a3']","['a0', 'a2']","['a0', 'a2']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a0-a2__C_a0-a3,"['a2', 'a3']","['a0', 'a2']","['a0', 'a3']",7,True,True,False,True,False,False,"[['A', 'B'], ['A', 'C'], ['B', 'C']]",0
shared_A_a2-a3__B_a0-a2__C_a1-a2,"['a2', 'a3']","['a0', 'a2']","['a1', 'a2']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a0-a2__C_a1-a3,"['a2', 'a3']","['a0', 'a2']","['a1', 'a3']",6,True,False,False,False,False,True,"[['A', 'B'], ['A', 'C']]",0
shared_A_a2-a3__B_a0-a2__C_a2-a3,"['a2', 'a3']","['a0', 'a2']","['a2', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a0-a3__C_a0-a1,"['a2', 'a3']","['a0', 'a3']","['a0', 'a1']",6,True,False,False,False,False,True,"[['A', 'B'], ['B', 'C']]",0
shared_A_a2-a3__B_a0-a3__C_a0-a2,"['a2', 'a3']","['a0', 'a3']","['a0', 'a2']",7,True,True,False,True,False,False,"[['A', 'B'], ['A', 'C'], ['B', 'C']]",0
shared_A_a2-a3__B_a0-a3__C_a0-a3,"['a2', 'a3']","['a0', 'a3']","['a0', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a0-a3__C_a1-a2,"['a2', 'a3']","['a0', 'a3']","['a1', 'a2']",6,True,False,False,False,False,True,"[['A', 'B'], ['A', 'C']]",0
shared_A_a2-a3__B_a0-a3__C_a1-a3,"['a2', 'a3']","['a0', 'a3']","['a1', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a0-a3__C_a2-a3,"['a2', 'a3']","['a0', 'a3']","['a2', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a1-a2__C_a0-a1,"['a2', 'a3']","['a1', 'a2']","['a0', 'a1']",6,True,False,False,False,False,True,"[['A', 'B'], ['B', 'C']]",0
shared_A_a2-a3__B_a1-a2__C_a0-a2,"['a2', 'a3']","['a1', 'a2']","['a0', 'a2']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a1-a2__C_a0-a3,"['a2', 'a3']","['a1', 'a2']","['a0', 'a3']",6,True,False,False,False,False,True,"[['A', 'B'], ['A', 'C']]",0
shared_A_a2-a3__B_a1-a2__C_a1-a2,"['a2', 'a3']","['a1', 'a2']","['a1', 'a2']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a1-a2__C_a1-a3,"['a2', 'a3']","['a1', 'a2']","['a1', 'a3']",7,True,True,False,True,False,False,"[['A', 'B'], ['A', 'C'], ['B', 'C']]",0
shared_A_a2-a3__B_a1-a2__C_a2-a3,"['a2', 'a3']","['a1', 'a2']","['a2', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a1-a3__C_a0-a1,"['a2', 'a3']","['a1', 'a3']","['a0', 'a1']",6,True,False,False,False,False,True,"[['A', 'B'], ['B', 'C']]",0
shared_A_a2-a3__B_a1-a3__C_a0-a2,"['a2', 'a3']","['a1', 'a3']","['a0', 'a2']",6,True,False,False,False,False,True,"[['A', 'B'], ['A', 'C']]",0
shared_A_a2-a3__B_a1-a3__C_a0-a3,"['a2', 'a3']","['a1', 'a3']","['a0', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a1-a3__C_a1-a2,"['a2', 'a3']","['a1', 'a3']","['a1', 'a2']",7,True,True,False,True,False,False,"[['A', 'B'], ['A', 'C'], ['B', 'C']]",0
shared_A_a2-a3__B_a1-a3__C_a1-a3,"['a2', 'a3']","['a1', 'a3']","['a1', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a1-a3__C_a2-a3,"['a2', 'a3']","['a1', 'a3']","['a2', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a2-a3__C_a0-a1,"['a2', 'a3']","['a2', 'a3']","['a0', 'a1']",5,True,False,False,False,False,True,"[['C'], ['A', 'B']]",0
shared_A_a2-a3__B_a2-a3__C_a0-a2,"['a2', 'a3']","['a2', 'a3']","['a0', 'a2']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a2-a3__C_a0-a3,"['a2', 'a3']","['a2', 'a3']","['a0', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a2-a3__C_a1-a2,"['a2', 'a3']","['a2', 'a3']","['a1', 'a2']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a2-a3__C_a1-a3,"['a2', 'a3']","['a2', 'a3']","['a1', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
shared_A_a2-a3__B_a2-a3__C_a2-a3,"['a2', 'a3']","['a2', 'a3']","['a2', 'a3']",8,True,True,True,False,True,True,"[['A', 'B', 'C']]",0
