family,seed,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,cut_sensitivity_k1,survival_d1,descendant_mass_d1,survival_d2,descendant_mass_d2,survival_d4,descendant_mass_d4,survival_d8,descendant_mass_d8,survival_d16,descendant_mass_d16,branching_B1,branching_B2,branching_B4,branching_B8,P_terminal_d4,P_terminal_d8,P_terminal_d16,posthoc_class
low_resolution_dense,7,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,256,1,0,0,0,1.0865111000020988,15.0,32.4,1.0,26,26,388,388,512,512,512,512,512,512,14.923076923076923,1.3195876288659794,1.0,1.0,0.0,0.0,0.0,deep_corridor_like
low_resolution_dense,9,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,231,5,0,0,0,1.0841431000153534,14.892307692307693,32.4,1.0,26,26,374,374,512,512,512,512,512,512,14.384615384615385,1.3689839572192513,1.0,1.0,0.0,0.0,0.0,deep_corridor_like
low_resolution_dense,6,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,246,2,0,0,0,1.1249077999964356,15.053846153846155,32.4,1.0,26,26,395,395,512,512,512,512,512,512,15.192307692307692,1.2962025316455696,1.0,1.0,0.0,0.0,0.0,deep_corridor_like
low_resolution_dense,8,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,267,3,0,0,0,1.1076643000124022,15.00769230769231,32.4,1.0,26,26,389,389,512,512,512,512,512,512,14.961538461538462,1.3161953727506426,1.0,1.0,0.0,0.0,0.0,deep_corridor_like
low_resolution_dense,10,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,266,2,0,0,0,1.1033763000159524,14.946153846153845,32.4,1.0,26,26,381,381,512,512,512,512,512,512,14.653846153846153,1.3438320209973753,1.0,1.0,0.0,0.0,0.0,deep_corridor_like
low_resolution_dense,11,64,"{""guardrail"": ""flat_dense"", ""initial_count"": 26}",26,64,262,3,0,0,0,1.09504540002672,15.023076923076923,32.4,1.0,26,26,391,391,512,512,512,512,512,512,15.038461538461538,1.3094629156010231,1.0,1.0,0.0,0.0,0.0,deep_corridor_like
brittle_peak,6,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,159,157,0,0,0,0.5289641999988817,156.0,34.0,1.0,2,2,22,22,512,512,512,512,512,512,11.0,23.272727272727273,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
brittle_peak,9,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,138,166,0,0,0,0.4184290000121109,156.0,34.0,1.0,2,2,22,22,512,512,512,512,512,512,11.0,23.272727272727273,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
brittle_peak,7,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,159,153,0,0,0,0.4925626000040211,156.0,34.0,1.0,2,2,22,22,512,512,512,512,512,512,11.0,23.272727272727273,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
brittle_peak,11,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,150,162,0,0,0,0.3990707999910228,156.0,34.0,1.0,2,2,22,22,512,512,512,512,512,512,11.0,23.272727272727273,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
brittle_peak,8,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,156,167,0,0,0,0.45439109997823834,156.0,34.0,1.0,2,2,22,22,512,512,512,512,512,512,11.0,23.272727272727273,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
brittle_peak,10,64,"{""guardrail"": ""thin_ridge_brittle_peak"", ""initial_count"": 2}",2,64,151,151,0,0,0,0.44188860000576824,156.0,34.0,1.0,2,2,22,22,512,512,512,512,512,512,11.0,23.272727272727273,1.0,1.0,0.0,0.0,0.0,recoverable_basin_like
