family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
neutral_grammar_v1,100,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",3,4,55,47,6,28,0,0.004905299982056022,0.3333333333333333,-0.0967741935483871,0.0,0.0,0.0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,100,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",3,4,55,47,6,28,0,0.0038784999633207917,0.3333333333333333,-0.0967741935483871,0.0,0.0,0.0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,92,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",1,4,136,57,9,40,9,3.2414060999872163,426.5,-0.03225806451612903,0.0,1.0,1.0,1,1,0,1,1,0,5,5,0,517,518,0,2035,2048,1,0,0,0,1.0,5.0,103.6,3.9536679536679538,0.0,0.0,0.0,0.4765625,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,80,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,8,162,42,21,16,3,6.948853799956851,220.9,65.90322580645162,1.0,1.0,1.0,5,5,0,22,22,0,456,456,0,2048,2048,1,2048,2048,1,2048,2048,1,4.4,20.727272727272727,4.491228070175438,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,102,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,22,70,24,0,4,0.004117899981793016,0.27777777777777773,-0.0967741935483871,0.0,0.0,0.0,3,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,102,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,22,70,24,0,4,0.003951099992264062,0.27777777777777773,-0.0967741935483871,0.0,0.0,0.0,3,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,80,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,8,162,42,21,16,3,6.980595700035337,220.93333333333337,65.90322580645162,1.0,1.0,1.0,5,5,0,22,22,0,457,457,0,2048,2048,1,2048,2048,1,2048,2048,1,4.4,20.772727272727273,4.481400437636761,1.0,1.0,0.0,0.0,0.0,0.0078125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,93,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,8,139,77,20,0,6,4.492558600031771,514.75,66.0,1.0,1.0,1.0,2,2,0,4,4,0,27,27,0,2048,2048,1,2048,2048,1,2048,2048,1,2.0,6.75,75.85185185185185,1.0,1.0,0.0,0.0,0.0,0.296875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,104,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,64,37,23,39,25,0,0.0033758999779820442,0.16666666666666666,-0.06451612903225806,0.0,0.0,0.0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,104,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,64,37,23,39,25,0,0.0034087999956682324,0.16666666666666666,-0.06451612903225806,0.0,0.0,0.0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,93,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,8,139,77,20,0,6,4.617988400044851,514.75,66.0,1.0,1.0,1.0,2,2,0,4,4,0,27,27,0,2048,2048,1,2048,2048,1,2048,2048,1,2.0,6.75,75.85185185185185,1.0,1.0,0.0,0.0,0.0,0.296875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,96,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,138,40,16,0,9,3.802868899947498,1028.8333333333333,66.03225806451613,0.0,1.0,1.0,1,1,0,2,2,0,26,26,0,2048,2048,1,2048,2048,1,2048,2048,1,2.0,13.0,78.76923076923077,1.0,1.0,0.0,0.0,0.0,0.1875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,84,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,64,266,50,0,0,4,8.011089799983893,291.5416666666667,65.93548387096774,1.0,1.0,1.0,4,4,0,22,22,0,827,827,0,2048,2048,1,2048,2048,1,2048,2048,1,5.5,37.59090909090909,2.476420798065296,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,96,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,138,40,16,0,9,3.7089169999817386,1028.8333333333333,66.03225806451613,0.0,1.0,1.0,1,1,0,2,2,0,26,26,0,2048,2048,1,2048,2048,1,2048,2048,1,2.0,13.0,78.76923076923077,1.0,1.0,0.0,0.0,0.0,0.1875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,84,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,64,266,50,0,0,4,8.029828200000338,291.5416666666667,65.93548387096774,1.0,1.0,1.0,4,4,0,22,22,0,827,827,0,2048,2048,1,2048,2048,1,2048,2048,1,5.5,37.59090909090909,2.476420798065296,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,107,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,8,56,90,22,45,5,0.02963639999506995,4.055555555555555,-0.0967741935483871,0.0,0.0,0.0,3,3,0,6,6,0,17,17,0,47,48,0,0,0,0,0,0,0,2.0,2.8333333333333335,2.823529411764706,0.0,0.0,0.0,0.0390625,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,107,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,8,56,90,22,45,5,0.0287489999900572,4.055555555555555,-0.0967741935483871,0.0,0.0,0.0,3,3,0,6,6,0,17,17,0,47,48,0,0,0,0,0,0,0,2.0,2.8333333333333335,2.823529411764706,0.0,0.0,0.0,0.0390625,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,108,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",2,8,77,85,0,20,17,0.5193813000223599,24.833333333333332,-0.06451612903225806,0.03669724770642202,0.10779816513761468,0.10779816513761468,2,2,0,3,3,0,8,8,0,179,179,0,106,109,0,0,0,0,1.5,2.6666666666666665,22.375,0.6089385474860335,0.0,0.0,0.0,0.359375,1.0,thin_ridge,high_mass_low_cut_bin
neutral_grammar_v1,108,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",2,8,77,85,0,20,17,0.5360655999975279,24.833333333333332,-0.06451612903225806,0.03669724770642202,0.10779816513761468,0.10779816513761468,2,2,0,3,3,0,8,8,0,179,179,0,106,109,0,0,0,0,1.5,2.6666666666666665,22.375,0.6089385474860335,0.0,0.0,0.0,0.359375,1.0,thin_ridge,high_mass_low_cut_bin
neutral_grammar_v1,99,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,112,74,0,0,10,3.7327416999614798,208.91666666666666,0.5161290322580645,0.66943359375,1.0,1.0,2,2,0,4,4,0,19,19,0,416,416,0,2048,2048,1,18,21,0,2.0,4.75,21.894736842105264,4.923076923076923,0.01025390625,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,99,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,64,112,74,0,0,10,3.7883609000127763,209.41666666666666,0.7096774193548387,0.66943359375,1.0,1.0,2,2,0,4,4,0,19,19,0,416,416,0,2048,2048,1,24,30,0,2.0,4.75,21.894736842105264,4.923076923076923,0.0146484375,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,98,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",3,8,128,82,0,5,7,4.750669699977152,261.77777777777777,42.45161290322581,1.0,1.0,1.0,3,3,0,8,8,0,42,42,0,1292,1292,0,2048,2048,1,1319,1441,0,2.6666666666666665,5.25,30.761904761904763,1.585139318885449,0.70361328125,0.0,0.0,0.0,0.8515625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,111,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",2,4,53,53,5,17,0,0.004392999981064349,0.3333333333333333,-0.06451612903225806,0.0,0.0,0.0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,111,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",2,4,53,53,5,17,0,0.00435890001244843,0.3333333333333333,-0.06451612903225806,0.0,0.0,0.0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,98,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",3,8,128,82,0,5,7,4.9348958999617025,261.5,42.29032258064516,1.0,1.0,1.0,3,3,0,8,8,0,42,42,0,1292,1292,0,2048,2048,1,1314,1420,0,2.6666666666666665,5.25,30.761904761904763,1.585139318885449,0.693359375,0.0,0.0,0.0,0.8515625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,103,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,4,238,44,18,41,11,4.469106600037776,690.6666666666666,-0.03225806451612903,0.0,1.0,1.0,1,1,0,3,3,0,55,56,0,2048,2048,1,2037,2048,1,0,212,0,3.0,18.666666666666668,36.57142857142857,1.0,0.103515625,0.0,0.0546875,0.1796875,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,95,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,64,220,84,37,0,9,6.3786511000362225,532.6666666666666,66.0,1.0,1.0,1.0,2,2,0,7,7,0,239,239,0,2048,2048,1,2048,2048,1,2048,2048,1,3.5,34.142857142857146,8.569037656903765,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,103,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,4,238,44,18,41,11,4.547793599951547,750.8333333333334,11.258064516129032,0.0,1.0,1.0,1,1,0,3,3,0,55,56,0,2048,2048,1,2048,2048,1,350,437,0,3.0,18.666666666666668,36.57142857142857,1.0,0.21337890625,0.0,0.0546875,0.1796875,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,114,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,4,40,72,0,26,12,0.01618660002714023,1.5666666666666667,-0.16129032258064516,0.0,0.0,0.0,5,5,0,12,12,0,26,26,0,4,5,0,0,0,0,0,0,0,2.4,2.1666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,114,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,4,40,72,0,26,12,0.01685319998068735,1.5666666666666667,-0.16129032258064516,0.0,0.0,0.0,5,5,0,12,12,0,26,26,0,4,5,0,0,0,0,0,0,0,2.4,2.1666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,95,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,64,220,84,37,0,9,6.666406200034544,532.6666666666666,66.0,1.0,1.0,1.0,2,2,0,7,7,0,239,239,0,2048,2048,1,2048,2048,1,2048,2048,1,3.5,34.142857142857146,8.569037656903765,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,94,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,64,235,25,0,11,0,7.45986509998329,282.6666666666667,65.93548387096774,1.0,1.0,1.0,4,4,0,21,21,0,615,615,0,2048,2048,1,2048,2048,1,2048,2048,1,5.25,29.285714285714285,3.330081300813008,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,94,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",4,64,235,25,0,11,0,7.398813999956474,282.6666666666667,65.93548387096774,1.0,1.0,1.0,4,4,0,21,21,0,615,615,0,2048,2048,1,2048,2048,1,2048,2048,1,5.25,29.285714285714285,3.330081300813008,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,109,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",2,64,126,16,10,25,0,4.4029618999920785,506.9166666666667,66.0,1.0,1.0,1.0,2,2,0,4,4,0,25,25,0,1956,1956,0,2048,2048,1,2048,2048,1,2.0,6.25,78.24,1.047034764826176,1.0,0.0,0.0,0.0,0.6171875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,117,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,4,36,25,0,15,0,0.009189500007778406,1.0,-0.12903225806451613,0.0,0.0,0.0,4,4,0,8,8,0,12,12,0,0,1,0,0,0,0,0,0,0,2.0,1.5,0.08333333333333333,0.0,0.0,0.0,0.71875,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,117,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,4,36,25,0,15,0,0.009603500016964972,1.0,-0.12903225806451613,0.0,0.0,0.0,4,4,0,8,8,0,12,12,0,0,1,0,0,0,0,0,0,0,2.0,1.5,0.08333333333333333,0.0,0.0,0.0,0.71875,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,109,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",2,64,126,16,10,25,0,4.425511699984781,506.9166666666667,66.0,1.0,1.0,1.0,2,2,0,4,4,0,25,25,0,1956,1956,0,2048,2048,1,2048,2048,1,2.0,6.25,78.24,1.047034764826176,1.0,0.0,0.0,0.0,0.6171875,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,101,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",5,4,235,36,16,13,2,8.211612000013702,241.93333333333337,59.54838709677419,1.0,1.0,1.0,5,5,0,33,33,0,1273,1273,0,2048,2048,1,2048,2048,1,1851,2048,1,6.6,38.57575757575758,1.6087981146897095,1.0,1.0,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,101,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",5,4,235,36,16,13,2,8.50191290001385,241.93333333333337,59.54838709677419,1.0,1.0,1.0,5,5,0,33,33,0,1273,1273,0,2048,2048,1,2048,2048,1,1851,2048,1,6.6,38.57575757575758,1.6087981146897095,1.0,1.0,0.0,0.0,0.0,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,112,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,8,153,84,19,11,14,4.898106200038455,514.75,65.70967741935483,1.0,1.0,1.0,2,2,0,4,4,0,36,36,0,2048,2048,1,2048,2048,1,2039,2048,1,2.0,9.0,56.888888888888886,1.0,1.0,0.0,0.0,0.0,0.828125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,112,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,8,153,84,19,11,14,4.941244799993001,514.8333333333334,65.74193548387096,1.0,1.0,1.0,2,2,0,4,4,0,36,36,0,2048,2048,1,2048,2048,1,2040,2048,1,2.0,9.0,56.888888888888886,1.0,1.0,0.0,0.0,0.0,0.828125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,106,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,253,61,0,43,5,6.8778481999761425,363.4444444444444,65.96774193548387,1.0,1.0,1.0,3,3,0,13,13,0,382,382,0,2048,2048,1,2048,2048,1,2048,2048,1,4.333333333333333,29.384615384615383,5.361256544502618,1.0,1.0,0.0,0.0,0.0,0.3828125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,121,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",5,4,30,24,25,33,3,0.07154330000048503,8.066666666666666,-0.16129032258064516,0.0,0.0,0.0,5,5,0,15,15,0,73,73,0,149,149,0,0,0,0,0,0,0,3.0,4.866666666666666,2.041095890410959,0.0,0.0,0.0,0.1015625,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,113,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,4,64,87,28,0,6,4.636923900048714,226.44444444444446,-0.0967741935483871,0.6666666666666666,0.9879150390625,0.9879150390625,3,3,0,11,11,0,100,101,0,2037,2048,1,1925,2048,1,0,0,0,3.6666666666666665,9.181818181818182,20.277227722772277,1.0,0.0,0.0,0.0078125,0.546875,1.0,mixed_or_noise,mixed_or_noise_bin
neutral_grammar_v1,106,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,253,61,0,43,5,7.028954799985513,363.4444444444444,65.96774193548387,1.0,1.0,1.0,3,3,0,13,13,0,382,382,0,2048,2048,1,2048,2048,1,2048,2048,1,4.333333333333333,29.384615384615383,5.361256544502618,1.0,1.0,0.0,0.0,0.0,0.3828125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,113,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",3,4,64,87,28,0,6,4.596300399978645,226.2777777777778,-0.0967741935483871,0.6666666666666666,0.9892578125,0.9892578125,3,3,0,11,11,0,100,101,0,2037,2048,1,1922,2048,1,0,0,0,3.6666666666666665,9.181818181818182,20.277227722772277,1.0,0.0,0.0,0.0078125,0.546875,1.0,mixed_or_noise,mixed_or_noise_bin
