candidate_C,compression_ratio,condition,family,label_entropy,macro_recoverability_mixing_rate,macro_viability_mixing_rate,mean_fiber_size,num_macro_labels,num_micro_states,pair_id,singleton_fraction,trap_mixing_rate,world_id,world_seed
predictive_quotient_k8,0.014109347442680775,reversible,A,1.5629527273698582,0.25,0.25,70.875,8,567,57,0.0,0.125,A_57_reversible,57
predictive_quotient_k13,0.02292768959435626,reversible,A,2.1417674769190134,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,57,0.0,0.15384615384615385,A_57_reversible,57
viability_signature,0.026455026455026454,reversible,A,1.8696853552612231,0.0,0.13333333333333333,37.8,15,567,57,0.0,0.13333333333333333,A_57_reversible,57
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,53,1.0,0.0,A_53_irreversible,53
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,53,0.0,1.0,A_53_irreversible,53
random_k,0.02292768959435626,irreversible,A,2.5597821090987334,1.0,1.0,43.61538461538461,13,567,53,0.0,1.0,A_53_irreversible,53
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,53,0.0,1.0,A_53_irreversible,53
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.8891191589362224,1.0,1.0,141.75,4,567,53,0.0,0.5,A_53_irreversible,53
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,53,0.0,1.0,A_53_irreversible,53
best_of_10_hashes_per_world,0.003527336860670194,irreversible,A,0.6920129648318738,1.0,1.0,283.5,2,567,53,0.0,1.0,A_53_irreversible,53
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.1528686277092994,0.4,0.4,113.4,5,567,53,0.0,0.4,A_53_irreversible,53
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.4349021500290118,0.375,0.25,70.875,8,567,53,0.0,0.25,A_53_irreversible,53
behavioral_quotient_k13,0.02292768959435626,irreversible,A,1.7025741946773258,0.23076923076923078,0.15384615384615385,43.61538461538461,13,567,53,0.0,0.15384615384615385,A_53_irreversible,53
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.1624154070153823,0.2,0.4,113.4,5,567,53,0.0,0.2,A_53_irreversible,53
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.7571159114535464,0.25,0.25,70.875,8,567,53,0.0,0.25,A_53_irreversible,53
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.116181251685294,0.15384615384615385,0.15384615384615385,43.61538461538461,13,567,53,0.0,0.15384615384615385,A_53_irreversible,53
viability_signature,0.02292768959435626,irreversible,A,1.894438867170984,0.0,0.15384615384615385,43.61538461538461,13,567,53,0.07692307692307693,0.3076923076923077,A_53_irreversible,53
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,57,1.0,0.0,A_57_irreversible,57
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,57,0.0,1.0,A_57_irreversible,57
random_k,0.02292768959435626,irreversible,A,2.554587411290797,1.0,1.0,43.61538461538461,13,567,57,0.0,1.0,A_57_irreversible,57
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,57,0.0,1.0,A_57_irreversible,57
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.957116925419999,1.0,1.0,141.75,4,567,57,0.0,0.5,A_57_irreversible,57
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,57,0.0,1.0,A_57_irreversible,57
best_of_10_hashes_per_world,0.014109347442680775,irreversible,A,2.072752895006271,1.0,1.0,70.875,8,567,57,0.0,1.0,A_57_irreversible,57
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.1584301294693222,0.2,0.4,113.4,5,567,57,0.0,0.2,A_57_irreversible,57
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.67598244480545,0.25,0.25,70.875,8,567,57,0.0,0.125,A_57_irreversible,57
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.2159260704760175,0.15384615384615385,0.15384615384615385,43.61538461538461,13,567,57,0.0,0.07692307692307693,A_57_irreversible,57
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.1292329547066904,0.2,0.4,113.4,5,567,57,0.0,0.4,A_57_irreversible,57
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.7956713092801093,0.125,0.375,70.875,8,567,57,0.0,0.25,A_57_irreversible,57
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.1973729502559554,0.15384615384615385,0.23076923076923078,43.61538461538461,13,567,57,0.0,0.15384615384615385,A_57_irreversible,57
viability_signature,0.02821869488536155,irreversible,A,1.9766782702563774,0.0,0.125,35.4375,16,567,57,0.0,0.1875,A_57_irreversible,57
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,58,1.0,0.0,A_58_reversible,58
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,58,0.0,1.0,A_58_reversible,58
random_k,0.02292768959435626,reversible,A,2.560591811686702,1.0,1.0,43.61538461538461,13,567,58,0.0,1.0,A_58_reversible,58
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,58,0.0,1.0,A_58_reversible,58
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.9223011154613077,1.0,1.0,141.75,4,567,58,0.0,0.5,A_58_reversible,58
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,58,0.0,1.0,A_58_reversible,58
best_of_10_hashes_per_world,0.09700176366843033,reversible,A,3.961822203103989,0.8,0.8363636363636363,10.309090909090909,55,567,58,0.0,0.8727272727272727,A_58_reversible,58
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.200611605681284,0.4,0.4,113.4,5,567,58,0.0,0.4,A_58_reversible,58
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.5505193784541091,0.25,0.25,70.875,8,567,58,0.0,0.25,A_58_reversible,58
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.3249780508891082,0.0,0.15384615384615385,43.61538461538461,13,567,58,0.0,0.23076923076923078,A_58_reversible,58
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1800991420526463,0.2,0.4,113.4,5,567,58,0.0,0.2,A_58_reversible,58
predictive_quotient_k8,0.014109347442680775,reversible,A,1.6858392478118598,0.25,0.375,70.875,8,567,58,0.0,0.25,A_58_reversible,58
predictive_quotient_k13,0.02292768959435626,reversible,A,2.2890119719687494,0.15384615384615385,0.3076923076923077,43.61538461538461,13,567,58,0.0,0.3076923076923077,A_58_reversible,58
viability_signature,0.026455026455026454,reversible,A,1.9647118230682592,0.0,0.13333333333333333,37.8,15,567,58,0.0,0.13333333333333333,A_58_reversible,58
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,55,1.0,0.0,A_55_irreversible,55
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,55,0.0,1.0,A_55_irreversible,55
random_k,0.02292768959435626,irreversible,A,2.5544532299285523,1.0,1.0,43.61538461538461,13,567,55,0.0,1.0,A_55_irreversible,55
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,55,0.0,1.0,A_55_irreversible,55
trap_mixing_adversarial,0.005291005291005291,irreversible,A,0.7498763393946101,1.0,1.0,189.0,3,567,55,0.0,0.6666666666666666,A_55_irreversible,55
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,55,0.0,1.0,A_55_irreversible,55
best_of_10_hashes_per_world,0.003527336860670194,irreversible,A,0.6918386333723636,1.0,1.0,283.5,2,567,55,0.0,1.0,A_55_irreversible,55
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.0846696878639333,0.4,0.4,113.4,5,567,55,0.0,0.4,A_55_irreversible,55
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.5955641787162318,0.125,0.375,70.875,8,567,55,0.0,0.375,A_55_irreversible,55
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.048124246840484,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,55,0.0,0.15384615384615385,A_55_irreversible,55
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.0614218705362155,0.4,0.4,113.4,5,567,55,0.0,0.2,A_55_irreversible,55
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.6558014582587488,0.375,0.5,70.875,8,567,55,0.0,0.375,A_55_irreversible,55
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.0260338014455983,0.15384615384615385,0.38461538461538464,43.61538461538461,13,567,55,0.07692307692307693,0.3076923076923077,A_55_irreversible,55
viability_signature,0.024691358024691357,irreversible,A,1.8077437337867572,0.0,0.14285714285714285,40.5,14,567,55,0.0,0.21428571428571427,A_55_irreversible,55
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,59,1.0,0.0,A_59_reversible,59
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,59,0.0,1.0,A_59_reversible,59
random_k,0.02292768959435626,reversible,A,2.555848641983401,1.0,1.0,43.61538461538461,13,567,59,0.0,1.0,A_59_reversible,59
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,59,0.0,1.0,A_59_reversible,59
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.9509450543972982,1.0,1.0,141.75,4,567,59,0.0,0.5,A_59_reversible,59
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,59,0.0,1.0,A_59_reversible,59
best_of_10_hashes_per_world,0.02292768959435626,reversible,A,2.5535449286636616,1.0,1.0,43.61538461538461,13,567,59,0.0,1.0,A_59_reversible,59
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.1994935298800014,0.4,0.4,113.4,5,567,59,0.0,0.4,A_59_reversible,59
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.7044418937377002,0.25,0.25,70.875,8,567,59,0.0,0.25,A_59_reversible,59
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.332721683050186,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,59,0.0,0.23076923076923078,A_59_reversible,59
predictive_quotient_k5,0.008818342151675485,reversible,A,1.194312974793653,0.2,0.4,113.4,5,567,59,0.0,0.2,A_59_reversible,59
predictive_quotient_k8,0.014109347442680775,reversible,A,1.7006748202000563,0.25,0.375,70.875,8,567,59,0.0,0.375,A_59_reversible,59
predictive_quotient_k13,0.02292768959435626,reversible,A,2.1741027356901683,0.15384615384615385,0.3076923076923077,43.61538461538461,13,567,59,0.0,0.23076923076923078,A_59_reversible,59
viability_signature,0.026455026455026454,reversible,A,1.985108668219799,0.0,0.13333333333333333,37.8,15,567,59,0.0,0.13333333333333333,A_59_reversible,59
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,56,1.0,0.0,A_56_irreversible,56
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,56,0.0,1.0,A_56_irreversible,56
random_k,0.02292768959435626,irreversible,A,2.559527253493759,1.0,1.0,43.61538461538461,13,567,56,0.0,1.0,A_56_irreversible,56
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,56,0.0,1.0,A_56_irreversible,56
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.8481934526498114,0.75,0.75,141.75,4,567,56,0.0,0.5,A_56_irreversible,56
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,56,0.0,1.0,A_56_irreversible,56
best_of_10_hashes_per_world,0.003527336860670194,irreversible,A,0.693145625295973,1.0,1.0,283.5,2,567,56,0.0,1.0,A_56_irreversible,56
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.1185447258404144,0.2,0.4,113.4,5,567,56,0.0,0.4,A_56_irreversible,56
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.6634085235447083,0.125,0.25,70.875,8,567,56,0.0,0.25,A_56_irreversible,56
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.066524210459666,0.15384615384615385,0.15384615384615385,43.61538461538461,13,567,56,0.0,0.15384615384615385,A_56_irreversible,56
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.10972908191764,0.2,0.2,113.4,5,567,56,0.0,0.2,A_56_irreversible,56
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.515037169383607,0.25,0.125,70.875,8,567,56,0.0,0.125,A_56_irreversible,56
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.243506114100735,0.15384615384615385,0.15384615384615385,43.61538461538461,13,567,56,0.0,0.15384615384615385,A_56_irreversible,56
viability_signature,0.026455026455026454,irreversible,A,1.9191676024167994,0.0,0.13333333333333333,37.8,15,567,56,0.0,0.2,A_56_irreversible,56
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,60,1.0,0.0,A_60_reversible,60
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,60,0.0,1.0,A_60_reversible,60
random_k,0.02292768959435626,reversible,A,2.547091076119035,1.0,1.0,43.61538461538461,13,567,60,0.0,1.0,A_60_reversible,60
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,60,0.0,1.0,A_60_reversible,60
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.8481934526498114,1.0,1.0,141.75,4,567,60,0.0,0.5,A_60_reversible,60
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,60,0.0,1.0,A_60_reversible,60
best_of_10_hashes_per_world,0.014109347442680775,reversible,A,2.076075942160789,1.0,1.0,70.875,8,567,60,0.0,1.0,A_60_reversible,60
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.1358531368285019,0.4,0.4,113.4,5,567,60,0.0,0.2,A_60_reversible,60
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.4050394195810658,0.25,0.25,70.875,8,567,60,0.0,0.125,A_60_reversible,60
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.2416059288882306,0.15384615384615385,0.3076923076923077,43.61538461538461,13,567,60,0.0,0.23076923076923078,A_60_reversible,60
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1281810042259526,0.2,0.4,113.4,5,567,60,0.0,0.2,A_60_reversible,60
predictive_quotient_k8,0.014109347442680775,reversible,A,1.8039160767159728,0.125,0.125,70.875,8,567,60,0.0,0.125,A_60_reversible,60
predictive_quotient_k13,0.02292768959435626,reversible,A,2.1475464656948953,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,60,0.0,0.15384615384615385,A_60_reversible,60
viability_signature,0.026455026455026454,reversible,A,1.954216775132742,0.0,0.13333333333333333,37.8,15,567,60,0.0,0.13333333333333333,A_60_reversible,60
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,60,1.0,0.0,A_60_irreversible,60
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,60,0.0,1.0,A_60_irreversible,60
random_k,0.02292768959435626,irreversible,A,2.547091076119035,1.0,1.0,43.61538461538461,13,567,60,0.0,1.0,A_60_irreversible,60
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,60,0.0,1.0,A_60_irreversible,60
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.923601261260963,1.0,1.0,141.75,4,567,60,0.0,0.5,A_60_irreversible,60
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,60,0.0,1.0,A_60_irreversible,60
best_of_10_hashes_per_world,0.014109347442680775,irreversible,A,2.076075942160789,1.0,1.0,70.875,8,567,60,0.0,1.0,A_60_irreversible,60
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.1437753523319034,0.4,0.4,113.4,5,567,60,0.0,0.4,A_60_irreversible,60
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.5252816095139632,0.375,0.25,70.875,8,567,60,0.0,0.125,A_60_irreversible,60
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.0495337646020277,0.3076923076923077,0.23076923076923078,43.61538461538461,13,567,60,0.0,0.15384615384615385,A_60_irreversible,60
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.121403106507788,0.2,0.2,113.4,5,567,60,0.0,0.2,A_60_irreversible,60
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.7498405959045782,0.25,0.25,70.875,8,567,60,0.0,0.125,A_60_irreversible,60
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.1379853608544317,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,60,0.0,0.07692307692307693,A_60_irreversible,60
viability_signature,0.02821869488536155,irreversible,A,2.0370141612956463,0.0,0.125,35.4375,16,567,60,0.0,0.1875,A_60_irreversible,60
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,61,1.0,0.0,A_61_reversible,61
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,61,0.0,1.0,A_61_reversible,61
random_k,0.02292768959435626,reversible,A,2.55688431857741,1.0,1.0,43.61538461538461,13,567,61,0.0,1.0,A_61_reversible,61
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,61,0.0,1.0,A_61_reversible,61
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.8813754091748968,1.0,1.0,141.75,4,567,61,0.0,0.5,A_61_reversible,61
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,61,0.0,1.0,A_61_reversible,61
best_of_10_hashes_per_world,0.09700176366843033,reversible,A,3.960291211176505,0.7636363636363637,0.7818181818181819,10.309090909090909,55,567,61,0.0,0.8363636363636363,A_61_reversible,61
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.2185799133444586,0.4,0.4,113.4,5,567,61,0.0,0.2,A_61_reversible,61
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.7005925306548089,0.25,0.25,70.875,8,567,61,0.0,0.125,A_61_reversible,61
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.200751183818724,0.15384615384615385,0.15384615384615385,43.61538461538461,13,567,61,0.0,0.15384615384615385,A_61_reversible,61
predictive_quotient_k5,0.008818342151675485,reversible,A,1.2039032146237785,0.4,0.4,113.4,5,567,61,0.0,0.2,A_61_reversible,61
predictive_quotient_k8,0.014109347442680775,reversible,A,1.556500320054209,0.25,0.25,70.875,8,567,61,0.0,0.125,A_61_reversible,61
predictive_quotient_k13,0.02292768959435626,reversible,A,2.3183280315019927,0.15384615384615385,0.23076923076923078,43.61538461538461,13,567,61,0.0,0.15384615384615385,A_61_reversible,61
viability_signature,0.02821869488536155,reversible,A,2.1204435147730925,0.0,0.125,35.4375,16,567,61,0.0625,0.125,A_61_reversible,61
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,58,1.0,0.0,A_58_irreversible,58
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,58,0.0,1.0,A_58_irreversible,58
random_k,0.02292768959435626,irreversible,A,2.560591811686702,1.0,1.0,43.61538461538461,13,567,58,0.0,1.0,A_58_irreversible,58
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,58,0.0,1.0,A_58_irreversible,58
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.8897606733033196,1.0,1.0,141.75,4,567,58,0.0,0.5,A_58_irreversible,58
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,58,0.0,1.0,A_58_irreversible,58
best_of_10_hashes_per_world,0.003527336860670194,irreversible,A,0.6925856254343976,1.0,1.0,283.5,2,567,58,0.0,1.0,A_58_irreversible,58
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.1386997665558687,0.2,0.4,113.4,5,567,58,0.0,0.4,A_58_irreversible,58
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.5879218616611739,0.125,0.25,70.875,8,567,58,0.0,0.375,A_58_irreversible,58
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.041790113269509,0.07692307692307693,0.07692307692307693,43.61538461538461,13,567,58,0.0,0.15384615384615385,A_58_irreversible,58
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.0900074016147685,0.4,0.6,113.4,5,567,58,0.0,0.4,A_58_irreversible,58
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.6743581426230874,0.375,0.375,70.875,8,567,58,0.0,0.25,A_58_irreversible,58
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.0514046838612603,0.07692307692307693,0.15384615384615385,43.61538461538461,13,567,58,0.0,0.15384615384615385,A_58_irreversible,58
viability_signature,0.024691358024691357,irreversible,A,1.8083945820383538,0.0,0.14285714285714285,40.5,14,567,58,0.0,0.21428571428571427,A_58_irreversible,58
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,62,1.0,0.0,A_62_reversible,62
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,62,0.0,1.0,A_62_reversible,62
random_k,0.02292768959435626,reversible,A,2.5604147048546158,1.0,1.0,43.61538461538461,13,567,62,0.0,1.0,A_62_reversible,62
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,62,0.0,1.0,A_62_reversible,62
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.9232763374623556,1.0,1.0,141.75,4,567,62,0.0,0.5,A_62_reversible,62
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,62,0.0,1.0,A_62_reversible,62
best_of_10_hashes_per_world,0.037037037037037035,reversible,A,3.014310576777647,0.9047619047619048,0.9047619047619048,27.0,21,567,62,0.0,0.9047619047619048,A_62_reversible,62
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.1888137347689816,0.6,0.6,113.4,5,567,62,0.0,0.4,A_62_reversible,62
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.7036791874247847,0.375,0.625,70.875,8,567,62,0.0,0.5,A_62_reversible,62
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.2005092835965736,0.23076923076923078,0.38461538461538464,43.61538461538461,13,567,62,0.0,0.38461538461538464,A_62_reversible,62
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1560461766183059,0.4,0.4,113.4,5,567,62,0.0,0.2,A_62_reversible,62
predictive_quotient_k8,0.014109347442680775,reversible,A,1.6960369174021444,0.375,0.5,70.875,8,567,62,0.0,0.375,A_62_reversible,62
predictive_quotient_k13,0.02292768959435626,reversible,A,2.3280887004678514,0.15384615384615385,0.23076923076923078,43.61538461538461,13,567,62,0.0,0.15384615384615385,A_62_reversible,62
viability_signature,0.026455026455026454,reversible,A,2.090218615045864,0.0,0.13333333333333333,37.8,15,567,62,0.0,0.13333333333333333,A_62_reversible,62
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,63,1.0,0.0,A_63_reversible,63
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,63,0.0,1.0,A_63_reversible,63
random_k,0.02292768959435626,reversible,A,2.5505024159144924,1.0,1.0,43.61538461538461,13,567,63,0.0,1.0,A_63_reversible,63
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,63,0.0,1.0,A_63_reversible,63
trap_mixing_adversarial,0.007054673721340388,reversible,A,1.0116283812167972,1.0,1.0,141.75,4,567,63,0.0,0.5,A_63_reversible,63
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,63,0.0,1.0,A_63_reversible,63
best_of_10_hashes_per_world,0.02292768959435626,reversible,A,2.551724889049185,1.0,1.0,43.61538461538461,13,567,63,0.0,1.0,A_63_reversible,63
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.2082960901205269,0.6,0.4,113.4,5,567,63,0.0,0.4,A_63_reversible,63
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.7022688645838908,0.25,0.375,70.875,8,567,63,0.0,0.25,A_63_reversible,63
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.1020117527780555,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,63,0.0,0.15384615384615385,A_63_reversible,63
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1110002376361854,0.4,0.4,113.4,5,567,63,0.0,0.2,A_63_reversible,63
predictive_quotient_k8,0.014109347442680775,reversible,A,1.7912295849190225,0.375,0.5,70.875,8,567,63,0.0,0.375,A_63_reversible,63
predictive_quotient_k13,0.02292768959435626,reversible,A,2.3764090719016657,0.23076923076923078,0.23076923076923078,43.61538461538461,13,567,63,0.0,0.15384615384615385,A_63_reversible,63
viability_signature,0.026455026455026454,reversible,A,2.002062525615122,0.0,0.13333333333333333,37.8,15,567,63,0.0,0.13333333333333333,A_63_reversible,63
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,59,1.0,0.0,A_59_irreversible,59
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,59,0.0,1.0,A_59_irreversible,59
random_k,0.02292768959435626,irreversible,A,2.555848641983401,1.0,1.0,43.61538461538461,13,567,59,0.0,1.0,A_59_irreversible,59
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,59,0.0,1.0,A_59_irreversible,59
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.8833008196765969,1.0,1.0,141.75,4,567,59,0.0,0.5,A_59_irreversible,59
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,59,0.0,1.0,A_59_irreversible,59
best_of_10_hashes_per_world,0.003527336860670194,irreversible,A,0.6914525414883748,1.0,1.0,283.5,2,567,59,0.0,1.0,A_59_irreversible,59
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.1642984843626139,0.2,0.2,113.4,5,567,59,0.0,0.2,A_59_irreversible,59
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.7105153918822966,0.375,0.25,70.875,8,567,59,0.0,0.25,A_59_irreversible,59
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.1216536965465402,0.23076923076923078,0.15384615384615385,43.61538461538461,13,567,59,0.0,0.15384615384615385,A_59_irreversible,59
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.1292015220013631,0.2,0.4,113.4,5,567,59,0.0,0.4,A_59_irreversible,59
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.5358307051389082,0.25,0.25,70.875,8,567,59,0.0,0.25,A_59_irreversible,59
predictive_quotient_k13,0.02292768959435626,irreversible,A,1.9862828912421382,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,59,0.0,0.15384615384615385,A_59_irreversible,59
viability_signature,0.026455026455026454,irreversible,A,2.011766513455966,0.0,0.13333333333333333,37.8,15,567,59,0.0,0.2,A_59_irreversible,59
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,64,1.0,0.0,A_64_reversible,64
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,64,0.0,1.0,A_64_reversible,64
random_k,0.02292768959435626,reversible,A,2.558774563354018,1.0,1.0,43.61538461538461,13,567,64,0.0,1.0,A_64_reversible,64
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,64,0.0,1.0,A_64_reversible,64
