seed,pid,start,T,raw_count,viable_count,survival_fraction,trap_hit_fraction,reachable_H,I_region,I_viab,I_random
13,2192,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
13,2192,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
13,2192,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
13,2192,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
13,2192,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
13,2192,near_trap,4,5153,941,0.18261207063846302,0.1954201436056666,2.1022855177031383,0.98460688003929,1.2807131334958708,1.348281039907893
13,2192,near_trap,5,25000,876,0.03504,0.21652,1.917333600015025,1.01006741505147,1.9346920894201434,2.0526872761130357
13,2192,near_trap,6,25000,1515,0.0606,0.07744,1.8978722882354195,1.0850643186273492,1.2706534752672198,1.0850643186273492
13,2192,near_trap,7,25000,251,0.01004,0.07544,2.1308720316545395,0.025989873531936835,0.025989873531936835,0.025989873531936835
13,2192,near_trap,8,25000,0,0.0,0.0744,2.279418693183205,0.0,0.0,0.0
19,15124,open,4,625,625,1.0,0.0,3.1193377553324075,0.13250206214198912,1.3477858469593473,3.1321032060614136
19,15124,open,5,3125,2101,0.67232,0.0,3.453963495753786,0.17538655553921034,1.846167172613901,3.7740649968208824
19,15124,open,6,15845,5385,0.33985484379930575,0.0,3.3225588899526928,0.20083425799088533,2.269683113202715,4.239401049323916
19,15124,open,7,25000,1964,0.07856,0.0,2.90260093925116,0.27638739211876945,2.4556371408553495,3.891724391395806
19,15124,open,8,25000,310,0.0124,0.0,2.669273635649991,0.10852361404286759,1.6950378979527478,2.5778557239403495
19,15124,noise_swamp,4,25000,25000,1.0,0.0,3.3131279651998033,1.0735497570144543,2.177609930401023,4.586782964256791
19,15124,noise_swamp,5,25000,13874,0.55496,0.0,3.2850299649903603,1.0874421897492246,2.217531350861692,4.154421812445298
19,15124,noise_swamp,6,25000,3646,0.14584,0.0,2.72057041543049,1.1046666567158863,2.1907373979607927,3.140078935298919
19,15124,noise_swamp,7,25000,651,0.02604,0.0,2.4177441985856203,1.3245469642566952,1.6156030941815507,1.7104600499677982
19,15124,noise_swamp,8,25000,0,0.0,0.0,2.3672493802266485,0.0,0.0,0.0
19,15124,bottleneck,4,22049,22049,1.0,0.0,3.3260036285133787,3.7056310578250002,3.0234765029459476,3.832512722672524
19,15124,bottleneck,5,25000,16708,0.66832,0.0,3.402537649828225,2.8364871914794465,3.167946868793108,4.370698554664318
19,15124,bottleneck,6,25000,8447,0.33788,0.0,3.471977915459806,3.2772659311210655,3.158298714894917,3.34751578927878
19,15124,bottleneck,7,25000,1080,0.0432,0.0,2.6816080681947065,2.4088748723115265,1.9771277821423343,2.5390082626907025
19,15124,bottleneck,8,25000,1,4e-05,0.0,2.611593210148772,0.0,0.0,0.0
19,15124,loop,4,25000,25000,1.0,0.0,3.290108571618008,1.120981440583418,2.3554015845490928,3.7897316049383325
19,15124,loop,5,25000,12841,0.51364,0.0,2.9711097583713335,0.7989539687106265,1.8737315460481796,3.258632845786201
19,15124,loop,6,25000,2863,0.11452,0.0,2.391639238371737,0.5280162339079479,1.7150237059237412,2.3197784331466997
19,15124,loop,7,25000,226,0.00904,0.0,2.083459800046936,0.028399643095318942,0.028399643095318942,0.6865149157559347
19,15124,loop,8,25000,0,0.0,0.0,2.0377937841537417,0.0,0.0,0.0
19,15124,resource_corridor,4,2917,2917,1.0,0.0,3.4372420904169996,2.821879144288983,2.8754161985914286,3.648618013333874
19,15124,resource_corridor,5,25000,22852,0.91408,0.0,3.683213140318811,2.6927803067991785,3.2633115080129462,4.290367131471028
19,15124,resource_corridor,6,25000,16086,0.64344,0.0,3.246539413861152,2.8680709288627035,2.1255132133094654,2.35849415982898
19,15124,resource_corridor,7,25000,25000,1.0,0.0,0.6615632381579821,0.6615632381579821,0.0,0.0
19,15124,resource_corridor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
19,15124,dead_branch,4,4517,1424,0.3152534868275404,0.03630728359530662,2.6324661609955538,2.1502159090081374,2.5104007103391544,2.4512734283707376
19,15124,dead_branch,5,25000,2685,0.1074,0.04972,2.5067688066678104,3.1356970312629993,3.678951359847012,3.737399164195569
19,15124,dead_branch,6,25000,1347,0.05388,0.04336,2.521269652678867,3.429293772603602,4.139419191224002,4.39516571610167
19,15124,dead_branch,7,25000,388,0.01552,0.0424,2.571301659762734,2.64889022702272,3.4418834222064825,3.525779742925201
19,15124,dead_branch,8,25000,5,0.0002,0.01144,3.2091213221257093,0.0,0.5004024235381879,1.3321790402101223
19,15124,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
19,15124,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
19,15124,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
19,15124,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
19,15124,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
19,15124,near_trap,4,1765,756,0.428328611898017,0.20906515580736543,3.136661378789236,2.2225099641347574,2.4732845911027943,3.1900174270887347
19,15124,near_trap,5,13421,2473,0.18426346769987334,0.19834587586617985,2.8868622731611557,2.9472592026225524,3.1585250256596047,3.948713950558665
19,15124,near_trap,6,25000,1292,0.05168,0.04972,2.425148530746264,2.99742927923655,3.6388611127568495,3.712063359807866
19,15124,near_trap,7,25000,694,0.02776,0.04336,2.4819969631245855,3.0868499684377464,3.85859210839037,3.9695959696127447
19,15124,near_trap,8,25000,209,0.00836,0.0424,2.5667698572618356,2.146417161952404,2.8901438521040155,2.9559408036767616
20,16616,open,4,625,625,1.0,0.0,3.1193377553324075,0.1361010070675495,1.3486977577742756,4.0383199186911325
20,16616,open,5,3125,2110,0.6752,0.0,3.4567605315291434,0.21034370922387818,1.8661815405643418,4.806829862232648
20,16616,open,6,15725,5475,0.3481717011128776,0.0,3.3194657819701314,0.32000800704969345,2.339389136701937,5.402807063564141
20,16616,open,7,25000,2310,0.0924,0.0,2.9123190013326137,1.057376547539457,2.850456702999568,4.992799932086332
20,16616,open,8,25000,435,0.0174,0.0,2.672070046458587,1.5043037509838206,2.7687337896063284,3.974763373191172
20,16616,noise_swamp,4,25000,25000,1.0,0.0,3.391200488330063,1.1646272186387936,2.1215927385271636,3.9983813735747002
20,16616,noise_swamp,5,25000,13487,0.53948,0.0,3.391200488330063,1.0403257064681746,1.69360803940041,3.4660733103103083
20,16616,noise_swamp,6,25000,3181,0.12724,0.0,2.8290251494402128,0.4561902189153695,1.626376723760634,2.2410908270305443
20,16616,noise_swamp,7,25000,276,0.01104,0.0,2.502861719196734,0.023980387969660504,0.023980387969660504,0.3275127313429955
20,16616,noise_swamp,8,25000,0,0.0,0.0,2.4520791049116575,0.0,0.0,0.0
20,16616,bottleneck,4,16473,16473,1.0,0.0,3.3875108401216303,2.3468461402969165,2.8611737113097835,4.515796708104558
20,16616,bottleneck,5,25000,22376,0.89504,0.0,3.6780093056638665,2.743353742263678,3.5488142011595247,5.016141387544686
20,16616,bottleneck,6,25000,9742,0.38968,0.0,3.5937235668231393,1.8953892717296001,2.4977680755180014,3.6801346573996674
20,16616,bottleneck,7,25000,845,0.0338,0.0,3.0386495340621558,1.9840422294650033,1.9784395440458413,2.761591297739198
20,16616,bottleneck,8,25000,147,0.00588,0.0,3.0012705927970003,0.42211863346805206,0.6790916581877404,0.7644377175014885
20,16616,loop,4,25000,25000,1.0,0.0,3.45629507762968,1.9296739414110273,2.5306888849337055,4.9561996020446415
20,16616,loop,5,25000,13279,0.53116,0.0,3.2942645207835586,1.0848599016377076,1.7294027593970993,3.762881382083755
20,16616,loop,6,25000,2830,0.1132,0.0,2.7962194772232234,0.3181245289688496,1.5394126285515324,2.539258998748425
20,16616,loop,7,25000,225,0.009,0.0,2.494973701837374,0.0,0.0,0.6869615765973234
20,16616,loop,8,25000,0,0.0,0.0,2.4543129859433734,0.0,0.0,0.0
20,16616,resource_corridor,4,19745,19745,1.0,0.0,3.185694634524421,1.4683818264856234,2.628461337331507,4.332128476181451
20,16616,resource_corridor,5,25000,14010,0.5604,0.0,3.07860741842668,0.9330344474881918,2.107297524973627,3.8248473670314667
20,16616,resource_corridor,6,25000,3775,0.151,0.0,2.3223966299340475,1.078078889470996,2.626350884201739,2.9507152923672884
20,16616,resource_corridor,7,25000,585,0.0234,0.0,2.0036313950139233,1.7965057338321806,2.1890347508003885,2.2135730471253448
20,16616,resource_corridor,8,25000,0,0.0,0.0,1.9634661949283747,0.0,0.0,0.0
20,16616,dead_branch,4,4529,878,0.19386177964230514,0.053212629719584896,2.7300102483507227,1.2004822483859885,1.5411157471566321,1.0812279418601545
20,16616,dead_branch,5,25000,457,0.01828,0.08276,2.6130665952530694,2.686151690226061,3.8644365892405426,3.2956000282963087
20,16616,dead_branch,6,25000,733,0.02932,0.07092,2.9127333131824784,3.0513912144638375,3.1442106164873205,3.092144564502106
20,16616,dead_branch,7,25000,525,0.021,0.07244,3.0931554271145996,3.3222845030547554,3.013687512060381,4.260754455475331
20,16616,dead_branch,8,25000,1600,0.064,0.01368,3.7345348982078463,3.507594095599234,3.395227710505176,4.659130365023867
20,16616,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
20,16616,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
20,16616,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
20,16616,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
20,16616,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
20,16616,near_trap,4,4521,738,0.16323822163238222,0.22141119221411193,2.217513105329041,0.7342190582340484,0.8364637302448678,0.8118197501971232
20,16616,near_trap,5,25000,175,0.007,0.25076,2.0827846815923534,2.562565867931872,3.5443001736382906,3.4210037318656026
20,16616,near_trap,6,25000,357,0.01428,0.19912,2.327550700244635,3.0388836233001606,4.163430553732919,4.23966170674916
20,16616,near_trap,7,25000,647,0.02588,0.21716,2.3906659288937018,3.4343295410431383,3.5635766519734786,4.3118493237423445
20,16616,near_trap,8,25000,1978,0.07912,0.07924,3.132110186612006,3.931230632852672,3.9416148224542953,5.024749558619824
21,22628,open,4,765,669,0.8745098039215686,0.0,3.2882432152209393,1.1855635449734037,1.964150529149529,4.004519251623216
21,22628,open,5,4781,2183,0.45659903785818867,0.0,3.339488065598732,1.3686373109449088,2.541082730194755,4.704013266295523
21,22628,open,6,25000,3642,0.14568,0.0,2.9570694437722618,1.9081888761386763,3.1656413287879794,4.389104899490515
21,22628,open,7,25000,672,0.02688,0.0,2.6306903013640044,1.037597341197303,1.9172343528166658,3.646341370223894
21,22628,open,8,25000,60,0.0024,0.0,2.5305009614915583,0.08476607571480994,1.7266088878343913,2.502890418414283
21,22628,noise_swamp,4,25000,25000,1.0,0.0,3.400096730888934,1.0180557968822772,2.1665230186456053,3.4140690182661144
21,22628,noise_swamp,5,25000,13302,0.53208,0.0,3.400096730888934,0.997329880250278,2.0317871224824233,2.81227750180257
21,22628,noise_swamp,6,25000,3311,0.13244,0.0,2.8524848283374675,0.8904946253601853,2.2937688508180325,1.8065109114725402
21,22628,noise_swamp,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.025989873531936835
21,22628,noise_swamp,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
21,22628,bottleneck,4,16897,16873,0.9985796295200331,0.0,3.4377947530248525,2.375544537969472,2.93740358002946,4.0122889494925715
21,22628,bottleneck,5,25000,22592,0.90368,0.0,3.724953196809025,2.8179558832565266,3.65694189159871,4.274002452813224
21,22628,bottleneck,6,25000,10550,0.422,0.0,3.6420077686658834,2.226373971545531,2.985580474655829,3.541505252510808
21,22628,bottleneck,7,25000,845,0.0338,0.0,3.058003674481408,1.9840422294650033,1.9784395440458413,1.772884542644843
21,22628,bottleneck,8,25000,147,0.00588,0.0,3.011209135834855,0.42211863346805206,0.6790916581877404,0.4051442409389192
21,22628,loop,4,5073,5033,0.9921151192588212,0.0,3.2333610294171726,3.0190462130359323,3.4137893939241484,2.89536627684637
21,22628,loop,5,25000,18071,0.72284,4e-05,3.347225078284375,2.9315525149920005,3.698151534059561,2.876070349956713
21,22628,loop,6,25000,5554,0.22216,0.0012,3.3730351037925166,3.691028909611423,3.002266700687652,3.774713680523653
21,22628,loop,7,25000,37,0.00148,4e-05,2.7044866629935775,1.6248415480641918,1.832068949662613,3.243556642194224
21,22628,loop,8,25000,1,4e-05,0.0,2.4914282972523134,0.0,0.0,0.0
21,22628,resource_corridor,4,12301,12301,1.0,0.0,3.59724323265687,2.562524009455822,2.693256664836369,3.8333416089962724
21,22628,resource_corridor,5,25000,15259,0.61036,0.0,3.4278008023195827,1.897308353665963,2.3584474463959477,3.452558400133563
21,22628,resource_corridor,6,25000,4119,0.16476,0.0,3.0854596589827112,1.6415991225298796,2.645832786463485,2.6785320982812837
21,22628,resource_corridor,7,25000,251,0.01004,0.0,2.55091827449636,0.025989873531936835,0.025989873531936835,0.025989873531936835
21,22628,resource_corridor,8,25000,0,0.0,0.0,2.506487117670459,0.0,0.0,0.0
21,22628,dead_branch,4,2973,1115,0.37504204507231753,0.0,2.9066654583116507,1.5589334334210276,1.5733987184436713,2.2847690266148124
21,22628,dead_branch,5,20497,870,0.04244523588817876,0.0,2.6471957406651216,2.2985118411368446,2.328560599936675,4.528126166925727
21,22628,dead_branch,6,25000,210,0.0084,0.0,2.5379347789538422,1.2097007830488182,2.205466779264649,4.2310557893896545
21,22628,dead_branch,7,25000,17,0.00068,0.0,2.4959100934001666,0.22371807606583377,1.731535408262282,2.20082764903455
21,22628,dead_branch,8,25000,1,4e-05,0.0,2.4914282972523134,0.0,0.0,0.0
21,22628,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
21,22628,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
21,22628,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
21,22628,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
21,22628,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
21,22628,near_trap,4,5397,626,0.11599036501760238,0.18695571613859552,2.1714557883433887,0.011882669685959614,0.011882669685959614,0.011882669685959614
21,22628,near_trap,5,25000,1,4e-05,0.20164,2.056691325528111,0.0,0.0,0.0
21,22628,near_trap,6,25000,1,4e-05,0.07216,2.222342865374891,0.0,0.0,0.0
21,22628,near_trap,7,25000,1,4e-05,0.02692,2.642467779609557,0.0,0.0,0.0
21,22628,near_trap,8,25000,0,0.0,0.0,1.8904225160399073,0.0,0.0,0.0
16,2380,open,4,625,625,1.0,0.0,3.1054878832569206,0.3594704071390791,1.424377865953174,4.071497756781531
16,2380,open,5,3125,2237,0.71584,0.0,3.3916809653761035,0.6467027524555966,2.0679890881338716,4.803817455640662
16,2380,open,6,15701,6745,0.42959047194446215,0.0,3.237219597097363,1.0749222325156804,2.6876198633163133,5.260247032557455
16,2380,open,7,25000,5025,0.201,0.0,2.7711572914725933,1.792780961160724,2.8455558840364588,4.150641631146064
16,2380,open,8,25000,2379,0.09516,0.0,2.4725005379065474,1.5247591861689105,2.1174145242545723,2.624107597502903
16,2380,noise_swamp,4,25000,25000,1.0,0.0,3.401023646289942,1.1597142177690576,2.242433109453656,4.4290751483368185
16,2380,noise_swamp,5,25000,13504,0.54016,0.0,3.401252791390528,1.1193308183721424,2.1065735405517114,3.98018400292406
16,2380,noise_swamp,6,25000,3346,0.13384,0.0,2.853586015563618,0.9824569739088045,2.3143749453958327,3.047426297017334
16,2380,noise_swamp,7,25000,251,0.01004,0.0,2.551350086548854,0.025989873531936835,0.025989873531936835,0.7163755115398505
16,2380,noise_swamp,8,25000,0,0.0,0.0,2.506918929722953,0.0,0.0,0.0
16,2380,bottleneck,4,18537,18537,1.0,0.0,3.3654550949770363,3.1343529515465836,2.974084409040905,4.104680465378479
16,2380,bottleneck,5,25000,22998,0.91992,0.0,3.6477981514560267,3.599851723543052,3.577360777539259,4.62539936665622
16,2380,bottleneck,6,25000,11075,0.443,0.0,3.4864726694314303,2.8458292053896828,3.050741436872772,3.849822507234997
16,2380,bottleneck,7,25000,845,0.0338,0.0,3.0409589522877383,2.102689924471538,1.9784395440458413,2.6661072341597882
16,2380,bottleneck,8,25000,147,0.00588,0.0,2.9856781905407352,0.42211863346805206,0.6790916581877404,0.6421985726743673
16,2380,loop,4,15793,15793,1.0,0.0,3.3566235098960426,2.5075926377722064,2.7007793199286834,4.286756294871636
16,2380,loop,5,25000,16792,0.67168,0.0,3.7446148664162378,3.4245296979923063,3.654429460032822,4.191734520208202
16,2380,loop,6,25000,3974,0.15896,0.0,3.082252885279445,2.5794245716939246,2.752218605404929,3.349733030397175
16,2380,loop,7,25000,371,0.01484,0.0,2.7657488347665184,1.4941793036267883,0.5625714167820344,1.1728894878946563
16,2380,loop,8,25000,1,4e-05,0.0,2.705676685210419,0.0,0.0,0.0
16,2380,resource_corridor,4,23085,23085,1.0,0.0,3.2676572451653896,1.4513314911579955,2.6093890478239845,4.309588699719961
16,2380,resource_corridor,5,25000,24667,0.98668,0.0,3.3262499421580025,1.723660219078946,2.8480092468138163,4.498725340221076
16,2380,resource_corridor,6,25000,24667,0.98668,0.0,3.3262499421580025,1.723660219078946,2.8480092468138163,4.498725340221076
16,2380,resource_corridor,7,25000,24667,0.98668,0.0,3.3262499421580025,1.723660219078946,2.8480092468138163,4.498725340221076
16,2380,resource_corridor,8,25000,24667,0.98668,0.0,3.3262499421580025,1.723660219078946,2.8480092468138163,4.498725340221076
16,2380,dead_branch,4,5393,742,0.13758575931763398,0.048210643426664194,2.306041367046655,0.7881857401255434,0.7840829755621326,0.905364113175866
16,2380,dead_branch,5,25000,131,0.00524,0.08204,2.1424685197046505,2.387413581603438,2.334326155315913,3.600929543581611
16,2380,dead_branch,6,25000,146,0.00584,0.07508,2.3406900359627105,2.304573520028626,2.1332958046396704,4.0092047569186615
16,2380,dead_branch,7,25000,21,0.00084,0.07416,2.3956569562923495,0.0,1.7242420937997178,2.202521074820195
16,2380,dead_branch,8,25000,6,0.00024,0.01716,2.961062248963311,0.0,0.6365141682948128,1.5607104090414063
16,2380,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
16,2380,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
16,2380,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
16,2380,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
16,2380,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
16,2380,near_trap,4,5717,651,0.11387091131712436,0.19188385516879483,2.2672028287904524,0.17425975479389036,0.17425975479389036,0.17425975479389036
16,2380,near_trap,5,25000,1,4e-05,0.20404,2.0950498623057743,0.0,0.0,0.0
16,2380,near_trap,6,25000,1,4e-05,0.08204,2.1168229151427087,0.0,0.0,0.0
16,2380,near_trap,7,25000,1,4e-05,0.07508,2.31173983311508,0.0,0.0,0.0
16,2380,near_trap,8,25000,0,0.0,0.07416,2.3906250832122558,0.0,0.0,0.0
22,2140,open,4,625,625,1.0,0.0,3.0702904488853346,0.6281525700101638,1.4466946041103084,4.020202461622507
22,2140,open,5,3125,2306,0.73792,0.0,3.343679473232453,0.9672897891060355,2.0876910912296793,4.7193702815604155
22,2140,open,6,15681,7435,0.47414067980358393,0.0,3.2062107111542173,1.4092859525100816,2.6391179595689045,5.067942738026185
22,2140,open,7,25000,4706,0.18824,0.0,2.811869865655662,1.7122360478531669,2.91070433533878,4.442776232785789
22,2140,open,8,25000,2187,0.08748,0.0,2.5124464451478747,1.5404757848029345,2.243313948865439,2.70505053670931
22,2140,noise_swamp,4,25000,25000,1.0,0.0,3.4013977186088513,1.1156867361610272,2.2637475697068417,4.66524915611389
22,2140,noise_swamp,5,25000,13707,0.54828,0.0,3.401009556187738,1.0474664862108618,2.061738579217733,4.155061549719936
22,2140,noise_swamp,6,25000,3476,0.13904,0.0,2.8470764932500665,0.8748992160831951,2.2792567365965466,2.9524096162051645
22,2140,noise_swamp,7,25000,266,0.01064,0.0,2.5304191055390164,0.02474291071271833,0.02474291071271833,0.8709719085741539
22,2140,noise_swamp,8,25000,0,0.0,0.0,2.4819096374866447,0.0,0.0,0.0
22,2140,bottleneck,4,16873,16873,1.0,0.0,3.4270667879810155,2.4206001755351423,2.9407214724259085,4.4471390934874995
22,2140,bottleneck,5,25000,22830,0.9132,0.0,3.6984319469864726,2.877350767955577,3.679814611879921,4.633604289343558
22,2140,bottleneck,6,25000,11159,0.44636,0.0,3.617940409451754,2.398414527104686,3.095696931084688,4.041813974324526
22,2140,bottleneck,7,25000,2087,0.08348,0.0,3.018454507387875,2.3585562440942955,2.1100238067049206,2.6628548966395313
22,2140,bottleneck,8,25000,1273,0.05092,0.0,2.9470885265938342,1.2971006827115457,1.3574689654647099,1.5701201842415338
22,2140,loop,4,633,633,1.0,0.0,3.6652630002164264,2.1484323438638913,1.6356059493304214,4.914974917928174
22,2140,loop,5,3345,2298,0.6869955156950672,0.0,4.051183691444504,2.6787568348253656,2.4368738581752387,5.841217548421057
22,2140,loop,6,19193,7215,0.37591830354816863,0.00015630698692231543,4.010456189283159,3.1888031537617083,3.308126759712769,6.3628111840061425
22,2140,loop,7,25000,3392,0.13568,0.00084,3.5564700414418446,2.8687741665103066,3.1597537200599346,4.562250809367494
22,2140,loop,8,25000,1224,0.04896,8e-05,3.0683762965233172,1.9557434711349861,2.439045162013947,3.7580273894080203
22,2140,resource_corridor,4,12245,12245,1.0,0.0,3.5838044790960484,2.665468928800564,2.7815838998167384,4.606938283826972
22,2140,resource_corridor,5,25000,16584,0.66336,0.0,3.4430074156857393,2.080091779051322,2.7363022667637638,4.964263518156198
22,2140,resource_corridor,6,25000,4148,0.16592,0.0,3.0640624957999947,1.6663763322178435,2.6653389781026604,3.3596309083581857
22,2140,resource_corridor,7,25000,266,0.01064,0.0,2.5304191055390164,0.02474291071271833,0.02474291071271833,0.8709719085741539
22,2140,resource_corridor,8,25000,0,0.0,0.0,2.4819096374866447,0.0,0.0,0.0
22,2140,dead_branch,4,4377,1288,0.29426547863833674,0.05049120402101896,2.7391680514873804,1.7871956668505,1.8713402764781055,1.962181595838083
22,2140,dead_branch,5,25000,2534,0.10136,0.07512,2.6817220223111753,2.1357654743316346,2.2644092184531215,2.3502580823545167
22,2140,dead_branch,6,25000,1811,0.07244,0.06848,2.8188034620676543,2.7351366688326104,2.849440129167024,3.05784996540476
22,2140,dead_branch,7,25000,1021,0.04084,0.06616,2.952513248045012,0.7673689049619314,0.7836622764932132,0.8040289909073153
22,2140,dead_branch,8,25000,3,0.00012,0.0114,3.4126205145823674,0.0,0.0,1.0986122886681096
22,2140,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
22,2140,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
22,2140,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
22,2140,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
22,2140,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
22,2140,near_trap,4,4361,1290,0.2958037147443247,0.2247191011235955,2.1880154619219114,1.398577854423488,1.7661155000819464,1.4343204601800101
22,2140,near_trap,5,25000,2985,0.1194,0.253,2.0929178361682057,1.5922113326723784,2.201122626006279,1.6635321011850406
22,2140,near_trap,6,25000,5200,0.208,0.23128,2.0971771860444366,1.2189665497086446,1.369924676699215,1.2189665497086446
22,2140,near_trap,7,25000,19625,0.785,0.08976,1.3476049347950378,0.6482311407198802,0.6482311407198802,0.6482311407198802
22,2140,near_trap,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
24,24896,open,4,625,625,1.0,0.0,3.003398854956264,0.9340824638910679,1.5079244006570376,3.8817898705083684
24,24896,open,5,3125,2501,0.80032,0.0,3.210588928935416,1.3655278835681715,2.171334152042777,4.4549592537012845
24,24896,open,6,15677,9401,0.5996683038846718,0.0,3.083517056044596,1.815237284566267,2.6573466679254416,4.656351645648316
24,24896,open,7,25000,8922,0.35688,0.0,2.731610848960748,2.0407143467828917,2.82295217363352,4.298531917537433
24,24896,open,8,25000,5449,0.21796,0.0,2.330602317601245,1.6248979757041886,2.124546648414707,3.0504402103626997
24,24896,noise_swamp,4,25000,25000,1.0,0.0,3.4740783297596094,2.3673204102937793,2.2505139719920226,4.401152047541459
24,24896,noise_swamp,5,25000,14809,0.59236,0.0,3.4740783297596094,2.2248703656046236,2.1227115817482756,4.005168645829005
24,24896,noise_swamp,6,25000,4124,0.16496,0.0,2.9649969177268867,1.8175181759084635,2.18485066961951,3.046724641968731
24,24896,noise_swamp,7,25000,396,0.01584,0.0,2.616260980527168,0.6402193978899633,0.21749525870401618,1.0958460266711665
24,24896,noise_swamp,8,25000,0,0.0,0.0,2.5473178553856517,0.0,0.0,0.0
24,24896,bottleneck,4,25000,25000,1.0,0.0,3.6497240665523467,2.323326218891141,1.9543536048927301,4.455560601881385
24,24896,bottleneck,5,25000,16336,0.65344,0.0,3.6497240665523467,2.322181032490828,2.3668414024912954,4.239490890664834
24,24896,bottleneck,6,25000,5877,0.23508,0.0,3.1678984192618462,2.2682333857165253,1.8870528666467428,3.5569803543098355
24,24896,bottleneck,7,25000,1075,0.043,0.0,2.7680808679557405,1.3953438579545756,1.5542096697144885,1.8552280718156444
24,24896,bottleneck,8,25000,125,0.005,0.0,2.63690137448025,0.0,0.0,0.0
24,24896,loop,4,637,633,0.9937205651491365,0.0,3.6942538503646554,2.2589078036746493,1.8994248445216675,4.913257394631296
24,24896,loop,5,3445,2452,0.7117561683599419,0.00029027576197387516,4.084475994089184,3.0321930225648317,2.8367504098676357,5.956495647967694
24,24896,loop,6,20769,9159,0.4409937888198758,0.0013481631277384564,4.099252733330189,4.047138615991755,3.921798980276204,6.709471951567842
24,24896,loop,7,25000,8359,0.33436,0.00684,3.6832202096889004,4.092051157789967,4.090878201885568,5.319744885215778
24,24896,loop,8,25000,7078,0.28312,0.00104,2.9483108268449643,1.9925098969412123,1.8343008189559036,1.7665747696607432
24,24896,resource_corridor,4,2401,2401,1.0,0.0,3.3269055630410183,3.5215914682041602,3.443757428969092,4.604790171559126
24,24896,resource_corridor,5,25000,21471,0.85884,0.0,3.5995406780431303,3.7323885878354277,3.8579726311997082,5.199102473042632
24,24896,resource_corridor,6,25000,14990,0.5996,4e-05,3.9419410378210427,4.201684018431533,3.9421651141330747,5.470324590694612
24,24896,resource_corridor,7,25000,18238,0.72952,0.0,3.8510882430510716,3.872531375538172,3.9492145951171693,5.275761150751459
24,24896,resource_corridor,8,25000,3722,0.14888,0.0,3.3782345130365896,2.8914772491648706,3.021820738073725,3.6552580745800727
24,24896,dead_branch,4,5345,742,0.13882132834424696,0.046398503274087934,2.2853155947401596,0.6668055958279449,0.7840829755621326,0.47009907646066335
24,24896,dead_branch,5,25000,131,0.00524,0.07748,2.092786541930017,1.2535147292172575,2.334326155315913,2.759756821146002
24,24896,dead_branch,6,25000,146,0.00584,0.07064,2.299612231448871,0.7783373824298799,2.1332958046396704,3.490506920309065
24,24896,dead_branch,7,25000,21,0.00084,0.06968,2.3855551316047925,0.0,1.7242420937997178,2.202521074820195
24,24896,dead_branch,8,25000,4,0.00016,0.01464,3.1668088007953195,0.0,0.0,1.0397207708399179
