alpha,T,kappa,metric,mean,std,se,ci_low,ci_high,ci_width,ci_excludes_zero,n_seeds
0.5,1500,boundary_v2_regime_sequence,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,1500,boundary_v2_regime_sequence,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,1500,boundary_v2_regime_sequence,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.5,1500,boundary_v2_regime_sequence,singleton_fraction,0.37905283413410346,0.09883537378685692,0.009022393950419387,0.36225762379837945,0.3957799018174163,0.033522278019036844,True,120
0.5,1500,center_of_mass,Delta_R,-0.3042124057229815,0.05047191186472031,0.004607434108119991,-0.31310674427915997,-0.2952348671894741,0.01787187708968585,True,120
0.5,1500,center_of_mass,Delta_H_cond_product,-5.871570292721575,0.07497234449678143,0.006844007378322582,-5.884914437896767,-5.858688833222994,0.02622560467377344,True,120
0.5,1500,center_of_mass,Delta_H_weighted_product,-5.864645588671916,0.07567677799174928,0.006908313064231931,-5.877641237949581,-5.850683607846078,0.02695763010350216,True,120
0.5,1500,center_of_mass,Delta_H_recovery_product,-5.871879505660901,0.07482571970608708,0.006830622427430454,-5.885520174242203,-5.858190413263748,0.027329760978455298,True,120
0.5,1500,center_of_mass,strict_certified_mass_advantage,7.333333333333168e-05,0.0007469527263154495,6.818714293215906e-05,-6.587499999999229e-05,0.00020833333333332768,0.00027420833333332,False,120
0.5,1500,center_of_mass,certified_transport_density_advantage,0.04871307594852299,0.008407241166281153,0.0007674726055263714,0.04725253384010131,0.05014677935587113,0.0028942455157698194,True,120
0.5,1500,center_of_mass,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,1500,center_of_mass,component_B_preservation,0.8294666806458584,0.005937745711658523,0.0005420395445008231,0.8284487710387809,0.8305355989018178,0.002086827863036933,True,120
0.5,1500,center_of_mass,lower_rank_erasure_score,0.08526665967707076,0.0029688728558292634,0.00027101977225041173,0.08469354244011973,0.08580260430837673,0.0011090618682570025,True,120
0.5,1500,center_of_mass,singleton_fraction,0.48245850718133254,0.012538618288913846,0.0011446140127974902,0.48025237203255555,0.48454988946405797,0.004297517431502418,True,120
0.5,1500,joint_basin,Delta_R,-5.650964404022964,0.05523681831084833,0.005042408565611007,-5.6600595548851125,-5.6413963377629806,0.018663217122131925,True,120
0.5,1500,joint_basin,Delta_H_cond_product,-7.256234175056302,0.07421879501994279,0.006775218037212458,-7.268877039647046,-7.243089984046199,0.025787055600847708,True,120
0.5,1500,joint_basin,Delta_H_weighted_product,-7.2477847642773,0.0752467366966669,0.006869055844569372,-7.260301046832894,-7.234604116146395,0.025696930686499364,True,120
0.5,1500,joint_basin,Delta_H_recovery_product,-7.26009675304745,0.07390911143504872,0.0067469479230232,-7.273096695311078,-7.247333340621838,0.02576335468924018,True,120
0.5,1500,joint_basin,strict_certified_mass_advantage,7.333333333333168e-05,0.0007469527263154495,6.818714293215906e-05,-6.920833333332784e-05,0.00021087499999998852,0.00028008333333331633,False,120
0.5,1500,joint_basin,certified_transport_density_advantage,0.6257418150296725,0.008415140968292012,0.0007681937554865668,0.6243914199506567,0.6273072947922919,0.0029158748416351354,True,120
0.5,1500,joint_basin,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,1500,joint_basin,component_B_preservation,0.9962183672790853,0.004142754110977705,0.00037817997946329153,0.995435815953848,0.9968780863097658,0.0014422703559178185,True,120
0.5,1500,joint_basin,lower_rank_erasure_score,0.001890816360457316,0.0020713770554888276,0.00018908998973164352,0.0015499800154345062,0.0022584725488746155,0.0007084925334401094,True,120
0.5,1500,joint_basin,singleton_fraction,0.5099940842968363,0.016417157279839296,0.0014986745620463558,0.5068592473230831,0.5130106739771885,0.006151426654105396,True,120
0.5,2400,basin_transition_profile,Delta_R,-2.9700063642893793,0.03476342062463743,0.003173451608692375,-2.976703443494502,-2.9636308505887756,0.013072592905726488,True,120
0.5,2400,basin_transition_profile,Delta_H_cond_product,-14.842589696450709,0.06652912177012457,0.006073250120750876,-14.853814089902901,-14.83182304830663,0.021991041596271188,True,120
0.5,2400,basin_transition_profile,Delta_H_weighted_product,-14.82564551482517,0.06712699970566129,0.006127828659405555,-14.836870200108798,-14.815097731761263,0.021772468347535323,True,120
0.5,2400,basin_transition_profile,Delta_H_recovery_product,-14.845354355496143,0.06652364871548438,0.006072750501503394,-14.8572980509788,-14.833840086643994,0.02345796433480629,True,120
0.5,2400,basin_transition_profile,strict_certified_mass_advantage,7.333333333333168e-05,0.0007469527263154495,6.818714293215906e-05,-5.6666666666656296e-05,0.0002034166666666635,0.0002600833333333198,False,120
0.5,2400,basin_transition_profile,certified_transport_density_advantage,0.11928719077148757,0.003466927467531926,0.00031648572986691585,0.11874270687470823,0.11992440154697602,0.001181694672267794,True,120
0.5,2400,basin_transition_profile,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,2400,basin_transition_profile,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,2400,basin_transition_profile,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.5,2400,basin_transition_profile,singleton_fraction,0.22662831733397723,0.04201989794007533,0.0038358743276406867,0.21956167973989976,0.23350687784028323,0.013945198100383471,True,120
0.5,2400,boundary_v2_regime_sequence,Delta_R,4.4489594918034445,0.05938538180790531,0.005421118867041111,4.43877206670419,4.459488737610452,0.02071667090626228,True,120
0.5,2400,boundary_v2_regime_sequence,Delta_H_cond_product,-16.84484821917508,0.06820981694555765,0.006226675897396676,-16.855906241932217,-16.833230198236475,0.02267604369574272,True,120
0.5,2400,boundary_v2_regime_sequence,Delta_H_weighted_product,-16.825700786204983,0.06911148718442177,0.006308986752272833,-16.836170204375772,-16.81406776471765,0.02210243965812353,True,120
0.5,2400,boundary_v2_regime_sequence,Delta_H_recovery_product,-16.841017092764144,0.06841737340232258,0.006245623122951008,-16.853335485066715,-16.829808596543884,0.023526888522830802,True,120
0.5,2400,boundary_v2_regime_sequence,strict_certified_mass_advantage,7.333333333333168e-05,0.0007469527263154495,6.818714293215906e-05,-5.8499999999995384e-05,0.00020499999999999346,0.00026349999999998884,False,120
0.5,2400,boundary_v2_regime_sequence,certified_transport_density_advantage,-0.5502067080082683,0.00900846527040159,0.0008223566061834711,-0.5517279289191171,-0.5486238080949524,0.00310412082416478,True,120
0.5,2400,boundary_v2_regime_sequence,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,2400,boundary_v2_regime_sequence,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,2400,boundary_v2_regime_sequence,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.5,2400,boundary_v2_regime_sequence,singleton_fraction,0.43982013513960955,0.10399932058156451,0.009493795641289028,0.4188492127852639,0.4599874280692638,0.04113821528399991,True,120
0.5,2400,center_of_mass,Delta_R,-0.6513945440080724,0.05039539008181755,0.004600448657013932,-0.6603694164107623,-0.6423401565816932,0.01802925982906911,True,120
0.5,2400,center_of_mass,Delta_H_cond_product,-7.705894017307318,0.07771914134071208,0.007094754477040051,-7.71926922399541,-7.690415554904523,0.02885366909088738,True,120
0.5,2400,center_of_mass,Delta_H_weighted_product,-7.696798979876073,0.07763714262209062,0.007087269052394135,-7.710963298039228,-7.683244137739798,0.02771916029943,True,120
0.5,2400,center_of_mass,Delta_H_recovery_product,-7.706504328349746,0.07779672356421634,0.007101836732685832,-7.719283739203719,-7.693805679130292,0.02547806007342679,True,120
0.5,2400,center_of_mass,strict_certified_mass_advantage,7.333333333333168e-05,0.0007469527263154495,6.818714293215906e-05,-4.754166666666179e-05,0.00020833333333331792,0.0002558749999999797,False,120
0.5,2400,center_of_mass,certified_transport_density_advantage,0.020155697806227856,0.002829824362621393,0.00025832643953090263,0.019667975261718956,0.020662715876508583,0.0009947406147896264,True,120
0.5,2400,center_of_mass,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,2400,center_of_mass,component_B_preservation,0.8368881117933458,0.004598400388401944,0.00041977460352804366,0.8360953252110745,0.8377510846755362,0.0016557594644616147,True,120
0.5,2400,center_of_mass,lower_rank_erasure_score,0.08155594410332712,0.0022992001942009734,0.00020988730176402196,0.08115252319147348,0.08194222282550212,0.00078969963402864,True,120
0.5,2400,center_of_mass,singleton_fraction,0.7802818428215909,0.005905474627251065,0.0005390936110199701,0.7793022707221982,0.7813743921250782,0.002072121402880045,True,120
0.5,2400,joint_basin,Delta_R,-7.758038683469162,0.0626757746916015,0.005721489267950256,-7.7688524568449475,-7.747520190227131,0.021332266617816842,True,120
0.5,2400,joint_basin,Delta_H_cond_product,-9.601003655632612,0.07700004529293121,0.007029110289309652,-9.61512541008344,-9.586513708475797,0.028611701607642814,True,120
0.5,2400,joint_basin,Delta_H_weighted_product,-9.589825621770729,0.07756074702314447,0.007080295120254649,-9.603273033523205,-9.576939973069457,0.026333060453747947,True,120
0.5,2400,joint_basin,Delta_H_recovery_product,-9.600304646659444,0.07706355598129118,0.0070349079954192244,-9.61302951240479,-9.586628759995564,0.026400752409225348,True,120
0.5,2400,joint_basin,strict_certified_mass_advantage,7.333333333333168e-05,0.0007469527263154495,6.818714293215906e-05,-6.49999999999921e-05,0.0002050833333333206,0.00027008333333331273,False,120
0.5,2400,joint_basin,certified_transport_density_advantage,0.8356771354270854,0.006125421481588378,0.0005591719199487784,0.8346433036607321,0.8367848986463959,0.0021415949856637972,True,120
0.5,2400,joint_basin,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,2400,joint_basin,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.5,2400,joint_basin,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.5,2400,joint_basin,singleton_fraction,0.822494194650522,0.006341495613135738,0.0005788966992724163,0.8213849717415106,0.8235644438394811,0.002179472097970536,True,120
0.525,900,basin_transition_profile,Delta_R,-1.9080548953335017,0.03166898092010793,0.0028909692038573036,-1.9135468743337007,-1.9025925779795136,0.010954296354187099,True,120
0.525,900,basin_transition_profile,Delta_H_cond_product,-7.510989808261575,0.05669890269165571,0.005175877998335035,-7.521162755569759,-7.499754311426207,0.021408444143552252,True,120
0.525,900,basin_transition_profile,Delta_H_weighted_product,-7.502191883384691,0.05767381264761216,0.005264874694070655,-7.511531230474711,-7.491790092805056,0.019741137669655018,True,120
0.525,900,basin_transition_profile,Delta_H_recovery_product,-7.518217069348576,0.056396839634939536,0.005148303540009633,-7.527460446200097,-7.508578338895059,0.018882107305038254,True,120
0.525,900,basin_transition_profile,strict_certified_mass_advantage,0.00014499999999999916,0.0007072077892266235,6.45589431671301e-05,2.079166666666873e-05,0.0002742083333333241,0.0002534166666666554,True,120
0.525,900,basin_transition_profile,certified_transport_density_advantage,0.0324314862972594,0.002508648120752011,0.00022900719409647003,0.03199552410482091,0.032826732013069224,0.0008312079082483104,True,120
0.525,900,basin_transition_profile,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,900,basin_transition_profile,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,900,basin_transition_profile,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.525,900,basin_transition_profile,singleton_fraction,0.2367568755212181,0.06817542463801561,0.006223536323622437,0.2244230723297381,0.2503023332583617,0.02587926092862361,True,120
0.525,900,boundary_v2_regime_sequence,Delta_R,1.0090463081814753,0.03821207532634862,0.0034882692708879536,1.0017644500898495,1.0153979885519135,0.013633538462064054,True,120
0.525,900,boundary_v2_regime_sequence,Delta_H_cond_product,-8.579073373584553,0.05450941106078461,0.004976005672385556,-8.58808679311501,-8.569535332506685,0.018551460608325243,True,120
0.525,900,boundary_v2_regime_sequence,Delta_H_weighted_product,-8.569177150042432,0.055526923156006235,0.005068891393566761,-8.577734020129336,-8.559544063252723,0.018189956876613067,True,120
0.525,900,boundary_v2_regime_sequence,Delta_H_recovery_product,-8.579411441395544,0.05352895789809162,0.004886502953421517,-8.588226157561666,-8.569897616711152,0.018328540850513164,True,120
0.525,900,boundary_v2_regime_sequence,strict_certified_mass_advantage,0.00014499999999999916,0.0007072077892266235,6.45589431671301e-05,2.5000000000003244e-05,0.00027095833333332044,0.00024595833333331717,True,120
0.525,900,boundary_v2_regime_sequence,certified_transport_density_advantage,-0.06453790758151629,0.0029208192758356628,0.00026663310062851605,-0.06505930352737213,-0.06400017503500699,0.0010591284923651412,True,120
0.525,900,boundary_v2_regime_sequence,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,900,boundary_v2_regime_sequence,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,900,boundary_v2_regime_sequence,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.525,900,boundary_v2_regime_sequence,singleton_fraction,0.3093577877517506,0.0928673787882414,0.008477593036449432,0.29507121171348144,0.3254539477433972,0.030382736029915758,True,120
0.525,900,center_of_mass,Delta_R,-0.1012248456486645,0.04333098444703611,0.0039555596034245325,-0.10857872499962824,-0.09356319697995387,0.015015528019674373,True,120
0.525,900,center_of_mass,Delta_H_cond_product,-4.35978792256496,0.06088084822191648,0.005557635648531989,-4.370399004759993,-4.349341312520257,0.021057692239736525,True,120
0.525,900,center_of_mass,Delta_H_weighted_product,-4.354229724138057,0.06237663781011017,0.005694181931654498,-4.366424190267486,-4.343587336399794,0.022836853867691964,True,120
0.525,900,center_of_mass,Delta_H_recovery_product,-4.3608252736726145,0.05995819283069919,0.00547340912010308,-4.371675925831807,-4.3513350389040575,0.020340886927749935,True,120
0.525,900,center_of_mass,strict_certified_mass_advantage,0.00014499999999999916,0.0007072077892266235,6.45589431671301e-05,8.250000000003865e-06,0.0002642083333333234,0.00025595833333331953,True,120
0.525,900,center_of_mass,certified_transport_density_advantage,0.019252183770087306,0.009930131090920365,0.0009064927995800779,0.017448614722944542,0.021053419017136716,0.0036048042941921737,True,120
0.525,900,center_of_mass,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,900,center_of_mass,component_B_preservation,0.7901710627990541,0.006609599750366219,0.0006033711465593488,0.7890765493561654,0.7915342794275171,0.002457730071351638,True,120
0.525,900,center_of_mass,lower_rank_erasure_score,0.10491446860047286,0.003304799875183107,0.0003016855732796742,0.10428367527886213,0.1055298771452938,0.0012462018664316649,True,120
0.525,900,center_of_mass,singleton_fraction,0.2513312017148514,0.02530495339795132,0.00231001563211249,0.24676054071392747,0.25549070047658284,0.00873015976265537,True,120
0.525,900,joint_basin,Delta_R,-2.9745692131664945,0.04106661429570816,0.0037488518350205814,-2.9820170593714184,-2.9671145854904672,0.014902473880951117,True,120
0.525,900,joint_basin,Delta_H_cond_product,-6.225259163498537,0.06048704755409976,0.005521686730378021,-6.235768494914444,-6.213248133027884,0.022520361886559925,True,120
0.525,900,joint_basin,Delta_H_weighted_product,-6.217784286715742,0.061377171720565935,0.005602943577870355,-6.228723149907121,-6.207734903405378,0.02098824650174258,True,120
0.525,900,joint_basin,Delta_H_recovery_product,-6.2313692495002675,0.06021098652648765,0.005496485921699486,-6.24165865499074,-6.2200028144934,0.02165584049734015,True,120
0.525,900,joint_basin,strict_certified_mass_advantage,0.00014499999999999916,0.0007072077892266235,6.45589431671301e-05,2.816666666667322e-05,0.00028333333333332414,0.0002551666666666509,True,120
0.525,900,joint_basin,certified_transport_density_advantage,0.13881609655264385,0.0055628846077808965,0.0005078195640799793,0.13784494398879776,0.13979970994198837,0.001954765953190607,True,120
0.525,900,joint_basin,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,900,joint_basin,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,900,joint_basin,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.525,900,joint_basin,singleton_fraction,0.35619395139360055,0.04202843171021929,0.003836653350708755,0.3489533628358001,0.36367794671813014,0.014724583882330056,True,120
0.525,1500,basin_transition_profile,Delta_R,-2.720181660953379,0.03289081148972472,0.0030025065645953876,-2.725929824645534,-2.714030145846996,0.011899678798537927,True,120
0.525,1500,basin_transition_profile,Delta_H_cond_product,-10.554754496259418,0.06835850103656237,0.006240248835827581,-10.567116080357358,-10.541776897906527,0.025339182450832,True,120
0.525,1500,basin_transition_profile,Delta_H_weighted_product,-10.54242352044024,0.06952525926967049,0.006346758803065612,-10.553068773038133,-10.52952578330235,0.02354298973578217,True,120
0.525,1500,basin_transition_profile,Delta_H_recovery_product,-10.559674031365292,0.06810615086284266,0.006217212522071476,-10.571213482017434,-10.547693863935113,0.023519618082321614,True,120
0.525,1500,basin_transition_profile,strict_certified_mass_advantage,0.00014499999999999916,0.0007072077892266235,6.45589431671301e-05,1.166666666667411e-05,0.0002658749999999893,0.00025420833333331523,True,120
0.525,1500,basin_transition_profile,certified_transport_density_advantage,0.08157798226311926,0.0031720716288394357,0.00028956919752291897,0.08100278389011133,0.08212288290991528,0.0011200990198039495,True,120
0.525,1500,basin_transition_profile,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,1500,basin_transition_profile,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,1500,basin_transition_profile,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.525,1500,basin_transition_profile,singleton_fraction,0.22853374732371415,0.054839579846352855,0.005006145820992192,0.21851516550862757,0.23728884946648776,0.018773683957860193,True,120
0.525,1500,boundary_v2_regime_sequence,Delta_R,2.3448834608547413,0.045908632970002604,0.0041908656436493025,2.3368978830141325,2.353071033940947,0.016173150926814372,True,120
0.525,1500,boundary_v2_regime_sequence,Delta_H_cond_product,-12.387899941600455,0.06441441783663049,0.00588020494628094,-12.400952958300024,-12.376579406613871,0.024373551686153405,True,120
0.525,1500,boundary_v2_regime_sequence,Delta_H_weighted_product,-12.373684979894188,0.06541536249640875,0.005971578274443422,-12.384907447879025,-12.360916362672429,0.023991085206596097,True,120
0.525,1500,boundary_v2_regime_sequence,Delta_H_recovery_product,-12.386807719178835,0.06353337037286685,0.005799776684591597,-12.397104402227566,-12.37521091471837,0.021893487509196063,True,120
0.525,1500,boundary_v2_regime_sequence,strict_certified_mass_advantage,0.00014499999999999916,0.0007072077892266235,6.45589431671301e-05,2.1583333333342438e-05,0.0002634166666666572,0.00024183333333331475,True,120
0.525,1500,boundary_v2_regime_sequence,certified_transport_density_advantage,-0.23197806227912246,0.006003076839290089,0.0005480034332193328,-0.2330967860238714,-0.23089338701073542,0.002203399013135987,True,120
0.525,1500,boundary_v2_regime_sequence,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,1500,boundary_v2_regime_sequence,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,1500,boundary_v2_regime_sequence,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.525,1500,boundary_v2_regime_sequence,singleton_fraction,0.409612478122153,0.0905727829579951,0.008268126053685567,0.39392801634389285,0.4256503053240476,0.03172228898015472,True,120
0.525,1500,center_of_mass,Delta_R,-0.31065798933611516,0.05238606690081653,0.00478217175675866,-0.31915725362512454,-0.30162520355286443,0.017532050072260108,True,120
0.525,1500,center_of_mass,Delta_H_cond_product,-5.865021224720475,0.07443220724339299,0.006794699818684293,-5.877724838684339,-5.852234717002216,0.025490121682122613,True,120
0.525,1500,center_of_mass,Delta_H_weighted_product,-5.8575120729434085,0.0763085489229444,0.006965985595930533,-5.870805698347769,-5.8429902910521605,0.027815407295608274,True,120
0.525,1500,center_of_mass,Delta_H_recovery_product,-5.865733258639855,0.0736612979726587,0.006724325752455788,-5.879814218364272,-5.852032039152746,0.027782179211525815,True,120
0.525,1500,center_of_mass,strict_certified_mass_advantage,0.00014499999999999916,0.0007072077892266235,6.45589431671301e-05,2.245833333334831e-05,0.0002750833333333223,0.00025262499999997395,True,120
0.525,1500,center_of_mass,certified_transport_density_advantage,0.05049509901980391,0.008783390013186555,0.0008018101402646457,0.04900646796025867,0.05212434153497362,0.0031178735747149494,True,120
0.525,1500,center_of_mass,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,1500,center_of_mass,component_B_preservation,0.8435143311824402,0.005855582381661842,0.0005345390929610026,0.8424725821632958,0.8445479820778758,0.002075399914580056,True,120
0.525,1500,center_of_mass,lower_rank_erasure_score,0.0782428344087798,0.002927791190830926,0.0002672695464805018,0.07775710776214861,0.07880256767134765,0.001045459909199034,True,120
0.525,1500,center_of_mass,singleton_fraction,0.4825034737450701,0.012728292529654326,0.001161928822836028,0.4804372001411726,0.4844868897793129,0.004049689638140341,True,120
0.525,1500,joint_basin,Delta_R,-5.8337263175206635,0.05837547484489642,0.00532892739627086,-5.845474395171967,-5.823414380058178,0.022060015113789078,True,120
0.525,1500,joint_basin,Delta_H_cond_product,-7.073368777170634,0.08004296531533436,0.007306889612135374,-7.086994296723054,-7.0594426090004045,0.027551687722649376,True,120
0.525,1500,joint_basin,Delta_H_weighted_product,-7.064617299241539,0.08113912318542017,0.007406954677474176,-7.079226799480355,-7.049582812247028,0.029643987233327174,True,120
0.525,1500,joint_basin,Delta_H_recovery_product,-7.077631619240598,0.07977564450277316,0.007282486672280311,-7.091852233139037,-7.06485580169052,0.026996431448517377,True,120
0.525,1500,joint_basin,strict_certified_mass_advantage,0.00014499999999999916,0.0007072077892266235,6.45589431671301e-05,2.5791666666671585e-05,0.0002642083333333296,0.00023841666666665805,True,120
0.525,1500,joint_basin,certified_transport_density_advantage,0.6563346002533841,0.008382085076485309,0.0007651761792197365,0.6548666399946655,0.6580336067213443,0.0031669667266787105,True,120
0.525,1500,joint_basin,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,1500,joint_basin,component_B_preservation,0.9889415244906273,0.006513259910012019,0.0005945765626012752,0.98778774402354,0.9899632595248105,0.0021755155012704863,True,120
0.525,1500,joint_basin,lower_rank_erasure_score,0.005529237754686292,0.0032566299550060127,0.0002972882813006379,0.004998096500759058,0.0060525279416751825,0.0010544314409161246,True,120
0.525,1500,joint_basin,singleton_fraction,0.5094422973107064,0.015267338675058367,0.0013937109642334171,0.5069807691781693,0.512631995632927,0.005651226454757796,True,120
0.525,2400,basin_transition_profile,Delta_R,-2.960548220923118,0.037031413667350535,0.003380490100318833,-2.9672209345483376,-2.953705805006451,0.013515129541886495,True,120
0.525,2400,basin_transition_profile,Delta_H_cond_product,-14.851944355429003,0.07142598454146414,0.006520270487562533,-14.864181854611415,-14.839114088824612,0.02506776578680281,True,120
0.525,2400,basin_transition_profile,Delta_H_weighted_product,-14.834718690288605,0.07242044044575546,0.006611051476099959,-14.846662083643178,-14.822629667163184,0.024032416479993657,True,120
0.525,2400,basin_transition_profile,Delta_H_recovery_product,-14.854519032373032,0.07140425202001986,0.006518286588858117,-14.867337692913619,-14.842804179488457,0.024533513425161857,True,120
0.525,2400,basin_transition_profile,strict_certified_mass_advantage,0.00014499999999999916,0.0007072077892266235,6.45589431671301e-05,3.500000000000324e-05,0.00027841666666665875,0.00024341666666665552,True,120
0.525,2400,basin_transition_profile,certified_transport_density_advantage,0.11585650463426012,0.0035561150479700636,0.00032462740480946163,0.11520112355804488,0.11649171500966854,0.0012905914516236627,True,120
0.525,2400,basin_transition_profile,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,2400,basin_transition_profile,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,2400,basin_transition_profile,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.525,2400,basin_transition_profile,singleton_fraction,0.23836505655927034,0.04263628733537043,0.003892142723642369,0.23029802366873986,0.2463779689886783,0.01607994531993845,True,120
0.525,2400,boundary_v2_regime_sequence,Delta_R,4.482195476881405,0.060680261094910565,0.005539324632830941,4.47150294709735,4.4931272496360934,0.02162430253874348,True,120
0.525,2400,boundary_v2_regime_sequence,Delta_H_cond_product,-16.877980719865075,0.06862257851697294,0.0062643557013192476,-16.88983398295457,-16.865370576673815,0.024463406280755606,True,120
0.525,2400,boundary_v2_regime_sequence,Delta_H_weighted_product,-16.85867491053933,0.06946505057583363,0.006341262526436885,-16.87050365075268,-16.847116324094507,0.02338732665817389,True,120
0.525,2400,boundary_v2_regime_sequence,Delta_H_recovery_product,-16.874957264454927,0.06798448736150034,0.006206106214719768,-16.886969512477247,-16.862207566844212,0.0247619456330348,True,120
0.525,2400,boundary_v2_regime_sequence,strict_certified_mass_advantage,0.00014499999999999916,0.0007072077892266235,6.45589431671301e-05,9.999999999998032e-06,0.0002742083333333264,0.0002642083333333284,True,120
0.525,2400,boundary_v2_regime_sequence,certified_transport_density_advantage,-0.5501600320064013,0.00884038654800898,0.0008070131882349577,-0.5516559978662399,-0.5485280389411216,0.0031279589251183015,True,120
0.525,2400,boundary_v2_regime_sequence,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,2400,boundary_v2_regime_sequence,component_B_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,2400,boundary_v2_regime_sequence,lower_rank_erasure_score,0.0,0.0,0.0,0.0,0.0,0.0,False,120
0.525,2400,boundary_v2_regime_sequence,singleton_fraction,0.4710448616810593,0.08126743107245296,0.00741866753147979,0.4567408682051507,0.4845153115452142,0.027774443340063515,True,120
0.525,2400,center_of_mass,Delta_R,-0.656813244887002,0.05096923883081266,0.004652833641084056,-0.6658693490864107,-0.6469330085049365,0.018936340581474198,True,120
0.525,2400,center_of_mass,Delta_H_cond_product,-7.700371832040422,0.0735373350975655,0.006713009541958832,-7.714875471644577,-7.688027234316377,0.026848237328199964,True,120
0.525,2400,center_of_mass,Delta_H_weighted_product,-7.690500805365514,0.07558991405400699,0.006900383507876068,-7.70484834905681,-7.67794161098328,0.02690673807353061,True,120
0.525,2400,center_of_mass,Delta_H_recovery_product,-7.7011800751842125,0.07314357769290313,0.006677064573172453,-7.714309814246267,-7.688173460864176,0.02613635338209086,True,120
0.525,2400,center_of_mass,strict_certified_mass_advantage,0.00014499999999999916,0.0007072077892266235,6.45589431671301e-05,2.0791666666670268e-05,0.0002809583333333234,0.00026016666666665313,True,120
0.525,2400,center_of_mass,certified_transport_density_advantage,0.020277388811095507,0.0027191610453931522,0.0002482243070085264,0.01976020204040804,0.020729104154164124,0.0009689021137560851,True,120
0.525,2400,center_of_mass,component_A_preservation,1.0,0.0,0.0,1.0,1.0,0.0,True,120
0.525,2400,center_of_mass,component_B_preservation,0.8495858911156229,0.0048743279224021645,0.0004449632259628261,0.8488098209922691,0.8504309742045257,0.001621153212256643,True,120
0.525,2400,center_of_mass,lower_rank_erasure_score,0.07520705444218852,0.0024371639612010827,0.00022248161298141306,0.07483301959623911,0.07563824471391906,0.0008052251176799419,True,120
0.525,2400,center_of_mass,singleton_fraction,0.7807551660219428,0.006476067893027508,0.0005911814114910198,0.7795960422656437,0.7819764961028459,0.002380453837202201,True,120
0.525,2400,joint_basin,Delta_R,-7.7850624774316515,0.06698786944356779,0.006115127862242186,-7.796999976889474,-7.77287787096582,0.024122105923654047,True,120
0.525,2400,joint_basin,Delta_H_cond_product,-9.573876377282158,0.08757456959434763,0.007994427871771707,-9.590023146821023,-9.5598413901386,0.030181756682424066,True,120
0.525,2400,joint_basin,Delta_H_weighted_product,-9.562079052738314,0.08900471094064784,0.008124981317736613,-9.57757886790857,-9.544878223840175,0.032700644068395235,True,120
