rule_id,band_id,band_type,stratum,classification,stage1_score,relation_asymmetry_priority
q3g5_f1_00918,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.2469287861674135,0.8139504432925853
q3g5_f1_00919,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.15227251465163597,0.5244942171334128
q3g5_f1_00920,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1325903228863103,0.4665215064518326
q3g5_f1_00921,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.002726596208327424,0.009391609162016683
q3g5_f1_00924,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.15705895569835446,0.5177128539686499
q3g5_f1_00925,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09046043633777474,0.3048851743236112
q3g5_f1_00923,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.06508810814946706,0.22419237251483098
q3g5_f1_00926,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07607485850701227,0.2564004490421525
q3g5_f1_00927,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.043166318650111044,0.1454864813763002
q3g5_f1_00935,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.023079061871779293,0.07778498630858946
q3g5_f1_00934,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.07665396498423376,0.26970839531489654
q3g5_f1_00928,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12332494406543365,0.4247859184476048
q3g5_f1_00933,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.10448576132335768,0.36763508613774
q3g5_f1_00930,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.10131894999072291,0.3264721721923294
q3g5_f1_00941,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,frozen_order,0.0057718426447765135,0.020308335231621066
q3g5_f1_00931,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.14311847461734767,0.49296363479308647
q3g5_f1_00929,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.05134894392245249,0.16926133367030635
q3g5_f1_00932,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07710355606992045,0.25986754082825037
q3g5_f1_00939,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1272616243880459,0.4289188081226732
q3g5_f1_00936,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.168715743137211,0.5686345416846741
q3g5_f1_00937,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.10007836113115158,0.35212756694294073
q3g5_f1_00938,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.3051584672049175,1.0737057179432283
q3g5_f1_00940,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.10509738127610509,0.36200209106213976
q3g5_f1_00943,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.005608850899247282,0.020150316193592088
q3g5_f1_00942,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1793627815281097,0.6443774003046904
q3g5_f1_00944,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.10741966221932578,0.35408703472296277
q3g5_f1_00945,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08148119501900314,0.274621805434418
q3g5_f1_00951,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.03340284796774065,0.11752853914575415
q3g5_f1_00946,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.15547236778716006,0.5470324051770447
q3g5_f1_00956,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.0069672559205527455,0.02399832594857057
q3g5_f1_00947,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.18321608029159112,0.6446491713963391
q3g5_f1_00948,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11556718833478577,0.41518582475830446
q3g5_f1_00949,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.116723289753586,0.39340071731764165
q3g5_f1_00953,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1401607751078426,0.49315828278685364
q3g5_f1_00955,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.13342428283243077,0.4496892495463407
q3g5_f1_00952,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.012717300626881369,0.0428620132239335
q3g5_f1_00954,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09572758094706584,0.315546470529217
q3g5_f1_00950,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11336159889957959,0.3736734185949105
q3g5_f1_00958,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.15741865208609493,0.5422198016298826
q3g5_f1_00957,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11249717897783156,0.38749028314586426
q3g5_f1_00959,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.18792461491629722,0.6472958958228016
q3g5_f1_00965,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.06599890963607323,0.22244076951417274
q3g5_f1_00960,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12380219497922053,0.4356003156676278
q3g5_f1_00969,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,collapse,0.0002305047306067749,0.0007768863142672783
q3g5_f1_00961,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11438961410339508,0.3940086708005831
q3g5_f1_00962,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.11846225402279252,0.40803665274517426
q3g5_f1_00963,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.15846210195084845,0.5223380397639078
q3g5_f1_00964,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.07667562615510203,0.2754642865572184
q3g5_f1_00967,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.14179181428136742,0.48839402696915446
q3g5_f1_00972,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.09227410051592351,0.317833012888181
q3g5_f1_00968,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1825401621554543,0.6557924344103357
q3g5_f1_00966,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09184253872458065,0.30274022024028435
q3g5_f1_00974,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07734503788746645,0.2664106860568289
q3g5_f1_00970,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.07920887667021835,0.2786978993952127
q3g5_f1_00973,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11576082553892628,0.3815819804801644
q3g5_f1_00971,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.2623199091700363,0.9229774581908684
q3g5_f1_00975,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.05771683228023756,0.19025178047930158
q3g5_f1_00976,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12529924815574014,0.431586299203105
q3g5_f1_00978,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1310973147026859,0.4418465051090525
q3g5_f1_00991,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,collapse,0.0,0.0
q3g5_f1_00977,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.16440451594037533,0.5906384461561632
q3g5_f1_00981,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.11269814105381916,0.3881824858520438
q3g5_f1_00980,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1581954012033786,0.5683316265454713
q3g5_f1_00979,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09334551978483166,0.3353524229306915
q3g5_f1_00982,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.16232628854583903,0.5591238827690012
q3g5_f1_00984,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.15291272044306708,0.5380262385959768
q3g5_f1_00983,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08724720121324098,0.2940553818668492
q3g5_f1_00985,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.043838439471873145,0.15099906929200752
q3g5_f1_00987,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1376104343080944,0.4841848614544062
q3g5_f1_00988,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1583214999345884,0.5570571293994777
q3g5_f1_00986,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.0962619989555485,0.3458301443958594
q3g5_f1_00989,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.14606159968050983,0.5031010655662006
q3g5_f1_00990,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11161936496497707,0.38446670154603213
q3g5_f1_00992,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.10402136950497132,0.35059054166490333
q3g5_f1_00995,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1494844891229488,0.5038180929699385
q3g5_f1_00996,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.13531143932778542,0.47609580504220794
q3g5_f1_00997,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.09257883769184534,0.3325980465225555
q3g5_f1_00993,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08366344444012296,0.2943713785856178
q3g5_f2_00000,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,frozen_order,0.0014528156955832914,0.005111758928904173
q3g5_f1_00998,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08911311107169502,0.31354613154855654
q3g5_f1_00994,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09538159834179755,0.3356019200915099
q3g5_f1_00999,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09919068859241634,0.32696189943426124
q3g5_f2_00001,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.15518663230181018,0.5460270395804432
q3g5_f2_00002,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.07222657618004723,0.24343031231052953
q3g5_f2_00006,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,chaotic,0.008491093988649508,0.028618131591374267
q3g5_f2_00005,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.12075577771202181,0.43382631252096726
q3g5_f2_00003,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.1890754395646141,0.679271023621021
q3g5_f2_00004,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.16199881231184207,0.5819957331203215
q3g5_f2_00010,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.015185809496183537,0.05455642670851123
q3g5_f2_00011,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.0767168769120413,0.2756124837210373
q3g5_f2_00007,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,transported_identity,0.19681833476453423,0.6779298197445068
q3g5_f2_00012,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,transported_identity,0.03063895679023656,0.10326463214487136
q3g5_f2_00015,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00009,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.012266838437523984,0.04225244350702706
q3g5_f2_00008,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.11403477146600709,0.4012334551581731
q3g5_f2_00016,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.0,0.0
q3g5_f2_00013,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.08052363510277846,0.28332390128755386
q3g5_f2_00014,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.15364407163995222,0.5405995113257578
q3g5_f2_00022,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,frozen_order,0.0,0.0
q3g5_f2_00021,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,mixed,0.13212857378284867,0.4453222301570085
q3g5_f2_00023,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,frozen_order,0.0,0.0
q3g5_f2_00017,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.08570149098775154,0.3015422831050517
q3g5_f2_00020,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,localized_persistence,0.04473611471169798,0.1540910617847375
q3g5_f2_00024,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00019,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.17727516201141155,0.6500089273751757
q3g5_f2_00025,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.020227802058246584,0.06967354042284934
q3g5_f2_00018,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,transported_identity,0.014580196978550555,0.050220678481674136
q3g5_f2_00026,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,transported_identity,0.11424196261688561,0.39350009345816156
q3g5_f2_00027,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.07389281725978207,0.25451970389480494
q3g5_f2_00033,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00028,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.09509841314737523,0.3346055277407647
q3g5_f2_00031,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,transported_identity,0.1218984918176471,0.41987258292745117
q3g5_f2_00030,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,transported_identity,0.03751632961102135,0.13200190048322327
q3g5_f2_00029,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.13933442825632644,0.46960862856761876
q3g5_f2_00042,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,frozen_order,0.0008088033527362189,0.0027259668555183673
q3g5_f2_00034,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,transported_identity,0.1474681713244374,0.5188694916970946
q3g5_f2_00032,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.03322329113509051,0.11935774963347331
q3g5_f2_00039,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,8.245368477433899e-05,0.0002778994560912907
q3g5_f2_00036,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.010645679612224967,0.03587988313749896
q3g5_f2_00035,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.19716063814709384,0.7083178481580779
q3g5_f2_00043,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,mixed,0.09949113500387305,0.35743111464354393
q3g5_f2_00040,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,transported_identity,0.17477138397147204,0.6019903225684038
q3g5_f2_00041,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.15514237808999667,0.5573633583233214
q3g5_f2_00044,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0005566684267182282,0.0018761787715318062
q3g5_f2_00038,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.08135857721148129,0.2742085380090666
q3g5_f2_00037,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.0854398245335905,0.31327935662316514
q3g5_f2_00045,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,transported_identity,0.08386408291475607,0.2826530201941779
q3g5_f2_00046,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,transported_identity,0.1432211299418985,0.503926197943717
q3g5_f2_00052,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,frozen_order,0.0,0.0
q3g5_f2_00053,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00050,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.026132284982313195,0.09194692864147236
q3g5_f2_00047,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,localized_persistence,0.16414997435028228,0.5654054672065278
q3g5_f2_00048,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.17104921932219286,0.6145101583056558
q3g5_f2_00051,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.16354590239554148,0.5754392862065348
q3g5_f2_00056,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,localized_persistence,0.07777070810413858,0.27363767666270983
q3g5_f2_00059,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.032389449892840434,0.11396287925258672
q3g5_f2_00049,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.0971883464264504,0.3419589966856588
q3g5_f2_00054,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,transported_identity,0.10976199973759874,0.39433014720544735
q3g5_f2_00055,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.14351339024687776,0.5155851427387831
q3g5_f2_00057,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.16779108858852032,0.59037605244109
q3g5_f2_00060,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.07308917791090414,0.24633759962563986
q3g5_f2_00058,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.0960749635281367,0.3309248743746931
q3g5_f2_00061,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.15135523003585613,0.5213346812346156
q3g5_f2_00067,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00062,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.08265348231189541,0.29081780813444685
q3g5_f2_00071,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.005949089704311155,0.0204913089815162
q3g5_f2_00063,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.08821233933772783,0.3038425021632848
q3g5_f2_00065,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.11932619604467053,0.4198514305275445
q3g5_f2_00069,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.15414498768399845,0.5423619937029576
q3g5_f2_00064,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,transported_identity,0.0329455101486101,0.11103857124161182
q3g5_f2_00066,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.15906755057131153,0.5361165593329388
q3g5_f2_00072,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.1266844800469481,0.43635765349504346
q3g5_f2_00068,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.11212300693890317,0.40281228418791143
q3g5_f2_00073,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.18002029466546157,0.620069903847701
q3g5_f2_00070,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.07565713281270801,0.2718052549197288
q3g5_f2_00074,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,chaotic,0.09669922542633316,0.3259122042146784
q3g5_f2_00077,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,transported_identity,0.02599792067334529,0.08954839343041156
q3g5_f2_00075,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.14565507897781102,0.501700827590238
q3g5_f2_00076,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.11843863256623975,0.3991820579084377
q3g5_f2_00079,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.11896903035752716,0.40978221567592693
q3g5_f2_00078,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.08022623909648917,0.27633482355457384
q3g5_f2_00083,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,4.100836809042192e-05,0.0001442887025403734
q3g5_f2_00081,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.11365585991714335,0.39148129527016046
q3g5_f2_00080,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.01559969947396418,0.05257676489373112
q3g5_f2_00082,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.09025343119518531,0.3175583690200965
q3g5_f2_00084,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,localized_persistence,0.0596840318300022,0.20115729246408148
q3g5_f2_00090,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.002516002357520475,0.009038971432573558
q3g5_f2_00092,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,frozen_order,0.0005845603244694429,0.0020134855620614145
q3g5_f2_00086,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,chaotic,0.07719005759245014,0.2658768650406616
q3g5_f2_00087,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.12991480189698376,0.44748431764516633
q3g5_f2_00088,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.17968076535620972,0.6189004140047224
q3g5_f2_00085,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.10259655084468604,0.345788375069127
q3g5_f2_00091,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.11538858842400082,0.3974495823493362
q3g5_f2_00095,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00089,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,chaotic,0.04217053572064342,0.14837781086893057
q3g5_f2_00093,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.10641848694474193,0.39020111879738706
q3g5_f2_00097,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.10130472024623241,0.3639465875512794
q3g5_f2_00094,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.09267419668060804,0.32607587720954684
q3g5_f2_00098,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.11677299142024651,0.40221808155862687
q3g5_f2_00096,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,transported_identity,0.03281940186359967,0.11061353961435444
q3g5_f2_00100,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.00864776190905852,0.029146160508308344
q3g5_f2_00099,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.08181082876422081,0.2817928546323161
q3g5_f2_00103,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.19620858549381337,0.6612956029606302
q3g5_f2_00101,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.166513162943991,0.5858796473955239
q3g5_f2_00107,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00104,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.15228098877118726,0.5358034790097329
q3g5_f2_00102,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.06499588291397597,0.2335037275057655
q3g5_f2_00106,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,chaotic,0.009890873563350165,0.0348012217969728
q3g5_f2_00105,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.11382860997538317,0.3836445743614766
q3g5_f2_00110,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.023695934919056482,0.08337458582630984
q3g5_f2_00108,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,emitter_or_generator,0.14358097804445652,0.494556702153128
q3g5_f2_00109,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.10690340461232821,0.36822283810913053
q3g5_f2_00111,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,chaotic,0.08506979388490477,0.2930181789368942
q3g5_f2_00113,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,frozen_order,0.0,0.0
q3g5_f2_00112,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.18782212413379767,0.6469428720164142
q3g5_f2_00115,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.13732125420422964,0.48316737590377096
q3g5_f2_00114,F2_high_relation_asymmetry_structural,fertile,S5_asymmetric_neighbor_dependent,transported_identity,0.10388622905559802,0.3732208969775188
q3g5_f2_00116,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,emitter_or_generator,0.013572272512043343,0.04574358513318312
q3g5_f2_00121,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,transported_identity,0.05747873492058081,0.19798230917088946
q3g5_f2_00122,F2_high_relation_asymmetry_structural,fertile,S6_relation_rich_nonchaotic_bias,transported_identity,0.09075186328726607,0.31258975132280536
q3g5_f2_00118,F2_high_relation_asymmetry_structural,fertile,S1_random_unbiased,emitter_or_generator,0.17459802928611523,0.6013932119855081
