space,rule_id,stratum,q,radius,table_digest,table_json,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,classification,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,stage1_score,relation_asymmetry_priority,low_artifact_priority,band_id,band_type
q3_radius1,q3g5_f1_00935,S1_random_unbiased,3,1,3318fd6500cc,"[2,2,2,2,2,1,1,0,1,2,0,2,0,1,1,2,2,2,2,2,0,2,2,2,0,2,2]",0.9736858323390383,0.97369384765625,0.15592402082417128,0.0,0.0,0.416015625,0.416015625,0.416015625,96.8125,164.0,7.25,2.378503647344466,0.361328125,0.9339752197265625,0.640625,0.07452392578125,-0.0518646240234375,0.375,0.583984375,0.9736858323390383,0.0263141676609618,71.63921796225779,0.416015625,0.416015625,0.4296875,0.42080078125,0.15592402082417128,0.04941558837890625,0.9505844116210938,0.024345657387050072,0.01970253767758111,mixed,True,2,True,False,0.37037037037037035,1.3213264188253429,0.16633584818307,0.0,True,True,0.023079061871779293,0.07778498630858946,0.01310400340379996,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00934,S1_random_unbiased,3,1,6b87f02ccfa4,"[1,1,2,2,2,2,2,1,0,1,0,1,0,2,2,2,0,2,1,2,2,0,2,0,1,0,1]",0.9674483124848006,0.9765090942382812,0.7250675165185838,0.0,0.0,0.416015625,0.0,0.416015625,135.8515625,164.0,2.125,2.1294367317265612,0.55859375,0.8199539184570312,0.640625,0.20197296142578125,-0.0268096923828125,0.75,0.56640625,0.9674483124848006,0.03255168751519941,51.42808412808542,0.0,0.416015625,0.4140625,0.14492187499999998,0.7250675165185838,0.05471038818359375,0.9452896118164062,0.042577517033008286,0.044307645260605336,transported_identity,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,0.07665396498423376,0.26970839531489654,0.06264097834363702,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00928,S1_random_unbiased,3,1,4ddf99a16ccf,"[1,1,1,0,0,0,0,0,1,2,2,0,2,0,1,2,2,1,0,1,0,0,1,2,2,1,0]",0.5259639576715254,0.46417236328125,0.897411519989427,0.0,0.0,0.0,0.0,0.0,223.6796875,260.0,1.5,1.3869923164518358,1.0,0.5952987670898438,1.015625,0.43387603759765625,-0.0160064697265625,0.0,1.0,0.5259639576715254,0.47403604232847457,16.316331383925096,0.0,0.0,0.0,0.0,0.897411519989427,0.5828704833984375,0.4171295166015625,0.5710664244694279,0.5225253942647043,emitter_or_generator,True,2,True,False,0.4444444444444444,1.561015010593309,0.015109184045017487,0.0,False,False,0.12332494406543365,0.4247859184476048,0.058884529044970324,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00933,S1_random_unbiased,3,1,ea0f44b9fc95,"[1,0,0,0,0,1,2,1,2,1,0,1,0,0,2,0,1,2,2,2,1,2,1,1,2,1,2]",0.49657217537846554,0.1253509521484375,0.6585067668420148,0.162109375,0.162109375,0.0,0.0,0.162109375,193.171875,228.0,2.125,1.813460221801474,0.869140625,0.8475189208984375,0.890625,0.169921875,-0.035552978515625,0.25,0.837890625,0.49657217537846554,0.5034278246215345,3.7246757547135014,0.0,0.162109375,0.291015625,0.10185546875,0.6585067668420148,0.0549774169921875,0.9450225830078125,0.3532738799567813,0.03589384343813737,transported_identity,True,2,True,False,0.5185185185185185,1.5790132072799712,0.0037535862447710677,0.0,False,False,0.10448576132335768,0.36763508613774,0.09047491786521565,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00930,S1_random_unbiased,3,1,e4a43c21ffdb,"[2,1,2,2,1,1,1,0,0,1,0,2,1,1,2,0,2,0,2,0,1,1,1,1,0,1,0]",0.6582809329496748,0.6906356811523438,0.8620866237824243,0.0,0.0,0.0,0.337890625,0.283203125,259.6484375,260.0,2.375,2.126037942949446,1.0,0.6933441162109375,1.015625,0.39691162109375,0.0105743408203125,0.375,1.0,0.6582809329496748,0.3417190670503253,46.75368207578199,0.337890625,0.283203125,0.099609375,0.2544921875,0.8620866237824243,0.5846710205078125,0.4153289794921875,0.3415093417083692,0.5061491196941565,emitter_or_generator,True,2,True,False,0.2222222222222222,1.5448491887169091,0.02530868205777448,0.0,True,True,0.10131894999072291,0.3264721721923294,0.03730256635632234,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00941,S1_random_unbiased,3,1,990b2f1b62db,"[0,2,0,1,1,0,0,1,1,2,1,1,0,1,1,0,2,1,0,0,0,2,2,2,0,2,1]",0.08616676775861808,0.0525360107421875,0.19590015161472835,0.56640625,0.56640625,0.0,0.56640625,0.962890625,108.703125,164.0,1.75,1.0884898719092326,0.45703125,0.9643325805664062,0.640625,0.0474853515625,-0.038482666015625,1.75,0.3984375,0.08616676775861808,0.9138332322413819,27.53341250424797,0.56640625,0.962890625,0.875,0.6744140624999999,0.19590015161472835,0.04306793212890625,0.9569320678710938,0.19762973475680973,0.028367261372631694,frozen_order,True,2,True,False,0.5185185185185185,1.5663672668986361,0.011732286293246186,0.0,False,False,0.0057718426447765135,0.020308335231621066,0.0018259221673585977,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00931,S1_random_unbiased,3,1,e1150d4f15bc,"[0,2,2,2,2,2,1,1,2,2,2,0,0,0,1,1,0,2,1,2,1,0,1,0,0,0,2]",0.6647518766529366,0.7264251708984375,0.889650802742393,0.0,0.0,0.0,0.0,0.126953125,256.40625,260.0,2.125,1.9308358436579938,0.9921875,0.6404190063476562,1.015625,0.5864791870117188,0.0167999267578125,0.5,1.0,0.6647518766529366,0.33524812334706344,125000007.78941613,0.0,0.126953125,0.138671875,0.048535156249999996,0.889650802742393,0.6536331176757812,0.34636688232421875,0.3328063172709823,0.5995151091978359,emitter_or_generator,True,2,True,False,0.4444444444444444,1.5610150105933087,0.015109184045017598,0.0,False,False,0.14311847461734767,0.49296363479308647,0.05453490748169241,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00929,S1_random_unbiased,3,1,4403c454da1e,"[0,2,1,0,0,2,0,0,2,2,2,1,0,1,1,2,1,0,1,1,2,1,1,1,0,2,1]",0.5264517045670446,0.5997314453125,0.9151492870037585,0.0,0.0,0.0,0.0,0.0,259.6875,260.0,1.0,1.0163042135247975,1.0,0.5667495727539062,1.015625,0.4750213623046875,-0.00738525390625,0.0,1.0,0.5264517045670446,0.4735482954329554,250000028.99843788,0.0,0.0,0.25,0.0875,0.9151492870037585,0.8727569580078125,0.1272430419921875,0.6947560999698985,0.7909768921852477,chaotic,True,2,True,False,0.2962962962962963,1.5677116575334586,0.01088407024131377,0.0,False,False,0.05134894392245249,0.16926133367030635,0.009793968205529767,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00932,S1_random_unbiased,3,1,9fe2fb9dd497,"[0,2,2,1,0,2,1,1,1,2,0,0,0,2,1,1,2,0,2,2,0,1,0,1,0,2,2]",0.550379771666768,0.6194229125976562,0.9640355320120156,0.0,0.0,0.0,0.0,0.0,244.7265625,260.0,2.5,2.3404666917428045,1.0,0.39348602294921875,1.015625,0.6704635620117188,-0.0202789306640625,0.0,1.0,0.550379771666768,0.449620228333232,33.32193224829202,0.0,0.0,0.0,0.0,0.9640355320120156,0.7344436645507812,0.26555633544921875,0.3880081896092286,0.7077396378592719,chaotic,True,2,True,False,0.37037037037037035,1.5790132072799707,0.003753586244771401,0.0,False,False,0.07710355606992045,0.25986754082825037,0.02253431321933289,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00939,S1_random_unbiased,3,1,380b348389d9,"[2,2,2,0,1,0,2,1,0,2,2,1,2,1,1,0,2,1,2,1,2,0,2,0,2,0,0]",0.5337857495022191,0.194580078125,0.6358368660284541,0.125,0.125,0.0,0.0,0.12890625,211.78125,228.0,2.25,1.1443550012924462,0.875,0.84136962890625,0.890625,0.20818328857421875,-0.024993896484375,0.25,0.875,0.5337857495022191,0.46621425049778087,4.875988822066617,0.0,0.12890625,0.2578125,0.09023437499999999,0.6358368660284541,0.13727569580078125,0.8627243041992188,0.33004682780719113,0.08730180773039756,transported_identity,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,0.1272616243880459,0.4289188081226732,0.10567060061992488,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00936,S1_random_unbiased,3,1,8f3a7e735b52,"[1,0,2,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,0,0,1,2,1,1]",0.8081117919446893,0.8221893310546875,0.46470279105419465,0.0,0.0,0.0,0.0,0.0,227.65625,228.0,1.625,1.758404905183408,0.875,0.7419967651367188,0.890625,0.28707122802734375,-0.0438690185546875,0.0,1.0,0.8081117919446893,0.1918882080553107,202.05713141611295,0.0,0.0,0.0,0.0,0.46470279105419465,0.2740478515625,0.7259521484375,0.2030622067119753,0.2079293330935616,transported_identity,True,2,True,False,0.37037037037037035,1.446554269396512,0.08732587128191893,0.0,True,True,0.168715743137211,0.5686345416846741,0.13363479118430607,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00937,S1_random_unbiased,3,1,5e6edbf8230a,"[2,0,0,1,2,1,1,0,0,0,2,1,2,2,2,2,2,0,2,2,1,0,1,1,2,2,2]",0.8446408876649136,0.8463668823242188,0.8244548677985742,0.0,0.0,0.0,0.0,0.0,132.0546875,165.5,2.375,2.378454061064998,0.60546875,0.5233993530273438,0.646484375,0.6462783813476562,-0.01629638671875,0.0,1.0,0.8446408876649136,0.1553591123350863,15.808377011378719,0.0,0.0,0.0,0.0,0.8244548677985742,0.8380126953125,0.1619873046875,0.18786822566625222,0.7041392357629876,chaotic,True,2,True,False,0.5185185185185185,1.517528789399,0.04254593486689673,0.0,True,True,0.10007836113115158,0.35212756694294073,0.029609260407850217,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00938,S1_random_unbiased,3,1,8b7236e3519b,"[0,1,2,2,1,2,2,0,2,2,2,0,0,0,1,2,1,1,2,0,2,1,0,0,0,2,0]",0.5465746334090771,0.59423828125,0.6614369190252734,0.0,0.0,0.0,0.0,0.82421875,228.34375,233.5,2.0,1.2839038054757959,1.0,0.7781448364257812,0.912109375,0.61785888671875,0.001373291015625,3.0,1.0,0.5465746334090771,0.4534253665909229,81.84830128479875,0.0,0.82421875,0.0,0.0,0.6614369190252734,0.5584564208984375,0.4415435791015625,0.4540068737163359,0.3652894935504063,localized_persistence,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,0.3051584672049175,1.0737057179432283,0.19368728526701492,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00940,S1_random_unbiased,3,1,4f5b21122659,"[0,1,2,0,1,2,1,1,1,1,0,0,0,0,1,0,1,2,2,1,0,1,0,0,1,0,0]",0.3292701513386886,0.33951568603515625,0.6097471263442169,0.125,0.125,0.0,0.125,0.125,223.59375,243.5,1.125,0.9731186091978534,1.0,0.7649765014648438,0.951171875,0.2872161865234375,-0.0393829345703125,0.125,0.875,0.3292701513386886,0.6707298486613114,14.841853619034973,0.125,0.125,0.25,0.16875,0.6097471263442169,0.5051116943359375,0.4948883056640625,0.6781129240547624,0.34234946592322724,transported_identity,True,2,True,False,0.4444444444444444,1.4558764720277595,0.08144421627304277,0.0,True,True,0.10509738127610509,0.36200209106213976,0.05745379629498748,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00943,S1_random_unbiased,3,1,c7436cd73607,"[0,0,0,1,2,0,1,2,2,0,0,1,0,2,1,0,2,0,2,2,1,1,2,1,0,1,0]",0.13129852532412756,0.11722564697265625,0.35577189311455015,0.0,0.0,0.0,0.421875,0.6328125,215.140625,228.0,1.875,1.355814186347934,1.0,0.9849319458007812,0.890625,0.01506805419921875,-0.017333984375,1.125,1.0,0.13129852532412756,0.8687014746758724,125000149.05935816,0.421875,0.6328125,0.880859375,0.58251953125,0.35577189311455015,0.1441802978515625,0.8558197021484375,0.5318993069892987,0.09473790643513577,emitter_or_generator,True,2,True,False,0.5925925925925926,1.5677116575334586,0.01088407024131377,0.0,False,False,0.005608850899247282,0.020150316193592088,0.002119748775367007,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00942,S1_random_unbiased,3,1,4edd45199100,"[0,0,0,2,0,0,0,0,2,2,1,0,2,0,1,1,1,2,1,1,2,2,0,0,1,2,1]",0.2191763851893087,0.219512939453125,0.4623706764899906,0.0,0.0,0.0,0.0,0.0,186.9140625,194.5,2.375,0.8735862073558152,1.0,0.7842483520507812,0.759765625,0.30859375,-0.0514984130859375,0.0,1.0,0.2191763851893087,0.7808236148106913,210.75597086002523,0.0,0.0,0.25,0.0875,0.4623706764899906,0.21990203857421875,0.7800979614257812,0.40558154484415554,0.18780798325102577,transported_identity,True,2,True,False,0.5925925925925926,1.5677116575334586,0.01088407024131377,0.0,False,False,0.1793627815281097,0.6443774003046904,0.13293028007385674,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00944,S1_random_unbiased,3,1,ac2f0e3adf0f,"[2,0,2,2,0,0,2,0,1,1,1,1,0,1,2,0,2,1,0,0,0,1,2,0,1,1,0]",0.5344894349806967,0.44769287109375,0.9206029392688809,0.125,0.125,0.0,0.0,0.125,183.1171875,218.5,1.75,1.6126584166476778,1.0,0.5287551879882812,0.853515625,0.5099105834960938,-0.0041351318359375,0.25,0.875,0.5344894349806967,0.4655105650193032,18.547540992216575,0.0,0.125,0.125,0.04375,0.9206029392688809,0.5513839721679688,0.44861602783203125,0.5390068164110622,0.5238370353077436,emitter_or_generator,True,2,True,False,0.2962962962962963,1.561015010593309,0.015109184045017487,0.0,False,False,0.10741966221932578,0.35408703472296277,0.0489114844923439,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00945,S1_random_unbiased,3,1,afb9b4aa3652,"[0,2,1,0,0,1,1,0,1,0,2,1,2,1,2,0,1,0,2,1,1,1,2,1,2,1,1]",0.6809783816801436,0.7736358642578125,0.9551136969644827,0.0,0.0,0.0,0.0,0.0,259.8515625,260.0,2.0,2.999006415031549,1.0,0.43106842041015625,1.015625,0.6039581298828125,-0.0045318603515625,0.0,1.0,0.6809783816801436,0.31902161831985654,49.29887592737779,0.0,0.0,0.0,0.0,0.9551136969644827,0.719329833984375,0.280670166015625,0.28947129305791597,0.6870288180286378,chaotic,True,2,True,False,0.37037037037037035,1.5175287893989997,0.04254593486689695,0.0,True,True,0.08148119501900314,0.274621805434418,0.02550126591353648,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00951,S1_random_unbiased,3,1,3b43e50f8563,"[2,2,1,0,0,1,2,1,0,0,2,2,1,2,1,2,2,1,0,2,0,1,2,1,1,2,0]",0.8401460758906858,0.9520492553710938,0.8292523672615514,0.0,0.0,0.0,0.0,0.01171875,171.2265625,241.0,2.375,2.011441308399053,0.849609375,0.5916748046875,0.94140625,0.48468017578125,-0.0055389404296875,0.0,0.4765625,0.8401460758906858,0.1598539241093142,7.893857308735911,0.0,0.01171875,0.0,0.0,0.8292523672615514,0.9015731811523438,0.09842681884765625,0.08777206793595677,0.7555864389261466,chaotic,True,2,True,False,0.5185185185185185,1.5610150105933087,0.015109184045017598,0.0,False,False,0.03340284796774065,0.11752853914575415,0.008164109021804018,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00946,S1_random_unbiased,3,1,7ba4ee594390,"[2,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,2,1,0,1,2,0,1,2,2,2,1]",0.7761643999745409,0.7687911987304688,0.7243071355930919,0.0,0.0,0.0,0.0,0.0,235.4921875,260.0,1.5,1.4599920737018097,1.0,0.5943756103515625,1.015625,0.447296142578125,0.0097503662109375,0.0,1.0,0.7761643999745409,0.22383560002545905,69.69037740135656,0.0,0.0,0.0,0.0,0.7243071355930919,0.55902099609375,0.44097900390625,0.20357003697771073,0.41521384822125884,emitter_or_generator,True,2,True,False,0.5185185185185185,1.561015010593309,0.015109184045017487,0.0,False,False,0.15547236778716006,0.5470324051770447,0.09091808766618245,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00956,S1_random_unbiased,3,1,c070102e907b,"[0,0,0,0,1,1,2,2,2,0,1,2,0,2,1,0,2,2,1,2,0,2,0,1,1,2,0]",0.07332572491716319,0.06341552734375,0.2266935546548094,0.25,0.25,0.0,0.25,0.859375,193.78125,195.5,1.5,0.9364267462227877,0.74609375,0.9828567504882812,0.763671875,0.01715087890625,-0.0156097412109375,4.75,0.75,0.07332572491716319,0.9266742750828367,93.18919157647579,0.25,0.859375,0.74609375,0.42363281249999996,0.2266935546548094,0.08209991455078125,0.9179000854492188,0.4902265660851166,0.0438530458254333,emitter_or_generator,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,0.0069672559205527455,0.02399832594857057,0.0038395971242834977,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00947,S1_random_unbiased,3,1,1b854e972472,"[0,2,0,2,0,2,0,1,2,0,2,0,1,0,1,0,2,2,2,0,1,2,2,2,0,0,2]",0.2283925453512585,0.25675201416015625,0.425819271629564,0.0,0.0,0.0,0.0,0.126953125,215.234375,227.5,1.0,0.4056979334069888,1.0,0.78851318359375,0.888671875,0.3389892578125,-0.03125,0.375,1.0,0.2283925453512585,0.7716074546487415,250000038.47956017,0.0,0.126953125,0.25,0.0875,0.425819271629564,0.42340087890625,0.57659912109375,0.9016373917835734,0.24883417777954406,transported_identity,True,2,True,False,0.5185185185185185,1.4558764720277595,0.08144421627304277,0.0,True,True,0.18321608029159112,0.6446491713963391,0.12558341255657093,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00948,S1_random_unbiased,3,1,42251ad7f6e3,"[1,1,0,2,0,2,0,2,0,0,1,1,2,1,1,0,2,2,0,2,0,0,2,2,2,0,0]",0.6268456603766415,0.5354766845703125,0.9405103383933842,0.0,0.0,0.0,0.0,0.0,206.296875,239.5,2.0,2.1423079030782324,1.0,0.40375518798828125,0.935546875,0.6580581665039062,-0.0111541748046875,0.0,1.0,0.6268456603766415,0.3731543396233585,32.63918518461745,0.0,0.0,0.0,0.0,0.9405103383933842,0.6006088256835938,0.39939117431640625,0.37028486669958116,0.5650371671747891,emitter_or_generator,True,2,True,False,0.5925925925925926,1.540709585192697,0.02792048108918921,0.0,True,True,0.11556718833478577,0.41518582475830446,0.050267431619743085,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00949,S1_random_unbiased,3,1,1fdd08491cf2,"[0,2,2,0,2,2,2,1,1,0,2,0,2,0,1,2,2,1,2,0,1,0,2,2,0,1,1]",0.6441756074066756,0.7464218139648438,0.9843411572736405,0.0,0.0,0.0,0.0,0.0,239.734375,246.5,3.0,3.355144661726766,1.0,0.39380645751953125,0.962890625,0.6499252319335938,0.001983642578125,0.0,1.0,0.6441756074066756,0.35582439259332443,35.540553645940236,0.0,0.0,0.0,0.0,0.9843411572736405,0.5526046752929688,0.44739532470703125,0.24151148069841766,0.5439512305845763,emitter_or_generator,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,0.116723289753586,0.39340071731764165,0.05323151265424283,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00953,S1_random_unbiased,3,1,21ef7ab3b877,"[1,1,1,0,2,2,2,2,0,2,0,0,1,2,1,1,1,1,0,2,2,1,0,0,0,1,1]",0.79222276145846,0.7469863891601562,0.9200814045211219,0.0,0.0,0.0,0.0,0.0,248.3046875,254.0,2.0,2.5786698521694325,1.0,0.5365066528320312,0.9921875,0.507659912109375,-0.00140380859375,0.0,1.0,0.79222276145846,0.20777723854154,37.602677330645825,0.0,0.0,0.0,0.0,0.9200814045211219,0.51397705078125,0.48602294921875,0.21160302823774868,0.48538965952786306,emitter_or_generator,True,2,True,False,0.5185185185185185,1.5677116575334586,0.01088407024131377,0.0,False,False,0.1401607751078426,0.49315828278685364,0.0721281841990855,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00955,S1_random_unbiased,3,1,e71d01032be1,"[2,2,2,1,1,1,0,1,1,2,1,0,0,2,0,0,2,1,2,1,0,1,0,1,2,2,2]",0.8557714618133664,0.830291748046875,0.7065800121276984,0.0,0.0,0.0,0.0,0.0,193.703125,201.5,3.0,2.8018937197397915,0.875,0.523406982421875,0.787109375,0.5142745971679688,-0.02679443359375,0.0,0.875,0.8557714618133664,0.14422853818663361,22.774391814504682,0.0,0.0,0.125,0.04375,0.7065800121276984,0.48858642578125,0.51141357421875,0.12147484514621923,0.40759216834425865,emitter_or_generator,True,2,True,False,0.37037037037037035,1.5663672668986361,0.011732286293246186,0.0,False,False,0.13342428283243077,0.4496892495463407,0.07558352051685216,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00952,S1_random_unbiased,3,1,41b6366be823,"[2,0,1,1,1,1,0,2,0,0,2,0,1,2,2,0,0,2,2,2,2,1,0,0,0,0,1]",0.6812953429463309,0.659149169921875,0.9764341870151387,0.0,0.0,0.0,0.0,0.38671875,259.671875,260.0,2.5,1.5061464600693495,1.0,0.75244140625,1.015625,0.25677490234375,0.0159149169921875,0.75,1.0,0.6812953429463309,0.3187046570536691,91.02133781682757,0.0,0.38671875,0.3515625,0.12304687499999999,0.9764341870151387,0.9469985961914062,0.05300140380859375,0.4079849641185764,0.9249426376219706,chaotic,True,2,True,False,0.37037037037037035,1.5610150105933092,0.015109184045017376,0.0,False,False,0.012717300626881369,0.0428620132239335,0.0008370754720475718,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00954,S1_random_unbiased,3,1,7815c1593a7f,"[1,1,0,2,2,2,0,2,2,1,1,0,1,0,1,0,2,1,1,0,1,2,1,0,0,1,1]",0.6701767917736958,0.7257766723632812,0.9429826129319877,0.0,0.0,0.0,0.0,0.0,243.2109375,252.0,3.0,3.187839377672372,1.0,0.3816986083984375,0.984375,0.6623077392578125,-0.00274658203125,0.0,1.0,0.6701767917736958,0.32982320822630407,24.15494567779358,0.0,0.0,0.0,0.0,0.9429826129319877,0.6590423583984375,0.3409576416015625,0.26121959416366913,0.621333681078909,chaotic,True,2,True,False,0.2962962962962963,1.5448491887169091,0.02530868205777448,0.0,True,True,0.09572758094706584,0.315546470529217,0.03624881069644619,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00950,S1_random_unbiased,3,1,f35adaa7ed48,"[0,1,2,0,0,0,0,2,1,1,2,0,0,0,1,1,1,0,1,1,0,0,2,1,1,0,0]",0.3561444115545963,0.39788055419921875,0.7792912978722937,0.0,0.0,0.0,0.0,0.0,210.2890625,247.0,1.125,0.4550460631181056,1.0,0.6205978393554688,0.96484375,0.4091644287109375,-0.010650634765625,0.0,1.0,0.3561444115545963,0.6438555884454037,30.662417795646483,0.0,0.0,0.0,0.0,0.7792912978722937,0.7046051025390625,0.2953948974609375,0.879654954021116,0.5535654138684922,emitter_or_generator,True,2,True,False,0.2962962962962963,1.446554269396512,0.08732587128191893,0.0,True,True,0.11336159889957959,0.3736734185949105,0.0506085384879398,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00958,S1_random_unbiased,3,1,03dcc8eeaee2,"[1,0,0,1,0,0,2,2,1,1,0,2,2,2,0,2,2,1,0,0,0,2,2,2,1,0,1]",0.8993140788393725,0.897125244140625,0.8054115460345909,0.0,0.0,0.0,0.0,0.021484375,164.7890625,179.0,7.125,2.3915471193257547,0.7109375,0.76934814453125,0.69921875,0.2589111328125,-0.0208282470703125,0.0,1.0,0.8993140788393725,0.10068592116062744,375000024.5928976,0.0,0.021484375,0.0625,0.021875,0.8054115460345909,0.2040863037109375,0.7959136962890625,0.09565477087223932,0.19204309934061525,transported_identity,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,0.15741865208609493,0.5422198016298826,0.12440525998383983,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00957,S1_random_unbiased,3,1,221ea743bf5b,"[1,0,2,2,1,2,1,0,0,2,2,0,1,0,1,0,0,2,1,0,1,0,0,2,1,1,0]",0.5906417490443368,0.621307373046875,0.9602279205899594,0.0,0.0,0.0,0.0,0.0,245.9921875,260.0,2.0,2.3969572781955497,1.0,0.39559173583984375,1.015625,0.6676101684570312,-0.0110321044921875,0.0,1.0,0.5906417490443368,0.4093582509556633,29.91622955244307,0.0,0.0,0.0,0.0,0.9602279205899594,0.59783935546875,0.40216064453125,0.4127083597013411,0.574037390551086,emitter_or_generator,True,2,True,False,0.4444444444444444,1.561015010593309,0.015109184045017487,0.0,False,False,0.11249717897783156,0.38749028314586426,0.047919591913038635,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00959,S1_random_unbiased,3,1,ff6882b42bd4,"[2,2,2,1,0,2,0,0,2,1,1,1,2,1,0,0,2,0,2,0,0,0,0,2,1,2,2]",0.8360376617787877,0.8292236328125,0.5481906405486331,0.0,0.0,0.0,0.0,0.0,195.0546875,196.0,2.4375,1.966396657918963,0.748046875,0.7177352905273438,0.765625,0.3452606201171875,-0.0310211181640625,0.0,1.0,0.8360376617787877,0.1639623382212123,78.76197478086962,0.0,0.0,0.0,0.0,0.5481906405486331,0.27336883544921875,0.7266311645507812,0.1432966371119673,0.24164540590617195,transported_identity,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,0.18792461491629722,0.6472958958228016,0.14251349506508754,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00965,S1_random_unbiased,3,1,c4020fbd62b7,"[1,1,0,2,0,1,2,1,2,2,1,0,0,0,2,1,1,0,1,2,0,1,2,0,1,2,0]",0.5123209081271278,0.17102813720703125,0.6954698117637018,0.44140625,0.44140625,0.0,0.0,0.44140625,142.53125,164.0,2.6875,2.1318407604892067,0.568359375,0.8480606079101562,0.640625,0.17009735107421875,-0.03741455078125,0.75,0.55859375,0.5123209081271278,0.48767909187287206,2.6569469008178594,0.0,0.44140625,0.44140625,0.1544921875,0.6954698117637018,0.04042816162109375,0.9595718383789062,0.1185055356496207,0.03127920545644815,transported_identity,True,2,True,False,0.37037037037037035,1.579013207279971,0.0037535862447711787,0.0,False,False,0.06599890963607323,0.22244076951417274,0.05405713292000538,F1_G4_top_S1_random_unbiased,fertile
