space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_f2_00076,S1_random_unbiased,3,1,b70ba7e2c516,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.2962962962962963,0.25925925925925924]",2,True,0.5555555555555556,False,b70ba7e2c516,"[1,2,0,0,1,1,0,1,2,0,0,1,0,2,0,1,0,0,0,1,2,0,1,2,2,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00077,S6_relation_rich_nonchaotic_bias,3,1,be9b731bce01,True,2,True,False,0.4444444444444444,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.3333333333333333,0.2222222222222222,0.4444444444444444]",2,True,0.6666666666666667,True,be9b731bce01,"[0,0,0,1,1,1,2,2,2,2,2,0,0,0,0,2,2,1,1,0,0,2,2,1,2,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00078,S5_asymmetric_neighbor_dependent,3,1,eb28f6649455,True,2,True,False,0.4444444444444444,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,eb28f6649455,"[0,0,1,2,2,0,2,0,0,2,0,2,1,0,2,2,1,0,1,0,1,0,2,0,1,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00079,S1_random_unbiased,3,1,e184ec7a2adb,True,2,True,False,0.4444444444444444,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.4074074074074074,0.3333333333333333,0.25925925925925924]",2,True,0.5925925925925926,False,e184ec7a2adb,"[1,0,1,1,1,0,2,0,2,0,1,1,1,2,0,1,2,2,2,0,1,0,2,0,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00080,S6_relation_rich_nonchaotic_bias,3,1,b793cfd35cbf,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,True,b793cfd35cbf,"[0,0,0,1,1,1,1,2,2,2,0,2,1,1,0,1,2,1,1,2,0,2,1,1,2,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00081,S5_asymmetric_neighbor_dependent,3,1,7e92a74c91fd,True,2,True,False,0.4444444444444444,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,7e92a74c91fd,"[0,1,2,2,1,2,0,1,2,1,2,1,0,1,0,2,0,2,1,0,1,2,0,0,0,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00082,S1_random_unbiased,3,1,837a08ca940b,True,2,True,False,0.5185185185185185,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,False,837a08ca940b,"[1,1,2,2,2,1,1,2,0,2,1,0,0,1,0,0,1,2,0,0,2,2,2,2,0,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00083,S6_relation_rich_nonchaotic_bias,3,1,b7ee345f4b5c,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.2222222222222222,0.37037037037037035]",2,True,0.5925925925925926,True,b7ee345f4b5c,"[0,0,0,1,0,1,2,2,2,2,2,2,2,0,1,0,2,1,0,0,0,2,1,1,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00084,S5_asymmetric_neighbor_dependent,3,1,fa83f93010b1,True,2,True,False,0.37037037037037035,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,fa83f93010b1,"[0,0,0,2,2,1,2,2,2,0,1,0,2,1,0,1,0,0,1,0,2,0,1,2,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00085,S1_random_unbiased,3,1,0d5b1a5ad4b0,True,2,True,False,0.37037037037037035,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,0d5b1a5ad4b0,"[0,1,2,2,0,0,2,2,1,0,0,1,2,0,0,0,2,1,2,0,0,2,0,2,1,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00086,S6_relation_rich_nonchaotic_bias,3,1,180151bf02b1,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.25925925925925924,0.4444444444444444]",2,True,0.7037037037037037,True,180151bf02b1,"[0,0,0,1,0,1,2,2,2,2,0,2,1,0,1,2,2,2,1,1,0,2,1,2,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00087,S5_asymmetric_neighbor_dependent,3,1,1abbbcab4ce9,True,2,True,False,0.4444444444444444,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,True,1abbbcab4ce9,"[0,0,0,2,2,1,1,0,2,2,2,0,2,1,0,2,2,1,2,1,0,1,1,0,2,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00088,S1_random_unbiased,3,1,a498c528314f,True,2,True,False,0.4444444444444444,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.25925925925925924,0.3333333333333333,0.4074074074074074]",2,True,0.7407407407407407,False,a498c528314f,"[1,0,2,0,2,2,0,2,0,2,1,2,2,1,0,2,0,1,1,2,1,1,1,1,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00089,S6_relation_rich_nonchaotic_bias,3,1,098a6769dec0,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,True,098a6769dec0,"[0,0,0,1,1,1,2,2,2,2,2,0,0,1,2,2,1,2,1,0,0,2,0,2,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00090,S5_asymmetric_neighbor_dependent,3,1,aa65f34641a3,True,2,True,False,0.5925925925925926,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.48148148148148145,0.2222222222222222,0.2962962962962963]",2,True,0.5185185185185186,True,aa65f34641a3,"[0,0,1,0,1,2,0,2,0,2,2,0,2,2,0,0,0,1,0,2,2,0,0,1,1,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00091,S1_random_unbiased,3,1,7b9063d443fd,True,2,True,False,0.4444444444444444,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,False,7b9063d443fd,"[2,2,0,0,0,2,2,0,1,1,1,2,1,2,0,0,2,1,2,2,0,1,1,2,0,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00092,S1_random_unbiased,3,1,4ae2461b7cc1,True,2,True,False,0.4444444444444444,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.14814814814814814,0.4444444444444444,0.4074074074074074]",2,True,0.8518518518518519,False,4ae2461b7cc1,"[1,1,1,1,1,1,1,0,1,1,2,1,0,2,0,2,1,2,2,0,2,1,2,2,2,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00093,S1_random_unbiased,3,1,372129403c84,True,2,True,False,0.6666666666666666,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.4444444444444444,0.25925925925925924]",2,True,0.7037037037037037,True,372129403c84,"[0,2,2,1,0,2,2,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,2,1,0,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00094,S1_random_unbiased,3,1,c0f7effde045,True,2,True,False,0.5185185185185185,1.5012404120907166,0.05282275674809089,0.0,True,True,"[0.37037037037037035,0.4444444444444444,0.18518518518518517]",2,True,0.6296296296296297,False,c0f7effde045,"[2,0,0,1,0,0,0,0,1,1,1,2,2,1,0,1,0,1,2,1,1,0,2,1,0,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00095,S6_relation_rich_nonchaotic_bias,3,1,a75b72a3d023,True,2,True,False,0.4444444444444444,1.461827895376681,0.07768928620610838,0.0,True,True,"[0.5185185185185185,0.2962962962962963,0.18518518518518517]",2,True,0.4814814814814815,True,a75b72a3d023,"[0,0,0,1,1,1,2,0,2,0,0,0,0,1,1,2,1,2,0,0,0,0,2,1,1,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00096,S5_asymmetric_neighbor_dependent,3,1,8f7778e8a8bd,True,2,True,False,0.37037037037037035,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,8f7778e8a8bd,"[0,1,2,2,0,2,0,1,0,1,1,0,1,1,0,2,2,1,2,0,2,1,2,1,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00097,S5_asymmetric_neighbor_dependent,3,1,e5dfd67286c1,True,2,True,False,0.5925925925925926,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,e5dfd67286c1,"[0,1,0,1,2,1,0,1,1,0,0,0,0,2,1,2,2,1,0,2,1,0,2,2,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00098,S1_random_unbiased,3,1,e675e673fad7,True,2,True,False,0.4444444444444444,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,False,e675e673fad7,"[2,0,0,1,2,0,0,2,1,0,0,1,0,0,1,0,1,0,2,2,1,1,2,0,1,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00099,S1_random_unbiased,3,1,a287df721736,True,2,True,False,0.4444444444444444,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,False,a287df721736,"[1,0,1,2,2,1,1,1,0,0,1,0,0,2,1,0,0,0,2,1,2,1,1,2,1,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00100,S6_relation_rich_nonchaotic_bias,3,1,26b53abfe3fe,True,2,True,False,0.37037037037037035,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,26b53abfe3fe,"[0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,2,0,2,1,0,1,2,2,1,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00101,S5_asymmetric_neighbor_dependent,3,1,55194fa812aa,True,2,True,False,0.5185185185185185,1.4618278953766808,0.07768928620610849,0.0,True,True,"[0.5185185185185185,0.18518518518518517,0.2962962962962963]",2,True,0.4814814814814815,True,55194fa812aa,"[0,0,0,0,0,2,1,2,0,2,0,0,0,2,0,1,0,0,2,1,2,0,0,1,2,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00102,S5_asymmetric_neighbor_dependent,3,1,f697e0313491,True,2,True,False,0.5925925925925926,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,f697e0313491,"[0,2,1,0,1,0,2,1,2,0,2,0,2,1,0,2,2,1,0,1,0,1,0,2,1,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00103,S1_random_unbiased,3,1,86c38c110f18,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.37037037037037035,0.2222222222222222]",2,True,0.5925925925925926,True,86c38c110f18,"[0,0,1,1,0,2,0,0,1,2,1,2,2,0,0,1,0,1,1,1,0,0,0,2,1,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00104,S6_relation_rich_nonchaotic_bias,3,1,59626077c4fa,True,2,True,False,0.5185185185185185,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.18518518518518517,0.48148148148148145,0.3333333333333333]",2,True,0.8148148148148149,True,59626077c4fa,"[0,0,0,1,1,1,2,1,2,2,2,2,1,1,0,2,2,1,1,1,1,1,1,2,1,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00105,S5_asymmetric_neighbor_dependent,3,1,f8eaab1e2082,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.37037037037037035,0.2222222222222222]",2,True,0.5925925925925926,True,f8eaab1e2082,"[0,2,1,2,1,0,0,0,1,0,0,2,1,2,1,2,1,0,0,0,1,2,1,0,1,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00106,S1_random_unbiased,3,1,21b646854657,True,2,True,False,0.5185185185185185,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,False,21b646854657,"[2,1,1,2,0,2,1,2,0,0,0,0,2,2,1,0,2,0,0,1,0,1,1,1,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00107,S6_relation_rich_nonchaotic_bias,3,1,69c719aac92f,True,2,True,False,0.37037037037037035,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.3333333333333333,0.48148148148148145,0.18518518518518517]",2,True,0.6666666666666667,True,69c719aac92f,"[0,0,0,1,1,1,2,1,1,2,0,0,1,1,0,2,1,1,0,2,0,2,1,1,1,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00108,S5_asymmetric_neighbor_dependent,3,1,9fffd338f980,True,2,True,False,0.4444444444444444,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,9fffd338f980,"[0,2,0,1,2,0,0,2,2,0,0,1,1,2,1,1,2,1,2,1,1,0,2,1,2,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00109,S1_random_unbiased,3,1,b99c2521749a,True,2,True,False,0.4444444444444444,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,False,b99c2521749a,"[1,2,0,0,0,1,1,0,0,1,0,2,1,1,0,2,1,2,1,2,1,2,0,0,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00110,S6_relation_rich_nonchaotic_bias,3,1,d69eec9663de,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,True,d69eec9663de,"[0,0,0,1,1,1,2,2,2,2,0,0,1,0,0,1,1,2,0,1,0,2,2,2,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00111,S5_asymmetric_neighbor_dependent,3,1,7875fd1cb827,True,2,True,False,0.4444444444444444,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,7875fd1cb827,"[0,2,2,1,2,1,0,2,0,0,1,2,1,2,1,2,0,1,2,0,1,2,1,0,2,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00112,S1_random_unbiased,3,1,7403802cf8d3,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,False,7403802cf8d3,"[1,0,1,1,1,0,0,1,1,1,0,2,2,2,2,0,2,0,1,1,2,0,1,2,1,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00113,S6_relation_rich_nonchaotic_bias,3,1,964d70b29dc0,True,2,True,False,0.37037037037037035,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.4074074074074074,0.4074074074074074,0.18518518518518517]",2,True,0.5925925925925926,True,964d70b29dc0,"[0,0,0,1,1,1,2,2,2,0,0,0,0,1,1,1,2,1,0,1,0,1,1,1,0,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00114,S5_asymmetric_neighbor_dependent,3,1,7eb624f2b8a5,True,2,True,False,0.5925925925925926,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.4074074074074074,0.4074074074074074,0.18518518518518517]",2,True,0.5925925925925926,True,7eb624f2b8a5,"[0,1,2,2,1,1,1,2,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00115,S1_random_unbiased,3,1,5c55f83b0c5d,True,2,True,False,0.5185185185185185,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,5c55f83b0c5d,"[0,2,0,1,2,2,1,1,0,0,1,1,0,0,2,1,2,1,2,2,2,0,1,1,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00116,S6_relation_rich_nonchaotic_bias,3,1,e1b2c40d869d,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.25925925925925924,0.4444444444444444]",2,True,0.7037037037037037,True,e1b2c40d869d,"[0,0,0,1,1,1,2,2,2,2,2,1,1,0,0,2,2,1,0,0,1,2,2,2,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00117,S5_asymmetric_neighbor_dependent,3,1,c47aa4f2407a,True,2,True,False,0.5185185185185185,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,c47aa4f2407a,"[0,2,1,2,2,0,2,0,2,0,2,1,0,2,2,0,1,1,2,0,1,0,1,1,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00118,S1_random_unbiased,3,1,b611d790fef7,True,2,True,False,0.4444444444444444,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,False,b611d790fef7,"[1,2,2,0,2,0,2,1,0,1,1,2,0,2,0,1,1,2,0,2,1,0,1,0,1,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00119,S5_asymmetric_neighbor_dependent,3,1,6f8b9bb7c169,True,2,True,False,0.5185185185185185,1.3921472236645345,0.1216528952381466,0.0,True,True,"[0.4444444444444444,0.4444444444444444,0.1111111111111111]",2,True,0.5555555555555556,True,6f8b9bb7c169,"[0,0,0,1,2,1,0,0,0,1,1,1,1,1,0,2,0,1,2,0,1,1,1,1,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00120,S1_random_unbiased,3,1,b5e932d124bb,True,2,True,False,0.37037037037037035,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.48148148148148145,0.2222222222222222,0.2962962962962963]",2,True,0.5185185185185186,False,b5e932d124bb,"[2,2,2,0,0,1,0,1,0,0,2,0,0,2,0,1,0,2,2,1,0,0,1,2,0,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00121,S1_random_unbiased,3,1,39be356bf545,True,2,True,False,0.4444444444444444,1.5012404120907166,0.05282275674809089,0.0,True,True,"[0.37037037037037035,0.4444444444444444,0.18518518518518517]",2,True,0.6296296296296297,True,39be356bf545,"[0,1,0,0,1,2,1,1,1,0,0,0,1,1,0,2,1,0,1,0,1,0,2,2,1,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00122,S6_relation_rich_nonchaotic_bias,3,1,d73c080e83a2,True,2,True,False,0.4444444444444444,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.3333333333333333,0.4444444444444444]",2,True,0.7777777777777778,True,d73c080e83a2,"[0,0,0,1,1,1,2,2,2,2,2,2,1,0,0,2,2,1,1,1,0,2,1,1,2,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00123,S5_asymmetric_neighbor_dependent,3,1,df79f002e939,True,2,True,False,0.4444444444444444,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.4074074074074074,0.18518518518518517,0.4074074074074074]",2,True,0.5925925925925926,True,df79f002e939,"[0,0,2,2,0,2,0,1,0,2,0,0,0,1,2,1,2,0,0,2,1,0,2,2,2,2,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00124,S1_random_unbiased,3,1,516a4d606b4e,True,2,True,False,0.37037037037037035,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.4444444444444444,0.18518518518518517,0.37037037037037035]",2,True,0.5555555555555556,True,516a4d606b4e,"[0,0,2,0,0,2,2,0,1,0,0,2,2,1,0,1,0,0,2,2,2,2,1,2,0,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00125,S6_relation_rich_nonchaotic_bias,3,1,7bccbc010752,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.25925925925925924,0.4444444444444444]",2,True,0.7037037037037037,True,7bccbc010752,"[0,0,0,1,1,1,2,2,2,2,2,2,0,1,1,2,1,0,0,0,1,2,2,2,2,0,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00126,S1_random_unbiased,3,1,1a00d015f49b,True,2,True,False,0.4444444444444444,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,1a00d015f49b,"[0,0,2,2,1,1,2,1,2,2,1,1,2,2,1,0,0,1,2,0,0,0,2,2,2,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00127,S6_relation_rich_nonchaotic_bias,3,1,0b4dcc81a88f,True,2,True,False,0.5185185185185185,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,0b4dcc81a88f,"[0,0,0,1,1,1,2,2,2,2,2,2,1,0,0,1,1,2,0,0,0,2,2,0,0,0,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00128,S5_asymmetric_neighbor_dependent,3,1,db3125a0be1e,True,2,True,False,0.5925925925925926,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.3333333333333333,0.4444444444444444,0.2222222222222222]",2,True,0.6666666666666667,True,db3125a0be1e,"[0,0,2,0,1,1,2,2,1,1,1,0,2,0,1,0,1,1,1,1,0,0,2,2,1,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00129,S1_random_unbiased,3,1,5cd5f2daac8f,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.2222222222222222,0.37037037037037035,0.4074074074074074]",2,True,0.7777777777777778,False,5cd5f2daac8f,"[2,1,0,2,1,0,0,2,2,1,1,1,0,2,1,2,2,0,2,2,2,1,2,0,1,1,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00130,S6_relation_rich_nonchaotic_bias,3,1,af28248bd2b4,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.4074074074074074,0.2222222222222222]",2,True,0.6296296296296297,True,af28248bd2b4,"[0,0,0,1,1,1,2,2,2,2,0,0,1,1,1,1,2,1,0,0,0,2,1,1,0,0,1]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00131,S5_asymmetric_neighbor_dependent,3,1,5f9f1a15b5a9,True,2,True,False,0.37037037037037035,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.4444444444444444,0.18518518518518517,0.37037037037037035]",2,True,0.5555555555555556,True,5f9f1a15b5a9,"[0,0,1,0,2,2,1,1,0,2,1,2,2,2,0,0,0,0,2,1,2,2,0,0,0,2,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00132,S1_random_unbiased,3,1,54901302297e,True,2,True,False,0.4444444444444444,1.4277655050602363,0.09918026173451766,0.0,True,True,"[0.14814814814814814,0.5185185185185185,0.3333333333333333]",2,True,0.8518518518518519,False,54901302297e,"[2,1,1,0,1,1,2,1,2,2,0,1,1,2,1,2,1,2,1,1,1,2,2,1,0,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00133,S6_relation_rich_nonchaotic_bias,3,1,ac4e571137e0,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.2962962962962963,0.25925925925925924]",2,True,0.5555555555555556,True,ac4e571137e0,"[0,0,0,1,1,1,2,2,2,0,0,0,0,0,0,1,0,2,1,0,1,1,1,2,0,2,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00134,S5_asymmetric_neighbor_dependent,3,1,f1c229027c72,True,2,True,False,0.4444444444444444,1.224394445405986,0.22749311428573982,0.0,True,True,"[0.1111111111111111,0.6666666666666666,0.2222222222222222]",2,True,0.8888888888888888,True,f1c229027c72,"[0,1,1,1,1,1,1,1,1,0,2,2,2,1,2,1,1,0,1,1,1,1,1,1,2,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00135,S1_random_unbiased,3,1,3754914980b4,True,2,True,False,0.4444444444444444,1.5012404120907166,0.05282275674809089,0.0,True,True,"[0.4444444444444444,0.37037037037037035,0.18518518518518517]",2,True,0.5555555555555556,False,3754914980b4,"[2,1,0,1,1,2,2,1,0,2,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,1,0]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00136,S1_random_unbiased,3,1,75ca549235e6,True,2,True,False,0.5185185185185185,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.3333333333333333,0.37037037037037035,0.2962962962962963]",2,True,0.6666666666666667,False,75ca549235e6,"[1,2,0,0,2,1,2,1,0,1,0,2,0,2,1,1,0,2,1,0,0,1,2,0,1,1,2]",F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00137,S1_random_unbiased,3,1,a9b14a30d6d7,True,2,True,False,0.4444444444444444,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.3333333333333333,0.18518518518518517,0.48148148148148145]",2,True,0.6666666666666667,False,a9b14a30d6d7,"[2,0,0,2,2,0,1,2,2,2,2,1,2,0,2,2,1,0,2,0,0,2,1,0,1,0,2]",F2_high_relation_asymmetry_structural,fertile
