rule_id,band_id,band_type,stratum,target_role,reclassification
q3g5_b3_00056,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_b3_00058,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_b3_00072,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00087,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00097,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00107,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_b3_00108,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_b3_00114,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,emission_only
q3g5_b3_00115,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00122,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_b3_00143,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_b3_00146,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_b3_00151,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_b3_00166,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_b3_00186,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_b3_00187,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00195,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_b3_00198,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,emission_only
q3g5_b3_00203,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_b3_00206,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_b3_00210,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_b3_00225,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_b3_00227,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00260,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00279,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_b3_00281,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00285,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_b3_00292,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,emission_only
q3g5_b3_00298,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_b3_00302,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00320,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_b3_00327,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_b3_00343,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00345,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00382,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00417,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00421,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_b3_00428,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_b3_00430,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_b3_00440,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00445,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,emission_only
q3g5_b3_00457,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_b3_00484,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,emission_only
q3g5_b3_00488,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00491,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b3_00496,B3_output_distribution_matched_random,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b4_00024,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,self_persistence_fakeout
q3g5_b4_00037,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,control_adjusted_positive
q3g5_b4_00041,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,symmetric_fakeout
q3g5_b4_00048,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,self_persistence_fakeout
q3g5_b4_00051,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,control_adjusted_positive
q3g5_b4_00071,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,self_persistence_fakeout
q3g5_b4_00079,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,emission_only
q3g5_b4_00094,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b4_00124,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,emission_only
q3g5_b4_00125,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b4_00138,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,output_distribution_fakeout
q3g5_b4_00139,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_b4_00145,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_b4_00177,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,candidate,self_persistence_fakeout
q3g5_b4_00180,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,candidate,self_persistence_fakeout
q3g5_b4_00202,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b4_00203,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,candidate,output_distribution_fakeout
q3g5_b4_00204,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,output_distribution_fakeout
q3g5_b4_00205,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b4_00206,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,candidate,self_persistence_fakeout
q3g5_b4_00242,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,generic_persistence
q3g5_b4_00254,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_b4_00263,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_b4_00277,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,output_distribution_fakeout
q3g5_b4_00299,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,candidate,self_persistence_fakeout
q3g5_b4_00300,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,output_distribution_fakeout
q3g5_b4_00306,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,output_distribution_fakeout
q3g5_b4_00309,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,generic_persistence
q3g5_b4_00313,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b4_00316,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,output_distribution_fakeout
q3g5_b4_00322,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b4_00335,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,symmetric_fakeout
q3g5_b4_00342,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,generic_persistence
q3g5_b4_00345,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,self_persistence_fakeout
q3g5_b4_00362,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,emission_only
q3g5_b4_00419,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b4_00422,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_b4_00425,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,symmetric_fakeout
q3g5_b4_00434,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,control_adjusted_positive
q3g5_b4_00438,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,emission_only
q3g5_b4_00447,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_b4_00453,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,emission_only
q3g5_b4_00456,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,candidate,control_adjusted_positive
q3g5_b4_00457,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,self_persistence_fakeout
q3g5_b4_00466,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,self_persistence_fakeout
q3g5_b4_00473,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b4_00477,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,self_persistence_fakeout
q3g5_b4_00492,B4_high_chaos_high_frozen_barren,control,S2_quiescent_preserving,candidate,output_distribution_fakeout
q3g5_b4_00494,B4_high_chaos_high_frozen_barren,control,S1_random_unbiased,candidate,generic_persistence
q3g5_b4_00499,B4_high_chaos_high_frozen_barren,control,S6_relation_rich_nonchaotic_bias,candidate,output_distribution_fakeout
