space,rule_id,stratum,target_role,raw_persistence_score,adjusted_persistence,center_only_score,left_removed_score,right_removed_score,symmetrized_rule_score,symbol_phase_only_score,output_distribution_matched_score,stratum_null_persistence_q90,relation_load_bearing_adjusted,asymmetry_load_bearing_adjusted,local_phase_fakeout_rejected,future_distinct_descendant_count_raw,future_distinct_descendant_count_symbol_phase,composition_adjusted_delta,composition_emission_only_flag,interaction_outcome_diversity,matched_control_interaction_diversity,dominant_interaction_outcome,reclassification,band_id,band_type,primary_positive,validation_score,discovery_score
q3_radius1,q3g5_f2_00456,S6_relation_rich_nonchaotic_bias,candidate,0.19705203264391646,0.08218705638036433,0.0,0.0,0.03317564057426044,0.006325258999181454,0.0,0.11486497626355213,0.102692236105206,0.16387639206965604,0.190726773644735,True,63.0,59.0,-0.5,True,-0.0,1.0,emission,emission_only,F2_high_relation_asymmetry_structural,fertile,False,1.9557675005698751,1.628479065287833
q3_radius1,q3g5_f2_00714,S1_random_unbiased,candidate,0.186433379875439,0.03073823787840807,0.0,0.00020063558826452003,0.008343664644174348,0.008354546617372961,0.0,0.10940737258484942,0.15569514199703094,0.17808971523126466,0.17807883325806606,True,64.0,62.0,0.0,True,-0.0,-0.0,emission,emission_only,F2_high_relation_asymmetry_structural,fertile,False,1.8045518106138856,1.622866759750878
q3_radius1,q3g5_b3_00484,S1_random_unbiased,candidate,0.1855633536002908,0.0077323748143103554,0.0,0.08992115109050758,0.0,0.05809383706411941,0.0,0.020457230063837768,0.17783097878598045,0.09564220250978323,0.1274695165361714,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,emission_only,B3_output_distribution_matched_random,control,False,1.4694205625348404,1.6211267072005815
q3_radius1,q3g5_f1_00787,S1_random_unbiased,candidate,0.1854201381856868,0.02753051509141341,0.0,0.056508817464239414,0.0,0.08466932823846123,0.0,0.08498865599281251,0.1578896230942734,0.1289113207214474,0.10075080994722559,True,64.0,61.0,-0.5,True,-0.0,1.0,emission,emission_only,F1_G4_top_S1_random_unbiased,fertile,False,1.5419158066115863,1.6208402763713736
q3_radius1,q3g5_b4_00177,S6_relation_rich_nonchaotic_bias,candidate,0.18470852417088945,0.04261952383505083,0.0,0.0,0.10217917107034227,0.0,0.0,0.06374457696407416,0.14208900033583863,0.08252935310054718,0.18470852417088945,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,self_persistence_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.6623343260480258,1.619417048341779
q3_radius1,q3g5_b3_00491,S1_random_unbiased,candidate,0.18414949591606003,-0.003999372787390237,0.0,0.09354775066161625,0.0,0.14031635280397206,0.0,0.02685867771690098,0.18814886870345027,0.09060174525444378,0.04383314311208797,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,generic_persistence,B3_output_distribution_matched_random,control,False,0.25687165837089276,1.61829899183212
q3_radius1,q3g5_b4_00024,S2_quiescent_preserving,candidate,0.18349200693515894,0.09118321035803105,0.0,0.0,0.09247385026409019,0.06992409880972167,0.0,0.036106729493103354,0.09230879657712789,0.09101815667106875,0.11356790812543727,False,64.0,64.0,0.0,False,1.4591479170272448,1.0,emission,self_persistence_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.6827217606671052,1.6169840138703178
q3_radius1,q3g5_f3_00948,S3_sparse_active_preserving,candidate,0.18347638353952594,0.055562438322433766,0.0,0.14487002279096944,0.0,0.11666817373424994,0.0,0.10474198656954456,0.12791394521709218,0.0386063607485565,0.066808209805276,True,64.0,1.0,0.0,True,-0.0,0.6500224216483541,emission,emission_only,F3_near_validation_PRA_structural,fertile,False,1.3775164560749662,1.6169527670790518
q3_radius1,q3g5_f1_00625,S1_random_unbiased,candidate,0.18341310174428088,-0.0049543972155585425,0.0,0.0,0.16039802213540238,0.001923080576296227,0.0,0.08531102546027927,0.18836749895983942,0.023015079608878497,0.18149002116798466,True,64.0,59.0,-0.5,False,-0.0,1.0,chaotic_explosion,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,1.3941470099070505,1.6168262034885617
q3_radius1,q3g5_f1_00273,S1_random_unbiased,candidate,0.18336634432897214,0.03722659773695039,0.0,0.09377458717253875,0.0,0.1252460722111371,0.0,0.0,0.14613974659202175,0.08959175715643339,0.05812027211783505,True,64.0,60.0,-0.5,True,-0.0,1.0,emission,emission_only,F1_G4_top_S1_random_unbiased,fertile,False,1.4071038517593881,1.6167326886579443
q3_radius1,q3g5_f1_00529,S1_random_unbiased,candidate,0.18248082073646932,-0.04536119292473645,0.0,0.0,0.0953131657006562,0.0,0.0,0.08835669377173329,0.22784201366120577,0.08716765503581311,0.18248082073646932,True,64.0,1.0,0.0,False,1.4591479170272448,1.0,pass_through,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,1.4032133727703555,1.6149616414729386
q3_radius1,q3g5_b1_00298,S7_symmetric_control,leaked_control,0.18118674429871484,0.054266781417650956,0.0,0.0,0.0,0.18149571402799616,0.0,0.09074169436141472,0.12691996288106389,0.18118674429871484,-0.00030896972928132205,True,64.0,63.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.52455589339182,1.6123734885974297
q3_radius1,q3g5_f2_00787,S5_asymmetric_neighbor_dependent,candidate,0.18114502484970596,0.027695542338216916,0.0,0.0,0.0,0.1023357354698325,0.0,0.06533245348394393,0.15344948251148904,0.18114502484970596,0.07880928937987346,True,64.0,1.0,0.0,True,-0.0,1.0,emission,emission_only,F2_high_relation_asymmetry_structural,fertile,False,1.6029952554738096,1.612290049699412
q3_radius1,q3g5_f1_00844,S1_random_unbiased,candidate,0.18084097470751542,-0.004948413624725728,0.0,0.010888314037649335,0.05787842399452748,0.12139570715677134,0.0,0.07066093325856292,0.18578938833224115,0.12296255071298795,0.059445267550744085,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,1.349970395653287,1.611681949415031
q3_radius1,q3g5_b1_00051,S7_symmetric_control,leaked_control,0.17867911179449006,0.06520926432990082,0.0,0.0,0.004187758392241385,0.17813861493310423,0.0,0.09275677690739965,0.11346984746458924,0.17449135340224867,0.0005404968613858252,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.5456914935169714,1.60735822358898
q3_radius1,q3g5_f3_00943,S1_random_unbiased,candidate,0.1775658677723772,-0.02618572445939804,0.0,0.0,0.0507834198126784,0.13586722117560424,0.0,0.20375159223177525,0.13120396268304765,0.1267824479596988,0.04169864659677297,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,output_distribution_fakeout,F3_near_validation_PRA_structural,fertile,False,1.2584050157347495,1.6051317355447545
q3_radius1,q3g5_b1_00385,S7_symmetric_control,leaked_control,0.17731869348333024,0.042323299943740705,0.0,0.08722723469091562,0.08959009213758125,0.1779974722508158,0.0,0.06140378965031398,0.13499539353958953,0.08772860134574899,-0.0006787787674855661,True,64.0,61.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.301069544987749,1.6046373869666604
q3_radius1,q3g5_f3_00674,S3_sparse_active_preserving,candidate,0.17600790532816385,0.018791120268512734,0.0,0.0,0.0,0.0,0.0,0.0,0.15721678505965112,0.17600790532816385,0.17600790532816385,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,emission_only,F3_near_validation_PRA_structural,fertile,False,1.7604049821181937,1.6020158106563276
q3_radius1,q3g5_b3_00114,S1_random_unbiased,candidate,0.17546321565691414,0.12170761804303469,0.0,0.0,0.10771574193093693,0.010323828857653058,0.0,0.0017801158207405483,0.05375559761387945,0.06774747372597721,0.16513938679926107,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,emission_only,B3_output_distribution_matched_random,control,False,1.8308965751795807,1.6009264313138283
q3_radius1,q3g5_b3_00187,S1_random_unbiased,candidate,0.17158728213233548,-0.014202106199905667,0.0,0.0,0.052762706334486875,0.15391036676963057,0.0,0.06805369723362081,0.18578938833224115,0.11882457579784861,0.01767691536270491,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,generic_persistence,B3_output_distribution_matched_random,control,False,1.2303966637213901,1.5931745642646709
q3_radius1,q3g5_f3_00195,S4_neighbor_dependent,candidate,0.17084012978928767,0.04606953283173486,0.0,0.0,0.0,0.0098307554674396,0.0,0.0,0.12477059695755281,0.17084012978928767,0.16100937432184806,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,emission_only,F3_near_validation_PRA_structural,fertile,False,1.801907606717476,1.5916802595785753
q3_radius1,q3g5_f1_00947,S1_random_unbiased,candidate,0.17015513521794834,0.01820241701577957,0.0,0.0,0.0,0.0,0.0,0.0005931121042017247,0.15195271820216877,0.17015513521794834,0.17015513521794834,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,emission_only,F1_G4_top_S1_random_unbiased,fertile,False,1.7352277919191321,1.5903102704358967
q3_radius1,q3g5_f1_00897,S1_random_unbiased,candidate,0.1698051717319013,0.008217133530049103,0.0,0.08294392468131326,0.019425517185860393,0.14325595691746823,0.0,0.08718472569037311,0.1615880382018522,0.08686124705058804,0.026549214814433064,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,emission_only,F1_G4_top_S1_random_unbiased,fertile,False,1.2514723243201895,1.5896103434638027
q3_radius1,q3g5_f3_00322,S3_sparse_active_preserving,candidate,0.1696965071822349,0.07402188660634286,0.0,0.0,0.0008383062772698266,0.10429041232571624,0.0,0.0,0.09567462057589203,0.16885820090496506,0.06540609485651865,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,self_persistence_fakeout,F3_near_validation_PRA_structural,fertile,False,0.690594251341996,1.58939301436447
q3_radius1,q3g5_b4_00362,S2_quiescent_preserving,candidate,0.16952420777919133,0.05102891279772824,0.0,0.0,0.0013256327577118995,0.0,0.0,8.309208861931383e-06,0.11849529498146309,0.16819857502147945,0.16952420777919133,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,emission_only,B4_high_chaos_high_frozen_barren,control,False,1.8285323039945263,1.5890484155583826
q3_radius1,q3g5_f2_00007,S5_asymmetric_neighbor_dependent,candidate,0.169317309960123,0.0764057230377125,0.0,0.0464520263847863,0.0,0.12913756014509475,0.0,0.013169892091247633,0.09291158692241051,0.12286528357533671,0.040179749815028254,False,64.0,64.0,0.0,False,-0.0,-0.0,chaotic_explosion,self_persistence_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.5553072358938674,1.5886346199202461
q3_radius1,q3g5_f2_00334,S5_asymmetric_neighbor_dependent,candidate,0.17679155639143576,0.016511791227590167,0.0,0.10337951832376152,0.012610030568210261,0.0,0.0,0.1190938671377619,0.1602797651638456,0.07341203806767424,0.17679155639143576,False,63.0,64.0,0.0,False,0.6500224216483541,1.0,emission,self_persistence_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.5499425626009905,1.5879581127828715
q3_radius1,q3g5_b4_00124,S2_quiescent_preserving,candidate,0.167906848781138,0.06688090633923584,0.0,0.0014303366853923901,0.0,0.0,0.0,0.05899698170317426,0.10102594244190218,0.16647651209574563,0.167906848781138,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,emission_only,B4_high_chaos_high_frozen_barren,control,False,1.8694094407714748,1.585813697562276
q3_radius1,q3g5_f3_00979,S3_sparse_active_preserving,candidate,0.16748342468791982,0.014999693028299066,0.0,0.0,0.0,0.0,0.0,0.0019919740297530786,0.15248373165962076,0.16748342468791982,0.16748342468791982,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,emission_only,F3_near_validation_PRA_structural,fertile,False,1.7149327778365766,1.5849668493758395
q3_radius1,q3g5_f2_00211,S1_random_unbiased,candidate,0.1673354970698689,0.007637409864013678,0.0,0.08264287096190098,0.07799835300635513,0.0,0.0,0.13881650979417995,0.1596980872058552,0.0846926261079679,0.1673354970698689,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,emission_only,F2_high_relation_asymmetry_structural,fertile,False,1.5269684759477147,1.5846709941397377
q3_radius1,q3g5_b4_00453,S2_quiescent_preserving,candidate,0.16715359043167433,0.04842123371545953,0.0,0.008367543697278839,0.08515378586305353,0.15244570132947416,0.0,0.00017137025838897353,0.11873235671621479,0.0819998045686208,0.014707889102200167,True,64.0,1.0,0.0,True,-0.0,1.0,emission,emission_only,B4_high_chaos_high_frozen_barren,control,False,1.3386790884880204,1.5843071808633487
q3_radius1,q3g5_b4_00457,S2_quiescent_preserving,candidate,0.1671265260113226,0.015055913304491964,0.0,0.0,0.050838101716983664,0.06622402446882154,0.0,0.15207061270683064,0.11757334192444824,0.11628842429433894,0.10090250154250106,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,self_persistence_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.47954959158715593,1.5842530520226452
q3_radius1,q3g5_b2_00207,S8_self_only_control,leaked_control,0.0,-0.06992982733140019,0.0,0.0,0.0,0.0,0.0,0.06992982733140019,0.0,0.0,0.0,False,64.0,64.0,0.3333333333333333,False,1.4591479170272448,0.9182958340544896,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.12645614866086724,1.5833333333333333
q3_radius1,q3g5_b4_00419,S1_random_unbiased,candidate,0.1658036281891746,-0.01998576014306655,0.0,0.0,0.06623813705767123,0.0,0.0,0.0002593099292665345,0.18578938833224115,0.09956549113150337,0.1658036281891746,True,64.0,58.0,-0.5,True,-0.0,1.0,emission,generic_persistence,B4_high_chaos_high_frozen_barren,control,False,1.4707809582121563,1.5816072563783492
q3_radius1,q3g5_b1_00213,S7_symmetric_control,leaked_control,0.16207878119333802,0.05194468373830727,0.0,0.10978691619058226,0.10729724634107324,0.16206472973084407,0.0,0.08786205849991693,0.11013409745503075,0.05229186500275576,1.4051462493946953e-05,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.2604458841454211,1.574157562386676
q3_radius1,q3g5_b3_00417,S1_random_unbiased,candidate,0.15934907754276906,-0.007007585487078527,0.0,0.0,7.90836498713022e-05,0.08817243180313446,0.0,0.06411659172776316,0.16635666302984758,0.15926999389289775,0.0711766457396346,False,64.0,64.0,0.0,False,-0.0,-0.0,chaotic_explosion,generic_persistence,B3_output_distribution_matched_random,control,False,0.4398705228038291,1.5686981550855381
q3_radius1,q3g5_f3_00088,S4_neighbor_dependent,candidate,0.1586279653042404,0.04263616028189031,0.051984416884806706,0.05145339289275673,0.0799984665084914,0.11843428375282633,0.0,0.0004315729130660846,0.11599180502235008,0.07862949879574899,0.04019368155141406,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,F3_near_validation_PRA_structural,fertile,False,0.365554841539997,1.5672559306084808
q3_radius1,q3g5_b1_00127,S7_symmetric_control,leaked_control,0.15702763214427543,0.07290385866440989,0.0,0.0,0.0,0.15620906154803393,0.0,0.05577077242655068,0.08412377347986554,0.15702763214427543,0.0008185705962414913,False,64.0,64.0,0.0,True,-0.0,0.9182958340544896,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.5344039814742634,1.5640552642885508
q3_radius1,q3g5_f1_00315,S1_random_unbiased,candidate,0.1568574822089975,-0.016383476563468086,0.0,0.0,0.10299367031417067,0.0,0.0,0.10524762230564408,0.1732409587724656,0.053863811894826835,0.1568574822089975,False,64.0,64.0,-0.5,False,-0.0,1.0,pass_through,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,0.3722921585172444,1.563714964417995
q3_radius1,q3g5_b4_00299,S6_relation_rich_nonchaotic_bias,candidate,0.15643951035392029,0.011523608636384741,0.0,0.0,0.06055880069862452,0.007673354907452701,0.0,0.07191587383980699,0.14491590171753554,0.09588070965529577,0.1487661554464676,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,self_persistence_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.5238645561126809,1.5628790207078405
q3_radius1,q3g5_b3_00281,S1_random_unbiased,candidate,0.15218205689414094,-0.021058901878324654,0.0,0.0,0.006268163228205572,0.1219148368814258,0.0,0.0,0.1732409587724656,0.14591389366593538,0.030267220012715132,False,64.0,64.0,0.0,False,1.0,1.0,pass_through,generic_persistence,B3_output_distribution_matched_random,control,False,0.28918552172232703,1.554364113788282
q3_radius1,q3g5_b3_00206,S1_random_unbiased,candidate,0.15197550427326884,-0.0076632566199441865,0.0,0.0,0.09611903865385818,0.0,0.0,0.15963876089321302,0.15377068129663674,0.055856465619410656,0.15197550427326884,True,64.0,60.0,-1.0,True,-0.0,1.0,emission,output_distribution_fakeout,B3_output_distribution_matched_random,control,False,1.3926741699255265,1.5539510085465378
q3_radius1,q3g5_f1_00433,S1_random_unbiased,candidate,0.1514775378880167,0.03152666990296023,0.0,0.06636716320002262,0.0,0.0689572070794972,0.0,0.0,0.11995086798505648,0.0851103746879941,0.08252033080851952,True,64.0,1.0,0.0,True,-0.0,0.9182958340544896,emission,emission_only,F1_G4_top_S1_random_unbiased,fertile,False,1.429841420701908,1.5529550757760333
q3_radius1,q3g5_b1_00211,S7_symmetric_control,leaked_control,0.14960423676461557,0.022013084537506417,0.0,0.0,0.0,0.1491957646137662,0.0,0.09224103976095094,0.12759115222710915,0.14960423676461557,0.00040847215084935384,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.36606467144344906,1.549208473529231
q3_radius1,q3g5_b1_00353,S7_symmetric_control,leaked_control,0.14932391455249294,0.011529043119819699,0.0,0.04962428355053106,0.04892752987628233,0.14925910317524566,0.0,0.0549374346258162,0.13779487143267324,0.09969963100196189,6.481137724728692e-05,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.2341160141178775,1.5486478291049859
q3_radius1,q3g5_f3_00114,S1_random_unbiased,candidate,0.14842066744397853,-0.009048811330514994,0.0,0.06635086381540896,0.0,0.0,0.0,0.04178562022904309,0.15746947877449352,0.08206980362856957,0.14842066744397853,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,generic_persistence,F3_near_validation_PRA_structural,fertile,False,0.4338345081535512,1.546841334887957
q3_radius1,q3g5_b1_00052,S7_symmetric_control,leaked_control,0.1481586201006398,0.008867028842238778,0.0,0.00017890709428776196,0.002886874005604379,0.1485617165609955,0.05222965276334435,0.09225386023697915,0.13929159125840102,0.1452717460950354,-0.00040309646035571745,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.3163383857960757,1.5463172402012795
q3_radius1,q3g5_b1_00389,S7_symmetric_control,leaked_control,0.14738188811570568,0.00965670329278362,0.0,0.11656947923389004,0.1477259811328335,0.148142537746883,0.0,0.13772518482292206,0.022978951870659223,-0.0003440930171278167,-0.000760649631177307,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.0267606245817407,1.5447637762314113
q3_radius1,q3g5_b4_00094,S1_random_unbiased,candidate,0.14711186142197338,-0.006681605945763391,0.05220754174115427,0.05901592024447195,0.07627665765655403,0.10563105226000336,0.05204642851094832,0.0,0.15379346736773677,0.07083520376541935,0.04148080916197003,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,generic_persistence,B4_high_chaos_high_frozen_barren,control,False,0.2045872080174886,1.5442237228439468
q3_radius1,q3g5_f2_00883,S1_random_unbiased,candidate,0.14665656910344954,-0.03913281922879161,0.0,0.0,0.0,0.0996661491155339,0.0,0.0,0.18578938833224115,0.14665656910344954,0.046990419987915644,False,64.0,64.0,-0.16666666666666666,True,-0.0,1.4591479170272448,emission,generic_persistence,F2_high_relation_asymmetry_structural,fertile,False,0.26989552049635557,1.5433131382068992
q3_radius1,q3g5_b1_00141,S7_symmetric_control,leaked_control,0.14663395730803536,0.026453110445025005,0.0,0.11821464079693116,0.10988893958746088,0.14649817262081882,0.0,0.0024411187674017914,0.12018084686301035,0.0284193165111042,0.00013578468721653358,True,64.0,62.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.1364695337317166,1.5432679146160706
q3_radius1,q3g5_f1_00819,S1_random_unbiased,candidate,0.14588388211472494,-0.04681248207612848,0.0,0.0,0.05762946714511745,0.08835307228455612,0.0,0.08262974102077716,0.19269636419085343,0.0882544149696075,0.057530809830168825,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,1.151133003371167,1.5417677642294498
q3_radius1,q3g5_b1_00205,S7_symmetric_control,leaked_control,0.14472958996573324,0.02830794780420523,0.0,0.0,0.0,0.14906872518828396,0.0,0.0004926582039270537,0.116421642161528,0.14472958996573324,-0.004339135222550722,False,64.0,64.0,0.0,False,1.0,1.0,chaotic_explosion,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.3657047528989807,1.5394591799314665
q3_radius1,q3g5_f3_00354,S4_neighbor_dependent,candidate,0.14461311192754628,-0.005075290979546954,0.0,0.0,0.0,0.0,0.0,0.09162634754698515,0.14968840290709323,0.14461311192754628,0.14461311192754628,True,64.0,1.0,0.0,False,1.0,1.0,pass_through,generic_persistence,F3_near_validation_PRA_structural,fertile,False,1.5632265747715444,1.5392262238550924
q3_radius1,q3g5_b1_00446,S7_symmetric_control,leaked_control,0.1441431129444841,0.020009415658932633,0.0,0.10985635208632336,0.11471134309186629,0.14469834352042887,0.0,0.12396002736107484,0.12413369728555146,0.029431769852617806,-0.0005552305759447818,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.1177813255301439,1.5382862258889682
q3_radius1,q3g5_b4_00473,S1_random_unbiased,candidate,0.1439548374592458,-0.059665894155167626,0.0,0.0018321231219870656,0.08158223448995586,0.0,0.0,0.10821027933571974,0.20362073161441344,0.06237260296928995,0.1439548374592458,True,64.0,60.0,-0.5,True,-0.0,1.0,emission,generic_persistence,B4_high_chaos_high_frozen_barren,control,False,1.2336571983915687,1.5379096749184917
q3_radius1,q3g5_b3_00097,S1_random_unbiased,candidate,0.14330057305679456,-0.0810124189612639,0.0,0.11687268341501955,0.15985664965697244,0.0,0.0,0.11110212537714094,0.22431299201805846,-0.016556076600177883,0.14330057305679456,True,64.0,1.0,0.0,False,1.0,1.0,new_motif,generic_persistence,B3_output_distribution_matched_random,control,False,1.0104517360294416,1.5366011461135891
q3_radius1,q3g5_b3_00343,S1_random_unbiased,candidate,0.14325419556934746,-0.04253519276289369,0.0,0.11849031263446116,0.0,0.10363909713441938,0.0,0.0,0.18578938833224115,0.024763882934886294,0.03961509843492808,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,generic_persistence,B3_output_distribution_matched_random,control,False,0.0011523844509476744,1.536508391138695
q3_radius1,q3g5_b4_00180,S6_relation_rich_nonchaotic_bias,candidate,0.14260677467680158,0.019152405112046827,0.0,0.0,0.03871958964928711,0.003907258921043156,0.0,0.12345436956475475,0.006145621698069656,0.10388718502751447,0.13869951575575842,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,self_persistence_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.5426306169026862,1.5352135493536032
q3_radius1,q3g5_f1_00484,S1_random_unbiased,candidate,0.1425105516419337,-0.08603461242630955,0.0,0.0,0.09861482813725016,0.0022427517543406306,0.0,0.10641258765829115,0.22854516406824327,0.043895723504683556,0.14026779988759308,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,0.11022320950562461,1.5350211032838674
q3_radius1,q3g5_b1_00114,S7_symmetric_control,leaked_control,0.1424479443282785,0.014141162857535666,0.0,0.002919293389057234,0.0,0.14293645393093074,0.0,0.09582662960771493,0.12830678147074284,0.1395286509392213,-0.0004885096026522318,True,64.0,1.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.320503771245745,1.534895888656557
q3_radius1,q3g5_f2_00626,S6_relation_rich_nonchaotic_bias,candidate,0.14049449922271845,-0.018771912512898753,0.0,0.0,0.0,0.0,0.0,0.0010897652396029466,0.1592664117356172,0.14049449922271845,0.14049449922271845,True,64.0,61.0,-0.5,True,-0.0,1.2516291673878228,emission,generic_persistence,F2_high_relation_asymmetry_structural,fertile,False,1.5056622593521776,1.5309889984454368
q3_radius1,q3g5_f2_00119,S5_asymmetric_neighbor_dependent,candidate,0.1404377626132779,-0.015147674040328463,0.0,0.0,0.0,0.0,0.0,0.15558543665360636,0.10029562510497049,0.1404377626132779,0.1404377626132779,True,64.0,63.0,-0.5,False,-0.0,1.0,pass_through,output_distribution_fakeout,F2_high_relation_asymmetry_structural,fertile,False,1.5163080283321262,1.5308755252265558
q3_radius1,q3g5_b3_00445,S1_random_unbiased,candidate,0.14023971885090336,0.014053627509923283,0.0,0.0,0.0,0.10755092598248903,0.0,0.0,0.12618609134098008,0.14023971885090336,0.032688792868414335,True,64.0,1.0,0.0,True,-0.0,0.9182958340544896,emission,emission_only,B3_output_distribution_matched_random,control,False,1.3880179059684052,1.5304794377018067
q3_radius1,q3g5_f3_00906,S3_sparse_active_preserving,candidate,0.1401707412878236,0.032219232782957574,0.0,4.521601695283424e-05,0.0,0.06403904476678725,0.0,0.09817809009727105,0.10795150850486604,0.14012552527087077,0.07613169652103637,True,64.0,59.0,-0.5,True,-0.0,1.0,emission,emission_only,F3_near_validation_PRA_structural,fertile,False,1.529172141932687,1.5303414825756472
q3_radius1,q3g5_b1_00010,S7_symmetric_control,leaked_control,0.1397048522979797,-0.0004321157406873555,0.0,0.0,0.0,0.14133859739702254,0.0,0.09077557796006037,0.14013696803866704,0.1397048522979797,-0.0016337450990428493,True,64.0,61.0,-0.5,True,-0.0,1.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.2748458671758116,1.5294097045959594
q3_radius1,q3g5_f2_00374,S5_asymmetric_neighbor_dependent,candidate,0.13968731299426068,0.009129710562762072,0.0,0.0,0.0,0.0,0.0,0.097792027188718,0.1305576024314986,0.13968731299426068,0.13968731299426068,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,emission_only,F2_high_relation_asymmetry_structural,fertile,False,1.5861383836653289,1.5293746259885213
q3_radius1,q3g5_b4_00477,S1_random_unbiased,candidate,0.13942060169196258,0.016854704078872573,0.0,0.0,0.004093526455587589,0.0,0.0,0.04732211818617544,0.12256589761309,0.135327075236375,0.13942060169196258,False,64.0,64.0,0.0,True,-0.0,1.0,emission,self_persistence_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.6000594660932929,1.5288412033839252
q3_radius1,q3g5_f2_00303,S1_random_unbiased,candidate,0.1393651882957922,-0.05820059354737969,0.0,0.006252454893277466,0.11066492980111903,0.047590286801777584,0.0,0.09846550295086448,0.1975657818431719,0.02870025849467317,0.09177490149401461,False,64.0,64.0,-0.5,True,-0.0,1.0,emission,generic_persistence,F2_high_relation_asymmetry_structural,fertile,False,0.06634853933523649,1.5287303765915845
q3_radius1,q3g5_b1_00332,S7_symmetric_control,leaked_control,0.1392456733651145,-0.001304555713131178,0.0,0.05129937248255781,0.06098922078755148,0.13953198397266708,0.0,0.07969590734009822,0.1405502290782457,0.07825645257756303,-0.00028631060755257565,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B1_S7_symmetric_matched,control,False,1.1520266168006275,1.528491346730229
